video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0773_airdrum.mp4,airdrum,Action: Clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with rhythmic arm movements. The prediction 'Clapping' is a different rhythmic hand action but does not resemble drumming in motion pattern or intent. While both are upper-body actions, they are semantically and kinematically distinct, warranting a low score."
videos/session_0774_boxing.mp4,boxing,Action: pointing,0.1,"The ground truth action 'boxing' involves dynamic, aggressive upper-body movements such as punching and defensive maneuvers. The predicted action 'pointing' is a static or minimally dynamic gesture that does not align with the core motion patterns of boxing, nor is it a plausible temporal phase (e.g., winding up for a punch) or a related high-level category. Therefore, it is considered a completely different action."
videos/session_0775_shakehead.mp4,shakehead,Action: turning,0.9,"The ground truth action 'shakehead' involves lateral or rotational movement of the head, which is semantically close to 'turning'—especially in a low-resolution thermal video where fine-grained motion may be ambiguous. 'Turning' can reasonably describe the observable motion in such a context, making it a strong semantic match."
videos/session_0776_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0777_eat.mp4,eat,Action: Drinking,0.2,"While drinking and eating are both consumption-related activities, they involve distinct actions and objects (e.g., holding a cup vs. utensils or food). The ground truth 'eat' does not encompass 'drinking' as a temporal part or semantic equivalent, making this a mismatch."
videos/session_0778_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: Drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, and 'drinking' does not represent a plausible part or variant of 'wipeface'."
videos/session_0780_pickup.mp4,pickup,Action: bending over,0.9,"The predicted action 'bending over' is a core component of the ground truth action 'pickup', as picking something up typically involves bending over. This is a logical and temporally valid part of the action, even if not the full sequence."
videos/session_0781_jumprope.mp4,jumprope,Action: Dancing,0.2,"The ground truth action 'jumprope' refers to a specific, rhythmic jumping activity typically involving a rope. The prediction 'Dancing' describes a different category of movement that, while dynamic, is not semantically equivalent nor a temporal part of jump roping. Although both are active and involve motion, they are distinct activities with different motion patterns, especially discernible even in low-resolution thermal video. Therefore, this is a mismatch."
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: Adjusting microphone stand,0.0,"The ground truth action 'moppingfloor' involves a person actively cleaning the floor with a mop, typically involving sweeping or wiping motions. The predicted action 'Adjusting microphone stand' describes a completely unrelated activity involving audio equipment setup. There is no semantic, temporal, or contextual overlap between the two actions, indicating a clear mismatch."
videos/session_0783_brushhair.mp4,brushhair,Action: adjusting cap,0.2,"The ground truth action 'brushhair' involves grooming behavior focused on the hair, while the predicted action 'adjusting cap' is a distinct activity involving headwear. Although both occur near the head, they are semantically different actions with different intents and motions. There is no strong evidence that adjusting a cap is a temporal part or equivalent of brushing hair, leading to a low score."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: Lifting weight to shoulder,0.9,"The predicted action 'Lifting weight to shoulder' accurately describes a bicep curl, which involves lifting a weight toward the shoulder. This is a semantically equivalent and specific description of the ground truth action 'bicepcurl'."
videos/session_0785_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same activity of interacting with a mobile phone."
videos/session_0786_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a distinctly different behavior with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, motion dynamics, and purpose are sufficiently different to consider this a mismatch. Therefore, the prediction is largely incorrect."
videos/session_0787_type.mp4,type,Action: Typing,1.0,"The prediction 'Typing' is a direct and exact match for the ground truth action 'type', as both refer to the same activity of inputting text on a keyboard."
videos/session_0788_thumbup.mp4,thumbup,Action: thumbs up,1.0,"The prediction 'thumbs up' is a direct semantic match to the ground truth action 'thumbup', differing only in phrasing (pluralization and spacing), which does not affect the meaning."
videos/session_0789_thumbdown.mp4,thumbdown,Action: waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'waving' is a distinctly different hand movement used for greeting or signaling. These actions involve different hand configurations and intents, with no temporal or semantic overlap."
videos/session_0790_makeoksign.mp4,makeoksign,Action: waving,0.1,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which is a specific static hand pose. The predicted action 'waving' involves a different hand motion and intent, with no semantic or temporal overlap. These are distinct actions with minimal similarity."
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (forming a 'V' with fingers), while the prediction 'waving' describes a different hand motion involving movement of the hand back and forth. Although both involve hand actions, they are semantically distinct gestures with different intents and visual forms, making this a largely incorrect match."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The predicted action 'waving' is a different type of arm movement—typically side-to-side or up-and-down—and does not resemble the deliberate circular motion required by the ground truth. The actions are semantically and kinematically distinct, warranting a low score."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: arm raise,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular arm motion in a counterclockwise direction. The prediction 'arm raise' describes a generic upward movement of the arm, which does not capture the circular or directional nature of the true action. While both involve arm movement, they are semantically and kinematically distinct, making this a largely incorrect match."
videos/session_0794_stopsign.mp4,stopsign,Action: Waving,0.0,"The ground truth action 'stopsign' refers to a person mimicking or holding a stop sign gesture (typically an outstretched arm with an open palm), which is a specific static pose. 'Waving' involves a different hand/arm motion (repetitive side-to-side or up-and-down movement) and is semantically distinct from the stop sign gesture. There is no temporal or semantic overlap between the two actions."
videos/session_0795_pullhandin.mp4,pullhandin,Action: Drinking,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward, possibly toward the body. The predicted action 'Drinking' implies a completely different activity involving holding and consuming a beverage. There is no semantic, temporal, or contextual overlap between the two actions, making this a clear mismatch."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: drinking,0.0,"The ground truth action 'pushhandaway' implies a dynamic, interactive gesture involving repelling or moving someone's hand away, while the predicted action 'drinking' is a completely unrelated activity with no semantic or temporal overlap. There is no plausible interpretation under which drinking constitutes a part of or equivalent to pushing a hand away."
videos/session_0797_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth, typically for greeting or signaling."
videos/session_0798_sweep.mp4,sweep,Action: Pointing,0.1,"The ground truth action 'sweep' involves a repetitive, dynamic motion typically using a broom or similar tool to clean a surface. The predicted action 'Pointing' is a static gesture with a different intent and body motion, showing no semantic or temporal relationship to sweeping. This constitutes a completely different action."
videos/session_0799_clap.mp4,clap,Action: eating,0.0,"The ground truth action 'clap' involves rhythmic hand movements, while the predicted action 'eating' is a completely different activity involving hand-to-mouth motion and typically holding food. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0800_slide.mp4,slide,Action: Waving,0.0,"The ground truth action 'slide' involves a smooth, continuous motion typically along a surface (e.g., sliding down a slide or sliding on the floor), whereas the predicted action 'waving' is an arm gesture with no meaningful overlap in motion pattern, intent, or context. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. 'Pointing' is a different gesture with a distinct intent and motion pattern, lacking the repetitive, angular motion characteristic of drawing a zigzag. While both involve arm/hand use, they are semantically and kinematically dissimilar, warranting a low score."
videos/session_0802_dodge.mp4,dodge,Action: walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden directional changes. 'Walking' is a slow, steady, and non-evasive gait that does not capture the dynamic or intentional nature of dodging. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0803_bowling.mp4,bowling,Action: Punching,0.1,"The ground truth action 'bowling' involves a specific sequence of movements including approach, swing, and release of a ball, typically with a bent torso and arm motion aligned toward a lane. 'Punching' is a completely different upper-body action involving rapid forward extension of the fist, commonly associated with combat or exercise. There is no significant semantic or temporal overlap between the two actions, and punching is not a plausible component or misinterpretation of bowling in a thermal video context."
videos/session_0804_liftupahand.mp4,liftupahand,Action: Arm raise,1.0,"The predicted action 'Arm raise' is a direct semantic equivalent of the ground truth 'liftupahand', as both describe the same specific movement of raising one or both arms."
videos/session_0805_tap.mp4,tap,Action: scratching head,0.2,"The ground truth action 'tap' implies a light, brief contact (e.g., tapping a surface or object), while the predicted action 'scratching head' involves a different motion and intent. Although both involve hand movement, they are semantically distinct actions with different purposes and patterns, making this a mismatch."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'Waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is no significant overlap in motion pattern, intent, or body part usage, making this a largely incorrect prediction."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: waving,0.0,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or body motion to trace or form a triangle shape, likely in the air or on a surface. The predicted action 'waving' is a generic arm movement that does not correspond to the geometric precision or intent of drawing a triangle. These actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0808_sneeze.mp4,sneeze,Action: rubbing eyes,0.1,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'rubbing eyes' is a distinct voluntary gesture typically associated with tiredness or irritation. These actions are anatomically and behaviorally unrelated, with no temporal or semantic overlap. Therefore, the prediction is almost entirely incorrect."
videos/session_0809_cough.mp4,cough,Action: coughing,1.0,"The prediction 'coughing' is a direct semantic equivalent of the ground truth action 'cough', representing the same human activity with only a minor grammatical variation."
videos/session_0810_stagger.mp4,stagger,Action: walking towards,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the prediction 'walking towards' suggests a purposeful, stable motion. While both involve locomotion, 'walking towards' lacks the key characteristic of instability inherent in 'stagger', making it a related but significantly different action. Thus, it falls into the low-score range due to missing the essential semantic nuance."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic open-mouth inhalation typically associated with tiredness, while the predicted action 'Drinking' implies a completely different behavior involving consuming a liquid. These actions are visually and semantically distinct, even in low-resolution thermal video, and there is no temporal or contextual overlap that would justify considering them equivalent or related."
videos/session_0812_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically unrelated. There is no temporal or contextual overlap between these actions, making this a completely different activity."
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: dancing,0.6,"While 'dancing' is not an exact match for 'stretchoneself', both involve deliberate body movements and can overlap in practice (e.g., dynamic stretching may resemble dance-like motions). However, dancing is a distinct activity with different intent and typical motion patterns, so it is related but not fully equivalent or a clear temporal part of stretching. This warrants a medium score."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intents and visual patterns in thermal video. There is minimal overlap, and 'drinking' is not a temporal phase or valid variant of 'touchface'."
videos/session_0815_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0816_hug.mp4,hug,Action: Hug,1.0,"The predicted action 'Hug' exactly matches the ground truth action 'hug', indicating a correct and precise recognition of the activity."
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: touching,0.3,"The ground truth action 'pushsomeone' implies a deliberate, forceful interaction, while the prediction 'touching' describes a much gentler and less specific form of contact. Although both involve physical interaction, 'touching' lacks the intent and dynamics inherent to 'pushing', making it only weakly related and insufficiently specific."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it accurately captures the core physical action involved."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: pointing,0.1,"The ground truth action 'punchsomeone' implies an aggressive, dynamic motion directed at another person, while the predicted action 'pointing' is a non-aggressive, communicative gesture. These actions are semantically and functionally distinct, with no significant overlap in intent or motion pattern."
videos/session_0820_conversation.mp4,conversation,Action: approaching,0.3,"The ground truth 'conversation' implies a social interaction typically involving people facing each other, possibly stationary or with minimal movement. The prediction 'approaching' suggests movement toward someone or something, which may precede a conversation but is not inherently part of the conversational act itself. While loosely related in a broader social context, it does not represent a semantic equivalent, a temporal phase of conversation, or a specific instance of the abstract label. Thus, it is only marginally relevant and warrants a low score."
videos/session_0821_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-centric actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative action."
videos/session_0822_freestyle.mp4,freestyle,Action: raising arm,0.9,"The ground truth 'freestyle' indicates the person can perform any arbitrary action. The prediction 'raising arm' is a specific, valid movement that falls within the scope of freestyle activity, satisfying the requirement for a dynamic and plausible action."
videos/session_0823_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative action."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific instance of a self-chosen activity and aligns well with the intent of the 'freestyle' label."
videos/session_0825_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It is related but not strongly indicative of the 'gym' category, warranting a medium score."
videos/session_0826_freestyle.mp4,freestyle,Action: Squatting,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Squatting' is a specific, valid physical activity that falls within the scope of freestyle movement, making the prediction correct."
videos/session_0827_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and not strongly indicative of a typical gym activity (e.g., weightlifting, cardio machines). It falls into the medium score range as a related but generic action."
videos/session_0828_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific instance of a self-chosen activity and aligns well with the abstract label."
videos/session_0829_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and not strongly indicative of a typical gym activity (e.g., weightlifting, cardio machines). It falls into the medium score range as a related but generic action."
videos/session_0830_freestyle.mp4,freestyle,Action: jumping jacks,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Jumping jacks' is a specific, valid physical activity that falls under this open-ended category, making the prediction correct."
videos/session_0831_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and not strongly indicative of typical gym-focused activities like weightlifting or cardio machines. It falls into the related-but-less-specific category, warranting a medium score."
videos/session_0832_freestyle.mp4,freestyle,Action: walking,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Walking' is a valid, specific action that falls under this abstract category, making the prediction correct."
videos/session_0833_gym.mp4,gym,Action: jumping,1.0,"The ground truth label 'gym' is an abstract category encompassing various physical activities. The predicted action 'jumping' is a specific, dynamic exercise that falls within the scope of typical gym-related movements, making it a correct and valid prediction."
videos/session_0834_freestyle.mp4,freestyle,Action: Walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific instance of a self-chosen activity and aligns well with the abstract label."
videos/session_0835_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative action."
videos/session_0836_freestyle.mp4,freestyle,Action: Punching,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Punching' is a specific, valid action that falls within the scope of freestyle activity, especially in a HAR context where dynamic movements are expected."
videos/session_0837_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' implies dynamic physical activity, while the prediction 'standing' describes a static posture. Unless the video clearly shows inactivity (which is unlikely for a 'gym' label), this generic static description fails to capture the expected active nature of the label, warranting a low score."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,1.0,"The ground truth 'freestyle' indicates that the person can perform any action they choose. 'Walking' is a valid, specific action that falls under this abstract and unconstrained category, making the prediction correct."
videos/session_0839_sit.mp4,sit,Action: raising hand,0.2,"The ground truth action 'sit' refers to a person being seated or transitioning into/out of a seated position (e.g., sitting down or standing up). The predicted action 'raising hand' is unrelated to sitting and does not represent a logical temporal part of the sitting action. It describes a distinct upper-body gesture that can occur independently of sitting, thus constituting a mismatch."
videos/session_0840_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0841_bow.mp4,bow,Action: bending forward,0.9,"The prediction 'bending forward' is a core component of the action 'bow', which typically involves leaning or bending the upper body forward as a gesture of respect or greeting. This is a semantically equivalent and temporally valid representation of the ground truth action."
videos/session_0842_sleep.mp4,sleep,Action: Standing still,0.0,"The ground truth action 'sleep' implies a person is lying down and inactive, typically in a recumbent position. The prediction 'Standing still' describes an upright, static posture that is fundamentally inconsistent with sleeping. There is no temporal or semantic overlap between standing and sleeping, and 'standing still' cannot be considered a valid phase or variant of the 'sleep' action."
videos/session_0843_dance.mp4,dance,Action: Waving,0.3,"The ground truth action 'dance' implies a dynamic, rhythmic full-body movement, while the prediction 'waving' is a limited upper-body gesture that does not constitute dancing. Although both involve motion, waving is not a typical or representative part of dancing in this context, nor is it a specific instance of the abstract label 'dance'."
videos/session_0844_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are closely related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically similar and could appear visually similar in low-resolution thermal video, especially at transition moments. However, jogging implies a higher-intensity gait than walking, so the prediction is related but less specific, falling into the medium score range."
videos/session_0845_falldown.mp4,falldown,Action: sit,0.2,"The ground truth action 'falldown' implies a sudden, uncontrolled loss of balance and collapse to the ground, which is semantically and physically distinct from 'sit', a controlled and stable posture transition. While both may end with a person on the ground, the dynamics, intent, and motion patterns are fundamentally different. Therefore, the prediction is largely incorrect."
videos/session_0846_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match to the ground truth action 'jump'.
videos/session_0847_gym.mp4,gym,Action: standing,0.2,"The ground truth label 'gym' implies dynamic physical activity, while the prediction 'standing' describes a static posture. Unless the video clearly shows inactivity (which is unlikely for a 'gym' label), this generic static description fails to capture the expected active nature of the scene, warranting a low score."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' indicates the person is performing any self-chosen active movement, which implies dynamic activity. The prediction 'sitting' describes a static, inactive posture that does not align with the expected dynamic nature of 'freestyle'. Therefore, it is considered a mismatch."
videos/session_0849_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and not strongly indicative of typical gym-focused activities like weightlifting or cardio machines. It falls into a related but somewhat generic category, warranting a medium score."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific action that falls under this open-ended category, making the prediction correct."
videos/session_0851_gym.mp4,gym,Action: standing,0.2,"The ground truth label 'gym' implies dynamic physical activity, while the prediction 'standing' describes a static posture. Unless the video clearly shows inactivity (which is unlikely for a 'gym' label), this generic static description fails to capture the expected active nature of the scene, warranting a low score."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' indicates the person is performing any self-chosen active movement, which implies dynamic activity. The prediction 'sitting' describes a static, inactive posture that does not align with the expected dynamic nature of 'freestyle'. Therefore, it is a mismatch."
videos/session_0853_gym.mp4,gym,Action: standing,0.2,"The ground truth label 'gym' implies dynamic physical activity, while the prediction 'standing' describes a static posture. Unless the video clearly shows inactivity (which is unlikely for a 'gym' label), this generic static description fails to capture the expected active nature of the category, warranting a low score."
videos/session_0854_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific action that falls under this open-ended category, making the prediction correct."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: raise arms,0.9,"Raising arms is a key and characteristic component of a jumping jack. While the prediction doesn't capture the full motion (which also includes leg movement), it accurately describes a defining upper-body action within the 'jumpingjack' sequence, making it a semantically valid partial match."
videos/session_0856_squat.mp4,squat,Action: squat,1.0,"The predicted action 'squat' exactly matches the ground truth action 'squat', indicating a correct and precise recognition of the activity."
videos/session_0857_lunge.mp4,lunge,Action: step,0.6,"A 'lunge' involves a forward or backward stepping motion with one leg while lowering the body, so 'step' captures a related and partially correct component of the movement. However, 'step' is less specific and does not fully convey the distinctive bending and weight-shift characteristic of a lunge, placing it in the medium score range."
videos/session_0858_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is an exact semantic match for the ground truth action 'turn'.
videos/session_0859_pushup.mp4,pushup,Action: Plank,0.6,"Both 'pushup' and 'plank' are upper-body calisthenic exercises performed in a prone position with hands on the ground, sharing similar postures and muscle engagement. However, they are distinct actions: a pushup involves dynamic movement (lowering and raising the body), while a plank is static. Given the similarity in form and context, the prediction is related but not a temporal part or semantic equivalent of 'pushup', warranting a medium score."
videos/session_0860_legraise.mp4,legraise,Action: jumping,0.1,"The ground truth action 'legraise' refers to a specific exercise where a person raises their legs while lying down or seated, typically involving controlled movement of the lower body. The predicted action 'jumping' is a completely different dynamic activity involving both legs propelling the body off the ground. These actions differ significantly in motion pattern, body posture, and intent, making the prediction incorrect."
videos/session_0861_airdrum.mp4,airdrum,Action: fist raising,0.3,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm and hand movements. The prediction 'fist raising' describes a generic upward motion of a closed hand, which lacks the rhythmic, percussive, or coordinated bilateral movement characteristic of airdrumming. While both involve arm motion, the predicted action is too vague and does not capture the essential nature of the labeled activity, placing it in the low-score range."
videos/session_0862_boxing.mp4,boxing,Action: Punch,1.0,"The prediction 'Punch' is a core and defining movement of the ground truth action 'boxing'. Since boxing primarily involves punching motions, this is a semantically equivalent and specific match."
videos/session_0863_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions, and 'standing' does not represent any phase or component of head shaking."
videos/session_0864_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0865_eat.mp4,eat,Action: drinking,0.3,"While drinking and eating are both consumption-related activities, they involve distinct actions and objects (e.g., cup vs. food). The ground truth 'eat' does not encompass 'drinking' as a temporal phase or semantic equivalent, making the prediction a related but incorrect action."
videos/session_0866_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, and 'drinking' does not fall under any plausible interpretation or partial phase of 'wipeface'."
videos/session_0868_pickup.mp4,pickup,Action: Bending down,0.9,"The predicted action 'Bending down' is a key and necessary component of the ground truth action 'pickup', as picking something up typically involves bending down to reach the object. This is a logical temporal and physical part of the action, making it semantically equivalent in this context."
videos/session_0869_jumprope.mp4,jumprope,Action: Jump,0.9,"The ground truth action 'jumprope' involves repetitive jumping, and the predicted action 'Jump' captures the core dynamic movement of the activity. While not an exact label match, 'Jump' is a semantically valid and specific representation of the primary motion in jumprope, especially given the constraints of low-resolution thermal video."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"Mopping the floor and sweeping are semantically similar cleaning actions that involve similar body movements and intent, especially in low-resolution thermal video where fine-grained tool differentiation (mop vs. broom) may not be visible. Both fall under the broader category of floor-cleaning activities, making the prediction highly plausible and contextually appropriate."
videos/session_0871_brushhair.mp4,brushhair,Action: Taking a selfie,0.1,"The ground truth action 'brushhair' involves a person actively grooming their hair, typically with a brush or hand near the head. The predicted action 'Taking a selfie' implies holding a device and posing for a photo, which is a distinctly different activity with different hand/head positioning and intent. While both may involve arm movement near the face, they are semantically unrelated and not temporally or categorically overlapping."
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexion of the elbow, typically with a weight. The predicted action 'waving' involves arm movement but is a communicative gesture with a different motion pattern (side-to-side or up-and-down with an open hand) and intent. The two actions are visually and semantically distinct, with no significant overlap in motion dynamics or purpose, especially in the context of thermal video where fine details may be limited but gross motion patterns differ."
videos/session_0873_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same activity of interacting with a mobile device."
videos/session_0874_brushteeth.mp4,brushteeth,Action: eating,0.0,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'eating' is a fundamentally different activity involving ingestion of food, often with distinct hand-to-mouth motions and context. There is no significant semantic or temporal overlap between brushing teeth and eating, making this a completely different action."
videos/session_0875_type.mp4,type,Action: using a mobile phone,0.2,"The ground truth action 'type' implies interaction with a keyboard or device for text input, while the prediction 'using a mobile phone' suggests a different modality of device interaction (e.g., swiping, tapping apps) that is not necessarily typing. Although both involve handheld devices, 'using a mobile phone' is too generic and does not specifically convey the act of typing, making it a weak match at best. Given the specificity of 'type' as a labeled action, this prediction falls into the low-score category."
videos/session_0876_thumbup.mp4,thumbup,Action: Pointing,0.2,"The ground truth action 'thumbup' refers to a specific hand gesture where the thumb is raised, typically as a sign of approval. The predicted action 'Pointing' involves extending the index finger to indicate direction or object, which is a distinctly different hand gesture. While both involve hand movements, they are semantically and functionally dissimilar, and pointing is not a temporal phase or variant of giving a thumbs-up."
videos/session_0877_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Pointing' describes a different hand gesture with a distinct intent and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
