video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0727_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are both hand gestures but convey distinct meanings; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is only vaguely related and lacks specificity for the GT action."
videos/session_0728_makeoksign.mp4,makeoksign,Action: waving,0.0,'Waving' is a completely different gesture from 'making an OK sign'; they involve distinct hand shapes and motions and are not semantically or temporally related.
videos/session_0729_makevictorysign.mp4,makevictorysign,Action: peace sign,1.0,'peace sign' is a direct semantic equivalent of 'make victory sign'; both describe the same hand gesture.
videos/session_0730_drawcircleclockwise.mp4,drawcircleclockwise,Action: dancing,0.3,"The ground truth is a very specific gesture—drawing a circle clockwise—whereas the prediction is the broad category 'dancing'. Dancing could include many unrelated motions, and without evidence the person is actually performing the required clockwise circle, the match is weak."
videos/session_0731_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave,0.2,"'wave' is a repetitive arm gesture, whereas 'drawcirclecounterclockwise' is a controlled circular motion; they are distinct actions with little semantic overlap, warranting a low score."
videos/session_0732_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth 'stopsign' refers to the action of making a stop-sign gesture (arm held out straight), whereas the prediction 'waving' describes an entirely different arm motion. The two actions are unrelated, so the prediction is incorrect."
videos/session_0733_pullhandin.mp4,pullhandin,Action: no activity,0.0,"'pullhandin' implies a dynamic pulling motion toward the body; predicting 'no activity' claims the person is static, which directly contradicts the expected motion."
videos/session_0734_pushhandaway.mp4,pushhandaway,Action: dancing,0.0,"'Dancing' is a rhythmic, expressive movement that is semantically and physically unrelated to the defensive gesture 'push hand away'. The two actions serve entirely different purposes and involve distinct motion patterns, so the prediction is completely off."
videos/session_0735_handwave.mp4,handwave,Action: drinking,0.0,'Drinking' is a completely different action from 'handwave'; no semantic or temporal overlap exists.
videos/session_0736_sweep.mp4,sweep,Action: pointing,0.1,'Pointing' is a completely different motion from 'sweep'; the two actions involve distinct arm and hand movements and serve different purposes.
videos/session_0737_clap.mp4,clap,Action: speaking,0.0,Speaking is fundamentally different from clapping; there is no overlap or temporal relationship between the two actions.
videos/session_0738_slide.mp4,slide,Action: drumming,0.0,"""Drumming"" is a completely different motion from ""slide""; no semantic or temporal overlap exists."
videos/session_0739_drawzigzag.mp4,drawzigzag,Action: throw,0.0,"'throw' and 'drawzigzag' describe fundamentally different actions—throwing involves propelling an object, whereas drawing a zigzag involves controlled hand movements to create a pattern. They are neither semantically equivalent nor related activities."
videos/session_0740_dodge.mp4,dodge,Action: clapping,0.1,"'Clapping' is a stationary, rhythmic motion, whereas 'dodge' implies a sudden, evasive movement. The two actions are semantically and visually unrelated, so the prediction is incorrect."
videos/session_0741_bowling.mp4,bowling,Action: throwing,0.85,"Throwing the bowling ball is the central and defining motion of bowling; the predicted action directly captures this key component, making it semantically equivalent to the ground truth."
videos/session_0742_liftupahand.mp4,liftupahand,Action: drumming,0.6,"""Drumming"" involves repeatedly lifting and lowering one or both hands, so it clearly contains the act of ""lifting up a hand"" as a necessary component. While not an exact match, the predicted action is a specific dynamic activity that incorporates the ground-truth movement, warranting a medium score."
videos/session_0743_tap.mp4,tap,Action: Drinking,0.0,"'Drinking' and 'tap' are unrelated actions; drinking involves lifting a container to the mouth, whereas tapping is a brief hand motion against a surface. No semantic or temporal overlap exists."
videos/session_0744_spreadandpinch.mp4,spreadandpinch,Action: clapping,0.3,"""Clapping"" involves bringing hands together repeatedly, whereas ""spreadandpinch"" implies opening the fingers wide (spread) and then bringing thumb and fingers together (pinch). The motions are fundamentally different, so the prediction is only weakly related at best."
videos/session_0745_drawtriangle.mp4,drawtriangle,Action: drumming,0.0,"'Drumming' is a completely different activity from 'drawtriangle'—the former involves rhythmic hand movements on a surface, whereas the latter involves drawing a geometric shape. There is no semantic or temporal overlap."
videos/session_0746_sneeze.mp4,sneeze,Action: Drinking,0.0,'Drinking' and 'sneeze' are semantically unrelated actions; one involves ingestion while the other is an involuntary reflex. No plausible temporal or contextual overlap exists.
videos/session_0747_cough.mp4,cough,Action: drinking,0.1,"'Drinking' and 'cough' are distinct, unrelated actions; no temporal or semantic overlap exists."
videos/session_0748_stagger.mp4,stagger,Action: dancing,0.25,"'Dancing' is a controlled, rhythmic movement, whereas 'stagger' implies unsteady, off-balance motion. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0749_yawn.mp4,yawn,Action: drinking,0.0,"Drinking and yawning are distinct, unrelated actions; the prediction does not semantically or temporally overlap with the ground truth."
videos/session_0750_blownose.mp4,blownose,Action: singing,0.0,Singing and blowing one's nose are completely unrelated actions with no semantic or temporal overlap.
videos/session_0751_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"Dancing is a rhythmic, dynamic movement, whereas 'stretchoneself' is a specific, deliberate act of extending muscles to relieve stiffness. They are distinct activities, so the prediction is only loosely related and not a valid temporal part or semantic equivalent."
videos/session_0752_touchface.mp4,touchface,Action: Drinking,0.2,"'Drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves hand-to-face contact without necessarily ingesting anything. The two actions are distinct and only share proximity to the face, so the prediction is largely incorrect."
videos/session_0753_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match for the ground truth 'sit'.
videos/session_0754_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is semantically identical to the ground truth 'walk'.
videos/session_0755_bow.mp4,bow,Action: bow,1.0,The VLM predicted 'bow' which exactly matches the ground truth action 'bow'.
videos/session_0756_sleep.mp4,sleep,Action: lying,0.9,'lying' is the canonical posture for sleeping; the actions are semantically equivalent in this context.
videos/session_0757_dance.mp4,dance,Action: dancing,1.0,"The prediction 'dancing' is an exact semantic match for the ground truth 'dance', satisfying the high-score criterion of exact or semantically equivalent actions."
videos/session_0758_jog.mp4,jog,Action: clapping,0.0,Clapping is a stationary arm gesture and bears no resemblance to jogging; the actions are entirely different.
videos/session_0759_falldown.mp4,falldown,Action: sitting,0.0,"'Sitting' is a stable, static posture and semantically opposite to 'falldown', which is a sudden, uncontrolled downward motion. The VLM has predicted a completely different action."
videos/session_0760_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0761_hug.mp4,hug,Action: dancing,0.1,"'Dancing' is a rhythmic, whole-body movement that bears no semantic or visual resemblance to 'hug', which is a brief, interpersonal contact action. The two activities are mutually exclusive in both motion pattern and intent."
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: handoff,0.7,"'handoff' implies a deliberate passing or giving of an object from one person to another, which involves a pushing-like motion toward another person. It is conceptually close to 'pushsomeone'—both are directed, forceful interactions with another individual—though 'handoff' is more specific to transferring an item. Thus, the prediction is related and plausible, warranting a medium-high score."
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,"The predicted action 'kick' is semantically identical to the ground truth 'kicksomeone', merely dropping the object 'someone'. It captures the exact motion described."
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"A handshake is a cooperative, friendly gesture, whereas punching someone is an aggressive, striking action. The two actions are semantically and physically distinct, so the prediction is incorrect."
videos/session_0765_conversation.mp4,conversation,Action: dancing,0.2,"'Dancing' is a rhythmic, expressive physical activity, whereas 'conversation' is a communicative, largely static or minimally dynamic action. The two are semantically and visually distinct, so the prediction is considered incorrect."
videos/session_0766_jump.mp4,jump,Action: Clapping,0.0,Clapping and jumping are fundamentally different actions; clapping is a stationary upper-body gesture while jumping involves full-body vertical motion. No temporal or semantic overlap exists.
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"Jumping jacks and dancing are both rhythmic, whole-body movements, but dancing is a broader category that does not specifically capture the distinctive arm-leg spreading motion of jumping jacks. The prediction is related but less specific, warranting a medium score."
videos/session_0768_squat.mp4,squat,Action: squat,1.0,The prediction 'squat' exactly matches the ground truth action 'squat'.
videos/session_0769_lunge.mp4,lunge,Action: Walk,0.2,"'Walk' is a fundamentally different motion from a 'lunge'; a lunge is a specific strength-training exercise involving a deep step and knee bend, whereas walking is a cyclic gait action. They are neither semantically equivalent nor is walking a temporal part of performing a lunge."
videos/session_0770_turn.mp4,turn,Action: dancing,0.25,"The ground truth is 'turn', which implies a specific rotational body movement. The prediction 'dancing' is a broad, rhythmic activity that may or may not contain turning motions; without evidence of turning in the clip, it is considered largely unrelated and overly generic."
videos/session_0771_pushup.mp4,pushup,Action: push_up,1.0,'push_up' is a direct semantic and exact match for 'pushup'.
videos/session_0772_legraise.mp4,legraise,Action: dancing,0.0,"'dancing' and 'legraise' are fundamentally different activities; dancing is rhythmic whole-body movement to music, whereas a leg raise is a specific, controlled exercise. There is no semantic or temporal overlap."
videos/session_0773_airdrum.mp4,airdrum,Action: dancing,0.7,"Airdrumming is a rhythmic upper-body movement that strongly resembles dancing; both involve expressive arm motions and body swaying. While not identical, 'dancing' captures the same dynamic, musical quality and is a closely related activity, warranting a medium-high score."
videos/session_0774_boxing.mp4,boxing,Action: Conducting,0.1,The prediction 'Conducting' (as in leading an orchestra) is unrelated to the ground truth action 'boxing' and describes a completely different activity.
videos/session_0775_shakehead.mp4,shakehead,Action: turning head,0.9,"'Turning head' is essentially the same motion as 'shake head'; both describe lateral head movement. The difference is only in wording, not in the action itself."
videos/session_0776_answerphone.mp4,answerphone,Action: drinking,0.0,"'Drinking' is an entirely different action from 'answerphone'—one involves handling a beverage, the other involves interacting with a phone. No semantic or temporal overlap exists."
videos/session_0777_eat.mp4,eat,Action: singing,0.0,"'singing' and 'eat' are unrelated activities; singing is vocal performance while eating involves food consumption, so the prediction is completely off."
videos/session_0778_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: drinking,0.1,"'Drinking' and 'wipeface' are distinct actions; bringing a cup to the mouth is unrelated to wiping one's face, so the prediction is incorrect."
videos/session_0780_pickup.mp4,pickup,Action: dancing,0.0,'Dancing' and 'pickup' describe entirely different activities; dancing is rhythmic body movement while pickup involves grasping or lifting an object. No semantic or temporal overlap exists.
videos/session_0781_jumprope.mp4,jumprope,Action: jumping_rope,1.0,The predicted action 'jumping_rope' is semantically identical to the ground truth 'jumprope'.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: adjusting microphone stand,0.0,"'Adjusting microphone stand' is unrelated to 'mopping floor'; the actions involve different objects, motions, and intents, so the prediction is completely off."
videos/session_0783_brushhair.mp4,brushhair,Action: salute,0.1,"Brushing hair and saluting are fundamentally different actions; saluting is a military-style gesture, not a grooming activity or any part of it."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: drumming,0.0,'Drumming' is an entirely different motion from a bicep curl; the two actions use different body parts and movement patterns and are not semantically or temporally related.
videos/session_0785_playphone.mp4,playphone,Action: using mobile phone,1.0,"'using mobile phone' is a direct semantic equivalent of 'playphone', capturing the same activity of interacting with a phone."
videos/session_0786_brushteeth.mp4,brushteeth,Action: dancing,0.0,"'dancing' and 'brushteeth' are completely unrelated actions; brushing teeth is a hygiene activity while dancing is a rhythmic movement, so the prediction is incorrect."
videos/session_0787_type.mp4,type,Action: drumming,0.2,"'type' is an abstract label referring to keyboard typing, whereas 'drumming' is a rhythmic percussion activity. The two actions are distinct and not semantically or temporally related, so the prediction is incorrect."
videos/session_0788_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The predicted action 'thumbs-up' is an exact semantic match for the ground truth 'thumbup', differing only in minor wording and hyphenation."
videos/session_0789_thumbdown.mp4,thumbdown,Action: pointing,0.2,'Pointing' is a different hand gesture from 'thumbdown' and is neither semantically equivalent nor a plausible part of the same action.
videos/session_0790_makeoksign.mp4,makeoksign,Action: drinking,0.0,Making an OK sign with the fingers is fundamentally different from the act of drinking; there is no semantic or temporal overlap between these two actions.
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,'Pointing' and 'make victory sign' are distinct hand gestures; the predicted action does not match the ground truth in form or intent.
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: wave,0.1,"'wave' and 'drawcircleclockwise' are fundamentally different arm motions; a wave is a side-to-side gesture while drawing a clockwise circle is a controlled circular motion. There is no semantic or temporal overlap, so the prediction is incorrect."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.25,"Waving is an arm gesture that is fundamentally different from drawing a counter-clockwise circle; the two motions are neither semantically equivalent nor temporally related, so the prediction is largely incorrect."
videos/session_0794_stopsign.mp4,stopsign,Action: waving,0.0,"'stopsign' is a static gesture (holding one arm out in a stop-sign pose), whereas 'waving' is a dynamic, repetitive motion. The two actions are semantically and visually distinct, so the prediction is completely incorrect."
videos/session_0795_pullhandin.mp4,pullhandin,Action: drinking,0.0,"'Drinking' involves bringing a cup or bottle to the mouth and swallowing, which is unrelated to the ground-truth action 'pullhandin' (pulling something toward the body or inward motion of the hands). The two actions are semantically and visually distinct."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Clapping,0.3,"'Clapping' involves bringing both hands together in front of the body, whereas 'pushhandaway' implies one or both hands being pushed outward to ward something off. The motions are fundamentally different; clapping is not a temporal part of, nor semantically equivalent to, pushing hands away."
videos/session_0797_handwave.mp4,handwave,Action: drinking,0.0,'drinking' and 'handwave' are entirely different actions with no semantic or temporal overlap.
videos/session_0798_sweep.mp4,sweep,Action: juggling,0.0,"Sweeping involves a repetitive pushing/brooming motion, whereas juggling is a distinct hand-based activity of tossing objects in the air; the two actions are unrelated."
videos/session_0799_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0800_slide.mp4,slide,Action: clapping,0.0,'clapping' is a completely different motion from 'slide'; no semantic or temporal overlap exists.
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: dancing,0.2,"'Drawzigzag' implies a deliberate arm/hand movement pattern (drawing a zig-zag shape), whereas 'dancing' is a broad rhythmic body movement. They are not semantically equivalent, and dancing does not inherently include drawing motions, so the prediction is largely off."
videos/session_0802_dodge.mp4,dodge,Action: clapping,0.0,'Clapping' and 'dodge' are unrelated actions; clapping is a rhythmic hand motion while dodging is a quick evasive body movement. No semantic or temporal overlap exists.
videos/session_0803_bowling.mp4,bowling,Action: Dancing,0.2,Dancing and bowling are fundamentally different activities; no semantic or temporal overlap exists.
videos/session_0804_liftupahand.mp4,liftupahand,Action: Saluting,0.9,Saluting is a specific instance of lifting up a hand; the predicted action is semantically equivalent and directly matches the ground truth.
videos/session_0805_tap.mp4,tap,Action: waving,0.25,"'Waving' is a distinctly different arm gesture from 'tap' (which implies a quick, targeted contact or strike). The two actions are not semantically equivalent, nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.15,'Pointing' and 'spreadandpinch' are fundamentally different hand/arm actions; pointing is a single-finger gesture while spread-and-pinch involves opening and closing the hand/fingers. They are neither semantically equivalent nor temporally related parts of the same action.
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,'Pointing' is a distinct gesture and not semantically or temporally related to drawing a triangle; the actions are fundamentally different.
videos/session_0808_sneeze.mp4,sneeze,Action: drinking,0.0,"'Sneeze' and 'drinking' are entirely unrelated actions—one is a brief reflexive motion, the other a deliberate ingestion activity—so the prediction is completely off."
videos/session_0809_cough.mp4,cough,Action: Dancing,0.0,"'Dancing' and 'cough' are entirely unrelated actions; coughing is a brief respiratory reflex, whereas dancing is rhythmic body movement, so the prediction is completely incorrect."
videos/session_0810_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, irregular steps. The two are related (both are forward locomotion on foot) but 'walking' is too specific and stable to be a good match for the unbalanced motion of staggering, hence a medium-low score."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.0,Drinking and yawning are entirely different actions; no temporal overlap or semantic similarity exists.
videos/session_0812_blownose.mp4,blownose,Action: drinking,0.0,"'Drinking' and 'blowing nose' are entirely different bodily actions with no semantic overlap; neither is a temporal part of the other, nor does one encompass the other."
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: dancing,0.2,"'Dancing' is a rhythmic, choreographed movement that is semantically and visually distinct from the self-directed, often static or slow-motion action of 'stretchoneself'. The two activities share little overlap, so the prediction is largely incorrect."
videos/session_0814_touchface.mp4,touchface,Action: speaking,0.0,"'Speaking' is a fundamentally different activity from 'touchface'; it involves vocalization rather than any contact with the face, so the actions are unrelated."
videos/session_0815_handshake.mp4,handshake,Action: handing over,0.7,"""Handing over"" is a closely related interaction that involves the same body parts and similar motion as a handshake, but it is not the same social gesture; thus it is a medium-level match rather than an exact or strongly equivalent one."
videos/session_0816_hug.mp4,hug,Action: dancing,0.1,'Dancing' and 'hug' are fundamentally different actions; dancing is rhythmic body movement while hugging is a static or brief embrace. No semantic or temporal overlap exists.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: handshake,0.25,"'Handshake' and 'pushsomeone' are both brief, two-person interactions, but they describe fundamentally different actions—one is a greeting, the other an aggressive push. The VLM's prediction is not a temporal part of pushing someone, nor is it semantically equivalent. Thus, it falls into the low-score range."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"'Dancing' is a rhythmic, expressive movement whereas 'kicksomeone' implies a targeted, aggressive kicking motion toward another person. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: handshake,0.0,"A 'handshake' is a friendly, cooperative gesture, whereas 'punchsomeone' is a hostile, aggressive action. The two actions are semantically and visually distinct, so the prediction is completely wrong."
videos/session_0820_conversation.mp4,conversation,Action: walking,0.1,"'Walking' is a locomotion activity, whereas 'conversation' is an interpersonal communication activity. The two actions are fundamentally different and do not overlap semantically or temporally."
videos/session_0821_gym.mp4,gym,Action: waving,0.3,"'Waving' is a very specific, low-intensity gesture that does not clearly fall under the broad 'gym' label; it is neither a recognizable exercise nor a dynamic workout motion, so the match is weak."
videos/session_0822_freestyle.mp4,freestyle,Action: raising_arm,0.9,"The label 'freestyle' allows any action the subject chooses; 'raising_arm' is a specific, valid movement under this umbrella, so the prediction is semantically correct."
videos/session_0823_gym.mp4,gym,Action: walking,0.85,"'Walking' is a common gym activity (e.g., treadmill walking), so it falls under the abstract 'gym' label. The prediction is a specific, dynamic exercise rather than a generic static posture, satisfying the criteria for a high score."
videos/session_0824_freestyle.mp4,freestyle,Action: Dancing,1.0,"The ground truth label 'freestyle' explicitly allows any action the person chooses; 'dancing' is a specific, valid freestyle action, so it fully satisfies the label."
videos/session_0825_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic physical activity that clearly falls within the broad 'gym' category (exercise/freestyle). It is not an exact match but is a valid and active movement, so it receives a high score."
videos/session_0826_freestyle.mp4,freestyle,Action: Squatting,1.0,"'Squatting' is a concrete, dynamic exercise freely chosen by the test person, which perfectly satisfies the broad 'freestyle' label."
videos/session_0827_gym.mp4,gym,Action: walking,0.8,"Walking is a specific, active exercise and thus falls within the broad abstract label 'gym'; the prediction is semantically valid."
videos/session_0828_freestyle.mp4,freestyle,Action: dancing,0.9,"The label 'freestyle' allows any self-chosen action; 'dancing' is a specific, active movement that clearly satisfies this open-ended instruction, so the prediction is effectively correct."
videos/session_0829_gym.mp4,gym,Action: walking,0.8,"'Walking' is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category, making it a correct specific action under the abstract label."
videos/session_0830_freestyle.mp4,freestyle,Action: dancing,0.9,"'Dancing' is a specific, active, and unconstrained movement that perfectly fits the abstract label 'freestyle' (where the subject can do anything), so it is semantically correct."
videos/session_0831_gym.mp4,gym,Action: walking,0.85,"Walking is a common and valid form of exercise that fits within the broad 'gym' label, so the prediction is semantically correct."
videos/session_0832_freestyle.mp4,freestyle,Action: walking,0.9,"Ground truth 'freestyle' allows any chosen action; the VLM reported 'walking', which is a clear, specific, dynamic movement. It satisfies the abstract label requirement."
videos/session_0833_gym.mp4,gym,Action: Dancing,0.8,"'Dancing' is a specific, dynamic exercise-like activity that clearly falls within the broad 'gym' label, satisfying the high-score criterion for abstract labels."
videos/session_0834_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a clear, active movement that falls squarely within the open-ended instruction of 'freestyle', so the prediction is correct and specific."
videos/session_0835_gym.mp4,gym,Action: walking,0.8,"'Walking' is a common and valid gym activity (e.g., treadmill walking), so it falls within the broad 'gym' label."
videos/session_0836_freestyle.mp4,freestyle,Action: drumming,0.9,"'Drumming' is a clear, purposeful, dynamic movement that qualifies as a valid instance of the open-ended label 'freestyle'."
videos/session_0837_gym.mp4,gym,Action: walking,0.8,"Walking is a specific, active exercise that clearly falls within the broad 'gym' category, so it is semantically valid and counts as a correct match."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, active movement that falls within the open-ended scope of 'freestyle' (where the subject may perform any action they choose). It is not a static or generic label, so it correctly satisfies the abstract ground-truth category."
videos/session_0839_sit.mp4,sit,Action: gesturing,0.0,"'Gesturing' is a hand/arm movement unrelated to the act of sitting; it is neither the action itself nor a plausible temporal part of sitting, so the prediction is completely off."
videos/session_0840_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0841_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is the exact semantic equivalent of the ground truth 'bow', differing only in grammatical form."
videos/session_0842_sleep.mp4,sleep,Action: Lying,0.9,'Lying' is the canonical posture for 'sleep' and is semantically equivalent in this context; the prediction is a direct match.
videos/session_0843_dance.mp4,dance,Action: clapping,0.2,"Clapping is a rhythmic hand movement that can accompany dance, but it is not itself a dance action. The two are distinct; therefore the prediction is only weakly related and warrants a low score."
videos/session_0844_jog.mp4,jog,Action: Walking,0.75,"'Walking' is not identical to 'jog', but it is the same locomotive activity performed at a lower intensity; in low-resolution thermal video the two can be hard to distinguish. The prediction is therefore a closely related and plausible motion rather than an exact match, warranting a high-medium score."
videos/session_0845_falldown.mp4,falldown,Action: sitting,0.1,"'Sitting' is a stable, static posture and semantically opposite to the dynamic, sudden event 'falldown'. The two actions are fundamentally different and the prediction does not capture any part of a fall."
videos/session_0846_jump.mp4,jump,Action: clap,0.1,Clapping is not a jump or any recognizable temporal part of jumping; the two actions are distinct and unrelated.
videos/session_0847_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' implies some form of exercise or active movement, while the prediction 'standing' is a generic static pose. Unless the video shows the person merely idle, this mismatch warrants a low score."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth label 'freestyle' allows any active or dynamic movement the subject chooses, whereas the prediction 'sitting' is a static pose that does not reflect any purposeful or dynamic activity. This is a generic static label for a clearly dynamic ground-truth category, warranting a low score."
videos/session_0849_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill, warm-up), so it falls under the broad 'gym' label."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a specific, active movement that falls squarely within the open-ended 'freestyle' instruction to perform any desired action."
videos/session_0851_gym.mp4,gym,Action: walking,0.8,"Walking is a common and valid form of exercise that falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' invites any active or dynamic motion chosen by the person, whereas the VLM predicts the static action 'sitting'. Sitting is not an active or dynamic movement and therefore falls outside the intended scope of 'freestyle', warranting a low score."
videos/session_0853_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill warm-up), so it falls under the broad 'gym' label."
videos/session_0854_freestyle.mp4,freestyle,Action: walk,0.9,"The ground truth label 'freestyle' allows any chosen action; walking is a clear, dynamic activity and thus a valid interpretation of 'freestyle'."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: dancing,0.4,"Jumping jacks and dancing are both rhythmic whole-body movements, but dancing is a much broader and less specific category. The prediction is related yet not close enough to be considered a high-confidence match."
videos/session_0856_squat.mp4,squat,Action: squat,1.0,The prediction 'squat' exactly matches the ground truth label 'squat'.
videos/session_0857_lunge.mp4,lunge,Action: lunge,1.0,The VLM predicted the exact action 'lunge' which perfectly matches the ground truth label 'lunge'.
videos/session_0858_turn.mp4,turn,Action: walking,0.25,"'Walking' and 'turn' are distinct actions; while walking might precede or follow a turn, the prediction does not capture the turning motion itself, so it is only weakly related."
videos/session_0859_pushup.mp4,pushup,Action: push-up,1.0,The prediction 'push-up' is an exact semantic equivalent of the ground truth 'pushup'.
videos/session_0860_legraise.mp4,legraise,Action: Dance,0.1,"'Dance' is a rhythmic, whole-body movement, whereas 'legraise' is a targeted lower-body exercise; they are fundamentally different actions with no overlap."
videos/session_0861_airdrum.mp4,airdrum,Action: waving,0.75,"Air-drumming is a rhythmic, repetitive arm/hand motion that strongly resembles waving; the predicted action captures the essential upper-body movement and intent, even if it does not name the exact activity."
videos/session_0862_boxing.mp4,boxing,Action: boxing,1.0,The VLM predicted 'boxing' which is an exact match for the ground truth action 'boxing'.
videos/session_0863_shakehead.mp4,shakehead,Action: standing,0.0,'Standing' is a static pose and does not encompass or relate to the dynamic action 'shakehead'; the two are semantically unrelated.
videos/session_0864_answerphone.mp4,answerphone,Action: Talking on Phone,1.0," "
videos/session_0865_eat.mp4,eat,Action: drinking,0.6,"Both eating and drinking are hand-to-mouth activities often performed together; while not identical, they are closely related actions within the same context. The prediction is therefore partially correct but not an exact match."
videos/session_0866_drink.mp4,drink,Action: drinking,1.0,"The predicted action 'drinking' is an exact semantic match for the ground truth 'drink', differing only in grammatical form."
videos/session_0867_wipeface.mp4,wipeface,Action: drinking,0.2,Wiping one’s face and drinking are distinct actions; they share a hand-to-face proximity but differ in motion pattern and intent. The prediction is unrelated and therefore receives a low score.
videos/session_0868_pickup.mp4,pickup,Action: picking up,1.0,"The predicted action 'picking up' is semantically identical to the ground truth 'pickup', differing only in minor wording."
videos/session_0869_jumprope.mp4,jumprope,Action: dancing,0.25,"Jump rope and dancing are distinct activities; the prediction does not capture the repetitive vertical jumping motion characteristic of jump rope, nor is dancing a recognized temporal part of jumping rope. Thus the actions are largely unrelated."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"Sweeping and mopping are both floor-cleaning actions that involve similar repetitive motions with a long-handled tool. The VLM likely interpreted the thermal silhouette as sweeping rather than mopping, but the underlying activity is semantically equivalent within the HAR label space."
videos/session_0871_brushhair.mp4,brushhair,Action: adjusting headwear,0.75,"'Adjusting headwear' is not identical to 'brushhair', but both involve the hands moving around the head/hair area. The predicted action is a plausible, closely related manipulation of hair or headgear, so it receives a high-medium score."
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: drinking,0.0,'Drinking' is an entirely different action from 'bicepcurl'; no temporal overlap or semantic similarity exists.
videos/session_0873_playphone.mp4,playphone,Action: walking,0.0,'Walking' and 'playing phone' are fundamentally different activities; walking is locomotion while playing phone involves interacting with a handheld device. There is no semantic or temporal overlap between the two.
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking,0.3,"Brushing teeth and drinking are both hand-to-mouth activities, but they involve distinctly different motions and objects (toothbrush vs. cup/bottle). The prediction is related at a very coarse level, yet it describes a fundamentally different action, warranting a low score."
videos/session_0875_type.mp4,type,Action: reading,0.1,"'type' is an abstract label that should cover any purposeful hand/arm movement such as typing, texting, or using a keyboard. The prediction 'reading' is a largely static activity that typically involves little to no typing-like motion and is semantically distinct from the intended action."
videos/session_0876_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The predicted action 'thumbs-up' is an exact semantic match for the ground truth 'thumbup', differing only in hyphenation."
