video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0710_legraise.mp4,legraise,Action: Jogging in place,0.2,"The predicted action 'Jogging in place' is a different type of movement from the ground truth action 'legraise'. While both are forms of exercise, they involve distinct motions and target different muscle groups, leading to a low similarity score."
videos/session_0711_airdrum.mp4,airdrum,Action: waving,0.2,"The VLM predicted 'waving', which does not match the ground truth action 'airdrum'. While both involve arm movements, 'waving' is a distinct and unrelated action compared to the specific motion of 'airdrumming'."
videos/session_0712_boxing.mp4,boxing,Action: Boxing,1.0,The prediction 'Action: Boxing' is an exact match to the ground truth action 'boxing'.
videos/session_0713_shakehead.mp4,shakehead,Action: standing still,0.2,"The ground truth action 'shakehead' is a specific dynamic movement, while the prediction 'standing still' describes a static state. There is no semantic or temporal relationship between the two, making the prediction incorrect."
videos/session_0714_answerphone.mp4,answerphone,Action: talking on the phone,1.0,The predicted action 'talking on the phone' is a direct semantic match to the ground truth action 'answerphone'.
videos/session_0715_eat.mp4,eat,Action: Drinking from a container,0.6,"The prediction 'Drinking from a container' is related to the ground truth 'eat' as both involve consuming something, but drinking is not a direct semantic equivalent of eating. It is a plausible but less specific match."
videos/session_0716_drink.mp4,drink,Action: Drinking from a bottle,1.0,The prediction 'Drinking from a bottle' is a direct and specific match for the ground truth action 'drink'.
videos/session_0717_wipeface.mp4,wipeface,Action: Taking a photograph (using a camera),0.0,The predicted action 'Taking a photograph (using a camera)' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0718_pickup.mp4,pickup,Action: Picking up an object from the ground,1.0,The prediction 'Picking up an object from the ground' is a semantic equivalent of the ground truth action 'pickup'.
videos/session_0719_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The prediction 'Jumping rope' is an exact match to the ground truth action 'jumprope'.
videos/session_0720_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.8,"The prediction 'Sweeping the floor' is semantically similar to the ground truth action 'moppingfloor'. Both involve cleaning the floor using a handheld tool, and the actions are closely related in intent and movement."
videos/session_0721_brushhair.mp4,brushhair,Action: saluting,0.1,The predicted action 'saluting' is semantically unrelated to the ground truth action 'brushhair'. There is no overlap or plausible connection between the two actions.
videos/session_0722_bicepcurl.mp4,bicepcurl,Action: lifting a weight (bicep curl),1.0,The prediction 'lifting a weight (bicep curl)' is a direct and accurate match for the ground truth action 'bicepcurl'.
videos/session_0723_playphone.mp4,playphone,Action: Texting on a mobile phone,1.0,The prediction 'Texting on a mobile phone' is a direct and specific match for the ground truth action 'playphone'.
videos/session_0724_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The predicted action 'Drinking' is semantically unrelated to the ground truth action 'brushteeth'. Both actions involve the mouth and head region but are fundamentally different in nature and context, resulting in a low score."
videos/session_0725_type.mp4,type,Action: Typing on a laptop,1.0,The predicted action 'Typing on a laptop' is a direct and specific match for the ground truth action 'type'.
videos/session_0726_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The predicted action 'Thumbs up gesture' is an exact semantic match to the ground truth action 'thumbup'.
videos/session_0727_thumbdown.mp4,thumbdown,Action: Hand waving,0.2,The predicted action 'Hand waving' is semantically different from the ground truth 'thumbdown'. There is no clear overlap or temporal relationship between the two actions.
videos/session_0728_makeoksign.mp4,makeoksign,Action: Waving,0.2,The predicted action 'Waving' is completely different from the ground truth action 'makeoksign'. There is no semantic or temporal relationship between the two actions.
videos/session_0729_makevictorysign.mp4,makevictorysign,Action: Showing a peace (V) hand sign,1.0,The prediction 'Showing a peace (V) hand sign' is a direct semantic equivalent of the ground truth action 'makevictorysign'.
videos/session_0730_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving arm,0.7,"The predicted action 'Waving arm' is related to the ground truth 'drawcircleclockwise' as both involve arm movement. However, the prediction is less specific and does not capture the circular motion indicated by the ground truth."
videos/session_0731_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving hand,0.2,"The predicted action 'Waving hand' is semantically different from the ground truth 'drawcirclecounterclockwise'. While both involve hand movements, the specific action of drawing a circle in a counter-clockwise motion is not captured by 'waving hand'."
videos/session_0732_stopsign.mp4,stopsign,Action: Waving hand,0.1,"The predicted action 'Waving hand' does not match the ground truth action 'stopsign', which likely involves a specific gesture or symbol-related action. The two actions are semantically unrelated, resulting in a low score."
videos/session_0733_pullhandin.mp4,pullhandin,Action: no action (empty scene),0.0,"The VLM predicted 'no action (empty scene)', which is a hallucination or error message and does not match the ground truth action 'pullhandin'."
videos/session_0734_pushhandaway.mp4,pushhandaway,Action: Saluting,0.4,"The prediction 'Saluting' involves a hand movement away from the body, which is somewhat related to 'pushhandaway'. However, the context and intent of the two actions differ significantly, making them only partially related."
videos/session_0735_handwave.mp4,handwave,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'handwave'. There is no semantic or contextual similarity between the two actions.
videos/session_0736_sweep.mp4,sweep,Action: hand waving,0.2,"The prediction 'hand waving' is semantically unrelated to the ground truth action 'sweep'. They involve different arm movements and contexts, resulting in a low similarity score."
videos/session_0737_clap.mp4,clap,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'clap'. There is no semantic or temporal overlap between the two actions.
videos/session_0738_slide.mp4,slide,Action: Crossing arms,0.2,"The prediction 'Crossing arms' does not match the ground truth action 'slide'. They are unrelated actions, and there is no semantic or temporal connection between them."
videos/session_0739_drawzigzag.mp4,drawzigzag,Action: Waving hand,0.4,"The prediction 'Waving hand' is related to 'drawzigzag' in that both involve hand movements, but they are not semantically equivalent. 'Drawzigzag' implies a specific, purposeful motion, while 'waving hand' is a more general and less specific action."
videos/session_0740_dodge.mp4,dodge,Action: Standing still,0.2,"The ground truth action 'dodge' implies a dynamic and reactive movement, while the predicted action 'Standing still' describes a static state. These are fundamentally different and do not align temporally or semantically."
videos/session_0741_bowling.mp4,bowling,Action: Running,0.2,The VLM predicted 'Running' which is completely different from the ground truth action 'Bowling'. There is no semantic or temporal relationship between the two actions.
videos/session_0742_liftupahand.mp4,liftupahand,Action: Waving hand,0.8,"The VLM predicted 'Waving hand', which is semantically close to the ground truth 'liftupahand'. While not an exact match, both actions involve raising a hand, making the prediction reasonably correct."
videos/session_0743_tap.mp4,tap,Action: Drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'tap'. There is no semantic or contextual overlap between the two actions.
videos/session_0744_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,The predicted action 'Waving' is semantically unrelated to the ground truth action 'spreadandpinch'. There is no clear overlap or logical temporal relationship between the two actions.
videos/session_0745_drawtriangle.mp4,drawtriangle,Action: Waving,0.2,The predicted action 'Waving' is unrelated to the ground truth action 'drawtriangle'. There is no semantic or logical connection between the two actions.
videos/session_0746_sneeze.mp4,sneeze,Action: Coughing,0.8,"The prediction 'coughing' is semantically very similar to the ground truth 'sneeze', as both are involuntary respiratory actions involving similar body movements and contexts."
videos/session_0747_cough.mp4,cough,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or contextual overlap between the two actions.
videos/session_0748_stagger.mp4,stagger,Action: standing still,0.2,"The ground truth 'stagger' implies a dynamic, unsteady movement, while the prediction 'standing still' describes a static state. These are fundamentally different actions, leading to a low score."
videos/session_0749_yawn.mp4,yawn,Action: Drinking from a cup/bottle,0.0,The predicted action 'Drinking from a cup/bottle' is completely unrelated to the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0750_blownose.mp4,blownose,Action: taking a photo,0.1,The predicted action 'taking a photo' is completely unrelated to the ground truth action 'blownose'. There is no semantic or contextual overlap between the two actions.
videos/session_0751_stretchoneself.mp4,stretchoneself,Action: Stretching arms upward,1.0,The prediction 'Stretching arms upward' is a specific and valid action that falls under the high-level category 'stretchoneself'. The actions are semantically equivalent.
videos/session_0752_touchface.mp4,touchface,Action: Smoking,0.2,"The prediction 'Smoking' is completely unrelated to the ground truth action 'touchface'. While both involve hand-to-face interaction, the contexts and intentions are vastly different. Smoking involves a specific object (cigarette) and inhalation, whereas touchface is a generic action with no such context. This constitutes a mismatch."
videos/session_0753_sit.mp4,sit,Action: Sitting down on a chair,1.0,"The prediction 'Sitting down on a chair' is a logical temporal part of the ground truth action 'sit', making it semantically equivalent."
videos/session_0754_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0755_bow.mp4,bow,Action: Bending forward,0.9,The prediction 'Bending forward' is semantically equivalent to the ground truth action 'bow'.
videos/session_0756_sleep.mp4,sleep,Action: lying down,1.0,"The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep'. Both describe a state of rest and inactivity, making them a correct match."
videos/session_0757_dance.mp4,dance,Action: Waving arms,0.8,"The prediction 'Waving arms' is a specific action that falls under the broader category of 'dance'. While not an exact match, it is semantically related and consistent with the context of dancing."
videos/session_0758_jog.mp4,jog,Action: Walking,0.6,"The prediction 'walking' is closely related to the ground truth action 'jog', as both are forms of locomotion. However, jogging is typically faster and more intense than walking, making it a less specific but still plausible match."
videos/session_0759_falldown.mp4,falldown,Action: Lie down on the floor and then get up to standing,0.8,"The prediction 'Lie down on the floor and then get up to standing' captures a key part of the ground truth action 'falldown', as lying down is semantically equivalent to falling down, and getting up is a plausible subsequent action."
videos/session_0760_handshake.mp4,handshake,Action: handshaking,1.0,The prediction 'handshaking' is a direct semantic equivalent of the ground truth action 'handshake'.
videos/session_0761_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Action: Hugging' is an exact match with the ground truth action 'hug'.
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: Handshaking,0.4,"The VLM's prediction 'handshaking' involves physical interaction similar to 'pushsomeone', but the specific action differs. It is related but not semantically equivalent, warranting a medium score."
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The prediction 'Kicking' is a direct and accurate semantic equivalent of the ground truth action 'kicksomeone'.
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: Punching a person,1.0,The prediction 'Punching a person' is a direct and semantically equivalent match to the ground truth action 'punchsomeone'.
videos/session_0765_conversation.mp4,conversation,Action: pointing,0.5,The predicted action 'pointing' is a related but less specific description of the ground truth action 'conversation'. Pointing can be part of a conversation but does not fully capture the broader context of the interaction.
videos/session_0766_jump.mp4,jump,Action: jumping,1.0,The prediction 'jumping' is a direct semantic equivalent of the ground truth action 'jump'.
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: Jumping jack,1.0,The VLM's prediction 'Action: Jumping jack' is an exact match to the ground truth action 'jumpingjack'.
videos/session_0768_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match to the ground truth action 'squat'.
videos/session_0769_lunge.mp4,lunge,Action: Lunging,1.0,The prediction 'Lunging' is a direct semantic match to the ground truth action 'lunge'.
videos/session_0770_turn.mp4,turn,Action: Standing still,0.2,"The ground truth action 'turn' implies a dynamic movement, but the VLM's prediction 'Standing still' describes a static state. There is no semantic or temporal overlap between the two actions."
videos/session_0771_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match for the ground truth action 'pushup'.
videos/session_0772_legraise.mp4,legraise,Action: Jogging in place,0.2,"The predicted action 'Jogging in place' is significantly different from the ground truth action 'legraise'. While both are forms of exercise, the specific movements and muscle groups involved are unrelated, making the prediction incorrect."
videos/session_0773_airdrum.mp4,airdrum,Action: walking,0.2,The predicted action 'walking' is completely different from the ground truth action 'airdrum'. There is no semantic or temporal relationship between the two actions.
videos/session_0774_boxing.mp4,boxing,Action: Punching,1.0,The prediction 'Punching' is a specific and accurate action that directly corresponds to the ground truth 'boxing'. The two actions are semantically equivalent in this context.
videos/session_0775_shakehead.mp4,shakehead,Action: Standing still,0.2,"The ground truth 'shakehead' describes a dynamic head movement, while the VLM predicts 'standing still', which is a generic static action. These actions are unrelated, warranting a low score."
videos/session_0776_answerphone.mp4,answerphone,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'answerphone'. They are distinct and non-overlapping actions.
videos/session_0777_eat.mp4,eat,Action: drinking,0.4,"The VLM predicted 'drinking' while the ground truth is 'eat'. While both are related to consuming food or drink, they are not semantically equivalent. The prediction is plausible but less specific and not a direct match."
videos/session_0778_drink.mp4,drink,Action: Drinking from a bottle,1.0,The prediction 'Drinking from a bottle' is a direct and semantically equivalent match to the ground truth action 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: Taking a photo with a camera,0.1,The prediction 'Taking a photo with a camera' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or contextual overlap between the two actions.
videos/session_0780_pickup.mp4,pickup,Action: Bending down to pick up an object,1.0,The prediction 'Bending down to pick up an object' is a detailed and accurate description of the ground truth action 'pickup'. It captures the exact nature of the action.
videos/session_0781_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The prediction 'Jumping rope' is an exact match with the ground truth action 'jumprope'.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"The predicted action 'Sweeping the floor' is semantically very close to the ground truth 'moppingfloor', as both involve cleaning the floor using a handheld tool. The slight difference in the tool (broom vs. mop) does not significantly change the nature of the action."
videos/session_0783_brushhair.mp4,brushhair,Action: Saluting,0.1,The predicted action 'saluting' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or contextual overlap between the two actions.
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: Lifting a weight (one-arm bicep curl),1.0,The prediction 'Lifting a weight (one-arm bicep curl)' is a precise and accurate description of the ground truth action 'bicepcurl'.
videos/session_0785_playphone.mp4,playphone,Action: texting/using a mobile phone,1.0,"The prediction 'texting/using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone'. Both describe the same specific activity, indicating a high level of accuracy."
videos/session_0786_brushteeth.mp4,brushteeth,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0787_type.mp4,type,Action: Typing on a keyboard while seated,0.9,"The prediction 'Typing on a keyboard while seated' is a specific and accurate description of the ground truth action 'type'. The additional detail 'while seated' does not contradict the ground truth and provides more context, making it semantically equivalent."
videos/session_0788_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The prediction 'Thumbs up gesture' is a direct and exact match to the ground truth action 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: Thumbs-down hand gesture,1.0,The prediction 'Thumbs-down hand gesture' is a direct and semantically equivalent match to the ground truth action 'thumbdown'.
videos/session_0790_makeoksign.mp4,makeoksign,Action: waving hand,0.2,The predicted action 'waving hand' is completely different from the ground truth action 'makeoksign'. There is no semantic or temporal overlap between the two actions.
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: Waving,0.1,"The predicted action 'waving' is semantically unrelated to the ground truth action 'makevictorysign'. Both are hand gestures, but they describe distinct and non-overlapping movements."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'drawcircleclockwise'. While both involve hand movements, they are distinct in execution and intent, warranting a low score."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving hand,0.3,"The predicted action 'Waving hand' is not semantically equivalent to 'drawcirclecounterclockwise'. While both involve hand movements, the specific motion described in the ground truth is not captured by the prediction."
videos/session_0794_stopsign.mp4,stopsign,Action: Waving hand,0.0,"The predicted action 'Waving hand' is completely different from the ground truth action 'stopsign', which involves a specific hand gesture indicating a stop. These actions are not semantically related or temporally connected."
videos/session_0795_pullhandin.mp4,pullhandin,Action: talking on the phone,0.1,The prediction 'talking on the phone' is completely unrelated to the ground truth action 'pullhandin'. There is no semantic or temporal overlap between the two actions.
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Waving,0.6,"The predicted action 'waving' is related to the ground truth 'pushhandaway' as both involve hand movements, but 'waving' is less specific and does not fully capture the pushing-away motion. Thus, it falls into the medium score range."
videos/session_0797_handwave.mp4,handwave,Action: Waving hand,1.0,The predicted action 'Waving hand' is a direct semantic match to the ground truth action 'handwave'.
videos/session_0798_sweep.mp4,sweep,Action: Pointing,0.1,The predicted action 'Pointing' is semantically unrelated to the ground truth action 'sweep'. There is no overlap or logical connection between the two actions.
videos/session_0799_clap.mp4,clap,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'clap'. There is no semantic or temporal relationship between the two actions.
videos/session_0800_slide.mp4,slide,Action: punching,0.2,The prediction 'punching' is a completely different action from the ground truth 'slide'. There is no semantic or temporal relationship between the two actions.
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.3,"The prediction 'pointing' is semantically different from the ground truth action 'drawzigzag', which involves a continuous drawing motion. While both may involve arm movement, the intent and execution are distinct, resulting in a low score."
videos/session_0802_dodge.mp4,dodge,Action: standing still,0.1,"The ground truth 'dodge' implies a dynamic, evasive movement, while the prediction 'standing still' is a static and unrelated action. There is no semantic overlap, and the prediction does not align with the dynamic nature of the ground truth."
videos/session_0803_bowling.mp4,bowling,Action: Swinging a bat / club,0.6,"The prediction 'swinging a bat / club' is related to 'bowling' as both involve a swinging motion, but it is not a direct match. The actions share some similarity in movement, but the context and objects involved differ significantly."
videos/session_0804_liftupahand.mp4,liftupahand,Action: raising hand,1.0,The predicted action 'raising hand' is a direct and accurate semantic equivalent of the ground truth action 'liftupahand'.
videos/session_0805_tap.mp4,tap,Action: talking on the phone,0.2,The prediction 'talking on the phone' is unrelated to the ground truth action 'tap'. There is no semantic or temporal connection between the two actions.
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Waving hand,0.2,"The ground truth 'spreadandpinch' describes a specific hand action involving spreading and pinching, while the VLM predicted 'Waving hand' is a different hand action with no semantic overlap."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: Waving,0.2,"The predicted action 'waving' is semantically and visually unrelated to the ground truth action 'drawtriangle'. There is no overlap in the nature of the movements, leading to a low score."
videos/session_0808_sneeze.mp4,sneeze,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'sneeze'.
videos/session_0809_cough.mp4,cough,Action: Smoking,0.1,The predicted action 'Smoking' is completely unrelated to the ground truth action 'cough'. There is no semantic or contextual overlap between the two actions.
videos/session_0810_stagger.mp4,stagger,Action: walking,0.4,"The prediction 'walking' is related to 'stagger' as both involve movement, but 'stagger' implies unsteady or unstable motion, which is not captured by the generic term 'walking'."
videos/session_0811_yawn.mp4,yawn,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'.
videos/session_0812_blownose.mp4,blownose,Action: Drinking,0.1,"The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. These actions involve different body parts and contexts, leading to a low similarity score."
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: Standing,0.2,"The ground truth action 'stretchoneself' is a dynamic activity involving movement, while the VLM predicted 'Standing', which is a static and less specific description. There is a significant mismatch between the two actions, warranting a low score."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.2,The predicted action 'drinking' is semantically unrelated to the ground truth action 'touchface'. Both are distinct interactions and have no temporal or functional overlap.
videos/session_0815_handshake.mp4,handshake,Action: shaking hands,1.0,The prediction 'shaking hands' is a direct semantic equivalent of the ground truth action 'handshake'.
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Action: Hugging' is an exact semantic match to the ground truth action 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,The prediction 'Pushing' is a direct semantic match with the ground truth action 'pushsomeone'.
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking another person,1.0,"The predicted action 'Kicking another person' is a direct and accurate description of the ground truth action 'kicksomeone', indicating an exact semantic match."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: punching,1.0,The prediction 'punching' is a direct semantic match for the ground truth action 'punchsomeone'. Both convey the same high-level action with no ambiguity.
videos/session_0820_conversation.mp4,conversation,Action: walking past another person,0.6,"The prediction 'walking past another person' implies an interaction or presence of another person, which is related to the ground truth 'conversation'. However, it is less specific and does not directly describe the act of conversing, leading to a medium score."
videos/session_0821_gym.mp4,gym,Action: walking,0.6,"Walking is a form of exercise and could be part of a gym activity, but it is not as specific or intense as typical gym actions like lifting weights or running. Therefore, it is related but less specific."
videos/session_0822_freestyle.mp4,freestyle,Action: Waving,0.9,"The predicted action 'Waving' is a specific and valid movement under the abstract label 'freestyle', which allows any voluntary action. It aligns well with the ground truth despite not being an exact match."
videos/session_0823_gym.mp4,gym,Action: Walking,0.6,"The ground truth label 'gym' is an abstract category encompassing various exercises. The predicted action 'walking' is a form of exercise and thus related, but it is not as specific or dynamic as typical gym activities like lifting weights or running on a treadmill. Hence, a medium score is appropriate."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.8,"The prediction 'walking' is a specific valid action under the abstract label 'freestyle', which encompasses any voluntary movement."
videos/session_0825_gym.mp4,gym,Action: Kicking,0.8,"The prediction 'Kicking' is a specific and dynamic action that falls under the abstract label 'gym'. It is a valid exercise movement, making it semantically equivalent to the ground truth."
videos/session_0826_freestyle.mp4,freestyle,Action: Crouching / Squatting,0.9,"The predicted action 'Crouching / Squatting' is a specific and valid movement under the abstract label 'freestyle'. It aligns well with the dynamic nature of the ground truth, which allows for any voluntary action."
videos/session_0827_gym.mp4,gym,Action: Walking,0.6,"The prediction 'Walking' is a plausible action under the abstract label 'gym', as walking can be part of a gym workout. However, it is not a specific or highly representative gym action, so a medium score is appropriate."
videos/session_0828_freestyle.mp4,freestyle,Action: Dancing,1.0,"The ground truth 'freestyle' encompasses any voluntary movement, and 'dancing' is a specific and valid action within this abstract category. The prediction is both semantically appropriate and consistent with the dynamic nature of the label."
videos/session_0829_gym.mp4,gym,Action: Kicking,0.9,"The prediction 'Kicking' is a specific, dynamic action that falls under the abstract label 'gym', which encompasses various forms of exercise. This matches the evaluation criteria for a high score."
videos/session_0830_freestyle.mp4,freestyle,Action: swinging a golf club,1.0,"The ground truth 'freestyle' encompasses any voluntary movement, and 'swinging a golf club' is a specific, valid action within this abstract category."
videos/session_0831_gym.mp4,gym,Action: walking,0.2,"The prediction 'walking' is a generic static action for the dynamic ground truth label 'gym'. While walking is a form of exercise, it does not align well with the broader context of gym activities, which typically involve more structured or intense movements. Therefore, the score is low."
videos/session_0832_freestyle.mp4,freestyle,Action: Running,0.9,"The ground truth label 'freestyle' is an abstract category that encompasses a wide range of dynamic movements. The VLM's prediction 'Running' is a specific, valid action that fits within this abstract label, indicating high similarity and correctness."
videos/session_0833_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing many dynamic activities. The prediction 'walking' is a valid form of exercise but less specific than a typical gym activity like lifting weights or running on a treadmill. Therefore, it receives a medium score."
videos/session_0834_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' encompasses any active movement, and the prediction 'walking' is a specific, valid action within this category. Therefore, the prediction is correct and highly relevant."
videos/session_0835_gym.mp4,gym,Action: Walking,0.6,"Walking is a plausible but less specific activity that could be part of a gym session, but it does not strongly align with the dynamic and varied nature of the 'gym' label."
videos/session_0836_freestyle.mp4,freestyle,Action: Punching (boxing),1.0,"The prediction 'Punching (boxing)' is a specific and valid action that falls under the abstract ground truth label 'freestyle', which encompasses any movement the person chooses to perform."
videos/session_0837_gym.mp4,gym,Action: Walking,0.8,"The prediction 'Walking' is a valid active movement that falls under the abstract label 'gym'. It is specific enough to be considered correct, as 'gym' encompasses various exercises and dynamic actions."
videos/session_0838_freestyle.mp4,freestyle,Action: walking,0.8,"The ground truth 'freestyle' allows for any specific action, and 'walking' is a valid active movement under this abstract label."
videos/session_0839_sit.mp4,sit,Action: Sitting on a chair,1.0,The prediction 'Sitting on a chair' is a direct and accurate description of the ground truth action 'sit'.
videos/session_0840_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0841_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Action: Bowing' is a direct semantic equivalent of the ground truth action 'bow'.
videos/session_0842_sleep.mp4,sleep,Action: Lying down,1.0,"The prediction 'Lying down' is semantically equivalent to the ground truth action 'sleep', as lying down is a common precursor or part of the sleeping action."
videos/session_0843_dance.mp4,dance,Action: boxing,0.2,The predicted action 'boxing' is completely different from the ground truth action 'dance'. There is no semantic or temporal overlap between the two actions.
videos/session_0844_jog.mp4,jog,Action: walking,0.7,"The prediction 'walking' is related to the ground truth action 'jog' but less specific and dynamic. Both are forms of locomotion, but jogging is typically faster and more intense than walking, making it a related but not exact match."
videos/session_0845_falldown.mp4,falldown,Action: Sitting down,0.2,"The predicted action 'sitting down' is semantically opposite to the ground truth action 'falldown', as they involve different directions and intentions of movement."
videos/session_0846_jump.mp4,jump,Action: jumping,1.0,The prediction 'jumping' is a semantic equivalent of the ground truth action 'jump'.
videos/session_0847_gym.mp4,gym,Action: Standing still,0.2,"The ground truth label 'gym' implies dynamic activity, but the VLM predicted 'Standing still', which is a generic static description and does not align with the expected dynamic nature of the action."
videos/session_0848_freestyle.mp4,freestyle,Action: Sitting down,0.2,"The ground truth 'freestyle' implies a dynamic or self-directed activity, while the prediction 'sitting down' is a static and specific action that does not align with the expected dynamic nature of 'freestyle'. This discrepancy justifies a low score."
videos/session_0849_gym.mp4,gym,Action: Walking,0.6,"The prediction 'Walking' is a related action to the ground truth 'gym', as walking can be a form of exercise, but it is less specific and not necessarily associated with gym activities. Therefore, it falls into the medium score range."
videos/session_0850_freestyle.mp4,freestyle,Action: Walking,0.8,"The prediction 'Walking' is a valid and specific action for the abstract ground truth label 'freestyle', which encompasses any voluntary movement."
videos/session_0851_gym.mp4,gym,Action: Walking,0.6,"The prediction 'walking' is a form of physical activity, which is somewhat related to the abstract label 'gym'. However, it lacks the specificity of a typical gym exercise, resulting in a medium score."
videos/session_0852_freestyle.mp4,freestyle,Action: Sitting down on a chair/sofa,0.2,"The ground truth label 'freestyle' implies any dynamic or active movement, but the prediction 'Sitting down on a chair/sofa' is a static action and does not align with the dynamic nature of the label. This is a mismatch."
videos/session_0853_gym.mp4,gym,Action: Walking,0.7,"The prediction 'Walking' is a plausible action within the abstract label 'gym', as walking can be part of a gym routine. However, it is not highly specific to gym activities like weightlifting or running on a treadmill, which would warrant a higher score."
videos/session_0854_freestyle.mp4,freestyle,Action: Walking,0.8,"The ground truth 'freestyle' is an abstract label that encompasses any movement. The VLM's prediction 'Walking' is a valid and specific action under this label, making it correct."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"The prediction 'Jumping' is a semantic equivalent of the ground truth action 'jumpingjack', as jumping jacks inherently involve jumping. The similarity is high, though the prediction is slightly less specific."
videos/session_0856_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Action: Squatting' is an exact semantic match to the ground truth action 'squat'.
videos/session_0857_lunge.mp4,lunge,Action: Picking up an object from the ground,0.3,"The predicted action 'Picking up an object from the ground' does not semantically align with the ground truth action 'lunge'. While both involve bending and movement towards the ground, the intent and specific motions are distinct and not interchangeable."
videos/session_0858_turn.mp4,turn,Action: Turning around (rotating in place),1.0,The prediction 'Turning around (rotating in place)' is a direct and accurate description of the ground truth action 'turn'.
videos/session_0859_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match to the ground truth action 'pushup'.
videos/session_0860_legraise.mp4,legraise,Action: Jumping,0.2,"The predicted action 'Jumping' is a completely different movement from the ground truth 'legraise'. They involve different body parts and dynamics, so the similarity is very low."
videos/session_0861_airdrum.mp4,airdrum,Action: Drinking,0.1,"The prediction 'Drinking' is completely unrelated to the ground truth action 'airdrum'. These are two distinct and unrelated actions, so the score is very low."
