video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0775_shakehead.mp4,shakehead,Action: turning,0.2,"'Turning' describes a whole-body rotation, whereas 'shakehead' is a localized head motion; they are fundamentally different actions with no clear overlap or temporal relation."
videos/session_0776_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' and 'answering the phone' are entirely different actions with no semantic overlap; the VLM predicted a completely unrelated activity.
videos/session_0777_eat.mp4,eat,Action: Drinking,0.3,"Drinking is a distinct action from eating; while both involve the mouth, they are semantically different activities and not temporally overlapping parts of the same action."
videos/session_0778_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions; bringing a hand to the mouth could superficially resemble wiping, but the core intent and motion differ, so the match is weak."
videos/session_0780_pickup.mp4,pickup,Action: bending over,0.9,"'Bending over' is the immediate and necessary precursor to 'pickup'; it is a temporally valid part of the overall action, so the prediction is semantically correct."
videos/session_0781_jumprope.mp4,jumprope,Action: Dancing,0.3,"Dancing and jumprope are both rhythmic, whole-body activities, but they are distinct actions. The prediction is not a temporal part of jumprope, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: Adjusting microphone stand,0.0,Adjusting a microphone stand is unrelated to mopping the floor; the actions involve different objects and motions.
videos/session_0783_brushhair.mp4,brushhair,Action: adjusting cap,0.2,"Adjusting a cap is a head-level gesture that involves touching the hair region, but it is not the same motion as brushing hair. The two actions are visually and semantically distinct, so the prediction is only weakly related."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: Lifting weight to shoulder,0.9,"The predicted action 'lifting weight to shoulder' is a direct description of a bicep curl, which is the ground truth action. While the wording differs slightly, the core movement matches exactly."
videos/session_0785_playphone.mp4,playphone,Action: using mobile phone,1.0,"'using mobile phone' is a direct semantic equivalent of 'playphone', capturing the same activity."
videos/session_0786_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities; the VLM predicted a completely different action rather than any temporal part or semantically related motion.
videos/session_0787_type.mp4,type,Action: Typing,1.0,The ground truth label 'type' is semantically identical to the predicted action 'Typing'; they are exact matches.
videos/session_0788_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: waving,0.2,"'Waving' and 'thumb-down' are both hand/arm gestures but have distinct meanings; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is only loosely related and thus warrants a low score."
videos/session_0790_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' and 'makeoksign' are two distinct hand gestures; they are neither semantically equivalent nor temporally related parts of each other.
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"'Waving' and 'makevictorysign' are both arm-hand gestures, but they are distinct actions; waving is a repetitive side-to-side motion while making a victory sign is a static two-finger salute. The prediction is not a temporal part of the GT action, nor a semantic equivalent, so the similarity is low."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' is a specific circular motion in one direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: arm raise,0.0,"The ground truth is a very specific motion—drawing a circle counter-clockwise with the arm—whereas the prediction is simply 'arm raise'. Raising the arm is a different, much simpler motion and does not encompass or imply the circular counter-clockwise gesture required by the label."
videos/session_0794_stopsign.mp4,stopsign,Action: Waving,0.0,"'Waving' is a completely different motion from the ground truth 'stopsign' (a static pose with one arm extended), so the actions do not match semantically or temporally."
videos/session_0795_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"'pullhandin' describes a pulling motion toward the body, whereas 'drinking' is a distinct action of bringing a container to the mouth. The two actions are unrelated and the prediction does not capture any part of the intended motion."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: drinking,0.0,'Drinking' is an entirely different action from 'pushhandaway' (a defensive gesture of pushing someone's hand away); no semantic or temporal overlap exists.
videos/session_0797_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'; both describe the same gesture.
videos/session_0798_sweep.mp4,sweep,Action: Pointing,0.1,"'Pointing' is unrelated to sweeping; the two actions involve entirely different motions and purposes, so the prediction is incorrect."
videos/session_0799_clap.mp4,clap,Action: eating,0.0,'eating' and 'clap' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0800_slide.mp4,slide,Action: Waving,0.0,'Waving' is an arm gesture unrelated to sliding; the two actions are semantically and visually distinct.
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.0,"'Pointing' is a simple directional gesture, whereas 'drawzigzag' involves a continuous, complex drawing motion. The two actions are semantically and visually unrelated, so the prediction is incorrect."
videos/session_0802_dodge.mp4,dodge,Action: walking,0.1,"'Walking' is a fundamentally different motion from 'dodge'; there is no semantic or temporal overlap, so the prediction is incorrect."
videos/session_0803_bowling.mp4,bowling,Action: Punching,0.1,"Punching and bowling are fundamentally different actions—one is a combat motion, the other a sport-specific throwing motion. No semantic or temporal overlap exists."
videos/session_0804_liftupahand.mp4,liftupahand,Action: Arm raise,1.0,'Arm raise' is a direct semantic equivalent of 'liftupahand'; both describe the same motion of raising an arm.
videos/session_0805_tap.mp4,tap,Action: scratching head,0.3,"'Scratching head' is a distinct, self-directed gesture and does not semantically overlap with 'tap', which implies a brief contact with an external object or surface. The actions are unrelated."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different motion from 'spreadandpinch' (which involves opening and closing the fingers or hands). There is no semantic or temporal overlap between the two actions.
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' is an arm gesture unrelated to drawing a triangle; the two actions are semantically and visually distinct.
videos/session_0808_sneeze.mp4,sneeze,Action: rubbing eyes,0.2,Rubbing eyes is a completely different action from sneezing; there is no semantic or temporal overlap between the two.
videos/session_0809_cough.mp4,cough,Action: coughing,1.0,The predicted action 'coughing' is an exact semantic match for the ground truth 'cough'.
videos/session_0810_stagger.mp4,stagger,Action: walking towards,0.4,"'Walking towards' is a controlled, steady gait, whereas 'stagger' implies an unsteady, possibly off-balance movement. The actions are related (both are forms of locomotion) but the prediction lacks the unsteadiness that defines staggering, making it only partially correct."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0812_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"'Dancing' is a rhythmic, choreographed movement, whereas 'stretchoneself' is a deliberate, often static or slow extension of muscles. They are distinct activities; dancing is not a stretching motion nor a temporal part of stretching. Thus the prediction is only weakly related at best."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.0,'Drinking' and 'touchface' are entirely different actions; no semantic or temporal overlap exists.
videos/session_0815_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0816_hug.mp4,hug,Action: Hug,1.0,The predicted action 'Hug' exactly matches the ground truth label 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: touching,0.6,'Touching' is a plausible but less specific description of the physical contact involved in 'pushsomeone'; it captures the interaction but omits the forceful nature of a push.
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The predicted action 'Kicking' is an exact semantic match for the ground truth 'kicksomeone', capturing the same physical motion regardless of the target."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,Pointing is a neutral gesture and does not involve the striking motion or aggressive intent implied by 'punchsomeone'; the actions are semantically unrelated.
videos/session_0820_conversation.mp4,conversation,Action: approaching,0.2,"'Approaching' describes a person moving toward something, whereas 'conversation' implies an ongoing verbal interaction. These are distinct activities; approaching is merely a prelude and not a valid temporal part of aalking, so the match is poor."
videos/session_0821_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0822_freestyle.mp4,freestyle,Action: raising arm,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'raising arm' is a specific, valid movement that clearly falls under this open-ended label."
videos/session_0823_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a concrete, dynamic action that falls squarely within the open-ended scope of 'freestyle', satisfying the requirement that any specific active movement is correct."
videos/session_0825_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0826_freestyle.mp4,freestyle,Action: Squatting,1.0,"The label 'freestyle' allows any action the subject chooses; 'squatting' is a specific, valid exercise/movement that falls under this open-ended category."
videos/session_0827_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0828_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid movement that falls within this open-ended label, so the prediction is essentially correct."
videos/session_0829_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill, warm-up), so it falls within the broad 'gym' label."
videos/session_0830_freestyle.mp4,freestyle,Action: jumping jacks,1.0,"The ground truth label 'freestyle' explicitly allows any action the subject chooses; jumping jacks is a specific, dynamic exercise that falls within this open-ended category, so the prediction is fully correct."
videos/session_0831_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0832_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid action under this umbrella, so the prediction is essentially correct."
videos/session_0833_gym.mp4,gym,Action: jumping,1.0,"Jumping is a clear, dynamic exercise that falls within the broad 'gym' category, satisfying the requirement that any specific exercise or active movement is correct for abstract labels like 'gym'."
videos/session_0834_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, active movement that falls within the broad scope of 'freestyle' (do whatever action you want), so it is a correct and valid interpretation."
videos/session_0835_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0836_freestyle.mp4,freestyle,Action: Punching,0.9,"'Punching' is a concrete, dynamic action that falls within the open-ended scope of 'freestyle', so the prediction is correct and specific."
videos/session_0837_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or workout movement. The prediction 'standing' is a generic static posture and does not indicate any exercise or gym-related activity, so it is penalized."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that falls within the broad scope of 'freestyle' (do whatever action desired), so it is semantically correct."
videos/session_0839_sit.mp4,sit,Action: raising hand,0.0,Raising a hand is neither a sitting action nor a typical transitional phase toward sitting; it is an unrelated gesture.
videos/session_0840_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0841_bow.mp4,bow,Action: bending forward,1.0,"'Bending forward' is the exact physical motion described by the label 'bow', making the prediction semantically equivalent."
videos/session_0842_sleep.mp4,sleep,Action: Standing still,0.0,"The ground truth is 'sleep', which implies the person is lying down and inactive. The prediction 'standing still' is the opposite posture and activity level, so it is completely mismatched."
videos/session_0843_dance.mp4,dance,Action: Waving,0.2,"Waving is a simple arm gesture, whereas dance involves rhythmic whole-body movement; they are semantically distant and not considered equivalent or a valid part of dancing."
videos/session_0844_jog.mp4,jog,Action: Walking,0.75,"'Walking' is a closely related, lower-intensity form of locomotion to 'jog'; while not identical, it falls within the same family of rhythmic ambulatory movements and is therefore a reasonable, though less specific, match."
videos/session_0845_falldown.mp4,falldown,Action: sit,0.0,"'sit' is a controlled, intentional action, whereas 'falldown' is an uncontrolled, accidental collapse. The two are semantically and visually distinct; sitting does not imply or encompass falling."
videos/session_0846_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0847_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or workout movement. The prediction 'standing' is a generic static posture and does not indicate any exercise or gym-related activity, so it is penalized as a low match."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' allows any active or dynamic movement, but the VLM predicted the static action 'sitting'. This is a generic static label for a clearly dynamic ground-truth category, warranting a low score."
videos/session_0849_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid action that falls under this open-ended label, so the prediction is correct and receives a high score."
videos/session_0851_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or workout movement. The prediction 'standing' is a generic static pose and does not indicate any exercise or gym-related activity, so it is penalized as a low match."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' allows any active or dynamic movement, but the VLM predicted 'sitting', which is a static, inactive posture. This is too generic and does not satisfy the dynamic nature expected under 'freestyle'."
videos/session_0853_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should encompass any active exercise or workout movement. The prediction 'standing' is a generic static posture and does not indicate any exercise or gym-related activity, so it is penalized as a low match."
videos/session_0854_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid movement that falls under this open-ended label, so the prediction is essentially correct."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: raise arms,0.7,"Raising arms is a key component of a jumping-jack, so the prediction captures part of the target action, but it is not the full jumping-jack motion (which also includes jumping the legs apart)."
videos/session_0856_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact match to the ground truth 'squat'.
videos/session_0857_lunge.mp4,lunge,Action: step,0.3,A 'step' is a generic locomotion action and does not capture the specific lower-body exercise of a 'lunge'; the two are semantically distant.
videos/session_0858_turn.mp4,turn,Action: Turning,1.0,The predicted action 'Turning' is an exact semantic match for the ground truth 'turn'.
videos/session_0859_pushup.mp4,pushup,Action: Plank,0.6,"A plank is a closely related core-strength exercise often performed in the same workout context as push-ups, but it is not the same movement. It is a valid, specific exercise that falls under the broader 'gym/exercise' umbrella, so it is not completely wrong, yet it is not the requested action."
videos/session_0860_legraise.mp4,legraise,Action: jumping,0.1,"'Jumping' is a completely different motion from 'legraise'; the two actions involve distinct body movements and muscle groups, so the prediction is not semantically or temporally related."
videos/session_0861_airdrum.mp4,airdrum,Action: fist raising,0.75,"Raising fists is a common motion within air-drumming (hitting cymbals or snare), so the predicted action is a specific, valid component of the ground-truth activity."
videos/session_0862_boxing.mp4,boxing,Action: Punch,0.9,'Punch' is the core motion of boxing; the prediction is semantically equivalent and specific to the ground truth action.
videos/session_0863_shakehead.mp4,shakehead,Action: Standing,0.0,"'Standing' is a static pose, whereas 'shakehead' is an active, dynamic motion. The prediction does not capture any aspect of the ground-truth action."
videos/session_0864_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' is a completely different action from 'answerphone'; there is no semantic or temporal overlap between the two.
videos/session_0865_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so the prediction is semantically adjacent, but not the same activity."
videos/session_0866_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: drinking,0.0,"'Drinking' and 'wipeface' are fundamentally different actions—one involves bringing a cup or bottle to the mouth, the other involves wiping the face with a hand or cloth. There is no semantic overlap or temporal inclusion, so the prediction is incorrect."
videos/session_0868_pickup.mp4,pickup,Action: Bending down,0.9,"Bending down is an integral, immediately preceding phase of the pickup action; the VLM correctly identifies the key motion that leads to picking something up."
videos/session_0869_jumprope.mp4,jumprope,Action: Jump,0.9,"'Jump' is the core motion of jump-roping; the rope is implicit in the label 'jumprope', so the predicted action captures the essential activity."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"'Sweeping' and 'mopping floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the motions are nearly indistinguishable, so the prediction is treated as a correct, specific cleaning action."
videos/session_0871_brushhair.mp4,brushhair,Action: Taking a selfie,0.0,"'Taking a selfie' is unrelated to 'brushhair'; the two actions involve different objects (phone vs. hairbrush) and different body movements, so the prediction is completely off."
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"'Waving' is an arm gesture that superficially resembles the arm motion of a bicep curl, but it is a fundamentally different action (greeting vs. resistance training). The prediction does not capture the exercise nature of the ground truth, so it falls into the low-score category."
videos/session_0873_playphone.mp4,playphone,Action: using mobile phone,1.0,"'using mobile phone' is a direct semantic equivalent of 'playphone', capturing the same activity."
videos/session_0874_brushteeth.mp4,brushteeth,Action: eating,0.2,"'eating' and 'brushteeth' are both oral activities, but they are distinct actions with different motions and contexts; the prediction is not a temporal part nor a semantic equivalent, so it receives a low score."
videos/session_0875_type.mp4,type,Action: using a mobile phone,0.0,"The ground truth label 'type' refers to typing on a keyboard, whereas the predicted action 'using a mobile phone' describes a different activity. These actions are semantically distinct and not temporally related, so the prediction is incorrect."
videos/session_0876_thumbup.mp4,thumbup,Action: Pointing,0.3,"Pointing and giving a thumbs-up are both hand gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0877_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"'Pointing' and 'thumbdown' are both hand/arm gestures, but they are semantically distinct actions. The VLM did not capture the specific downward thumb motion required by the label."
videos/session_0878_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' and 'makeoksign' are distinct hand gestures with no overlap; the prediction is completely different from the ground truth.
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: Peace sign gesture,1.0,The predicted action 'Peace sign gesture' is semantically identical to the ground truth 'makevictorysign'; both describe the same hand gesture.
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise arm,0.0,"'raise arm' is a completely different motion from 'drawcircleclockwise'; raising an arm does not involve drawing a circle in the clockwise direction, so the actions are unrelated."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.0,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcirclecounterclockwise' is a specific circular motion in the opposite direction. The two actions are fundamentally different in trajectory and intent, so the prediction is incorrect."
videos/session_0882_stopsign.mp4,stopsign,Action: Waving,0.0,"The ground truth 'stopsign' implies a gesture of raising a hand to signal stop, while the prediction 'waving' is a friendly greeting gesture. These are semantically and visually distinct actions with no overlap."
videos/session_0883_pullhandin.mp4,pullhandin,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pullhandin' (pulling hand inward). While both involve arm movement, they are not semantically equivalent or temporally related parts of the same action."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that shares the same body part and outward pushing-away gesture as 'pushhandaway', making it semantically related and visually similar, though less specific."
videos/session_0885_handwave.mp4,handwave,Action: Waving,1.0,'Waving' is semantically identical to 'handwave'; both describe the same gesture.
videos/session_0886_sweep.mp4,sweep,Action: Waving,0.2,"Waving is a completely different motion from sweeping; the arm movements and intent do not overlap, so the prediction is largely incorrect."
videos/session_0887_clap.mp4,clap,Action: Coughing,0.0,'Coughing' and 'clap' are entirely different actions—one is a respiratory reflex and the other is a deliberate hand gesture—so the prediction is completely off.
videos/session_0888_slide.mp4,slide,Action: crossing arms,0.2,'Crossing arms' is a static pose and does not correspond to the dynamic action 'slide' (a lateral movement). The two actions are semantically unrelated.
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"'Waving' is a repetitive arm gesture, whereas 'drawzigzag' implies a deliberate drawing motion with a specific zig-zag pattern; the two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0890_dodge.mp4,dodge,Action: walking,0.2,"'Walking' is a forward, steady locomotion action, whereas 'dodge' is a quick, evasive movement to avoid something. They are fundamentally different in intent and motion pattern, so the prediction is only minimally related."
videos/session_0891_bowling.mp4,bowling,Action: Crouching,0.6,"Crouching is a common preparatory posture in bowling (before releasing the ball), so it is related and temporally plausible, but it is not the full bowling action itself."
videos/session_0892_liftupahand.mp4,liftupahand,Action: pointing,0.8,'Pointing' is a specific instance of lifting up a hand; the predicted action is semantically contained within the ground-truth label 'liftupahand'.
videos/session_0893_tap.mp4,tap,Action: checking watch,0.9,"'Checking watch' is a specific instance of a tapping motion (tapping the watch face or button), making it semantically equivalent to the ground truth 'tap'."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: Raising arm,0.3,"'Raising arm' is only loosely related to 'spreadandpinch'—it describes a single upward motion rather than the spreading and pinching gestures implied by the label. The actions are not semantically equivalent, nor is raising an arm a clear temporal part of spreading and pinching, so the match is weak."
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; drawing a triangle involves a continuous, multi-directional arm/hand movement, whereas pointing is a single-direction gesture. The actions are not semantically or temporally related."
videos/session_0896_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are semantically unrelated actions; no plausible overlap or temporal part relationship exists.
videos/session_0897_cough.mp4,cough,Action: hand to face,0.8,"'Hand to face' is the exact physical motion that accompanies a cough, making it a semantically correct and temporally valid part of the coughing action."
videos/session_0898_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, possibly stumbling motion. The actions are related (both are forms of locomotion on foot) but the prediction misses the key unsteadiness that defines 'stagger', making it only partially correct."
videos/session_0899_yawn.mp4,yawn,Action: Drinking,0.0,Drinking and yawning are entirely different actions with no semantic overlap; the VLM predicted a completely unrelated activity.
videos/session_0900_blownose.mp4,blownose,Action: drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: Arm raising,0.9,"Raising one’s arms is a common and specific way to stretch oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0902_touchface.mp4,touchface,Action: Eating,0.2,"'Eating' involves bringing food to the mouth, whereas 'touchface' is simply touching one's face; the actions are distinct and not semantically equivalent."
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: golf swing,0.0,'golf swing' is a completely different motion from 'mopping floor'; no semantic or contextual overlap exists.
videos/session_0904_brushhair.mp4,brushhair,Action: scratching head,0.3,Scratching the head is a different motion from brushing hair; both involve the hand near the head but the actions are not semantically equivalent or temporally related.
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: taking off hat,0.0,'Taking off hat' is unrelated to the ground truth action 'bicepcurl'; no semantic or contextual overlap exists.
videos/session_0906_playphone.mp4,playphone,Action: using mobile phone,1.0,'using mobile phone' is a direct semantic equivalent of 'playphone'.
videos/session_0907_brushteeth.mp4,brushteeth,Action: bicep flex,0.0,'bicep flex' is a completely different action from 'brushteeth'; no semantic or temporal overlap exists.
videos/session_0908_type.mp4,type,Action: Saluting,0.0,"The ground truth label 'type' refers to typing on a keyboard, whereas 'saluting' is a completely unrelated gesture; no semantic or contextual overlap exists."
videos/session_0909_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0910_thumbdown.mp4,thumbdown,Action: Checking watch,0.0,'Checking watch' is a completely different gesture from 'thumbdown' (a thumbs-down motion). There is no semantic or temporal overlap between the two actions.
videos/session_0911_makeoksign.mp4,makeoksign,Action: smoking,0.0,'Smoking' and 'makeoksign' describe entirely unrelated hand gestures; there is no semantic or temporal overlap.
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: Pointing,0.2,"'Pointing' and 'makevictorysign' are both hand/arm gestures, but they are semantically distinct actions. The VLM did not recognize the specific victory-sign gesture and instead predicted a different, more generic pointing motion, so the match is poor."
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.1,'Pointing' is a static gesture that does not involve the circular arm motion required by 'drawcircleclockwise'; the two actions are semantically unrelated.
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0915_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth 'stopsign' implies a static pose with the arm extended like a stop sign, whereas 'waving' is a dynamic back-and-forth motion of the arm. These are distinct actions with no semantic overlap."
videos/session_0916_pullhandin.mp4,pullhandin,Action: waving,0.2,"'Pullhandin' implies pulling the hand inward toward the body, whereas 'waving' is an outward, repetitive motion. The two actions are fundamentally different and not semantically related."
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are not semantically equivalent, nor is pointing a temporal part of pushing away. The actions are distinct enough to warrant a low score."
videos/session_0918_handwave.mp4,handwave,Action: raise arms,0.9,"Raising arms is the core motion of a handwave; the VLM simply described the movement more generically, so it is semantically equivalent."
videos/session_0919_sweep.mp4,sweep,Action: raising hand,0.1,Raising a hand is not semantically related to sweeping; the two actions are entirely different and unrelated.
videos/session_0920_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0921_slide.mp4,slide,Action: Pointing,0.0,'Pointing' is a static gesture and bears no resemblance to the dynamic action 'slide' (sliding across a surface). The two actions are semantically unrelated and visually distinct.
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: pointing upwards,0.2,"'Pointing upwards' is a simple arm gesture, whereas 'drawzigzag' implies a continuous, deliberate drawing motion in a zig-zag pattern. The two actions are fundamentally different and the prediction does not capture the essence of the ground truth."
videos/session_0923_dodge.mp4,dodge,Action: Standing,0.0,"'Standing' is a static pose, whereas 'dodge' is a dynamic, evasive movement. The two actions are semantically unrelated, and a generic static label does not satisfy a clearly dynamic ground-truth action."
videos/session_0924_bowling.mp4,bowling,Action: Throwing,0.8,Throwing is the core motion in bowling; the VLM captured the essential action even if it did not name the sport.
videos/session_0925_liftupahand.mp4,liftupahand,Action: raise arm,1.0,'raise arm' is semantically identical to 'lift up a hand'; both describe the same physical motion.
videos/session_0926_tap.mp4,tap,Action: pointing,0.7,"'Pointing' and 'tap' are both fine-motor hand gestures performed with an extended finger; they are closely related but not identical. The prediction is specific and active, so it receives a medium-high score rather than a low one."
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: Arm raising,0.2,"'Arm raising' is a single, simple motion, whereas 'spreadandpinch' implies a two-phase gesture (spreading fingers apart then pinching them together). The predicted action does not capture the pinch component and is therefore only loosely related, warranting a low score."
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"'Pointing' is a very different motion from 'drawing a triangle'; it lacks the continuous drawing gesture and the triangular trajectory, so the actions are not semantically equivalent or temporally related."
