video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0799_clap.mp4,clap,Action: Coughing,0.0,"The ground truth action 'clap' involves deliberate hand movements to produce sound, while the predicted action 'coughing' is a respiratory reflex with no relation to clapping. The two actions are anatomically and semantically distinct, with no temporal or categorical overlap."
videos/session_0800_slide.mp4,slide,Action: Waving,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, often in a seated or prone position (e.g., on a slide, floor, or snow). The predicted action 'waving' involves arm motion typically used for greeting or signaling and shares no meaningful semantic or kinematic similarity with sliding. The actions are fundamentally different in intent, body motion, and context, warranting a low score."
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific fine-motor activity involving drawing a zigzag pattern, likely with a hand or tool. The prediction 'Pointing' is a different hand gesture that does not involve the repetitive, angular motion characteristic of drawing a zigzag. While both involve hand movement, they are semantically and kinematically distinct actions, making this a largely incorrect match."
videos/session_0802_dodge.mp4,dodge,Action: Waving,0.1,"The ground truth action 'dodge' implies a rapid, evasive body movement, typically involving lateral or sudden shifts in posture to avoid something. The predicted action 'waving' is a deliberate, rhythmic arm motion with no evasive intent and is semantically unrelated to dodging. The two actions are fundamentally different in purpose, motion pattern, and context, warranting a very low score."
videos/session_0803_bowling.mp4,bowling,Action: throw,0.9,"The predicted action 'throw' is a core component of the ground truth action 'bowling', as bowling involves throwing or rolling a ball. Given the temporal partiality and the nature of the activity, this prediction accurately captures the essential motion in the clip."
videos/session_0804_liftupahand.mp4,liftupahand,Action: raise right arm,0.9,"The ground truth 'liftupahand' is semantically equivalent to the prediction 'raise right arm'. Both describe the same high-level action of elevating one hand/arm, with the prediction providing a more specific detail (right arm) that is consistent with the general intent of the label."
videos/session_0805_tap.mp4,tap,Action: Drinking,0.0,"The ground truth action 'tap' refers to a brief, light touch or contact (e.g., tapping a surface or object), while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between the two actions, making this a clear mismatch."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or specific hand signals. The predicted action 'waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is no significant overlap in motion pattern, intent, or body part usage, making this a clear mismatch."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'pointing' is a different gesture that does not encompass or logically lead to drawing a triangle. While both involve arm/hand motion, they are semantically distinct actions with different intent and trajectory, making this a largely incorrect match."
videos/session_0808_sneeze.mp4,sneeze,Action: coughing,0.8,"Coughing and sneezing are both sudden, reflexive respiratory actions that can appear visually similar in low-resolution thermal video, especially in terms of upper body motion and head movement. While not identical, they are semantically close within the context of brief involuntary actions, warranting a high but not perfect score."
videos/session_0809_cough.mp4,cough,Action: Drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between coughing and drinking, making this a clear mismatch."
videos/session_0810_stagger.mp4,stagger,Action: walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas 'walking' suggests a steady, controlled motion. While both involve locomotion, 'walking' fails to capture the distinctive instability central to 'stagger'. This is not a temporal part nor a semantic equivalent, but a related yet significantly different action, warranting a low score."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic open-mouth inhalation typically associated with tiredness, while the predicted action 'Drinking' implies consuming a liquid, which is a completely different and unrelated behavior. There is no temporal, semantic, or contextual overlap between yawning and drinking in this context."
videos/session_0812_blownose.mp4,blownose,Action: drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, typically with arm movement near the face. The predicted action 'drinking' implies holding a container and consuming liquid, which is a completely different activity with distinct motion patterns and object interactions. There is no semantic or temporal overlap between the two actions."
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: put hands on hips,0.6,"Putting hands on hips can be a posture adopted during stretching, but it is not inherently a stretching motion itself. While the actions are related and may co-occur, 'put hands on hips' is less specific and does not clearly convey the dynamic or intentional movement implied by 'stretchoneself'. Thus, it falls into the medium score range as a plausible but insufficiently descriptive match."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intents and visual patterns in thermal video. There is no strong temporal or categorical overlap to justify a higher score."
videos/session_0815_handshake.mp4,handshake,Action: Handshaking,1.0,"The prediction 'Handshaking' is a direct semantic equivalent of the ground truth action 'handshake', representing the same specific social interaction."
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: touch shoulder,0.3,"The ground truth action 'pushsomeone' implies a forceful or intentional physical interaction, while the prediction 'touch shoulder' suggests a light, non-forceful contact. Although both involve physical contact, 'touch' is not a plausible temporal part or semantic equivalent of 'push', and lacks the intent or intensity implied by the ground truth."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it accurately captures the core physical action involved."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: touch shoulder,0.2,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion directed at another person. The prediction 'touch shoulder' describes a gentle, non-aggressive contact that lacks the intent, force, or dynamics of punching. While both involve physical contact, they are semantically and behaviorally distinct, falling into different categories of human interaction."
videos/session_0820_conversation.mp4,conversation,Action: Walking,0.1,"The ground truth action 'conversation' implies social interaction, typically involving people standing or sitting still while talking. 'Walking' is a locomotive activity that generally does not align with the core nature of conversation, unless contextual cues suggest walking while talking—but such nuance isn't indicated here. Given the mismatch in activity type (interactive vs. locomotive), the prediction is largely incorrect."
videos/session_0821_gym.mp4,gym,Action: retrieving an object from pocket,0.2,"The ground truth 'gym' implies dynamic physical activity or exercise, while the prediction 'retrieving an object from pocket' describes a minor, non-exercise-related gesture. This action does not fall under the expected range of movements for a 'gym' label and is semantically unrelated to typical gym activities."
videos/session_0822_freestyle.mp4,freestyle,Action: raise hand,0.9,"The ground truth 'freestyle' indicates the person can perform any arbitrary action. The prediction 'raise hand' is a specific, valid action that falls within the scope of freestyle behavior, making it semantically appropriate."
videos/session_0823_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-centric actions like weightlifting or using equipment. Thus, it falls into the medium score range as a related but not strongly indicative action."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Walking' is a valid, specific action that falls under this abstract and unconstrained category, making the prediction correct."
videos/session_0825_gym.mp4,gym,Action: Kicking,0.9,"The ground truth label 'gym' is an abstract category encompassing various physical activities. 'Kicking' is a specific, dynamic exercise-like movement that reasonably falls under the 'gym' umbrella, especially in a context where the subject may be performing any form of workout or active motion."
videos/session_0826_freestyle.mp4,freestyle,Action: Crouching,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Crouching' is a specific, plausible physical action that falls within the broad scope of freestyle behavior, making it a valid prediction."
videos/session_0827_gym.mp4,gym,Action: Waving,0.2,"The ground truth 'gym' implies a dynamic, exercise-related activity. 'Waving' is a distinct, non-exercise gesture that does not fall under typical gym activities or the broader category of physical exercise implied by 'gym'. It is neither a specific valid action nor a temporal part of such an activity, making it largely inconsistent with the label."
videos/session_0828_freestyle.mp4,freestyle,Action: Juggling,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. Juggling is a valid, specific activity that falls under this open-ended category, making the prediction correct."
videos/session_0829_gym.mp4,gym,Action: arm swing,0.9,"The ground truth 'gym' is an abstract label encompassing various physical exercises. 'Arm swing' is a specific, plausible exercise movement consistent with gym activity, making it a valid and semantically appropriate prediction."
videos/session_0830_freestyle.mp4,freestyle,Action: adjusting headwear,0.2,"The ground truth 'freestyle' indicates the person is performing any self-chosen active movement, typically dynamic in nature. The prediction 'adjusting headwear' describes a brief, incidental, and mostly static gesture that does not constitute a meaningful or representative action under the 'freestyle' category. It lacks the expected level of activity or intent implied by the abstract label."
videos/session_0831_gym.mp4,gym,Action: Dancing,0.9,"The ground truth label 'gym' is an abstract category encompassing various physical activities. Dancing is a form of physical exercise and falls within the plausible range of actions for a 'gym' context, especially given that 'freestyle' (as noted in constraints) allows for any self-chosen movement. Thus, 'Dancing' is a specific, valid instance of the abstract 'gym' label."
videos/session_0832_freestyle.mp4,freestyle,Action: Jogging,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Jogging' is a specific, valid physical activity that falls within the scope of 'freestyle', satisfying the requirement for abstract labels to include any active movement."
videos/session_0833_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym activities like weightlifting or cardio machines. It is related but not strongly indicative of a dedicated gym session, placing it in the medium score range."
videos/session_0834_freestyle.mp4,freestyle,Action: Walking,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Walking' is a valid, specific action that falls under this abstract category, making the prediction correct."
videos/session_0835_gym.mp4,gym,Action: Jumping Jacks,1.0,"The prediction 'Jumping Jacks' is a specific, dynamic exercise that falls under the abstract 'gym' category, which encompasses various physical activities. This is a correct and valid instantiation of the ground truth label."
videos/session_0836_freestyle.mp4,freestyle,Action: throwing,0.9,"The ground truth 'freestyle' indicates that the person can perform any arbitrary action. 'Throwing' is a specific, valid action that falls within the scope of freestyle behavior, making it a correct and reasonable prediction."
videos/session_0837_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It is related but not strongly indicative of the 'gym' category, warranting a medium score."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Walking' is a valid, specific action that falls under this abstract category, making the prediction correct."
videos/session_0839_sit.mp4,sit,Action: sit down,1.0,"The prediction 'sit down' is a direct and logical temporal part of the ground truth action 'sit', which includes both the act of sitting down and being seated."
videos/session_0840_walk.mp4,walk,Action: walk,1.0,"The predicted action 'walk' exactly matches the ground truth action 'walk', satisfying the criteria for a high score."
videos/session_0841_bow.mp4,bow,Action: bowing,1.0,"The prediction 'bowing' is a direct semantic match to the ground truth action 'bow', representing the same activity with only minor grammatical variation."
videos/session_0842_sleep.mp4,sleep,Action: Lying down,0.9,"The prediction 'Lying down' is a core component of the ground truth action 'sleep', as sleeping typically involves lying down. While not an exact synonym, it is a semantically appropriate and temporally valid posture for sleeping, especially in the context of a short thermal video clip where fine-grained activity details may be ambiguous."
videos/session_0843_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is an exact semantic match to the ground truth action 'dance'.
videos/session_0844_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically close and could appear visually similar in low-resolution thermal video, especially if the motion is ambiguous. However, jogging typically implies a faster, more dynamic gait than walking, so the prediction is plausible but not fully accurate."
videos/session_0845_falldown.mp4,falldown,Action: Sit down,0.2,"The ground truth action 'falldown' implies an uncontrolled, sudden loss of balance or collapse, whereas the predicted action 'Sit down' describes a controlled, intentional movement. These are semantically and physically distinct actions; sitting down is not a temporal phase or variant of falling down."
videos/session_0846_jump.mp4,jump,Action: Walking,0.0,"The ground truth action 'jump' is a dynamic, high-energy movement, while the predicted action 'Walking' describes a fundamentally different and lower-intensity locomotion activity. There is no temporal or semantic overlap between walking and jumping in this context."
videos/session_0847_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative action."
videos/session_0848_freestyle.mp4,freestyle,Action: Sitting,0.2,"The ground truth 'freestyle' indicates the person is performing any self-chosen active movement, which implies dynamic activity. The prediction 'Sitting' describes a static, inactive posture that does not align with the expected dynamic nature of 'freestyle'. Therefore, it is a mismatch and receives a low score."
videos/session_0849_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-focused actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative action."
videos/session_0850_freestyle.mp4,freestyle,Action: Walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific action that falls under this abstract category, making the prediction correct."
videos/session_0851_gym.mp4,gym,Action: raise arms,0.9,"The ground truth 'gym' is an abstract label encompassing various physical exercises. 'Raise arms' is a specific, plausible exercise-related movement consistent with gym activity, making it a valid and semantically appropriate prediction."
videos/session_0852_freestyle.mp4,freestyle,Action: Sitting down,0.2,"The ground truth 'freestyle' indicates the person is performing any self-chosen active movement, typically dynamic. The prediction 'Sitting down' is a specific, mostly static transition that does not reflect the expected variety or activity level implied by 'freestyle'. While sitting down is an action, it is inconsistent with the intent of a 'freestyle' label, which suggests more varied or energetic behavior."
videos/session_0853_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym setting, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative action."
videos/session_0854_freestyle.mp4,freestyle,Action: walk,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walk' is a valid, specific action that falls under this abstract category, making the prediction correct."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: raise arms,0.9,"Raising arms is a core and characteristic component of a jumping jack. While the prediction doesn't capture the full motion (which also includes leg movement), it accurately identifies a defining upper-body action of the ground truth 'jumpingjack', making it a highly relevant and semantically aligned partial description."
videos/session_0856_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0857_lunge.mp4,lunge,Action: Running,0.1,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward step with one leg while lowering the hips, whereas the predicted action 'Running' is a distinct, continuous locomotive activity. These actions are not semantically equivalent, temporally related, nor part of the same high-level category (e.g., both being general 'exercise' might warrant a medium score, but 'lunge' is precise and 'running' is a different dynamic movement). Thus, the prediction is largely incorrect."
videos/session_0858_turn.mp4,turn,Action: turning,1.0,"The prediction 'turning' is a direct semantic match to the ground truth action 'turn', representing the same activity with only minor phrasing difference."
videos/session_0859_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is an exact semantic match to the ground truth action 'pushup', differing only in hyphenation, which does not affect meaning."
videos/session_0860_legraise.mp4,legraise,Action: Jumping,0.1,"The ground truth action 'legraise' refers to a specific exercise where a person raises their legs while lying down or seated, typically involving controlled lower-body movement. The prediction 'Jumping' describes a completely different dynamic action involving both legs propelling the body off the ground. These actions are not semantically equivalent, temporally related, nor part of the same activity category. Therefore, the prediction is incorrect and receives a low score."
videos/session_0861_airdrum.mp4,airdrum,Action: waving,0.2,"The ground truth action 'airdrum' involves rhythmic, percussive arm movements mimicking drumming, typically with both arms moving in a coordinated fashion near the body. The prediction 'waving' describes a different gesture—usually a single-arm, side-to-side or up-and-down motion used for greeting or signaling. While both involve arm movement, the intent, pattern, and context differ significantly, making this a largely incorrect match."
videos/session_0862_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a core and defining movement of the ground truth action 'boxing'. It is a specific and accurate representation of the activity, fully consistent with the expected behavior under the 'boxing' label."
videos/session_0863_shakehead.mp4,shakehead,Action: Head turning,0.9,"The predicted action 'Head turning' is semantically very close to the ground truth 'shakehead'. Both involve deliberate lateral or rotational movement of the head, and in the context of low-resolution thermal video, such fine-grained distinctions may be ambiguous. The actions are functionally equivalent for HAR purposes."
videos/session_0864_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0865_eat.mp4,eat,Action: touching face,0.1,"The ground truth action 'eat' involves consuming food, typically with hand-to-mouth movements or use of utensils. 'Touching face' is a different and unrelated action that does not represent eating or a typical temporal phase of it (e.g., bringing food to mouth). While both may involve hand movements near the face, the intent and semantic meaning are distinct, making this a largely incorrect prediction."
videos/session_0866_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, and 'drinking' does not represent a plausible part or variant of 'wipeface'."
videos/session_0868_pickup.mp4,pickup,Action: Picking up an object,1.0,"The prediction 'Picking up an object' is a direct semantic match for the ground truth action 'pickup', describing the same core activity with slightly more detail."
videos/session_0869_jumprope.mp4,jumprope,Action: dancing,0.3,"Jumping rope is a specific, rhythmic, and repetitive physical activity primarily involving vertical jumps while swinging a rope. Dancing, while also dynamic, involves different movement patterns (e.g., expressive, varied steps, arm movements) and is not a temporal phase or semantic equivalent of jumprope. Although both are active, they are distinct actions with little overlap in form or intent, making the prediction largely incorrect."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"Mopping the floor and sweeping the floor are distinct but highly similar cleaning actions involving comparable body movements (e.g., pushing a tool across the floor in a repetitive motion). Given the low-resolution thermal video input, the VLM may not distinguish between the specific tool used (mop vs. broom), and both actions fall under the same functional category of floor cleaning. This constitutes a strong semantic match, warranting a high score."
videos/session_0871_brushhair.mp4,brushhair,Action: putting on a hood,0.1,"The ground truth action 'brushhair' involves grooming behavior focused on the hair, typically using a hand or brush near the head. The predicted action 'putting on a hood' involves manipulating clothing over the head, which is a distinctly different activity with different intent and motion pattern. While both involve the upper body and head region, they are semantically unrelated and not temporal parts of each other. Thus, the prediction is largely incorrect."
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: putting on a hat,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'putting on a hat' involves a completely different motion (reaching upward to place an object on the head) and shares no semantic, functional, or temporal relationship with a bicep curl. This is a clear case of a completely different action, warranting the lowest score."
videos/session_0873_playphone.mp4,playphone,Action: using a mobile phone,1.0,"The prediction 'using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies holding a cup or bottle and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, object used, and motion dynamics differ significantly, making this a clear mismatch."
videos/session_0875_type.mp4,type,Action: Using a mobile phone,0.2,"The ground truth action 'type' implies using a keyboard or similar input device, typically at a desk or computer. The prediction 'Using a mobile phone' is a different interaction involving a distinct device and posture. While both involve fine hand movements, they are semantically and contextually distinct actions in HAR tasks, especially in thermal video where device-specific cues may be limited but posture and context differ."
videos/session_0876_thumbup.mp4,thumbup,Action: Smoking,0.0,"The ground truth action 'thumbup' involves a clear hand gesture where the thumb is raised, typically as a signal of approval or acknowledgment. The predicted action 'Smoking' describes a completely different behavior involving holding and inhaling from a cigarette or similar object. There is no semantic, temporal, or contextual overlap between these two actions, even considering partial or abstract interpretations."
videos/session_0877_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Pointing' describes a different hand gesture with a distinct intent and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0878_makeoksign.mp4,makeoksign,Action: Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming an 'OK' sign with the hand), while the predicted action 'Waving' describes a different, unrelated hand motion. Although both involve hand movements, they are semantically distinct gestures with different purposes and forms. There is no temporal or categorical overlap that would justify a higher score."
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: two-finger hand gesture,1.0,"The prediction 'two-finger hand gesture' is a precise and semantically equivalent description of the ground truth action 'makevictorysign', as the victory sign is commonly represented by a two-finger gesture."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: hand raise,0.2,"The ground truth action 'drawcircleclockwise' implies a specific circular hand motion, likely in front of the body. The prediction 'hand raise' describes a different, non-circular movement (raising the hand upward). While both involve hand motion, they are semantically and kinematically distinct, with no temporal or categorical overlap. Thus, the prediction is largely incorrect."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The prediction 'waving' describes a different, typically back-and-forth or up-and-down motion that lacks the circular and directional specificity of the true action. While both involve arm movement, they are semantically and kinematically distinct, making this a largely incorrect match."
videos/session_0882_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'waving' is a completely different gesture with no semantic or contextual overlap. There is no indication that waving is a temporal part or valid interpretation of 'stopsign'."
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The ground truth action 'pullhandin' suggests a specific motion of pulling one's hand inward, likely toward the body. The prediction 'pointing' involves extending the arm and finger outward, which is a fundamentally different gesture both in direction and intent. There is no clear temporal or semantic overlap between the two actions."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: Waving,0.3,"The ground truth action 'pushhandaway' implies a forceful or deliberate motion of pushing someone's hand away, which is distinct from 'waving', a gesture typically involving rhythmic, open-handed movement for greeting or signaling. While both involve hand motion, the intent and motion pattern differ significantly, making this a related but incorrect prediction."
videos/session_0885_handwave.mp4,handwave,Action: Drinking,0.0,"The ground truth action 'handwave' involves a distinct arm movement to signal or greet, while the predicted action 'Drinking' implies a completely different behavior involving holding and consuming a beverage. These actions are semantically unrelated and visually dissimilar, even in low-resolution thermal video."
videos/session_0886_sweep.mp4,sweep,Action: Waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are visually and semantically dissimilar, especially in a thermal video where contextual cues are limited."
videos/session_0887_clap.mp4,clap,Action: drinking,0.0,"The ground truth action 'clap' involves rhythmic hand movements, while the predicted action 'drinking' is a completely different activity involving holding and consuming a liquid. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0888_slide.mp4,slide,Action: gesturing,0.1,"The ground truth action 'slide' implies a dynamic, full-body movement involving gliding or moving smoothly along a surface, while the predicted action 'gesturing' refers to small, typically upper-body movements used for communication. These actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing a zigzag pattern, likely with hand/arm movements in a controlled, repetitive angular motion. The prediction 'Waving' describes a broad, rhythmic arm motion typically used for greeting, which is semantically and kinematically distinct from drawing a zigzag. While both involve arm movement, the intent, trajectory, and context differ significantly, making this a largely incorrect match."
videos/session_0890_dodge.mp4,dodge,Action: Turning,0.3,"The ground truth action 'dodge' implies a rapid, evasive movement to avoid something, which typically involves lateral or sudden directional shifts. 'Turning' is a more generic rotational motion and does not strongly convey the intent or dynamics of dodging. While there may be a slight overlap if the turn is part of an evasion, 'turning' alone is too vague and not sufficiently representative of 'dodge' to warrant a higher score."
videos/session_0891_bowling.mp4,bowling,Action: throwing,0.9,"The predicted action 'throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball. Given the constraints of low-resolution thermal video and the high-level nature of the label, this prediction accurately captures the essential motion of the activity."
videos/session_0892_liftupahand.mp4,liftupahand,Action: Pointing,0.9,"The ground truth 'liftupahand' (interpreted as raising one hand) is semantically very close to 'pointing', as pointing typically involves lifting a hand with an extended finger. Given the low-resolution thermal video and the high-level nature of labels, this is a reasonable and specific interpretation of the action."
videos/session_0893_tap.mp4,tap,Action: adjusting mask,0.2,"The ground truth action 'tap' implies a brief, deliberate contact (e.g., tapping a surface or device), while the prediction 'adjusting mask' describes a different, more complex manual interaction. Although both involve hand movement, they are semantically distinct actions with different intents and motion patterns. There is no clear temporal or contextual overlap that would justify a higher score."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: Throwing,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or similar precise manipulations. The predicted action 'Throwing' involves a gross motor movement of the arm and hand to propel an object, which is fundamentally different in motion, intent, and body mechanics. There is no semantic or temporal overlap between the two actions."
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: crossing arms,0.1,"The ground truth action 'drawtriangle' implies a specific gesture or motion involving tracing a triangular shape, likely with the hands or arms. The predicted action 'crossing arms' is a completely different and unrelated upper-body posture that does not resemble drawing a triangle, nor is it a plausible temporal segment or semantic equivalent of that action."
videos/session_0896_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate, manual activity of consuming liquid. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0897_cough.mp4,cough,Action: eating,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'eating' involves entirely different body movements and context. There is no semantic, temporal, or contextual overlap between coughing and eating, making this a completely different action."
videos/session_0898_stagger.mp4,stagger,Action: Walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the prediction 'Walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' lacks the key characteristic of instability inherent to 'stagger'. Therefore, the actions are related but semantically distinct, warranting a low score."
videos/session_0899_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'drinking' implies holding and consuming a liquid. These are entirely different actions with no semantic or temporal overlap. Drinking is not a plausible part of yawning, nor are they related under any abstract category in this context."
videos/session_0900_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically unrelated. There is no temporal or contextual overlap between these actions, making this a completely different activity."
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: arm raises,0.9,"The predicted action 'arm raises' is a specific and plausible component of the ground truth action 'stretchoneself', as raising arms is a common movement during stretching. This aligns well with the semantic intent of the label."
