video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0315_jog.mp4,jog,Action: Walking,0.7,"'Walking' is a closely related locomotion activity to 'jogging'—both are rhythmic forward movements, just differing in intensity. While not an exact match, it captures the same general motion category and is far more specific than a generic static label."
videos/session_0316_falldown.mp4,falldown,Action: Diving,0.3,"'Diving' is a controlled, intentional action, whereas 'falldown' is an uncontrolled, accidental collapse. The motions may look superficially similar (person moving downward), but the intent and semantics are fundamentally different, so the match is weak."
videos/session_0317_jump.mp4,jump,Action: stretching,0.2,"'Stretching' is a static or slow-motion activity, whereas 'jump' is a dynamic, ballistic movement. The two actions are fundamentally different and not temporally related."
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"'Jumping' is the core motion of a jumping-jack; the VLM captured the essential dynamic action even if it omitted the arm-swinging component, so it is semantically very close to the ground truth."
videos/session_0319_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0320_lunge.mp4,lunge,Action: Jumping,0.2,"Jumping and lunging are distinct, non-overlapping movements; the prediction does not semantically match or temporally relate to the ground truth action."
videos/session_0321_turn.mp4,turn,Action: turning around,1.0,The predicted action 'turning around' is a direct and semantically equivalent match for the ground truth 'turn'.
videos/session_0322_pushup.mp4,pushup,Action: crawling,0.2,"'Crawling' is a fundamentally different motion from a 'pushup'; the two actions use distinct body mechanics and purposes, so the prediction is not semantically or temporally related to the ground truth."
videos/session_0323_legraise.mp4,legraise,Action: standing,0.1,"'Standing' is a static pose, whereas 'legraise' is a dynamic leg-lifting exercise. The prediction is too generic and does not capture any aspect of the intended action."
videos/session_0324_airdrum.mp4,airdrum,Action: pointing,0.2,"'Pointing' is a static gesture that does not resemble the rhythmic, dynamic arm motions characteristic of air-drumming; the actions are semantically unrelated."
videos/session_0325_boxing.mp4,boxing,Action: Throwing,0.75,"'Throwing' is a core component of boxing (e.g., throwing punches), so the predicted action is a specific, semantically related motion that falls within the broader boxing activity."
videos/session_0326_shakehead.mp4,shakehead,Action: turn head to the right,0.9,"Turning the head to the right is a direct, specific instance of head-shaking motion; the prediction captures the essence of the ground-truth action even if it omits the full back-and-forth shake."
videos/session_0327_answerphone.mp4,answerphone,Action: drinking,0.0,'drinking' is an entirely different action from 'answerphone'; there is no semantic or temporal overlap between the two.
videos/session_0328_eat.mp4,eat,Action: Drinking,0.3,"Drinking is a distinct action from eating; while both involve bringing something to the mouth, they are not semantically equivalent nor is drinking a temporal part of eating. The actions are related but fundamentally different, warranting a low score."
videos/session_0329_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0330_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions—one involves bringing a cup/bottle to the mouth, the other involves rubbing or wiping the face with a hand or cloth. They are not semantically equivalent, nor is drinking a temporal part of wiping the face, so the prediction is largely incorrect."
videos/session_0331_pickup.mp4,pickup,Action: pick up,1.0,"The predicted action 'pick up' is an exact semantic match for the ground truth 'pickup', differing only in minor formatting."
videos/session_0332_jumprope.mp4,jumprope,Action: raise arms sideways,0.2,Raising arms sideways is not a jump-rope motion; it is a static or preparatory arm gesture that does not involve the rhythmic jumping or rope rotation characteristic of jump-rope. The actions are semantically unrelated.
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"'Sweeping' and 'mopping floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the distinction is hard, so the prediction is treated as a near-exact match."
videos/session_0334_brushhair.mp4,brushhair,Action: Salute,0.0,Saluting is a completely different gesture from brushing hair; no semantic or temporal overlap exists.
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,'Drinking' is a completely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0336_playphone.mp4,playphone,Action: drinking,0.0,'Drinking' is a completely different activity from 'playphone' (using a phone); no semantic or temporal overlap exists.
videos/session_0337_brushteeth.mp4,brushteeth,Action: drinking,0.2,"Drinking and brushing teeth are distinct activities with different hand-to-mouth motions and object interactions; they are not semantically equivalent, temporally related, or abstractly overlapping. Hence the prediction is largely incorrect."
videos/session_0338_type.mp4,type,Action: Standing still,0.2,"The ground truth label 'type' implies a dynamic keyboard-typing action, whereas the prediction 'standing still' describes a static pose that does not involve typing or any related motion; hence it is largely mismatched."
videos/session_0339_thumbup.mp4,thumbup,Action: waving,0.3,"'Waving' and 'thumb-up' are both hand gestures, but they are distinct actions. The prediction is only loosely related and not a temporal part or semantic equivalent of the ground truth, warranting a low score."
videos/session_0340_thumbdown.mp4,thumbdown,Action: Drinking,0.0,'Drinking' is an entirely different action from 'thumbdown' (a hand gesture indicating disapproval). There is no semantic or temporal overlap between the two.
videos/session_0341_makeoksign.mp4,makeoksign,Action: raise right hand,0.3,Raising the right hand is a generic gesture that does not specifically indicate making an 'OK' sign; the two actions are only loosely related and the prediction lacks the key finger-circle gesture.
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"'Waving' and 'make victory sign' are both hand/arm gestures, but they are visually and semantically distinct actions. The prediction does not match the ground truth, nor is it a plausible temporal part or abstraction of it."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm,0.0,Raising the right arm is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave,0.0,"'wave' and 'drawcirclecounterclockwise' are fundamentally different arm motions; waving is a side-to-side or up-and-down gesture, whereas drawing a counter-clockwise circle is a specific rotational movement. No semantic or temporal overlap exists."
videos/session_0345_stopsign.mp4,stopsign,Action: Arm raise,0.0,"Raising an arm is unrelated to the ground-truth action 'stopsign' (i.e., coming to a stop while walking or running). The two actions are semantically and visually distinct."
videos/session_0346_pullhandin.mp4,pullhandin,Action: waving,0.2,"'Pullhandin' implies pulling something toward the body, whereas 'waving' is an outward, greeting-like motion. The two actions are fundamentally different and not semantically related."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: Waving,0.7,"'Waving' is a hand/arm gesture that involves pushing the hand outward and away from the body, which semantically overlaps with the ground-truth action 'pushhandaway'. While not an exact match, the motion is closely related and falls within the same category of arm-extension gestures."
videos/session_0348_sit.mp4,sit,Action: Sit down,1.0,The prediction 'Sit down' is semantically identical to the ground truth 'sit' and represents the same action.
videos/session_0349_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0350_bow.mp4,bow,Action: Bend over,1.0,'Bend over' is a direct semantic equivalent of 'bow'; both describe the same forward-leaning motion of the torso.
videos/session_0351_sleep.mp4,sleep,Action: lying down,0.9,'Lying down' is the canonical posture for sleeping; the two actions are semantically equivalent in this context.
