video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0736_sweep.mp4,sweep,Action: Check time,0.1,The predicted action 'Check time' is completely unrelated to the ground truth action 'sweep'. There is no semantic or temporal relationship between the two actions.
videos/session_0737_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact match to the ground truth action 'clap'.
videos/session_0738_slide.mp4,slide,Action: Hand Waving,0.2,The predicted action 'Hand Waving' is unrelated to the ground truth action 'slide'. There is no semantic or temporal relationship between the two.
videos/session_0739_drawzigzag.mp4,drawzigzag,Action: Bicep Curl,0.1,The predicted action 'Bicep Curl' is completely unrelated to the ground truth action 'drawzigzag'. There is no semantic or temporal overlap between the two actions.
videos/session_0740_dodge.mp4,dodge,Action: Turning,0.6,"The prediction 'Turning' is somewhat related to 'dodge' as dodging often involves turning or changing direction, but it is less specific and not a direct semantic match."
videos/session_0741_bowling.mp4,bowling,Action: Bowling,1.0,The VLM's prediction 'Action: Bowling' is an exact match to the ground truth action 'bowling'.
videos/session_0742_liftupahand.mp4,liftupahand,Action: Pointing finger,0.8,"The predicted action 'Pointing finger' is a specific gesture that involves lifting a hand, which is semantically equivalent to the ground truth 'liftupahand'. The actions are closely related and convey the same core movement."
videos/session_0743_tap.mp4,tap,Action: Hand Waving,0.3,"The VLM predicted 'Hand Waving', which is a different action from the ground truth 'tap'. While both involve hand movements, they are not semantically equivalent or related in a meaningful way for a high score."
videos/session_0744_spreadandpinch.mp4,spreadandpinch,Action: Drinking,0.0,"The predicted action 'Drinking' is completely unrelated to the ground truth action 'spreadandpinch', which involves a hand gesture. There is no semantic or temporal overlap between the two actions."
videos/session_0745_drawtriangle.mp4,drawtriangle,Action: touch right shoulder,0.2,The predicted action 'touch right shoulder' does not match or relate to the ground truth action 'drawtriangle'. There is no semantic or temporal overlap between the two actions.
videos/session_0746_sneeze.mp4,sneeze,Action: Wear mask,0.1,"The prediction 'Wear mask' is unrelated to the ground truth action 'sneeze'. There is no semantic or temporal relationship between the two actions, making this a significant mismatch."
videos/session_0747_cough.mp4,cough,Action: Drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0748_stagger.mp4,stagger,Action: Looking up,0.2,"The predicted action 'Looking up' is not semantically related to the ground truth action 'stagger'. There is no clear temporal or contextual overlap, and the two actions describe completely different movements."
videos/session_0749_yawn.mp4,yawn,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0750_blownose.mp4,blownose,Action: Drinking,0.1,"The VLM's prediction 'Drinking' is completely different from the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions, resulting in a low score."
videos/session_0751_stretchoneself.mp4,stretchoneself,Action: Jumping Jacks,0.3,"The prediction 'Jumping Jacks' is a specific dynamic action that does not align with the ground truth 'stretchoneself', which involves extending or lengthening the body. While both are exercises, the actions are fundamentally different and not semantically equivalent."
videos/session_0752_touchface.mp4,touchface,Action: Smoking,0.2,"The predicted action 'smoking' is semantically unrelated to the ground truth 'touchface'. While both involve hand-to-face movement, the context and intent are completely different, leading to a low score."
videos/session_0753_sit.mp4,sit,Action: sitting down,1.0,"The prediction 'sitting down' is a valid temporal part of the ground truth action 'sit', as it describes the process of transitioning into a sitting position."
videos/session_0754_walk.mp4,walk,Action: Walking,1.0,"The prediction 'Walking' is a semantic equivalent of the ground truth action 'walk', representing the same action."
videos/session_0755_bow.mp4,bow,Action: Bending,0.9,"The prediction 'Bending' is semantically very close to the ground truth action 'bow', as bowing involves bending the body as a primary component."
videos/session_0756_sleep.mp4,sleep,Action: Lying down,1.0,"The prediction 'Lying down' is semantically equivalent to the ground truth action 'sleep', as lying down is a necessary precursor or component of sleeping."
videos/session_0757_dance.mp4,dance,Action: Shaking maracas,0.8,"The prediction 'Shaking maracas' is a specific dynamic action that falls under the general category of 'dance'. While not an exact match, it is a plausible and related movement that aligns with the ground truth label."
videos/session_0758_jog.mp4,jog,Action: Jingling keys,0.2,"The prediction 'Jingling keys' is completely unrelated to the ground truth action 'jog', which involves running or jogging. This is a mismatch of high-level action categories."
videos/session_0759_falldown.mp4,falldown,Action: Stand up,0.0,The prediction 'Stand up' is the opposite of the ground truth action 'falldown'. These are completely different and contradictory actions.
videos/session_0760_handshake.mp4,handshake,Action: Shaking hands,1.0,The prediction 'Shaking hands' is a semantic equivalent of the ground truth action 'handshake'.
videos/session_0761_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is a direct and semantic match to the ground truth action 'hug'.
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,The prediction 'Pushing' is a direct semantic match for the ground truth action 'pushsomeone'.
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,The prediction 'Kick' is an exact semantic match with the ground truth action 'kicksomeone'.
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: Punch,1.0,The VLM's predicted action 'Punch' is a direct and exact match to the ground truth action 'punchsomeone'. There is no ambiguity or discrepancy in the interpretation of the action.
videos/session_0765_conversation.mp4,conversation,Action: Putting on glasses,0.1,"The predicted action 'Putting on glasses' is unrelated to the ground truth action 'conversation'. While both involve human interaction, the contexts and specific actions are fundamentally different."
videos/session_0766_jump.mp4,jump,Action: Hand clapping,0.2,The predicted action 'Hand clapping' is completely different from the ground truth action 'jump'. There is no semantic or temporal overlap between the two actions.
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: Overhead Slam,0.6,"The predicted action 'Overhead Slam' is a specific exercise, which is somewhat related to the ground truth 'jumpingjack'. Both are dynamic, full-body exercises, but they are not semantically equivalent or a logical part of each other's action."
videos/session_0768_squat.mp4,squat,Action: Squat,1.0,The VLM's predicted action 'Squat' is an exact match to the ground truth action 'squat'.
videos/session_0769_lunge.mp4,lunge,Action: Lunging,1.0,The prediction 'Action: Lunging' is a semantic equivalent and exact match to the ground truth action 'lunge'.
videos/session_0770_turn.mp4,turn,Action: Turn,1.0,The prediction 'Action: Turn' is an exact match to the ground truth action 'turn'.
videos/session_0771_pushup.mp4,pushup,Action: Push-up,1.0,The prediction 'Action: Push-up' is an exact match with the ground truth action 'pushup'.
videos/session_0772_legraise.mp4,legraise,Action: Jogging,0.2,"The predicted action 'Jogging' is completely different from the ground truth 'legraise', which involves a specific leg exercise. There is no semantic or temporal overlap between the two actions."
videos/session_0773_airdrum.mp4,airdrum,Action: Hand clapping,0.2,"The predicted action 'Hand clapping' is semantically unrelated to the ground truth action 'airdrum'. While both involve hand movements, the specific context and intent differ significantly."
videos/session_0774_boxing.mp4,boxing,Action: Pointing,0.1,The predicted action 'Pointing' is completely different from the ground truth action 'boxing'. There is no semantic or temporal overlap between the two actions.
videos/session_0775_shakehead.mp4,shakehead,Action: Turn,0.6,"The prediction 'Turn' is related to 'shakehead' as both involve movement of the upper body, but 'Turn' is less specific and does not directly convey the shaking motion. It is a plausible but not highly accurate match."
videos/session_0776_answerphone.mp4,answerphone,Action: Making a phone call,1.0,The prediction 'Making a phone call' is a direct semantic equivalent of the ground truth action 'answerphone'.
videos/session_0777_eat.mp4,eat,Action: Drinking,0.6,"The predicted action 'Drinking' is related to the ground truth 'eat' as both involve consumption, but it is not a direct equivalent. Drinking is a plausible but less specific action within the broader category of consuming food or drink."
videos/session_0778_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact match to the ground truth action 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0780_pickup.mp4,pickup,Action: Bending,0.5,"The prediction 'Bending' is related to the ground truth action 'pickup' as bending is often a precursor or part of picking something up, but it is not a direct or exact match. Hence, a medium score is appropriate."
videos/session_0781_jumprope.mp4,jumprope,Action: jumping rope,1.0,The prediction 'jumping rope' is an exact match with the ground truth action 'jumprope'.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: Golf swing,0.0,The prediction 'Golf swing' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic or contextual overlap between the two actions.
videos/session_0783_brushhair.mp4,brushhair,Action: Tipping hat,0.2,The predicted action 'Tipping hat' is semantically unrelated to the ground truth action 'brushhair'. Both are distinct head-related actions with no overlap in context or movement.
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: bicep curl,1.0,"The VLM's prediction 'Action: bicep curl' is an exact match to the ground truth action 'bicepcurl', demonstrating perfect recognition of the activity."
videos/session_0785_playphone.mp4,playphone,Action: Typing on a phone,1.0,The prediction 'Typing on a phone' is semantically equivalent to the ground truth action 'playphone'.
videos/session_0786_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"The predicted action 'Drinking' is completely unrelated to the ground truth action 'brushteeth'. Both actions involve the head and mouth region, but they are semantically distinct and not interchangeable."
videos/session_0787_type.mp4,type,Action: Typing,1.0,The prediction 'Typing' is a direct and accurate match for the ground truth action 'type'.
videos/session_0788_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The prediction 'Thumbs up' is a direct semantic equivalent of the ground truth action 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: Thumbs down,1.0,"The prediction 'Action: Thumbs down' is an exact match to the ground truth action 'thumbdown', both semantically and syntactically."
videos/session_0790_makeoksign.mp4,makeoksign,Action: Drinking and Waving,0.2,"The VLM predicted 'Drinking and Waving', which does not align with the ground truth action 'makeoksign'. These actions are unrelated and semantically different, resulting in a low score."
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: Hear,0.0,The prediction 'Hear' is completely unrelated to the ground truth action 'makevictorysign'. There is no semantic or contextual overlap between the two actions.
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: Bend,0.2,"The predicted action 'Bend' does not match or relate to the ground truth action 'drawcircleclockwise'. The two actions are semantically distinct, and 'Bend' does not represent any part or variation of drawing a circle clockwise."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Hand Waving,0.2,"The predicted action 'Hand Waving' is unrelated to the ground truth action 'drawcirclecounterclockwise'. While both involve hand movement, the specific motion and intent are completely different."
videos/session_0794_stopsign.mp4,stopsign,Action: Waving hand,0.2,"The predicted action 'Waving hand' does not match the ground truth action 'stopsign'. The two actions are unrelated, with 'stopsign' implying a static or signaling action, while 'waving hand' is a different dynamic gesture."
videos/session_0795_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"The predicted action 'Drinking' is semantically unrelated to the ground truth action 'pullhandin', which likely involves pulling or hand-related movements. There is no overlap or logical connection between the two actions."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Waving hand,0.9,"The prediction 'Waving hand' is semantically very close to the ground truth action 'pushhandaway', as both involve hand movement directed away from the body. The VLM correctly identified the core action, even if the exact phrasing differs."
videos/session_0797_handwave.mp4,handwave,Action: Throwing,0.4,"The prediction 'Throwing' is related to the ground truth 'handwave' as both involve hand movements, but they are not semantically equivalent. 'Throwing' implies a more forceful and directional action, while 'handwave' is a lighter, more gesture-like motion."
videos/session_0798_sweep.mp4,sweep,Action: Picking up an object,0.2,"The predicted action 'Picking up an object' is not semantically related to the ground truth action 'sweep'. While both involve physical interaction, the actions are distinct and do not share a clear contextual or temporal relationship."
videos/session_0799_clap.mp4,clap,Action: Drinking,0.1,"The VLM predicted 'Drinking', which is completely unrelated to the ground truth action 'clap'. There is no semantic overlap or logical connection between the two actions."
videos/session_0800_slide.mp4,slide,Action: Scratching,0.1,The predicted action 'Scratching' is unrelated to the ground truth action 'slide'. There is no semantic or contextual overlap between the two actions.
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.3,"The ground truth action 'drawzigzag' implies a specific hand or arm movement, while the VLM predicted 'Pointing', which is a different and less precise action. The two actions are not semantically equivalent or related enough to warrant a higher score."
videos/session_0802_dodge.mp4,dodge,Action: Side Bending,0.2,"The predicted action 'Side Bending' does not correspond to the ground truth action 'dodge'. While both may involve some movement, the semantics and context are entirely different. 'Side Bending' is a specific body movement, whereas 'dodge' implies a reactive action to avoid something. There is no semantic or temporal overlap, resulting in a low score."
videos/session_0803_bowling.mp4,bowling,Action: Tying Shoes,0.2,The predicted action 'Tying Shoes' is completely unrelated to the ground truth action 'bowling'. There is no semantic or temporal overlap between the two actions.
videos/session_0804_liftupahand.mp4,liftupahand,Action: Waving hand,0.9,"The prediction 'Waving hand' is semantically equivalent to the ground truth 'liftupahand', as both describe the action of raising and moving a hand."
videos/session_0805_tap.mp4,tap,Action: Smoking,0.0,The predicted action 'Smoking' is completely unrelated to the ground truth action 'tap'. There is no semantic or contextual overlap between the two actions.
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Cheering,0.1,"The prediction 'Cheering' is semantically unrelated to the ground truth action 'spreadandpinch', which likely involves hand or finger movements. The two actions describe entirely different types of activities."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: Throw,0.2,"The predicted action 'Throw' does not match the ground truth 'drawtriangle'. These actions are semantically unrelated, and there is no temporal or contextual overlap."
videos/session_0808_sneeze.mp4,sneeze,Action: Coughing,0.9,"The predicted action 'Coughing' is semantically very similar to the ground truth action 'sneeze', as both are involuntary respiratory actions involving a sudden expulsion of air from the lungs."
videos/session_0809_cough.mp4,cough,Action: make a sign of the cross,0.0,The predicted action 'make a sign of the cross' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0810_stagger.mp4,stagger,Action: Turning,0.6,"The predicted action 'Turning' is related to the ground truth 'stagger' but is less specific. Staggering often involves turning or losing balance, so the prediction captures a component of the action, though not the full meaning."
videos/session_0811_yawn.mp4,yawn,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. They are distinct and unrelated facial/mouth actions.
videos/session_0812_blownose.mp4,blownose,Action: Take off mask,0.2,"The prediction 'Take off mask' does not match the ground truth action 'blownose'. The two actions are unrelated, and there is no semantic or temporal connection between them."
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: Cheering,0.2,"The prediction 'Cheering' is semantically unrelated to the ground truth action 'stretchoneself'. There is no overlap in the movements or intentions, making the prediction incorrect."
videos/session_0814_touchface.mp4,touchface,Action: Coughing,0.2,"The predicted action 'coughing' is not semantically related to 'touchface'. While both actions involve the head/face area, they are distinct actions with different intents and movements. This warrants a low score."
videos/session_0815_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0816_hug.mp4,hug,Action: hugging,1.0,The prediction 'hugging' is an exact semantic match to the ground truth action 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,The prediction 'Pushing' is a direct semantic equivalent of the ground truth action 'pushsomeone'.
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kick Leg,1.0,The prediction 'Kick Leg' is a direct and accurate description of the ground truth action 'kicksomeone'. The semantic meaning matches perfectly.
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: Pushing,0.4,"The predicted action 'pushing' is related to the ground truth 'punchsomeone' as both involve physical interaction with another person, but they are not semantically equivalent. Punching and pushing are distinct actions, so the score reflects partial correctness."
videos/session_0820_conversation.mp4,conversation,Action: Walking around,0.2,"The predicted action 'Walking around' is semantically and behaviorally different from the ground truth 'conversation'. Conversation involves interaction, often while stationary or with minimal movement, whereas walking around is a distinct locomotive activity."
videos/session_0821_gym.mp4,gym,Action: Walking,0.6,"The prediction 'walking' is a form of exercise, which aligns with the abstract label 'gym'. However, it is less specific than other gym-related actions like lifting weights, so a medium score is appropriate."
videos/session_0822_freestyle.mp4,freestyle,Action: Drinking,0.2,"The predicted action 'Drinking' is a very specific and mundane activity, whereas the ground truth 'freestyle' implies a broader range of dynamic and unrestricted movements. There is no meaningful overlap or relevance between 'Drinking' and 'freestyle'."
videos/session_0823_gym.mp4,gym,Action: Walking in place,0.8,"The predicted action 'Walking in place' is a specific form of exercise, which falls under the abstract label 'gym'. This aligns with the criteria for a high score as it is a valid specific action for the abstract ground truth label."
videos/session_0824_freestyle.mp4,freestyle,Action: Turn and walk,0.9,"The prediction 'Turn and walk' is a specific and valid action within the abstract ground truth label 'freestyle'. Since 'freestyle' allows for any movement, this prediction is highly appropriate and demonstrates a clear understanding of the dynamic nature of the label."
videos/session_0825_gym.mp4,gym,Action: High knees,1.0,"The predicted action 'High knees' is a specific and valid exercise that falls under the abstract category 'gym', making it a correct match."
videos/session_0826_freestyle.mp4,freestyle,Action: Squatting,1.0,"The ground truth 'freestyle' encompasses any specific exercise or active movement. The VLM's prediction 'Squatting' is a valid specific exercise, making it a correct match."
videos/session_0827_gym.mp4,gym,Action: Putting hand in right pocket,0.2,"The ground truth 'gym' implies dynamic exercise-related activity, while the predicted action 'Putting hand in right pocket' is a static, non-exercise movement that does not align with the context of 'gym'. This is a clear mismatch deserving a low score."
videos/session_0828_freestyle.mp4,freestyle,Action: opening a bottle,0.8,"The ground truth 'freestyle' encompasses any voluntary action, and 'opening a bottle' is a valid specific action within this category. The prediction is not a generic static description and fits the abstract label well."
videos/session_0829_gym.mp4,gym,Action: Marching,0.9,"The prediction 'marching' is a specific exercise action, which falls under the abstract label 'gym'. This is a correct and appropriate match."
videos/session_0830_freestyle.mp4,freestyle,Action: Golf Swing,1.0,"The prediction 'Golf Swing' is a specific valid action under the abstract label 'freestyle', which allows any arbitrary movement. The VLM correctly identified a dynamic activity, fitting the ground truth."
videos/session_0831_gym.mp4,gym,Action: walking,0.6,"The prediction 'walking' is a plausible action within the broader category of 'gym' (e.g., walking on a treadmill), but it is not a specific gym-related exercise like lifting weights or cardio. It is related but less specific, warranting a medium score."
videos/session_0832_freestyle.mp4,freestyle,Action: walking,1.0,"The ground truth label 'freestyle' is abstract and encompasses any voluntary movement. The VLM's prediction 'walking' is a specific and valid action under this category, making it a correct match."
videos/session_0833_gym.mp4,gym,Action: Dancing,0.8,"The prediction 'Dancing' is a specific dynamic action that falls under the abstract label 'gym', which encompasses various forms of exercise. Therefore, it is considered a correct and valid match."
videos/session_0834_freestyle.mp4,freestyle,Action: Walking,0.8,"The prediction 'Walking' is a specific and dynamic action that falls under the abstract label 'freestyle', which encompasses any active movement. This is a correct and appropriate match."
videos/session_0835_gym.mp4,gym,Action: Tying shoes,0.2,"The prediction 'Tying shoes' does not align with the abstract dynamic label 'gym'. While tying shoes is a physical action, it is not typically associated with gym activities and lacks the intensity or context of a gym-related movement. Thus, it is considered a mismatch."
videos/session_0836_freestyle.mp4,freestyle,Action: Toss,0.9,"The prediction 'Toss' is a specific, valid action that falls under the abstract 'freestyle' label, which allows for any movement the person chooses. This aligns well with the evaluation criteria for abstract labels."
videos/session_0837_gym.mp4,gym,Action: walking,0.7,"The prediction 'walking' is a plausible but less specific action under the abstract label 'gym', which encompasses various exercises and movements. While it aligns with the dynamic nature of 'gym', it lacks the specificity of a typical gym activity like lifting weights or running on a treadmill."
videos/session_0838_freestyle.mp4,freestyle,Action: Turning,0.8,"The ground truth label 'freestyle' encompasses any active movement, and the prediction 'turning' is a specific, plausible action within this category. Therefore, it is considered correct and semantically equivalent."
videos/session_0839_sit.mp4,sit,"Action: Sit down, stand up",1.0,"The prediction 'Sit down, stand up' includes 'Sit down', which is a direct match with the ground truth action 'sit'. Additionally, 'stand up' is a valid temporal part of the 'sit' action, making the prediction correct and comprehensive."
videos/session_0840_walk.mp4,walk,Action: Turn,0.2,"The predicted action 'Turn' is semantically different from the ground truth 'walk'. While both involve movement, 'turning' is not a temporal part or equivalent of 'walking'."
videos/session_0841_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Action: Bowing' is an exact semantic match to the ground truth action 'bow'.
videos/session_0842_sleep.mp4,sleep,Action: Lying,0.9,"The prediction 'Lying' is semantically equivalent to the ground truth 'sleep', as lying is a common posture associated with sleeping."
videos/session_0843_dance.mp4,dance,Action: Cheering,0.4,"The prediction 'Cheering' is somewhat related to 'dance' as both can involve dynamic body movements and expression, but they are not semantically equivalent. Cheering is a less specific and distinct action compared to dancing."
videos/session_0844_jog.mp4,jog,Action: Walking,0.7,"The predicted action 'Walking' is closely related to the ground truth action 'jog' as both are forms of locomotion, but it is less intense and not a perfect match."
videos/session_0845_falldown.mp4,falldown,Action: Sitting down,0.1,"The ground truth action 'falldown' is distinctly different from the predicted action 'Sitting down'. While both involve a change in posture, the nature and intent of the actions are not semantically equivalent or related enough to warrant a higher score."
videos/session_0846_jump.mp4,jump,Action: Boxing,0.2,"The predicted action 'Boxing' is semantically different from the ground truth action 'jump'. While both are dynamic activities, they involve completely different movements and contexts."
videos/session_0847_gym.mp4,gym,Action: Standing still,0.2,"The ground truth 'gym' implies dynamic activity, but the prediction 'standing still' is a generic static description that does not align with the expected action. This warrants a low score."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting down,0.2,"The ground truth 'freestyle' implies a dynamic and varied activity, while the prediction 'sitting down' is a static and specific action that does not align with the expected dynamic nature of 'freestyle'. This is a significant mismatch."
videos/session_0849_gym.mp4,gym,Action: Hand clapping,0.9,"The predicted action 'Hand clapping' is a specific exercise that falls under the abstract label 'gym', which encompasses many movements. This is a valid and correct match for the ground truth action."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.8,"The prediction 'walking' is a specific and valid action for the abstract ground truth label 'freestyle', which encompasses any movement the test person chooses to perform."
videos/session_0851_gym.mp4,gym,Action: Waving hands,0.8,"The prediction 'Waving hands' is a specific active movement that falls under the abstract label 'gym'. Since 'gym' encompasses many types of exercises and movements, this is a valid match, though not as specific as other gym-related actions like 'lifting weights'."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting down,0.2,"The ground truth label 'freestyle' is an abstract and dynamic category, encompassing a wide range of active movements. The predicted action 'sitting down' is a specific, low-intensity action that does not align with the dynamic nature implied by 'freestyle'. This constitutes a mismatch, warranting a low score."
videos/session_0853_gym.mp4,gym,Action: Walking,0.7,"The prediction 'walking' is a plausible activity under the abstract label 'gym', as it could be part of a warm-up or cool-down routine. However, it is not as specific as a typical gym-related activity like 'lifting weights' or 'running', warranting a medium score."
videos/session_0854_freestyle.mp4,freestyle,Action: Walking,0.8,"The prediction 'Walking' is a specific valid action for the abstract ground truth label 'freestyle', as it represents an active movement performed freely."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: Jumping Jack,1.0,The prediction 'Jumping Jack' is an exact match with the ground truth action 'jumpingjack'.
videos/session_0856_squat.mp4,squat,Action: Squat,1.0,The prediction 'Action: Squat' is an exact match with the ground truth action 'squat'.
videos/session_0857_lunge.mp4,lunge,Action: Punching,0.0,"The predicted action 'punching' is completely different from the ground truth action 'lunge', with no semantic or contextual overlap."
videos/session_0858_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is a direct semantic equivalent of the ground truth action 'turn'.
videos/session_0859_pushup.mp4,pushup,Action: Push-up,1.0,The prediction 'Push-up' is an exact semantic match to the ground truth action 'pushup'.
videos/session_0860_legraise.mp4,legraise,Action: Dance,0.2,"The predicted action 'Dance' is semantically different from the ground truth 'legraise', which is a specific exercise targeting the legs. While both are dynamic movements, they do not share contextual or functional similarity."
videos/session_0861_airdrum.mp4,airdrum,Action: Bicep Curl,0.2,The prediction 'Bicep Curl' is a completely different action from the ground truth 'airdrum'. There is no semantic or temporal relationship between the two actions.
videos/session_0862_boxing.mp4,boxing,Action: Punching,0.9,"The prediction 'Punching' is a core component of the ground truth action 'boxing', making it semantically equivalent and highly relevant."
videos/session_0863_shakehead.mp4,shakehead,Action: Standing,0.2,"The predicted action 'Standing' is a static description and does not align with the dynamic ground truth action 'shakehead'. The two actions are semantically unrelated, resulting in a low score."
videos/session_0864_answerphone.mp4,answerphone,Action: Phone Call,1.0,"The prediction 'Phone Call' is a semantic equivalent of the ground truth 'answerphone', indicating the same action."
videos/session_0865_eat.mp4,eat,Action: Drinking,0.6,"The predicted action 'Drinking' is related to the ground truth action 'eat' as both involve consumption, but they are not semantically equivalent. 'Drinking' is a plausible but less specific action in this context."
videos/session_0866_drink.mp4,drink,Action: Drinking,1.0,The VLM's prediction 'Drinking' is a direct semantic match to the ground truth action 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal relationship between the two actions.
videos/session_0868_pickup.mp4,pickup,Action: Picking up,1.0,The prediction 'Picking up' is an exact semantic match to the ground truth action 'pickup'.
videos/session_0869_jumprope.mp4,jumprope,Action: Jumping Rope,1.0,The prediction 'Jumping Rope' is an exact match to the ground truth action 'jumprope'.
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Putting (golf),0.1,"The VLM predicted 'Putting (golf)', which is a completely different action from the ground truth 'moppingfloor'. There is no semantic or contextual overlap between the two actions, resulting in a low score."
videos/session_0871_brushhair.mp4,brushhair,Action: Putting on headphones,0.1,The predicted action 'Putting on headphones' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or contextual overlap between the two actions.
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: Bicep Curl,1.0,"The prediction 'Bicep Curl' is an exact match to the ground truth action 'bicepcurl', ignoring case and minor formatting differences."
videos/session_0873_playphone.mp4,playphone,Action: Using a mobile phone,1.0,"The prediction 'Using a mobile phone' is a direct and accurate description of the ground truth action 'playphone', making it a semantic equivalent."
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'brushteeth'. These actions are semantically unrelated and involve different movements and contexts.
videos/session_0875_type.mp4,type,Action: using phone,0.2,"The ground truth action 'type' is a specific activity, while the predicted action 'using phone' is unrelated and does not describe typing on any device. There is no semantic overlap or logical connection between the two actions."
videos/session_0876_thumbup.mp4,thumbup,Action: Cross arms,0.0,The predicted action 'Cross arms' is completely unrelated to the ground truth action 'thumbup'. There is no semantic or temporal overlap between the two actions.
videos/session_0877_thumbdown.mp4,thumbdown,Action: Thumbs Down,1.0,The prediction 'Action: Thumbs Down' is an exact semantic match to the ground truth action 'thumbdown'.
videos/session_0878_makeoksign.mp4,makeoksign,Action: Hand Waving,0.1,"The predicted action 'Hand Waving' is completely different from the ground truth action 'makeoksign', which involves a specific hand gesture. There is no semantic or temporal overlap between the two actions."
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: Hand Waving,0.2,"The predicted action 'Hand Waving' does not match the ground truth action 'makevictorysign'. While both involve hand movements, they are distinct gestures and not semantically equivalent. The actions are unrelated, warranting a low score."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand waving,0.3,"The predicted action 'Hand waving' is not semantically related to the ground truth action 'drawcircleclockwise'. While both involve hand movements, the specific motion and intent are different, leading to a low score."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Hand wave,0.2,"The ground truth 'drawcirclecounterclockwise' describes a specific hand or arm movement, while the prediction 'Hand wave' is a different action. Although both involve hand movement, the motions are fundamentally distinct, resulting in a low similarity score."
videos/session_0882_stopsign.mp4,stopsign,Action: Hand Waving,0.2,The predicted action 'Hand Waving' does not semantically or visually relate to the ground truth action 'stopsign'. These are completely different actions with no overlap in meaning or context.
videos/session_0883_pullhandin.mp4,pullhandin,Action: Punch,0.3,"The predicted action 'Punch' is not semantically equivalent to 'pullhandin'. While both involve hand movements, the direction and intent are different, making the prediction incorrect."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'pushhandaway'. There is no semantic or contextual overlap between the two actions.
videos/session_0885_handwave.mp4,handwave,Action: Salute,0.6,"The predicted action 'salute' is somewhat related to 'handwave' as both involve arm movements, but they are not semantically equivalent. The action is specific but does not fully match the ground truth, warranting a medium score."
