video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0734_pushhandaway.mp4,pushhandaway,Action: waving,0.3,"The predicted action 'waving' does not match the ground truth 'pushhandaway'. While both involve hand movements, the intent and motion are fundamentally different. 'Waving' is typically a greeting or signal, while 'pushhandaway' implies a defensive or dismissive action. The actions are not semantically equivalent or related enough for a higher score."
videos/session_0735_handwave.mp4,handwave,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'handwave'. There is no semantic or contextual overlap between the two actions.
videos/session_0736_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'sweep'. Both involve arm movements, but the context and intent are different, leading to a low score."
videos/session_0737_clap.mp4,clap,Action: holding a microphone,0.1,"The predicted action 'holding a microphone' is semantically and contextually unrelated to the ground truth action 'clap'. The two actions involve different movements and intentions, resulting in a very low similarity score."
videos/session_0738_slide.mp4,slide,Action: arm swing,0.3,"The predicted action 'arm swing' is a specific movement but does not align with the ground truth action 'slide', which typically involves horizontal movement of the body or an object. The actions are semantically unrelated."
videos/session_0739_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"The predicted action 'Waving' is semantically unrelated to the ground truth action 'drawzigzag'. Drawing a zigzag involves deliberate, precise hand or arm movements, whereas waving is a distinct, unrelated gesture. There is no meaningful overlap or contextual similarity."
videos/session_0740_dodge.mp4,dodge,Action: shuffling,0.6,"The prediction 'shuffling' is related to the ground truth action 'dodge' as both involve quick foot movements to avoid something, but it is less specific and not a direct match."
videos/session_0741_bowling.mp4,bowling,Action: dancing,0.2,The predicted action 'dancing' is completely different from the ground truth action 'bowling'. There is no semantic or temporal overlap between the two actions.
videos/session_0742_liftupahand.mp4,liftupahand,Action: punching,0.8,"The predicted action 'punching' is semantically similar to the ground truth 'liftupahand', as both involve hand movements. While not an exact match, the actions are closely related and contextually plausible."
videos/session_0743_tap.mp4,tap,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'tap'. There is no semantic or temporal overlap between the two actions.
videos/session_0744_spreadandpinch.mp4,spreadandpinch,Action: Drinking,0.0,"The predicted action 'Drinking' is completely unrelated to the ground truth action 'spreadandpinch', which involves hand movements rather than consuming a beverage."
videos/session_0745_drawtriangle.mp4,drawtriangle,Action: saluting,0.2,The predicted action 'saluting' is completely different from the ground truth action 'drawtriangle'. There is no semantic or temporal overlap between the two actions.
videos/session_0746_sneeze.mp4,sneeze,Action: scratching head,0.0,The predicted action 'scratching head' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal relationship between the two actions.
videos/session_0747_cough.mp4,cough,Action: talking on phone,0.2,"The predicted action 'talking on phone' is semantically unrelated to the ground truth action 'cough'. While both involve mouth movements, the contexts and primary actions are distinct, leading to a low similarity score."
videos/session_0748_stagger.mp4,stagger,Action: standing,0.2,"The ground truth action 'stagger' implies a dynamic and unsteady movement, while the VLM's prediction 'standing' is a static and stable action. These are fundamentally different, and the prediction does not capture the essence of the ground truth action."
videos/session_0749_yawn.mp4,yawn,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0750_blownose.mp4,blownose,Action: Taking a photo with a camera/phone,0.1,The predicted action 'Taking a photo with a camera/phone' is completely unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0751_stretchoneself.mp4,stretchoneself,Action: raise arms above head,0.9,"The prediction 'raise arms above head' is a specific action that closely matches the ground truth 'stretchoneself'. Stretching often involves raising arms, and the two actions are semantically equivalent in this context."
videos/session_0752_touchface.mp4,touchface,Action: talking on phone,0.3,"The VLM predicted 'talking on phone', which is semantically different from 'touchface'. While both actions involve the face region, 'talking on phone' implies a specific interaction with a device, which is not equivalent to simply touching the face. The actions are related but not semantically equivalent."
videos/session_0753_sit.mp4,sit,Action: sitting down,1.0,The prediction 'sitting down' is a valid temporal part of the ground truth action 'sit'.
videos/session_0754_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0755_bow.mp4,bow,Action: Bending,0.9,"The prediction 'Bending' is semantically equivalent to the ground truth action 'bow', as both involve a similar motion of lowering the upper body."
videos/session_0756_sleep.mp4,sleep,Action: lying down,1.0,"The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep', as both describe a similar state of rest and inactivity."
videos/session_0757_dance.mp4,dance,Action: dancing,1.0,"The prediction 'dancing' is a semantic equivalent of the ground truth action 'dance', indicating an exact match in meaning."
videos/session_0758_jog.mp4,jog,Action: Dancing,0.3,"The prediction 'Dancing' is semantically different from the ground truth action 'jog'. While both are dynamic activities, they represent distinct types of movement and lack a clear overlap or temporal relationship."
videos/session_0759_falldown.mp4,falldown,Action: Squat,0.2,"The prediction 'squat' does not match the ground truth action 'falldown'. Squatting is a controlled, intentional movement, while falling is an uncontrolled, accidental action. There is no semantic or temporal relationship between the two, resulting in a low score."
videos/session_0760_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' exactly matches the ground truth action 'handshake'.
videos/session_0761_hug.mp4,hug,Action: hugging,1.0,The prediction 'hugging' is a direct semantic match to the ground truth action 'hug'.
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: pointing,0.3,"The predicted action 'pointing' is semantically distinct from the ground truth 'pushsomeone'. While both involve hand movements, 'pointing' does not capture the physical interaction implied by 'pushsomeone', making it a poor match."
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: walking,0.1,The predicted action 'walking' is completely different from the ground truth action 'kicksomeone'. There is no semantic or temporal relationship between the two actions.
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: Pointing,0.2,"The predicted action 'Pointing' is semantically different from the ground truth action 'punchsomeone'. While both involve arm movements, the intent and context are not similar enough to be considered related or equivalent."
videos/session_0765_conversation.mp4,conversation,Action: talking,1.0,The predicted action 'talking' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0766_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match to the ground truth action 'jump'.
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: Arm raise,0.5,"The predicted action 'Arm raise' is a component of 'jumpingjack', but it is too specific and does not fully capture the dynamic nature of the ground truth action. It is related but not semantically equivalent."
videos/session_0768_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Action: Squatting' is an exact match to the ground truth action 'squat'.
videos/session_0769_lunge.mp4,lunge,Action: Walking,0.2,"The prediction 'Walking' is a completely different action from the ground truth 'lunge', which is a specific type of exercise. There is no semantic or temporal overlap between the two actions."
videos/session_0770_turn.mp4,turn,Action: walking,0.2,The predicted action 'walking' is semantically different from the ground truth 'turn'. There is no clear temporal or contextual relationship between the two actions.
videos/session_0771_pushup.mp4,pushup,Action: push-up,1.0,The prediction 'push-up' is an exact match to the ground truth action 'pushup'.
videos/session_0772_legraise.mp4,legraise,Action: Walking,0.1,"The ground truth 'legraise' is a specific exercise involving lifting the legs, while the prediction 'Walking' is a completely different and unrelated action. There is no semantic or temporal overlap between the two."
videos/session_0773_airdrum.mp4,airdrum,Action: Clapping,0.3,"The predicted action 'clapping' is semantically different from the ground truth 'airdrum', which mimics drumming without actual drums. While both involve hand movements, the intent and context are distinct."
videos/session_0774_boxing.mp4,boxing,Action: pointing,0.2,The prediction 'pointing' is a completely different action from the ground truth 'boxing'. There is no semantic or temporal relationship between the two actions.
videos/session_0775_shakehead.mp4,shakehead,Action: turning,0.6,"The prediction 'turning' is somewhat related to 'shakehead' as both involve head movement, but it is less specific and does not fully capture the exact nature of the action."
videos/session_0776_answerphone.mp4,answerphone,Action: drinking,0.0,The predicted action 'drinking' is completely different from the ground truth action 'answerphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0777_eat.mp4,eat,Action: Drinking,0.6,"The prediction 'Drinking' is related to the ground truth 'eat' as both involve consumption activities, but they are not semantically equivalent. Drinking is a plausible but less specific action in this context."
videos/session_0778_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: Drinking,0.1,"The predicted action 'Drinking' is semantically unrelated to the ground truth 'wipeface'. Both actions involve the head/face area, but the specific movements are entirely different. There is no temporal or contextual overlap that would justify a higher score."
videos/session_0780_pickup.mp4,pickup,Action: bending over,0.9,"The prediction 'bending over' is closely related to the ground truth action 'pickup', as bending over is typically part of the motion to pick something up. This is a strong semantic match."
videos/session_0781_jumprope.mp4,jumprope,Action: Dancing,0.6,"The prediction 'Dancing' is a dynamic activity, similar in nature to 'jumprope', but not a direct match. Both are forms of exercise involving rhythmic movement, so a medium score is appropriate."
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: Adjusting microphone stand,0.1,The VLM's prediction 'Adjusting microphone stand' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic or contextual overlap between the two actions.
videos/session_0783_brushhair.mp4,brushhair,Action: adjusting cap,0.4,"The predicted action 'adjusting cap' is related to the ground truth action 'brushhair' as both involve interacting with hair or headwear. However, they are not semantically equivalent, leading to a medium score."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: Lifting weight to shoulder,1.0,"The prediction 'Lifting weight to shoulder' is a semantic equivalent of the ground truth action 'bicepcurl', as both describe the same specific exercise movement."
videos/session_0785_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0786_brushteeth.mp4,brushteeth,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0787_type.mp4,type,Action: Typing,1.0,The prediction 'Typing' is a direct and specific match for the ground truth action 'type'.
videos/session_0788_thumbup.mp4,thumbup,Action: thumbs up,1.0,The prediction 'thumbs up' is a direct and exact match to the ground truth action 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth action 'thumbdown'. There is no semantic or temporal relationship between the two actions.
videos/session_0790_makeoksign.mp4,makeoksign,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'makeoksign'. There is no semantic or temporal overlap between the two actions.
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: waving,0.1,The predicted action 'waving' is unrelated to the ground truth action 'makevictorysign'. Both are distinct hand gestures with no semantic or temporal overlap.
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'drawcircleclockwise'. While both involve hand movements, they represent distinct gestures with no temporal or logical overlap."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: arm raise,0.6,"The prediction 'arm raise' is a plausible component of the ground truth action 'drawcirclecounterclockwise', as drawing a circle typically involves arm movement. However, it is less specific and does not fully capture the circular motion aspect."
videos/session_0794_stopsign.mp4,stopsign,Action: Waving,0.2,"The ground truth action 'stopsign' implies a static or directional gesture related to a stop sign, while the VLM prediction 'Waving' describes a completely different action with no semantic overlap."
videos/session_0795_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"The VLM predicted 'Drinking', which is not semantically related to the ground truth 'pullhandin'. The actions are completely different and there is no plausible overlap or connection."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: drinking,0.2,The predicted action 'drinking' is completely unrelated to the ground truth action 'pushhandaway'. There is no semantic or temporal overlap between the two actions.
videos/session_0797_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth 'handwave', indicating a perfect match."
videos/session_0798_sweep.mp4,sweep,Action: Pointing,0.1,The predicted action 'pointing' is semantically unrelated to the ground truth action 'sweep'. There is no overlap or logical connection between the two actions.
videos/session_0799_clap.mp4,clap,Action: eating,0.0,The predicted action 'eating' is completely unrelated to the ground truth action 'clap'. There is no semantic or contextual overlap between the two actions.
videos/session_0800_slide.mp4,slide,Action: Waving,0.1,The predicted action 'Waving' is completely unrelated to the ground truth action 'slide'. There is no semantic or temporal overlap between these two actions.
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.3,"The prediction 'Pointing' does not semantically align with the ground truth 'drawzigzag', which implies a specific hand movement to create a zigzag pattern. While both actions involve hand movement, they are fundamentally different in intent and execution."
videos/session_0802_dodge.mp4,dodge,Action: walking,0.2,The predicted action 'walking' is completely different from the ground truth action 'dodge'. There is no semantic or temporal overlap between the two actions.
videos/session_0803_bowling.mp4,bowling,Action: Punching,0.2,"The VLM predicted 'Punching', which is semantically unrelated to the ground truth action 'bowling'. These are distinct activities with no overlap, warranting a low score."
videos/session_0804_liftupahand.mp4,liftupahand,Action: Arm raise,1.0,"The prediction 'Arm raise' is a direct and accurate description of the ground truth action 'liftupahand', which involves raising an arm. The two actions are semantically equivalent."
videos/session_0805_tap.mp4,tap,Action: scratching head,0.2,The prediction 'scratching head' is completely unrelated to the ground truth action 'tap'. There is no semantic or temporal overlap between the two actions.
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.1,The predicted action 'Waving' is semantically unrelated to the ground truth action 'spreadandpinch'. There is no logical or contextual overlap between the two actions.
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: waving,0.2,"The predicted action 'waving' is significantly different from the ground truth action 'drawtriangle'. While both involve hand movements, their intentions and executions are distinct, leading to a low similarity score."
videos/session_0808_sneeze.mp4,sneeze,Action: rubbing eyes,0.2,"The predicted action 'rubbing eyes' is unrelated to the ground truth action 'sneeze'. While both involve the face, they are distinct actions with no semantic or temporal overlap."
videos/session_0809_cough.mp4,cough,Action: coughing,1.0,The VLM's predicted action 'coughing' is an exact semantic match to the ground truth action 'cough'.
videos/session_0810_stagger.mp4,stagger,Action: walking towards,0.5,"The prediction 'walking towards' is related to the ground truth 'stagger' as both involve movement, but it lacks the unsteady or unstable connotation of 'stagger'. It is a plausible but less specific match."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0812_blownose.mp4,blownose,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'blownose'. There is no semantic or contextual overlap between the two actions.
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: dancing,0.2,"The predicted action 'dancing' is significantly different from the ground truth 'stretchoneself'. While both are dynamic activities, they are semantically distinct and not interchangeable, resulting in a low score."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.2,The predicted action 'drinking' is completely unrelated to the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions.
videos/session_0815_handshake.mp4,handshake,Action: handshake,1.0,The VLM's predicted action 'handshake' exactly matches the ground truth action 'handshake'. This is a perfect match.
videos/session_0816_hug.mp4,hug,Action: Hug,1.0,The prediction 'Action: Hug' is an exact match to the ground truth action 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: touching,0.7,The prediction 'touching' is related to the ground truth 'pushsomeone' but lacks the specific intent of pushing. It describes a plausible interaction but is less precise.
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The VLM's predicted action 'Kicking' is a direct and accurate match to the ground truth action 'kicksomeone'.
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'punchsomeone'. While both involve hand movements, 'pointing' lacks the aggressive or forceful nature of 'punching', making it a poor match."
videos/session_0820_conversation.mp4,conversation,Action: approaching,0.3,"The prediction 'approaching' is not semantically related to the ground truth 'conversation'. Approaching implies movement towards someone, while conversation is an interaction that can occur without movement. The two actions are unrelated."
videos/session_0821_gym.mp4,gym,Action: Walking,0.6,"Walking is a plausible activity within the context of 'gym', as it could be part of a warm-up or cool-down routine. However, it is less specific and dynamic compared to typical gym exercises like lifting weights or running, warranting a medium score."
videos/session_0822_freestyle.mp4,freestyle,Action: raising arm,0.9,"The ground truth 'freestyle' is an abstract label allowing any active movement. The prediction 'raising arm' is a specific, valid action that fits within the scope of 'freestyle'."
videos/session_0823_gym.mp4,gym,Action: Walking,0.4,"Walking is a form of exercise and could be part of a gym routine, but it is less specific and dynamic compared to the broader context of 'gym' activities. It is somewhat related but not a strong match."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' encompasses any voluntary action, and 'walking' is a specific and plausible action within this category. The prediction is correct and well-aligned with the abstract nature of the label."
videos/session_0825_gym.mp4,gym,Action: walking,0.5,"Walking is a plausible but less specific action for the abstract label 'gym'. It fits the general category of exercise but lacks specificity, warranting a medium score."
videos/session_0826_freestyle.mp4,freestyle,Action: Squatting,0.9,"The predicted action 'squatting' is a specific and valid movement that falls under the abstract ground truth label 'freestyle', which allows for any voluntary action. This matches the high-score criteria for abstract labels."
videos/session_0827_gym.mp4,gym,Action: walking,0.6,"Walking is a plausible activity under the abstract 'gym' label, but it is less specific and less intense than typical gym activities like lifting weights or running. Therefore, it receives a medium score."
videos/session_0828_freestyle.mp4,freestyle,Action: walking,0.8,"The prediction 'walking' is a specific dynamic action that falls under the abstract label 'freestyle', which allows for any voluntary movement. Therefore, it is a correct match."
videos/session_0829_gym.mp4,gym,Action: walking,0.3,"The prediction 'walking' is a generic static action that does not align with the dynamic nature of the ground truth label 'gym', which encompasses active exercises. While walking is a form of physical activity, it is too general and lacks specificity to be considered a valid exercise within the 'gym' context."
videos/session_0830_freestyle.mp4,freestyle,Action: jumping jacks,1.0,"The ground truth label 'freestyle' encompasses any voluntary movement, and the VLM predicted a specific dynamic action 'jumping jacks', which is a valid instance of freestyle."
videos/session_0831_gym.mp4,gym,Action: walking,0.6,"The prediction 'walking' is a plausible action within the abstract label 'gym', as walking can be part of a gym routine. However, it is not as specific or directly related to typical gym activities like lifting weights or running, leading to a medium score."
videos/session_0832_freestyle.mp4,freestyle,Action: walking,0.8,"The predicted action 'walking' is a specific valid action for the abstract ground truth label 'freestyle', which encompasses any free-form movement."
videos/session_0833_gym.mp4,gym,Action: jumping,1.0,"The prediction 'jumping' is a specific and valid action that falls under the abstract label 'gym', which encompasses various exercises and movements."
videos/session_0834_freestyle.mp4,freestyle,Action: Walking,0.8,"The predicted action 'Walking' is a specific and valid movement that falls under the abstract ground truth label 'freestyle', which encompasses any voluntary action. Since the person is actively moving, it aligns well with the 'freestyle' category."
videos/session_0835_gym.mp4,gym,Action: walking,0.6,"The prediction 'walking' is a form of exercise, which is related to the abstract ground truth label 'gym'. However, it is not as specific or directly aligned as a typical gym activity like 'lifting weights' or 'running on a treadmill'."
videos/session_0836_freestyle.mp4,freestyle,Action: Punching,0.9,"The predicted action 'Punching' is a specific and valid movement that falls under the abstract label 'freestyle', which encompasses any voluntary action. This is a correct and meaningful match."
videos/session_0837_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' implies dynamic exercise, but the prediction 'standing' is a generic static description that does not capture the activity's nature, leading to a low score."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,0.9,"The ground truth 'freestyle' encompasses any active movement the test person chooses, and 'walking' is a valid specific action within this category. The prediction is correct and well-aligned with the abstract label."
videos/session_0839_sit.mp4,sit,Action: raising hand,0.2,The prediction 'raising hand' does not correspond to the ground truth action 'sit' or its temporal parts. There is no semantic or temporal overlap between the two actions.
videos/session_0840_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0841_bow.mp4,bow,Action: bending forward,1.0,"The prediction 'bending forward' is a semantic equivalent to the ground truth action 'bow', as both describe the same motion."
videos/session_0842_sleep.mp4,sleep,Action: Standing still,0.1,"The predicted action 'Standing still' is completely different from the ground truth 'sleep'. Sleep implies a lying or resting state, which is not semantically equivalent to standing still."
videos/session_0843_dance.mp4,dance,Action: Waving,0.5,"The predicted action 'waving' is a type of movement that could be part of a dance, but it is not a direct or comprehensive match for the ground truth 'dance'. It falls under the medium score range as it is related but less specific."
videos/session_0844_jog.mp4,jog,Action: Walking,0.5,"The predicted action 'Walking' is related to the ground truth 'jog' but lacks the intensity and speed implied by jogging, making it a correct but less specific match."
videos/session_0845_falldown.mp4,falldown,Action: sit,0.2,"The predicted action 'sit' is semantically different from the ground truth 'falldown'. While both involve a change in posture, 'falldown' implies an abrupt, uncontrolled movement, whereas 'sit' is a controlled action. The two actions are not temporally or semantically related, leading to a low score."
videos/session_0846_jump.mp4,jump,Action: Jumping,1.0,"The prediction 'Jumping' is a semantic equivalent of the ground truth action 'jump', indicating a perfect match."
videos/session_0847_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' implies a dynamic activity, while the prediction 'standing' is a generic static description that does not align with the dynamic nature of the label."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' implies dynamic and unrestricted movement, while the prediction 'sitting' is a static and restrictive action. This mismatch falls under the low score criteria for a generic static label against a dynamic abstract label."
videos/session_0849_gym.mp4,gym,Action: walking,0.6,"The prediction 'walking' is a specific action that can be part of a 'gym' activity, such as walking on a treadmill or around the gym. While it is not as specific as weightlifting or other gym exercises, it is still plausible and not entirely unrelated. However, given that 'gym' is a broad label encompassing many dynamic actions, 'walking' is somewhat less representative than other possible gym activities, leading to a medium score."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.9,"The prediction 'walking' is a specific and valid action that falls under the abstract label 'freestyle', which allows any voluntary movement. The action is dynamic and matches the spirit of the 'freestyle' category."
videos/session_0851_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' implies dynamic activity, while the prediction 'standing' is a generic static label that does not align with the expected dynamic nature of the action."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' implies dynamic and varied movement, while the prediction 'sitting' is a static action that does not align with the dynamic nature of the label. This mismatch warrants a low score."
videos/session_0853_gym.mp4,gym,Action: standing,0.2,"The ground truth label 'gym' is an abstract and dynamic category encompassing various exercises and active movements. The VLM's prediction 'standing' is a generic static description that does not capture the dynamic nature of 'gym'. Therefore, this is a low-scoring prediction."
videos/session_0854_freestyle.mp4,freestyle,Action: walking,0.8,"The predicted action 'walking' is a specific and valid movement that falls under the abstract ground truth label 'freestyle', which encompasses any voluntary action the person chooses to perform."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: raise arms,0.7,"The prediction 'raise arms' is a specific movement that is part of the ground truth action 'jumpingjack'. While not a complete match, it is closely related and valid as a component of the larger action."
videos/session_0856_squat.mp4,squat,Action: squat,1.0,The prediction 'squat' exactly matches the ground truth action 'squat'.
videos/session_0857_lunge.mp4,lunge,Action: step,0.8,"The prediction 'step' is closely related to the ground truth 'lunge' as lunges involve a stepping motion. While not an exact match, it captures the core movement pattern."
videos/session_0858_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is an exact semantic match to the ground truth action 'turn'.
videos/session_0859_pushup.mp4,pushup,Action: Plank,0.7,"The predicted action 'Plank' is closely related to 'pushup' as both are bodyweight exercises that target similar muscle groups. While not an exact match, it is a plausible and related action in the context of physical exercise."
videos/session_0860_legraise.mp4,legraise,Action: jumping,0.2,The predicted action 'jumping' is significantly different from the ground truth action 'legraise'. They are distinct exercises with no semantic or temporal overlap.
videos/session_0861_airdrum.mp4,airdrum,Action: fist raising,0.2,"The predicted action 'fist raising' is not semantically equivalent to 'airdrum' and does not represent a valid temporal part of the action. The two actions are fundamentally different, leading to a low score."
videos/session_0862_boxing.mp4,boxing,Action: Punch,0.9,"The prediction 'Action: Punch' is a specific and semantically equivalent action to the ground truth 'boxing', which primarily involves punching movements."
videos/session_0863_shakehead.mp4,shakehead,Action: Standing,0.2,"The prediction 'Standing' does not match the ground truth action 'shakehead'. The two actions are completely different and unrelated, with one being static and the other being a dynamic head movement."
videos/session_0864_answerphone.mp4,answerphone,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0865_eat.mp4,eat,Action: drinking,0.7,"The prediction 'drinking' is closely related to the ground truth action 'eat' as both involve consuming something, though they are not exactly the same action."
videos/session_0866_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct and exact match for the ground truth action 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or contextual overlap between the two actions.
videos/session_0868_pickup.mp4,pickup,Action: Bending down,0.9,"The prediction 'Bending down' is a closely related and plausible action to the ground truth 'pickup', as bending down is often a precursor to picking something up. This is a strong semantic match."
videos/session_0869_jumprope.mp4,jumprope,Action: Jump,1.0,"The predicted action 'Jump' is semantically equivalent to the ground truth action 'jumprope', as jumping is the core component of jumping rope."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"The prediction 'Sweeping' is semantically very close to the ground truth 'moppingfloor' as both involve cleaning the floor with a tool. While not an exact match, they are functionally equivalent actions."
videos/session_0871_brushhair.mp4,brushhair,Action: Taking a selfie,0.2,The prediction 'Taking a selfie' is semantically and visually unrelated to the ground truth action 'brushhair'. There is no overlap in the actions or their contexts.
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'bicepcurl'. Both are upper-body movements, but they are distinct and not interchangeable."
videos/session_0873_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone'.
videos/session_0874_brushteeth.mp4,brushteeth,Action: eating,0.2,The predicted action 'eating' is semantically unrelated to the ground truth action 'brushteeth'. Both involve the mouth but are distinct activities with no overlap in purpose or motion.
videos/session_0875_type.mp4,type,Action: using a mobile phone,0.2,"The predicted action 'using a mobile phone' does not semantically match the ground truth action 'type'. While both may involve hands, the context and intent are entirely different, leading to a low similarity score."
videos/session_0876_thumbup.mp4,thumbup,Action: Pointing,0.3,"The predicted action 'Pointing' is semantically different from the ground truth action 'thumbup'. While both involve hand gestures, they represent distinct actions and are not interchangeable."
videos/session_0877_thumbdown.mp4,thumbdown,Action: Pointing,0.3,"The prediction 'Pointing' is semantically different from the ground truth 'thumbdown'. While both involve hand gestures, they represent distinct actions and are not equivalent or closely related."
videos/session_0878_makeoksign.mp4,makeoksign,Action: waving,0.1,"The predicted action 'waving' is completely different from the ground truth action 'makeoksign', which involves a specific hand gesture. There is no semantic or temporal relationship between the two actions."
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: Peace sign gesture,1.0,The prediction 'Peace sign gesture' is a semantic equivalent of the ground truth action 'makevictorysign'.
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise arm,0.6,"The VLM predicted 'raise arm' which is a related but less specific action compared to the ground truth 'drawcircleclockwise'. While raising an arm is part of drawing a circle, the prediction lacks the specific circular motion, leading to a medium score."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.2,"The predicted action 'Waving' does not match the ground truth action 'drawcirclecounterclockwise' semantically or temporally. The two actions are distinct and unrelated, warranting a low score."
videos/session_0882_stopsign.mp4,stopsign,Action: Waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or contextual overlap between the two actions.
videos/session_0883_pullhandin.mp4,pullhandin,Action: Pointing,0.3,"The ground truth action 'pullhandin' involves pulling a hand inward, while the predicted action 'Pointing' describes extending a hand to indicate direction. These are fundamentally different gestures with no semantic overlap."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: waving,0.2,"The predicted action 'waving' does not semantically match the ground truth action 'pushhandaway'. While both involve hand movements, the intent and context are different. 'Pushhandaway' implies a defensive or pushing motion, while 'waving' is a greeting or signal gesture. This is a low semantic similarity, warranting a low score."
