video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0709_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match to the ground truth action 'pushup'.
videos/session_0710_legraise.mp4,legraise,Action: Jogging in place,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'Jogging in place' describes a completely different dynamic activity that does not involve isolated leg lifts and engages the whole body in a rhythmic motion. There is no significant semantic or temporal overlap between the two actions."
videos/session_0711_airdrum.mp4,airdrum,Action: waving,0.2,"The ground truth action 'airdrum' involves rhythmic, percussive arm movements mimicking drumming, typically with both arms moving in a coordinated fashion near the body. The prediction 'waving' describes a different gesture—usually a single-arm, side-to-side or up-and-down motion used for greeting or signaling. While both involve arm movement, the intent, pattern, and context differ significantly, making this a largely incorrect match."
videos/session_0712_boxing.mp4,boxing,Action: Boxing,1.0,"The predicted action 'Boxing' is an exact match to the ground truth action 'boxing', differing only in capitalization, which does not affect semantic meaning."
videos/session_0713_shakehead.mp4,shakehead,Action: standing still,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'standing still' describes a static, full-body posture with no indication of head motion. These actions are semantically and kinematically unrelated, and 'standing still' fails to capture any part of the intended action."
videos/session_0714_answerphone.mp4,answerphone,Action: talking on the phone,1.0,"The prediction 'talking on the phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0715_eat.mp4,eat,Action: Drinking from a container,0.3,"While drinking and eating are both consumption-related activities, they are distinct actions with different semantic meanings. The ground truth 'eat' specifically refers to consuming solid food, whereas the prediction 'drinking from a container' refers to consuming liquid. This is not a temporal phase of eating nor a semantic equivalent, placing it in the low-score range due to being a related but incorrect action."
videos/session_0716_drink.mp4,drink,Action: Drinking from a bottle,1.0,"The prediction 'Drinking from a bottle' is a specific and accurate instance of the ground truth action 'drink', representing a clear semantic match."
videos/session_0717_wipeface.mp4,wipeface,Action: Taking a photograph (using a camera),0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'Taking a photograph (using a camera)' describes a completely different activity with no semantic or temporal overlap. There is no plausible interpretation under which taking a photo constitutes wiping one's face, even considering partial or abstract interpretations."
videos/session_0718_pickup.mp4,pickup,Action: Picking up an object from the ground,1.0,The prediction 'Picking up an object from the ground' is a direct and semantically equivalent description of the ground truth action 'pickup'.
videos/session_0719_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The prediction 'Jumping rope' is an exact semantic match for the ground truth action 'jumprope'.
videos/session_0720_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"Mopping the floor and sweeping the floor are distinct but highly similar cleaning actions involving repetitive arm movements and a cleaning tool on the floor. Given the low-resolution thermal video, the VLM may not distinguish between the specific tools (mop vs. broom), and both actions share strong semantic and functional overlap in the context of floor cleaning. Thus, the prediction is considered a near-equivalent match."
videos/session_0721_brushhair.mp4,brushhair,Action: saluting,0.1,"The ground truth action 'brushhair' involves hand movements near the head to groom hair, while the predicted action 'saluting' is a distinct gesture with a different intent and motion pattern (typically a rigid hand-to-forehead motion). Although both involve the hand near the head, they are semantically and functionally different actions with minimal overlap in purpose or execution. Therefore, this is considered a nearly incorrect prediction."
videos/session_0722_bicepcurl.mp4,bicepcurl,Action: lifting a weight (bicep curl),1.0,"The prediction 'lifting a weight (bicep curl)' is an exact semantic match for the ground truth action 'bicepcurl', explicitly identifying the correct exercise."
videos/session_0723_playphone.mp4,playphone,Action: Texting on a mobile phone,1.0,"The prediction 'Texting on a mobile phone' is a specific and semantically equivalent instance of the ground truth action 'playphone', which commonly refers to interacting with a phone, including texting."
videos/session_0724_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies a different interaction (e.g., holding a cup to the mouth), which is semantically and behaviorally distinct. While both involve hand-to-mouth motion, they are not temporally or contextually related, and 'drinking' is not a plausible phase or variant of 'brushteeth'."
videos/session_0725_type.mp4,type,Action: Typing on a laptop,1.0,"The prediction 'Typing on a laptop' is a specific and accurate instantiation of the ground truth action 'type', which refers to the act of inputting text, commonly done via a keyboard or laptop."
videos/session_0726_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,"The prediction 'Thumbs up gesture' is a direct semantic match for the ground truth action 'thumbup', describing the same specific hand gesture."
videos/session_0727_thumbdown.mp4,thumbdown,Action: Hand waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Hand waving' describes a different, unrelated hand movement typically used for greeting or signaling. These actions are semantically and visually distinct, with no temporal or categorical overlap."
videos/session_0728_makeoksign.mp4,makeoksign,Action: Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming an 'OK' sign with the hand), while the predicted action 'Waving' describes a different, unrelated hand motion. Although both involve hand movements, they are semantically distinct gestures with different intent and form. There is no temporal or categorical overlap that would justify a higher score."
videos/session_0729_makevictorysign.mp4,makevictorysign,Action: Showing a peace (V) hand sign,1.0,"The predicted action 'Showing a peace (V) hand sign' is a direct semantic equivalent of the ground truth 'makevictorysign', as both refer to the same hand gesture commonly known as the V-sign or victory/peace sign."
videos/session_0730_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving arm,0.3,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular motion of the arm in a clockwise direction. The prediction 'Waving arm' describes a different, typically back-and-forth or up-and-down motion that lacks the circular and directional specificity of the true action. While both involve arm movement, the motions are semantically distinct and not temporally or functionally related."
videos/session_0731_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving hand,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand motion in a counterclockwise direction. The prediction 'Waving hand' describes a different, typically back-and-forth or up-and-down gesture that lacks the circular and directional specificity required. While both involve hand movement, they are semantically and kinematically distinct actions, making this a low-score mismatch."
videos/session_0732_stopsign.mp4,stopsign,Action: Waving hand,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'Waving hand' describes a different gesture altogether and does not correspond to the expected behavior associated with a stop sign. There is no semantic or temporal overlap between the two actions."
videos/session_0733_pullhandin.mp4,pullhandin,Action: no action (empty scene),0.0,"The ground truth action 'pullhandin' implies a specific dynamic movement involving pulling one's hand inward, likely in an exercise or gesture context. The prediction 'no action (empty scene)' indicates the model detected no activity or person, which is fundamentally inconsistent with the presence of an active motion described by the ground truth. This constitutes a complete mismatch."
videos/session_0734_pushhandaway.mp4,pushhandaway,Action: Saluting,0.1,"The ground truth action 'pushhandaway' implies a dynamic motion of actively pushing someone's hand away, likely involving arm extension and resistance. The predicted action 'Saluting' is a distinct, static or ceremonial gesture with a different arm trajectory and intent. The two actions are not semantically equivalent, temporally related, or part of the same action category, warranting a low score."
videos/session_0735_handwave.mp4,handwave,Action: Drinking,0.0,"The ground truth action 'handwave' involves a clear, dynamic arm movement to signal or greet, while the predicted action 'Drinking' implies a completely different activity involving holding and consuming a beverage. These actions are semantically unrelated and involve distinct body motions, especially in the upper limbs. There is no temporal or contextual overlap that would justify considering them equivalent or partially aligned."
videos/session_0736_sweep.mp4,sweep,Action: hand waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'hand waving' describes a different, often social or signaling gesture with distinct motion patterns. Although both involve arm movement, they are semantically and functionally distinct actions with little overlap in intent or execution. Therefore, the prediction is largely incorrect."
videos/session_0737_clap.mp4,clap,Action: Drinking,0.0,"The ground truth action 'clap' involves rhythmic hand movements, while the predicted action 'Drinking' describes a completely different activity involving holding and consuming a liquid. There is no semantic overlap or temporal relationship between the two actions."
videos/session_0738_slide.mp4,slide,Action: Crossing arms,0.0,"The ground truth action 'slide' implies a dynamic, full-body movement involving gliding or moving along a surface, whereas the predicted action 'Crossing arms' is a static, upper-body gesture with no semantic or temporal relation to sliding. The two actions are completely different in nature and intent."
videos/session_0739_drawzigzag.mp4,drawzigzag,Action: Waving hand,0.2,"The ground truth action 'drawzigzag' implies a fine motor activity, likely involving hand movement in a specific zigzag pattern (e.g., drawing on a surface). The prediction 'Waving hand' describes a broad, rhythmic motion that is not consistent with the controlled, directional movements required for drawing a zigzag. While both involve hand motion, the intent and motion pattern are significantly different, making this a largely incorrect match."
videos/session_0740_dodge.mp4,dodge,Action: Standing still,0.0,"The ground truth action 'dodge' implies a dynamic, evasive movement, while the prediction 'Standing still' describes a static posture with no motion. This is a completely mismatched action and falls under the low-score category for assigning a generic static label to a clearly dynamic activity."
videos/session_0741_bowling.mp4,bowling,Action: Running,0.0,"The ground truth action 'bowling' involves a specific sequence of movements including approach, arm swing, and ball release, typically performed in a standing or slightly crouched posture. 'Running' is a completely different locomotor activity with no meaningful overlap or temporal relationship to bowling. The actions are semantically and kinematically distinct, warranting a low score."
videos/session_0742_liftupahand.mp4,liftupahand,Action: Waving hand,0.9,"The ground truth action 'liftupahand' involves raising a hand, which is semantically very close to 'waving hand'. Waving typically includes lifting the hand as a core component, making this a highly plausible and contextually appropriate interpretation of the action in a thermal video where fine details may be ambiguous."
videos/session_0743_tap.mp4,tap,Action: Drinking,0.0,"The ground truth action 'tap' implies a light, brief contact (e.g., tapping a surface or object), while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic or temporal overlap between the two actions."
videos/session_0744_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'Waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is no significant overlap in motion pattern, intent, or body part usage, making this a largely incorrect prediction."
videos/session_0745_drawtriangle.mp4,drawtriangle,Action: Waving,0.1,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'Waving' describes a different, rhythmic back-and-forth hand motion that does not resemble drawing a triangle. The two actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0746_sneeze.mp4,sneeze,Action: Coughing,0.6,"Coughing and sneezing are both sudden, reflexive respiratory actions that can appear visually similar in low-resolution thermal video, especially in terms of head and torso motion. While not the same action, they are closely related in context and physical manifestation, warranting a medium score."
videos/session_0747_cough.mp4,cough,Action: Drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between coughing and drinking, making this a clear mismatch."
videos/session_0748_stagger.mp4,stagger,Action: standing still,0.1,"The ground truth action 'stagger' implies unsteady, irregular movement, often associated with difficulty walking or maintaining balance. The prediction 'standing still' describes a static, stable posture, which is semantically opposite to staggering. This is a clear mismatch between a dynamic, unstable action and a static pose, warranting a low score."
videos/session_0749_yawn.mp4,yawn,Action: Drinking from a cup/bottle,0.0,"The ground truth action 'yawn' involves a characteristic open-mouth inhalation typically associated with tiredness, while the predicted action 'Drinking from a cup/bottle' describes a completely different behavior involving hand-to-mouth motion for consumption. These actions are visually and semantically distinct, even in low-resolution thermal video, and there is no temporal or categorical overlap."
videos/session_0750_blownose.mp4,blownose,Action: taking a photo,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a specific and localized upper-body gesture. The predicted action 'taking a photo' implies holding and operating a camera or phone, which is visually and semantically unrelated. There is no temporal, functional, or contextual overlap between these actions."
videos/session_0751_stretchoneself.mp4,stretchoneself,Action: Stretching arms upward,1.0,"The predicted action 'Stretching arms upward' is a specific and valid instance of the ground truth action 'stretchoneself', which encompasses any self-directed stretching movement."
videos/session_0752_touchface.mp4,touchface,Action: Smoking,0.1,"The ground truth action 'touchface' involves a person making contact with their own face, which is distinct from 'smoking'. While both may involve hand-to-face motion, smoking specifically implies holding and inhaling from a cigarette or similar object, which is not equivalent to or a temporal part of touching one's face. The actions are semantically different and not interchangeable in this context."
videos/session_0753_sit.mp4,sit,Action: Sitting down on a chair,1.0,The prediction 'Sitting down on a chair' is a direct and temporally valid instance of the ground truth action 'sit'.
videos/session_0754_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0755_bow.mp4,bow,Action: Bending forward,0.9,"The prediction 'Bending forward' is a core component of the action 'bow', which typically involves bending the torso forward as a gesture of respect or greeting. This is a semantically equivalent and temporally valid representation of the ground truth action."
videos/session_0756_sleep.mp4,sleep,Action: lying down,0.9,"The ground truth action 'sleep' typically involves lying down, and 'lying down' is a core and necessary component of sleeping. While not an exact synonym, it is a highly accurate semantic proxy in the context of human activity recognition from thermal video, where fine-grained distinctions may be ambiguous. Thus, the prediction closely matches the expected behavior."
videos/session_0757_dance.mp4,dance,Action: Waving arms,0.9,"The ground truth action 'dance' is an abstract, dynamic label that encompasses a variety of expressive body movements. 'Waving arms' is a plausible and specific movement that can reasonably be part of dancing, especially in the context of thermal video where fine details may be lost. Thus, the prediction aligns well with the intent of the label."
videos/session_0758_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically close and could appear similar in low-resolution thermal video, especially if the motion is ambiguous. However, jogging implies a faster, more dynamic gait than walking, so the prediction is plausible but not fully accurate."
videos/session_0759_falldown.mp4,falldown,Action: Lie down on the floor and then get up to standing,0.9,"The ground truth 'falldown' implies a person losing balance and ending up on the floor. The prediction 'Lie down on the floor and then get up to standing' includes lying down, which is consistent with the outcome of a fall, though it adds getting up afterward. Since 'falldown' may be captured during or immediately after the fall (including being on the floor), and getting up could be part of the recovery phase in a short clip, this is a semantically close match that captures the essential dynamic of the action."
videos/session_0760_handshake.mp4,handshake,Action: handshaking,1.0,"The prediction 'handshaking' is a direct semantic equivalent of the ground truth action 'handshake', representing the same specific social interaction."
videos/session_0761_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: Handshaking,0.1,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'Handshaking' describes a consensual, ritualistic greeting. These actions differ significantly in intent, dynamics, and physical manifestation. Although both involve interpersonal contact, they are semantically and behaviorally distinct, warranting a low score."
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent match to the ground truth action 'kicksomeone', as it accurately describes the core physical action involved."
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: Punching a person,1.0,"The prediction 'Punching a person' is a direct semantic match to the ground truth action 'punchsomeone', differing only in phrasing but clearly describing the same specific aggressive physical interaction."
videos/session_0765_conversation.mp4,conversation,Action: pointing,0.3,"The ground truth 'conversation' implies a social interaction typically involving talking, listening, or gesturing in a communicative context. While 'pointing' can occur during a conversation as a gesture, it is not sufficient on its own to represent the core activity of conversing. Pointing is more specific and could occur outside of a conversational context (e.g., directing attention without dialogue). Thus, the prediction is only weakly related and does not capture the essence of the labeled activity."
videos/session_0766_jump.mp4,jump,Action: jumping,1.0,The prediction 'jumping' is an exact semantic match to the ground truth action 'jump'.
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: Jumping jack,1.0,"The prediction 'Jumping jack' is an exact semantic match to the ground truth action 'jumpingjack', differing only in formatting and capitalization."
videos/session_0768_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0769_lunge.mp4,lunge,Action: Lunging,1.0,"The prediction 'Lunging' is an exact semantic match to the ground truth action 'lunge', differing only in grammatical form (verb vs. gerund). This constitutes a correct identification of the activity."
videos/session_0770_turn.mp4,turn,Action: Standing still,0.0,"The ground truth action 'turn' implies a dynamic rotational movement, while the prediction 'Standing still' describes a static posture with no motion. This is a completely different action and fails to capture any temporal or semantic aspect of turning."
videos/session_0771_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match to the ground truth action 'pushup'.
videos/session_0772_legraise.mp4,legraise,Action: Jogging in place,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'Jogging in place' describes a completely different dynamic activity that does not involve isolated leg lifts and engages the whole body in a rhythmic motion. While both are forms of exercise, they are distinct actions with different movement patterns, and jogging in place is not a temporal phase or semantic equivalent of legraise."
videos/session_0773_airdrum.mp4,airdrum,Action: walking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements while stationary. The predicted action 'walking' is a completely different activity involving locomotion and no upper-body drumming motion. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0774_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a core and defining movement of the ground truth action 'boxing'. It is a specific and accurate representation of the activity, fully aligned with the expected behavior under the 'boxing' label."
videos/session_0775_shakehead.mp4,shakehead,Action: Standing still,0.0,"The ground truth action 'shakehead' is a dynamic, specific movement involving head motion, while the prediction 'Standing still' describes a static posture with no indication of head movement. This is a completely different action and fails to capture the essential dynamic nature of the ground truth label."
videos/session_0776_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0777_eat.mp4,eat,Action: drinking,0.3,"While 'drinking' and 'eating' are both consumption-related activities, they are distinct actions with different semantic meanings. The ground truth 'eat' specifically refers to consuming solid food, whereas 'drinking' involves liquids. Given the context of Human Activity Recognition and the specificity of the label 'eat', predicting 'drinking' constitutes a related but incorrect action, falling into the low-score range due to the lack of temporal or categorical overlap."
videos/session_0778_drink.mp4,drink,Action: Drinking from a bottle,1.0,"The prediction 'Drinking from a bottle' is a specific and accurate instance of the ground truth action 'drink', representing a direct semantic match."
videos/session_0779_wipeface.mp4,wipeface,Action: Taking a photo with a camera,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'Taking a photo with a camera' describes a completely different activity with no semantic or temporal overlap. There is no plausible interpretation under which taking a photo constitutes wiping one's face, even considering partial or abstract interpretations."
videos/session_0780_pickup.mp4,pickup,Action: Bending down to pick up an object,1.0,"The prediction 'Bending down to pick up an object' directly describes the core motion involved in the ground truth action 'pickup', making it a semantically equivalent and accurate match."
videos/session_0781_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The prediction 'Jumping rope' is an exact semantic match for the ground truth action 'jumprope'.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"Mopping the floor and sweeping the floor are distinct but highly similar cleaning actions involving comparable body movements (e.g., pushing a tool across the floor in a repetitive motion). Given the low-resolution thermal video input, the VLM may not distinguish between a mop and a broom, and both actions fall under the same functional category of floor cleaning. This constitutes a strong semantic match, warranting a high score."
videos/session_0783_brushhair.mp4,brushhair,Action: Saluting,0.1,"The ground truth action 'brushhair' involves grooming behavior near the head, typically with repetitive hand-to-hair motion. 'Saluting' is a distinct gesture involving a rigid hand movement to the forehead, usually in a military context. While both involve hand movement near the head, the intent, motion pattern, and semantic meaning are fundamentally different. This constitutes a nearly complete mismatch, warranting a very low score."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: Lifting a weight (one-arm bicep curl),1.0,The prediction 'Lifting a weight (one-arm bicep curl)' is a precise and semantically equivalent description of the ground truth action 'bicepcurl'.
videos/session_0785_playphone.mp4,playphone,Action: texting/using a mobile phone,1.0,"The prediction 'texting/using a mobile phone' is a semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile phone."
videos/session_0786_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The prediction 'drinking' implies a different interaction (e.g., holding a cup, tilting head back) that is not a temporal phase or semantic equivalent of brushing teeth. While both involve the mouth area, they are distinct activities with different motion patterns and intents, making this a largely incorrect prediction."
videos/session_0787_type.mp4,type,Action: Typing on a keyboard while seated,1.0,"The ground truth action 'type' refers to the act of typing, and the prediction 'Typing on a keyboard while seated' is a precise and semantically equivalent description that includes relevant context (seated) without contradicting the core action."
videos/session_0788_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The prediction 'Thumbs up gesture' is a direct and semantically equivalent match to the ground truth action 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: Thumbs-down hand gesture,1.0,The prediction 'Thumbs-down hand gesture' is a direct and semantically equivalent description of the ground truth action 'thumbdown'.
videos/session_0790_makeoksign.mp4,makeoksign,Action: waving hand,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which is a specific static or near-static hand configuration. The predicted action 'waving hand' describes a dynamic, rhythmic motion that is semantically and visually distinct from making a hand sign. While both involve hands, the actions serve different communicative purposes and have different motion patterns, making this a largely incorrect prediction."
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (typically raising the hand with index and middle fingers extended in a V shape). The prediction 'Waving' describes a different hand motion involving repetitive side-to-side or up-and-down movement. While both involve hand actions, they are semantically distinct gestures with different intents and visual patterns, making this a largely incorrect match."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The prediction 'waving' describes a different, typically back-and-forth or up-and-down gesture that does not resemble drawing a circle. The two actions are semantically and kinematically distinct, with no significant overlap in motion pattern or intent."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving hand,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand motion in a counterclockwise direction. The prediction 'Waving hand' describes a different, typically back-and-forth or up-and-down gesture that lacks the circular and directional specificity of the true action. While both involve hand movement, they are semantically and kinematically distinct, making this a largely incorrect match."
videos/session_0794_stopsign.mp4,stopsign,Action: Waving hand,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'Waving hand' describes a different gesture altogether and does not correspond to the expected behavior associated with a stop sign. There is no semantic or temporal overlap between the two actions."
videos/session_0795_pullhandin.mp4,pullhandin,Action: talking on the phone,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward, likely toward the body. The predicted action 'talking on the phone' implies a static or communicative posture with no clear relation to the pulling motion. These actions are semantically and kinematically unrelated, constituting a complete mismatch."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Waving,0.3,"The ground truth action 'pushhandaway' implies a forceful or deliberate motion of pushing someone's hand away, which is distinct from 'waving', a gesture typically involving rhythmic, open-handed movement for greeting or signaling. While both involve hand motion, the intent and motion pattern differ significantly, making this a related but incorrect prediction that falls into the low-score range."
videos/session_0797_handwave.mp4,handwave,Action: Waving hand,1.0,"The prediction 'Waving hand' is a direct semantic equivalent of the ground truth action 'handwave', describing the same activity with slightly different phrasing."
videos/session_0798_sweep.mp4,sweep,Action: Pointing,0.1,"The ground truth action 'sweep' involves a repetitive, dynamic motion typically using a broom or similar tool to clean a surface. The predicted action 'Pointing' is a completely different gesture with no semantic or temporal overlap with sweeping. There is no plausible scenario where pointing constitutes a part of or a valid interpretation of sweeping in this context."
videos/session_0799_clap.mp4,clap,Action: Drinking,0.0,"The ground truth action 'clap' involves rhythmic hand movements, while the predicted action 'Drinking' is a completely different activity involving holding and consuming a beverage. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0800_slide.mp4,slide,Action: punching,0.0,"The ground truth action 'slide' involves a smooth, gliding motion typically along a surface, while the predicted action 'punching' is a sharp, forceful arm movement. These actions are fundamentally different in motion dynamics, intent, and physical execution, with no temporal or semantic overlap."
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'Pointing' is a different gesture that does not involve drawing or producing a zigzag shape. While both may involve arm/hand motion, they are semantically distinct actions with different intents and trajectories, making this a largely incorrect match."
videos/session_0802_dodge.mp4,dodge,Action: standing still,0.0,"The ground truth action 'dodge' implies a dynamic, evasive movement, while the prediction 'standing still' describes a static posture with no motion. This is a completely mismatched action and falls under the low-score category for assigning a generic static label to a clearly dynamic activity."
videos/session_0803_bowling.mp4,bowling,Action: Swinging a bat / club,0.6,"Bowling involves a swinging motion of the arm, often with a ball, which shares kinematic similarity with 'swinging a bat/club'. However, the actions are distinct in context and object use—bowling uses a ball on a lane, while swinging a bat/club implies a different sport (e.g., baseball or golf). The prediction captures a plausible dynamic motion but misidentifies the specific activity, placing it in the medium score range."
videos/session_0804_liftupahand.mp4,liftupahand,Action: raising hand,1.0,"The prediction 'raising hand' is a direct semantic equivalent of the ground truth action 'liftupahand', describing the same physical movement with slightly different phrasing."
videos/session_0805_tap.mp4,tap,Action: talking on the phone,0.0,"The ground truth action 'tap' refers to a brief, light touch or contact (e.g., tapping a surface or device), while the predicted action 'talking on the phone' describes a completely different activity involving vocal communication and holding a phone. There is no semantic or temporal overlap between the two actions, and 'talking on the phone' does not represent a plausible part or interpretation of 'tap'."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Waving hand,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, likely in a controlled or repetitive manner. The prediction 'Waving hand' describes a different hand motion—typically a side-to-side or up-and-down movement used for greeting or signaling—which does not align with the mechanics or intent of 'spreadandpinch'. While both involve hand movements, they are semantically and kinematically distinct, warranting a low score."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: Waving,0.1,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or arm movement tracing a triangular shape, likely in the air or on a surface. The predicted action 'Waving' involves a different motion pattern (typically a side-to-side or up-and-down hand/arm movement) and does not correspond to drawing a triangle. The two actions are semantically and kinematically distinct, with no significant overlap in intent or motion trajectory."
videos/session_0808_sneeze.mp4,sneeze,Action: Drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'Drinking' involves a deliberate, manual activity of consuming liquid. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0809_cough.mp4,cough,Action: Smoking,0.1,"The ground truth action 'cough' is a specific, brief respiratory reflex, while the predicted action 'smoking' is a completely different behavior with distinct motion patterns and intent. Although both may involve hand-to-mouth gestures, they are semantically and functionally unrelated in the context of human activity recognition. This constitutes a clear mismatch."
videos/session_0810_stagger.mp4,stagger,Action: walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas 'walking' suggests a steady, controlled motion. While both involve locomotion, 'walking' fails to capture the distinctive instability inherent in 'staggering'. The prediction is related but misses a key semantic nuance, placing it at the upper end of the low-score range."
videos/session_0811_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'drinking' implies holding and consuming a liquid. These are entirely different actions with no semantic or temporal overlap. Drinking is not a plausible part of yawning, nor are they related under any abstract category in this context."
videos/session_0812_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, typically with an arm raised to the face. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically distinct. There is no temporal or contextual overlap between these actions, making this a completely different activity."
