video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0773_airdrum.mp4,airdrum,Action: Clapping,0.6,"Clapping is a rhythmic arm movement that shares the same upper-body motion pattern as air-drumming; both involve repetitive hand/arm gestures in mid-air. While not identical, the actions are closely related and visually similar in a low-resolution thermal clip."
videos/session_0774_boxing.mp4,boxing,Action: punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth action.
videos/session_0775_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth is 'shakehead', a clear dynamic head-motion action, while the prediction is the static label 'standing'. These are semantically unrelated and the prediction fails to capture any aspect of the required action."
videos/session_0776_answerphone.mp4,answerphone,Action: Talking on phone,1.0,'Talking on phone' is semantically equivalent to 'answerphone'; both describe the same activity of engaging in a phone conversation.
videos/session_0777_eat.mp4,eat,Action: smoking,0.0,Smoking and eating are fundamentally different activities with distinct motion patterns and object interactions; no temporal overlap or semantic equivalence exists.
videos/session_0778_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: taking a selfie,0.0,"'Taking a selfie' involves holding a phone/camera toward oneself, while 'wipeface' is the act of wiping one's face with a hand or cloth. These are entirely different actions with no overlap in motion or intent."
videos/session_0780_pickup.mp4,pickup,Action: bending down,0.9,"'Bending down' is the immediate prerequisite motion for 'pickup'; it is a temporally valid part of the overall action, so the prediction is semantically correct."
videos/session_0781_jumprope.mp4,jumprope,Action: Jump rope,1.0,The predicted action 'Jump rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: folding the tripod,0.0,'Folding the tripod' is unrelated to mopping a floor; the actions involve entirely different objects and motions.
videos/session_0783_brushhair.mp4,brushhair,Action: salute,0.2,'Salute' is a distinct gesture (hand to forehead) and does not overlap with the grooming action 'brushhair'. The two actions are unrelated.
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: bicep curl,1.0,"The predicted action 'bicep curl' is an exact semantic match for the ground truth 'bicepcurl', differing only in spacing and hyphenation."
videos/session_0785_playphone.mp4,playphone,Action: using phone,1.0,'using phone' is a direct semantic equivalent of 'playphone'—both describe the same activity of interacting with a phone.
videos/session_0786_brushteeth.mp4,brushteeth,Action: smoking,0.0,'smoking' and 'brushteeth' are entirely different activities with no semantic or temporal overlap; the VLM predicted a completely unrelated action.
videos/session_0787_type.mp4,type,Action: typing,1.0,The predicted action 'typing' is an exact semantic match for the ground truth label 'type'.
videos/session_0788_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: reaching,0.2,"""Reaching"" is a generic arm-extension motion and does not semantically match or temporally relate to the specific gesture ""thumbdown"" (a downward thumb motion). The actions are largely unrelated."
videos/session_0790_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"'Waving' and 'makevictorysign' are both arm/hand gestures, but they are distinct actions. The prediction is not a temporal part of the GT action, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' specifically describes a circular arm movement in the clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"'Waving' is a repetitive arm gesture that differs from the controlled circular motion of drawing a circle counter-clockwise; the two actions are visually and semantically distinct, warranting a low score."
videos/session_0794_stopsign.mp4,stopsign,Action: waving,0.0,"'waving' is an active gesture that has no semantic or contextual overlap with the ground truth 'stopsign', which implies a static pose or signal. The two actions are entirely different."
videos/session_0795_pullhandin.mp4,pullhandin,Action: drinking,0.0,"'pullhandin' describes a pulling motion toward the body, whereas 'drinking' involves lifting a container to the mouth—two fundamentally different actions with no overlap."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that shares the same body region and outward pushing-away gesture as 'pushhandaway', making it a related but less specific interpretation of the action."
videos/session_0797_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0798_sweep.mp4,sweep,"Action: smoking

## Explanation

The reasoning process analyzes the provided thermal infrared video frames to identify the human action based on key characteristics of low-resolution thermal imaging: brighter pixels indicate heat sources (e.g., body parts), static cold background, and subtle motion in limb positions.

1. **Frame Sequence Observation**: The 11 frames depict a single person standing stationary with legs straight and torso upright throughout. The primary variation occurs in the right arm (viewer's left), which repeatedly raises (bent at the elbow, forearm directed toward the face/head region) and lowers to the side. This pattern is evident in frames 5-6 (arm up), frame 7 (arm down), frame 8 (arm up), and frame 11 (arm partially raised), indicating a repetitive up-and-down motion.

2. **Pose Analysis**: The raised arm position shows the elbow extended outward and the hand positioned at face level (mid-to-lower head blob in thermal signature). This creates a compact gesture where the hand approaches and merges partially with the hot facial region, consistent with actions involving the mouth or lower face. No external objects (e.g., bottles, phones) are discernible as extended hot signatures, ruling out drinking or calling.

3. **Action Differentiation**: 
   - Ruled out static poses like ""standing"" due to dynamic arm movement.
   - Eliminated ""adjusting glasses"" or ""scratching head"" as these are typically singular, non-repetitive motions and would position the hand higher (forehead level), whereas the gesture aligns lower.
   - Dismissed ""saluting"" or ""waving"" due to lack of full arm extension or swinging motion; the elbow-out, compact raise is too contained.
   - ""Smoking"" best matches: the repetitive hand-to-mouth cycle is a hallmark of this action in HAR datasets, especially in surveillance contexts. Low-resolution thermal imaging often obscures small objects like cigarettes, focusing on the biomechanical pattern.

4. **Contextual Fit for Thermal HAR**: In intelligent surveillance, smoking is a common detectable action due to its distinct temporal periodicity and minimal full-body displacement. The static background and isolated figure reinforce this as the specific, ongoing activity across the sequence.",0.0,"The ground truth is 'sweep', which involves a repetitive side-to-side or back-and-forth motion typically with an elongated object (broom). The predicted action 'smoking' is a repetitive hand-to-mouth motion with no sweeping gesture. These are entirely different actions."
videos/session_0799_clap.mp4,clap,Action: drumming,0.3,"Drumming involves a repetitive striking motion with the hands, whereas clapping is a specific percussive motion where the palms strike together. While both use arm and hand movements, they are distinct actions; the prediction is only loosely related and not semantically equivalent or a temporal part of clapping."
videos/session_0800_slide.mp4,slide,Action: using phone,0.0,"'Using phone' is a static, unrelated activity and does not correspond to the dynamic action 'slide' (sliding motion)."
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,'Pointing' is a static gesture and does not resemble the dynamic drawing motion implied by 'drawzigzag'; the actions are semantically unrelated.
videos/session_0802_dodge.mp4,dodge,Action: using phone,0.0,"'Using phone' is a static, unrelated activity that bears no resemblance to the dynamic, evasive action 'dodge'."
videos/session_0803_bowling.mp4,bowling,Action: golf swing,0.2,Bowling and golf swing are distinct sports motions; the VLM predicted a completely different action rather than any related or temporally partial aspect of bowling.
videos/session_0804_liftupahand.mp4,liftupahand,Action: standing,0.2,"'liftupahand' clearly involves an arm-raising motion, whereas 'standing' is a static posture that does not include any lifting or arm movement. The prediction is too generic and misses the specific action entirely."
videos/session_0805_tap.mp4,tap,Action: Talking on phone,0.0,"The ground truth 'tap' implies a brief, deliberate hand or finger motion (e.g., tapping a surface or device), whereas 'talking on phone' is a sustained activity involving holding a phone to the ear and speaking. These are entirely different actions with no overlap."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: drinking,0.0,"'Drinking' is a completely different action from 'spreadandpinch' (a hand gesture involving spreading fingers and pinching), with no semantic or temporal overlap."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: conducting,0.0,'Conducting' (as in leading an orchestra) is unrelated to 'drawtriangle'; the actions are semantically and visually distinct.
videos/session_0808_sneeze.mp4,sneeze,Action: coughing,0.7,Coughing and sneezing are closely related respiratory reflexes that look very similar in low-resolution thermal video; the model captured the correct bodily motion even if the specific label differs.
videos/session_0809_cough.mp4,cough,Action: standing,0.1,"'Standing' is a static posture and does not capture the dynamic, distinctive motion of 'coughing'. The two actions are semantically unrelated, so the prediction is incorrect."
videos/session_0810_stagger.mp4,stagger,Action: turning,0.2,"'Turning' is a rotational movement, whereas 'stagger' implies an unsteady, swaying or stumbling motion; they describe fundamentally different actions with little semantic overlap."
videos/session_0811_yawn.mp4,yawn,Action: Smoking,0.0,Smoking and yawning are entirely unrelated actions; the VLM predicted a completely different activity.
videos/session_0812_blownose.mp4,blownose,Action: smoking,0.0,'Smoking' and 'blowing one's nose' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: two-hand waving,0.2,"'Stretchoneself' involves extending limbs or torso to relieve tension, whereas 'two-hand waving' is a communicative gesture with no stretching motion. The actions are semantically unrelated and the prediction does not capture any aspect of stretching."
videos/session_0814_touchface.mp4,touchface,Action: Coughing,0.2,"'Coughing' is a respiratory action that may involve hand-to-face contact, but it is not semantically equivalent to the deliberate action of 'touchface'. The two actions are distinct and only loosely related through incidental hand-face contact, warranting a low score."
videos/session_0815_handshake.mp4,handshake,Action: shaking hands,1.0,The predicted action 'shaking hands' is an exact semantic match for the ground truth 'handshake'.
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: patting shoulder,0.7,"'Patting shoulder' is a gentle, non-aggressive physical contact that is semantically close to 'push someone'—both involve one person making contact with another's upper body. While not identical, the actions share the same interaction type and body region, making it a related but less specific match."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The predicted action 'Kicking' is semantically identical to the ground truth 'kicksomeone'—both describe the act of kicking. The slight difference in phrasing does not change the core action.
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: patting on shoulder,0.2,"'Patting on shoulder' is a gentle, friendly gesture, whereas 'punchsomeone' is an aggressive striking action; they are semantically and kinetically distinct, so the prediction is only weakly related at best."
videos/session_0820_conversation.mp4,conversation,Action: shaking hands,0.7,"Shaking hands is a common gesture that occurs during a conversation, so the predicted action is a plausible, specific sub-action of the broader 'conversation' label. It is not an exact match, but it is strongly related and contextually appropriate."
videos/session_0821_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or workout movement. The prediction 'standing' is a generic static posture and does not indicate any exercise or gym-related activity, so it is penalized."
videos/session_0822_freestyle.mp4,freestyle,Action: Drinking,0.9,"'Drinking' is a specific, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' label."
videos/session_0823_gym.mp4,gym,Action: waving hands,0.8,"The label 'gym' is an abstract category that covers any exercise or active movement. 'Waving hands' is a dynamic arm movement and counts as a valid, specific exercise-like action within the broad 'gym' category, so it is considered correct."
videos/session_0824_freestyle.mp4,freestyle,Action: Picking up object,0.8,"'Picking up object' is a concrete, dynamic action that falls within the open-ended scope of 'freestyle', so it is a valid specific movement under the abstract label."
videos/session_0825_gym.mp4,gym,Action: Picking up object,0.8,"'Picking up object' is a concrete, dynamic exercise-like movement that falls within the broad 'gym' category, so it is considered a correct specific action for the abstract label."
videos/session_0826_freestyle.mp4,freestyle,Action: squatting,1.0,"The ground truth label 'freestyle' allows any action the subject chooses; 'squatting' is a specific, valid exercise/movement that falls under this open-ended category."
videos/session_0827_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or workout movement. The prediction 'standing' is a generic static pose and does not indicate any exercise or gym-related activity, so it is penalized as a low-score mismatch."
videos/session_0828_freestyle.mp4,freestyle,Action: waving,1.0,"'waving' is a specific, active movement freely chosen by the test person, which perfectly satisfies the open-ended instruction of the 'freestyle' label."
videos/session_0829_gym.mp4,gym,Action: drinking,0.1,"'Drinking' is a static, non-exercise activity and does not fall under any plausible interpretation of the abstract label 'gym'."
videos/session_0830_freestyle.mp4,freestyle,Action: Drinking,0.9,"'Drinking' is a specific, active movement freely chosen by the test person, which falls squarely within the open-ended 'freestyle' label."
videos/session_0831_gym.mp4,gym,Action: waving,0.7,"Waving is a light, dynamic arm movement that qualifies as a simple exercise; while not a typical gym exercise, it still falls within the broad 'gym' category of active movements, so it receives a medium-high score."
videos/session_0832_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid movement that falls under this open-ended label, so the prediction is essentially correct."
videos/session_0833_gym.mp4,gym,Action: Standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should encompass any active exercise or movement. The prediction 'standing' is a generic static posture and does not reflect any exercise or active behavior, so it is penalized."
videos/session_0834_freestyle.mp4,freestyle,Action: stabbing,0.0,"'Stabbing' is a violent, highly specific action that is semantically unrelated to the open-ended, unconstrained nature of 'freestyle'. It is neither a plausible nor any kind of valid interpretation of the label."
videos/session_0835_gym.mp4,gym,Action: waving,0.7,"'Waving' is a dynamic arm movement that qualifies as a light exercise or active motion, fitting within the broad 'gym' label. While not a typical gym exercise, it is still a valid, active movement under the abstract 'gym' category, warranting a medium-high score."
videos/session_0836_freestyle.mp4,freestyle,Action: boxing,1.0,"The ground truth label 'freestyle' allows any action the subject chooses; 'boxing' is a specific, dynamic action and therefore fully satisfies the label."
videos/session_0837_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should encompass any active exercise or workout movement. The prediction 'standing' is a generic static pose and does not indicate any exercise or gym-related activity, so it is penalized as a low match."
videos/session_0838_freestyle.mp4,freestyle,Action: Standing,0.2,"The ground truth 'freestyle' expects any active or dynamic movement chosen by the test person. The prediction 'standing' is a static, generic pose and does not represent any specific action or exercise, so it fails to satisfy the dynamic nature of 'freestyle'."
videos/session_0839_sit.mp4,sit,Action: Sitting,1.0,The predicted action 'Sitting' is an exact semantic match for the ground truth label 'sit'.
videos/session_0840_walk.mp4,walk,Action: Turning,0.2,"'Turning' is a distinct motion that does not semantically overlap with 'walk'; it is neither a temporal part of walking nor a synonym, so the prediction is largely incorrect."
videos/session_0841_bow.mp4,bow,Action: bending,0.9,'bending' is semantically equivalent to 'bow'—both describe the same body motion of lowering the torso/head.
videos/session_0842_sleep.mp4,sleep,Action: Lying,0.9,'Lying' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth action 'sleep'.
videos/session_0843_dance.mp4,dance,Action: clapping,0.2,"Clapping is a distinct rhythmic hand action, not a form of dancing. While both can occur to music, they are semantically different activities, so the prediction is largely incorrect."
videos/session_0844_jog.mp4,jog,Action: walking,0.75,"'Walking' is a closely related, lower-intensity form of locomotion to 'jogging'; in low-resolution thermal clips the two can be hard to distinguish, and walking isfully captures the dynamic nature of the ground-truth label."
videos/session_0845_falldown.mp4,falldown,Action: sitting down,0.2,"'Sitting down' is a controlled, intentional movement, whereas 'falldown' is an uncontrolled, accidental collapse. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0846_jump.mp4,jump,Action: boxing,0.2,"'boxing' and 'jump' are distinct, unrelated actions; the prediction does not match the ground truth in any meaningful way."
videos/session_0847_gym.mp4,gym,Action: Standing,0.2,"The ground truth 'gym' is an abstract label that expects some form of exercise or active movement. The prediction 'standing' is a generic static posture and does not indicate any exercise or gym-related activity, so it is considered a mismatch."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting down,0.7,"'Sitting down' is a specific, dynamic action that falls within the broad scope of 'freestyle' (the person was free to do anything). While not the most varied or creative interpretation of 'freestyle', it is still a valid, intentional movement rather than a static pose, so it receives a medium-high score."
videos/session_0849_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid movement that falls within this open-ended label, so the prediction is essentially correct."
videos/session_0851_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or workout movement. The prediction 'standing' is a generic static pose and does not indicate any exercise or gym-related activity, so it is penalized as a low match."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting down,0.7,"'Sitting down' is a specific, dynamic action that falls within the broad umbrella of 'freestyle' (the subject was told to do whatever they want). While not an exact match, it is a valid, active movement rather than a static pose, so it receives a medium-high score."
videos/session_0853_gym.mp4,gym,Action: Standing,0.2,"The ground truth 'gym' is an abstract label that expects some form of exercise or active movement. The prediction 'standing' is a generic static description and does not indicate any exercise or dynamic activity, so it is penalized."
videos/session_0854_freestyle.mp4,freestyle,Action: Turning around,0.9,"'Turning around' is a specific, dynamic action freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' label."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: Standing,0.1,"The ground truth is the dynamic exercise 'jumpingjack', while the prediction is the static label 'standing'. This is a clear mismatch and falls under the low-score category for generic static labels applied to dynamic actions."
videos/session_0856_squat.mp4,squat,Action: bending,0.7,"'Bending' is closely related to the lowering phase of a squat and captures the key joint motion, but it is less specific than 'squat' itself."
videos/session_0857_lunge.mp4,lunge,Action: walking,0.2,'Walking' and 'lunge' are fundamentally different movements; walking is a locomotion activity while a lunge is a specific strength-training exercise. The prediction does not match the ground truth in any meaningful way.
videos/session_0858_turn.mp4,turn,Action: turning around,1.0,The predicted action 'turning around' is a direct and semantically equivalent realization of the ground truth label 'turn'.
videos/session_0859_pushup.mp4,pushup,Action: Crawling,0.0,"'Crawling' is a fundamentally different motion from a 'pushup'; the two actions involve distinct body postures and movement patterns, so the prediction is completely off."
videos/session_0860_legraise.mp4,legraise,Action: standing,0.1,'Standing' is a static posture and does not describe any part of a leg-raise exercise; the two actions are semantically unrelated.
videos/session_0861_airdrum.mp4,airdrum,Action: punching,0.7,"Air-drumming involves rapid, rhythmic arm and hand motions that visually resemble punching movements. While not identical, the predicted action 'punching' captures the same dynamic upper-body motion and is a closely related gesture, making it a reasonable but not perfect match."
videos/session_0862_boxing.mp4,boxing,Action: punching,1.0,'Punching' is the defining motion of boxing; the prediction is semantically equivalent to the ground truth.
videos/session_0863_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth 'shakehead' is a dynamic head-movement action, whereas the prediction 'standing' is a static posture with no relation to head shaking; they are completely different."
videos/session_0864_answerphone.mp4,answerphone,Action: Talking on phone,1.0,'Talking on phone' is semantically equivalent to 'answerphone'—both describe the act of engaging in a phone conversation.
videos/session_0865_eat.mp4,eat,Action: smoking,0.0,Smoking and eating are fundamentally different actions with distinct motion patterns and object interactions; no semantic or temporal overlap exists.
videos/session_0866_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: Talking on phone,0.0,'Talking on phone' is unrelated to 'wipeface'; wiping one's face is a distinct action that does not overlap with speaking on a phone.
videos/session_0868_pickup.mp4,pickup,Action: Bending,0.85,"'Bending' is the key motion that occurs when a person picks something up; it is a direct, semantically-aligned temporal part of the 'pickup' action."
videos/session_0869_jumprope.mp4,jumprope,Action: handwaving,0.1,Handwaving is a completely different motion from jumping rope; no semantic or temporal overlap exists.
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"Sweeping and mopping are semantically very close floor-cleaning actions; in low-resolution thermal video they are often indistinguishable, so the prediction is effectively correct."
videos/session_0871_brushhair.mp4,brushhair,Action: flexing arm,0.0,"'Flexing arm' is an exercise movement, whereas 'brushhair' is grooming hair with a brush or hand. The two actions are semantically unrelated and visually distinct, so the prediction is completely off."
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: inspecting object from bag,0.0,'Inspecting object from bag' is unrelated to the bicep-curl exercise; the actions are semantically and visually distinct.
videos/session_0873_playphone.mp4,playphone,Action: Using smartphone,1.0,'Using smartphone' is a direct semantic equivalent of 'playphone'—both describe the same activity of interacting with a phone.
videos/session_0874_brushteeth.mp4,brushteeth,Action: picking nose,0.0,'Picking nose' is an entirely unrelated action to 'brushteeth'; no semantic or temporal overlap exists.
videos/session_0875_type.mp4,type,Action: Playing video game with controller,0.0,"The ground truth label 'type' refers to keyboard typing, whereas the prediction 'Playing video game with controller' describes a different activity that uses a game controller rather than a keyboard. These actions are semantically distinct and not temporally related."
videos/session_0876_thumbup.mp4,thumbup,Action: Smoking,0.0,'Smoking' is an entirely different activity from 'thumbup'; there is no semantic or temporal overlap between the two actions.
videos/session_0877_thumbdown.mp4,thumbdown,Action: thumbs down,1.0,"The predicted action 'thumbs down' is an exact semantic match for the ground truth 'thumbdown', differing only in minor wording."
videos/session_0878_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0879_makevictorysign.mp4,makevictorysign,"Action: Making peace sign  
(Sequence shows right arm raised with two fingers extended in ✌️ gesture, held briefly, then lowered; body otherwise static in upright standing pose.)",1.0,"The predicted action 'Making peace sign' is semantically identical to the ground truth 'makevictorysign' (both refer to the ✌️ gesture), and the description confirms the gesture was performed."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' is a specific circular motion in a clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"'Waving' is a repetitive side-to-side arm motion, whereas 'drawcirclecounterclockwise' involves a continuous circular motion in the opposite direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0882_stopsign.mp4,stopsign,Action: waving,0.0,'waving' is a completely different action from 'stopsign'; there is no semantic or temporal overlap.
videos/session_0883_pullhandin.mp4,pullhandin,Action: thumbs up,0.0,"'pullhandin' describes a pulling motion toward the body, whereas 'thumbs up' is a static gesture with no pulling component; the actions are semantically unrelated."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that resembles the outward pushing motion implied by 'pushhandaway', making it a related but less specific interpretation of the action."
videos/session_0885_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'; both describe the same gesture.
videos/session_0886_sweep.mp4,sweep,Action: Opening door,0.0,'Opening door' is unrelated to sweeping; the two actions involve entirely different motions and contexts.
videos/session_0887_clap.mp4,clap,Action: smoking,0.0,"The ground truth action is 'clap', while the predicted action is 'smoking'. These are entirely unrelated activities with no semantic overlap, temporal inclusion, or plausible ambiguity."
videos/session_0888_slide.mp4,slide,Action: Standing,0.1,"'Standing' is a static pose, whereas 'slide' implies a dynamic, translational movement. The prediction does not capture any aspect of sliding and is therefore almost entirely mismatched."
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: waving,0.2,'Waving' is an arm gesture that does not resemble drawing a zig-zag pattern; the two actions are visually and semantically distinct.
videos/session_0890_dodge.mp4,dodge,Action: Standing,0.1,"'Standing' is a static pose, whereas 'dodge' is a dynamic, evasive movement. The two actions are semantically unrelated, and the prediction fails to capture any aspect of the ground truth action."
videos/session_0891_bowling.mp4,bowling,Action: Picking up object,0.3,"Picking up an object is a generic action that could occur in many contexts; it does not specifically indicate bowling. While a bowler does pick up a bowling ball, the prediction is too vague to confirm the bowling activity."
videos/session_0892_liftupahand.mp4,liftupahand,Action: waving,0.9,"'Waving' is essentially a repeated lifting of the hand, so it is semantically equivalent to 'liftupahand'."
videos/session_0893_tap.mp4,tap,Action: standing,0.2,"The ground truth 'tap' implies a brief, dynamic hand or finger motion, whereas 'standing' is a static posture with no indication of tapping. The actions are semantically unrelated and the prediction is overly generic."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: punching,0.2,"'Punching' is a striking motion with a closed fist, whereas 'spreadandpinch' involves opening the fingers wide and then bringing them together. These are fundamentally different actions with no semantic overlap, so the prediction is incorrect."
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' is a completely different motion from 'drawtriangle'; there is no semantic or temporal overlap between making a triangle gesture and waving.
videos/session_0896_sneeze.mp4,sneeze,Action: Talking on the phone,0.0,'Talking on the phone' is an entirely different action from 'sneeze'; there is no semantic or temporal overlap.
videos/session_0897_cough.mp4,cough,"Action: nose picking  
The thermal sequence shows a person standing stationary in profile view against a cold static background. The torso and legs remain fixed throughout. The defining motion is the right arm/hand repeatedly raising from a relaxed position beside the body to the mid-face region (nose level), with the index finger extending toward/into the nostril area in frames 2, 4, 5, 9, and 10—consistent with nose picking. A brief fist clench appears in frame 6 (possibly wiping). No locomotion, waving, or other limb motions occur.",0.0,"The ground truth is 'cough', which involves a distinct chest/shoulder motion and often a hand-to-mouth gesture. The predicted action 'nose picking' describes a completely different motion (hand repeatedly to the nostril). These actions are unrelated and neither is a temporal part of the other."
videos/session_0898_stagger.mp4,stagger,Action: turning around,0.2,"'Turning around' is a controlled pivoting motion, whereas 'stagger' implies an unsteady, off-balance gait. The two actions are fundamentally different and not semantically related."
videos/session_0899_yawn.mp4,yawn,Action: smoking,0.0,'Smoking' and 'yawning' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0900_blownose.mp4,blownose,Action: Smoking,0.0,"'Smoking' and 'blownose' describe entirely unrelated actions—one involves inhaling/exhaling smoke, the other involves wiping or blowing the nose. There is no semantic or temporal overlap."
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: cheering,0.1,"'Cheering' is a celebratory gesture (e.g., raising arms, clapping) that is semantically and visually distinct from 'stretching oneself' (e.g., extending limbs, yawning). There is no overlap or plausible temporal relation between the two actions."
videos/session_0902_touchface.mp4,touchface,Action: Coughing,0.3,"'Coughing' involves a hand-to-face motion that can overlap with 'touchface', but it is primarily a respiratory action rather than the deliberate face-touching implied by the label. The overlap is weak, so the score is low."
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: Picking up cane,0.0,'Picking up cane' is unrelated to mopping the floor; the actions are semantically and visually distinct.
videos/session_0904_brushhair.mp4,brushhair,Action: salute,0.2,'Salute' is a distinct gesture (hand to forehead) that does not overlap with the grooming action of 'brushhair'. The two actions are unrelated and the prediction is incorrect.
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: drinking,0.0,'Drinking' is an entirely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0906_playphone.mp4,playphone,Action: Using cellphone,1.0,'Using cellphone' is a direct semantic equivalent of 'playphone'; both describe the same activity of interacting with a mobile phone.
videos/session_0907_brushteeth.mp4,brushteeth,Action: Coughing,0.0,Coughing is a respiratory action unrelated to brushing teeth; the two actions are semantically and visually distinct.
videos/session_0908_type.mp4,type,Action: Talking on phone,0.0,"The ground truth label 'type' refers to typing on a keyboard or similar device, whereas the predicted action 'talking on phone' is an entirely different activity. There is no semantic or temporal overlap between typing and talking on a phone."
videos/session_0909_thumbup.mp4,thumbup,Action: Smoking,0.0,'Smoking' and 'thumbup' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0910_thumbdown.mp4,thumbdown,Action: thumbs down,1.0,The predicted action 'thumbs down' is an exact semantic match for the ground truth 'thumbdown'.
videos/session_0911_makeoksign.mp4,makeoksign,Action: smoking,0.0,'Smoking' and 'makeoksign' are entirely unrelated actions; no semantic or temporal overlap exists.
