video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0723_playphone.mp4,playphone,Action: using a mobile phone,1.0,"The prediction 'using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0724_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, object used, and movement dynamics are sufficiently dissimilar to consider this a mismatch."
videos/session_0725_type.mp4,type,Action: typing,1.0,The predicted action 'typing' is a direct and semantically equivalent match to the ground truth action 'type'.
videos/session_0726_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The prediction 'thumbs-up' is a direct semantic equivalent of the ground truth action 'thumbup', differing only in hyphenation and pluralization, which does not affect the meaning."
videos/session_0727_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct intent and form. Although both involve hand movements, they are semantically and functionally distinct actions with no significant overlap or temporal relationship."
videos/session_0728_makeoksign.mp4,makeoksign,Action: waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming the 'OK' sign with thumb and forefinger), while the predicted action 'waving' describes a different, broader hand motion. Although both involve hand movement, they are semantically distinct gestures with different intents and visual forms. There is no temporal or categorical overlap that would justify a higher score."
videos/session_0729_makevictorysign.mp4,makevictorysign,Action: peace sign,1.0,"The predicted action 'peace sign' is a semantic equivalent of the ground truth 'makevictorysign', as both refer to the same hand gesture commonly known as the V-sign or peace sign."
videos/session_0730_drawcircleclockwise.mp4,drawcircleclockwise,Action: dancing,0.2,"The ground truth action 'drawcircleclockwise' refers to a specific, controlled upper-body movement (likely arm or hand tracing a clockwise circle). The prediction 'dancing' is a broad, dynamic activity that does not specifically align with this precise motion. While dancing may involve circular arm movements, it is too generic and semantically distant from the exact task described by the ground truth, especially given that 'drawcircleclockwise' implies a deliberate, isolated gesture rather than a freeform activity like dancing."
videos/session_0731_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The predicted action 'wave' is a different gesture altogether—typically a side-to-side or up-and-down motion—and does not represent the same movement pattern or intent. While both involve arm motion, they are semantically and kinematically distinct, with no significant overlap in form or purpose."
videos/session_0732_stopsign.mp4,stopsign,Action: waving,0.1,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The predicted action 'waving' is a distinct gesture that does not correspond to displaying or holding a stop sign. While both involve arm movement, they serve different communicative purposes and are not semantically equivalent or temporally related."
videos/session_0733_pullhandin.mp4,pullhandin,Action: no activity,0.0,"The ground truth action 'pullhandin' implies a specific dynamic movement involving pulling one's hand inward, likely as part of an exercise or gesture. The prediction 'no activity' directly contradicts this by indicating complete inactivity, which is inconsistent with the expected motion. This falls under the low-score category due to a completely mismatched and static description for a clearly dynamic action."
videos/session_0734_pushhandaway.mp4,pushhandaway,Action: dancing,0.2,"The ground truth action 'pushhandaway' implies a specific defensive or repelling gesture involving the hands, likely in an interpersonal context. The prediction 'dancing' describes a rhythmic, expressive full-body movement that is semantically unrelated to the targeted hand-based action. While both are dynamic, they belong to different action categories with little overlap in intent or motion pattern."
videos/session_0735_handwave.mp4,handwave,Action: drinking,0.0,"The ground truth action 'handwave' involves a distinct arm movement to signal or greet, while the predicted action 'drinking' implies a completely different behavior involving holding and consuming a beverage. These actions are semantically and physically unrelated, with no temporal or contextual overlap."
videos/session_0736_sweep.mp4,sweep,Action: pointing,0.1,"The ground truth action 'sweep' involves a characteristic side-to-side or forward-backward motion typically with a broom or similar tool, while the predicted action 'pointing' is a completely different gesture involving extending a finger or arm toward a location. These actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0737_clap.mp4,clap,Action: speaking,0.0,"The ground truth action 'clap' involves a distinct, rhythmic hand movement, while the predicted action 'speaking' is unrelated and does not correspond to any temporal or semantic part of clapping. There is no overlap in motion or intent between the two actions."
videos/session_0738_slide.mp4,slide,Action: drumming,0.0,"The ground truth action 'slide' involves a smooth, gliding motion typically in a seated or prone position (e.g., sliding down a slide or across a surface), while the predicted action 'drumming' involves rhythmic striking with hands or sticks. These actions are fundamentally different in motion, intent, and physical execution, with no temporal or semantic overlap."
videos/session_0739_drawzigzag.mp4,drawzigzag,Action: throw,0.1,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing or tracing a zigzag pattern, likely with the hand or arm. The predicted action 'throw' involves a completely different motion—propelling an object through the air—and shares no semantic or kinematic similarity with drawing. This is a clear mismatch in both intent and movement type."
videos/session_0740_dodge.mp4,dodge,Action: clapping,0.0,"The ground truth action 'dodge' implies a rapid, evasive movement, typically involving sidestepping or ducking to avoid something. The predicted action 'clapping' is a completely different activity involving hand movements and no evasion or dynamic locomotion. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0741_bowling.mp4,bowling,Action: throwing,0.9,"The predicted action 'throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball toward pins. This is a semantically valid and specific representation of the key motion in bowling, especially given the constraints of a low-resolution thermal video where fine details may be ambiguous."
videos/session_0742_liftupahand.mp4,liftupahand,Action: drumming,0.1,"The ground truth action 'liftupahand' refers to a specific gesture involving raising one hand, while the predicted action 'drumming' implies a rhythmic striking motion, typically with both hands. These actions are fundamentally different in intent and motion pattern, with no significant semantic or temporal overlap."
videos/session_0743_tap.mp4,tap,Action: Drinking,0.0,"The ground truth action 'tap' refers to a brief, deliberate contact (e.g., tapping a surface or object), while the predicted action 'Drinking' involves a completely different set of motions and intent. There is no semantic overlap or temporal relationship between tapping and drinking, making this a clear mismatch."
videos/session_0744_spreadandpinch.mp4,spreadandpinch,Action: clapping,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like motions or dexterity tasks. The predicted action 'clapping' involves striking both hands together repeatedly, which is a completely different hand movement with distinct motion patterns and intent. There is no semantic, temporal, or categorical overlap between the two actions."
videos/session_0745_drawtriangle.mp4,drawtriangle,Action: drumming,0.0,"The ground truth action 'drawtriangle' implies a specific, controlled hand or arm movement to trace a triangular shape, likely while stationary. The predicted action 'drumming' involves rhythmic striking motions, which are fundamentally different in intent, motion pattern, and context. There is no semantic overlap or temporal relationship between drawing a triangle and drumming, making this a completely mismatched prediction."
videos/session_0746_sneeze.mp4,sneeze,Action: Drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'Drinking' involves a deliberate hand-to-mouth motion with a container. These actions are anatomically and behaviorally distinct, with no temporal or semantic overlap. Therefore, the prediction is completely incorrect."
videos/session_0747_cough.mp4,cough,Action: drinking,0.0,"The ground truth action 'cough' is a specific, short-duration respiratory action, while the predicted action 'drinking' involves a completely different set of movements and intent. There is no temporal, semantic, or contextual overlap between coughing and drinking in this context."
videos/session_0748_stagger.mp4,stagger,Action: dancing,0.2,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often due to impairment or imbalance. 'Dancing' is a controlled, rhythmic activity that is semantically distinct from staggering. While both involve motion, they differ significantly in intent, pattern, and physical characteristics. Therefore, the prediction is largely incorrect."
videos/session_0749_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'drinking' implies holding and consuming a beverage. These actions are visually and semantically distinct in thermal video, with no temporal or categorical overlap. Therefore, the prediction is completely incorrect."
videos/session_0750_blownose.mp4,blownose,Action: singing,0.0,"The ground truth action 'blownose' involves a specific, localized hand-to-face movement typically associated with using a tissue or hand to clear the nose. The predicted action 'singing' is a completely different activity involving vocalization and often open mouth posture, which is not temporally, semantically, or contextually related to blowing one's nose. There is no overlap or plausible partiality between these actions."
videos/session_0751_stretchoneself.mp4,stretchoneself,Action: dancing,0.6,"While 'dancing' is not an exact match for 'stretchoneself', both involve deliberate body movements and can overlap in practice (e.g., dynamic stretching may resemble dance-like motions). However, dancing is a distinct activity and not a direct temporal part or semantic equivalent of stretching, placing it in the medium-similarity range."
videos/session_0752_touchface.mp4,touchface,Action: Drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intents and movement patterns. Drinking is not a temporal part, synonym, or valid instance of 'touchface', making this a largely incorrect prediction."
videos/session_0753_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0754_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0755_bow.mp4,bow,Action: bow,1.0,"The predicted action 'bow' exactly matches the ground truth action 'bow', indicating a correct and precise recognition of the activity."
videos/session_0756_sleep.mp4,sleep,Action: lying,0.9,"The prediction 'lying' is a strong semantic match for the ground truth 'sleep', as lying down is a core and necessary component of sleeping, especially in the context of thermal video where fine details are limited. While not an exact lexical match, it accurately captures the essential posture associated with the action."
videos/session_0757_dance.mp4,dance,Action: dancing,1.0,The prediction 'dancing' is an exact semantic match to the ground truth action 'dance'.
videos/session_0758_jog.mp4,jog,Action: clapping,0.0,"The ground truth action 'jog' is a dynamic, locomotive activity involving rhythmic running at a slow pace. The predicted action 'clapping' is a completely unrelated upper-body gesture with no semantic or temporal overlap with jogging. There is no plausible scenario where clapping would be considered a part, equivalent, or valid instance of jogging."
videos/session_0759_falldown.mp4,falldown,Action: sitting,0.1,"The ground truth action 'falldown' implies a sudden loss of balance and collapse to the ground, which is fundamentally different from 'sitting', a controlled and stable posture. While both may end with a person on the ground, the dynamics, intent, and motion patterns are distinct. 'Sitting' is not a temporal phase or semantic equivalent of 'falldown', and misclassifying a fall as sitting could have serious implications in real-world HAR applications."
videos/session_0760_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', both semantically and literally."
videos/session_0761_hug.mp4,hug,Action: dancing,0.1,"The ground truth action 'hug' involves close physical contact between individuals, typically with arms around each other. The predicted action 'dancing' is a completely different activity that does not inherently involve hugging and is not a temporal part or semantic equivalent of hugging. While both may occur in social settings, they are distinct actions with different movement patterns and intents."
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: handoff,0.3,"The ground truth action 'pushsomeone' implies a forceful or intentional physical interaction where one person exerts force on another. The predicted action 'handoff' typically refers to a cooperative, controlled transfer (e.g., passing an object), which lacks the adversarial or forceful nature of 'pushing'. While both involve interpersonal contact, the intent and dynamics differ significantly, making this a related but semantically distinct interaction that does not meet the criteria for a high or medium score."
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,"The prediction 'Kick' is a direct and semantically equivalent match to the ground truth action 'kicksomeone', as it captures the core action of kicking, which is the defining element of the labeled activity."
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion toward another person, while the predicted action 'handshake' is a friendly, consensual gesture. These actions are semantically and physically distinct in intent, motion, and social context, making them completely different despite both involving arm movement toward another person."
videos/session_0765_conversation.mp4,conversation,Action: dancing,0.1,"The ground truth action 'conversation' implies social interaction, typically involving talking while stationary or with minimal movement. 'Dancing' is a physically dynamic and expressive activity that is semantically unrelated to conversation. There is no temporal or contextual overlap between the two actions under typical interpretations, making this a clear mismatch."
videos/session_0766_jump.mp4,jump,Action: Clapping,0.0,"The ground truth action 'jump' is a dynamic, vertical movement involving both feet leaving the ground, while the predicted action 'clapping' is a completely different upper-body gesture with no relation to jumping. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"While 'dancing' is not the same as 'jumpingjack', both involve dynamic, rhythmic full-body movements and fall under general physical exercise. However, 'dancing' is a distinct activity category and not a direct temporal phase or synonym of 'jumpingjack', placing it in the medium-similarity range."
videos/session_0768_squat.mp4,squat,Action: squat,1.0,"The predicted action 'squat' exactly matches the ground truth action 'squat', indicating a correct and precise recognition of the activity."
videos/session_0769_lunge.mp4,lunge,Action: Walk,0.2,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward or backward step with bending knees, while the predicted action 'walk' describes a different, continuous locomotive movement. Although both involve leg motion, they are semantically and kinematically distinct actions. 'Walk' is not a temporal phase of 'lunge', nor is it a valid instantiation of an abstract label—thus, the prediction is largely incorrect."
videos/session_0770_turn.mp4,turn,Action: dancing,0.3,"The ground truth action 'turn' refers to a specific body motion involving rotation or change in direction, while the predicted action 'dancing' is a broad, dynamic activity that may or may not include turning. Although dancing can involve turning, it is not semantically equivalent nor a necessary temporal part of 'turn'. Given the specificity of the ground truth label, the prediction is too general and not sufficiently aligned."
videos/session_0771_pushup.mp4,pushup,Action: push_up,1.0,"The prediction 'push_up' is a direct semantic equivalent of the ground truth action 'pushup', differing only in formatting (underscore vs. no space). This constitutes an exact match in meaning."
videos/session_0772_legraise.mp4,legraise,Action: dancing,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'dancing' describes a completely different, broader category of rhythmic movement that does not align with the targeted, isolated motion of a leg raise. Although both are dynamic, they are semantically and kinematically distinct, and 'dancing' is not a plausible temporal part or equivalent of 'legraise'."
videos/session_0773_airdrum.mp4,airdrum,Action: dancing,0.6,"While 'airdrum' specifically refers to mimicking drumming motions without actual drums, 'dancing' is a related but less specific dynamic activity. Both involve rhythmic upper-body movement and fall under expressive physical actions, but they are not semantically equivalent or temporal parts of each other. Thus, the prediction is plausibly related but not accurate enough for a high score."
videos/session_0774_boxing.mp4,boxing,Action: Conducting,0.1,"The predicted action 'Conducting' is unrelated to the ground truth 'boxing'. 'Conducting' typically refers to leading an orchestra or managing a process, which bears no semantic or temporal relationship to the dynamic, combative movements involved in boxing. This constitutes a completely different action category."
videos/session_0775_shakehead.mp4,shakehead,Action: turning head,0.9,"The predicted action 'turning head' is a close semantic match to the ground truth 'shakehead', as both involve deliberate lateral or rotational movement of the head. While not an exact lexical match, the actions are functionally and visually similar in the context of thermal video where fine details may be ambiguous."
videos/session_0776_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking constitutes answering a phone, making this a clear mismatch."
videos/session_0777_eat.mp4,eat,Action: singing,0.0,"The ground truth action 'eat' and the predicted action 'singing' are completely different activities with no semantic or temporal overlap. Eating involves consuming food, while singing is a vocal activity; neither is a plausible part nor a related behavior of the other."
videos/session_0778_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match for the ground truth action 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct upper-body gesture. The predicted action 'drinking' implies holding a container and consuming liquid, which is a completely different activity with different motion patterns and intent. There is no temporal or semantic overlap between the two actions."
videos/session_0780_pickup.mp4,pickup,Action: dancing,0.0,"The ground truth action 'pickup' involves bending down or reaching to lift an object, which is fundamentally different from 'dancing', a rhythmic and expressive full-body movement. There is no semantic, temporal, or categorical overlap between the two actions."
videos/session_0781_jumprope.mp4,jumprope,Action: jumping_rope,1.0,"The prediction 'jumping_rope' is an exact semantic match for the ground truth action 'jumprope', differing only in formatting (underscore vs. no space). Both describe the same specific physical activity."
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: adjusting microphone stand,0.0,"The predicted action 'adjusting microphone stand' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic, functional, or temporal overlap between adjusting a piece of audio equipment and the act of cleaning a floor with a mop. This constitutes a clear mismatch."
videos/session_0783_brushhair.mp4,brushhair,Action: salute,0.1,"The ground truth action 'brushhair' involves a person grooming their hair, typically with a hand or brush near the head. The predicted action 'salute' is a distinct gesture involving raising the hand to the forehead in a formal or military manner. While both involve hand-to-head contact, the intent, motion, and context are fundamentally different. This constitutes a completely different action with only superficial visual similarity, warranting a low score."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: drumming,0.0,"The ground truth action 'bicepcurl' refers to a specific strength-training exercise involving elbow flexion, typically with weights. The predicted action 'drumming' involves rhythmic hand/arm movements on a surface and is functionally and kinematically distinct from a bicep curl. There is no semantic overlap, temporal relationship, or contextual equivalence between the two actions."
videos/session_0785_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same activity of interacting with a mobile device."
videos/session_0786_brushteeth.mp4,brushteeth,Action: dancing,0.0,"The ground truth action 'brushteeth' is a specific, static personal hygiene activity typically involving fine upper-body movements near the face. The predicted action 'dancing' is a dynamic, full-body movement that is semantically and physically unrelated to brushing teeth. There is no temporal or categorical overlap between the two actions."
videos/session_0787_type.mp4,type,Action: drumming,0.0,"The ground truth action 'type' refers to typing on a keyboard or similar fine motor activity, while the predicted action 'drumming' involves rhythmic striking with hands or sticks, typically on a surface like a drum. These actions are semantically and physically distinct, with no significant overlap in motion pattern, intent, or context. Drumming is not a temporal phase or valid instantiation of typing, nor is it a plausible interpretation under abstract or partial observation constraints."
videos/session_0788_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The prediction 'thumbs-up' is a direct semantic equivalent of the ground truth action 'thumbup', differing only in hyphenation and pluralization, which does not affect the meaning."
videos/session_0789_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0790_makeoksign.mp4,makeoksign,Action: drinking,0.0,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming an 'OK' sign with the hand), while the predicted action 'drinking' involves a completely different activity with distinct hand and body movements. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (typically raising the index and middle fingers in a V shape), while the predicted action 'pointing' involves extending a single finger to indicate direction or location. These are distinct hand gestures with different configurations and intents, and pointing is not a temporal phase or semantic equivalent of making a victory sign."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: wave,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The predicted action 'wave' is a different gesture involving typically a back-and-forth or up-and-down hand movement, which does not align with the motion pattern of drawing a circle. The actions are semantically and kinematically distinct, warranting a low score."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The predicted action 'waving' is a different type of arm movement—typically side-to-side or up-and-down—and does not capture the circular, directional nature of the true action. While both involve arm motion, they are semantically and kinematically distinct, warranting a low score."
videos/session_0794_stopsign.mp4,stopsign,Action: waving,0.1,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The predicted action 'waving' is a different gesture altogether and does not correspond to the expected behavior associated with a stop sign. While both involve arm movement, the intent and semantic meaning are distinct, making this a near-complete mismatch."
videos/session_0795_pullhandin.mp4,pullhandin,Action: drinking,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward (e.g., during resistance exercise or a controlled arm motion). The predicted action 'drinking' involves a completely different motion—bringing a container to the mouth—and shares no semantic, functional, or temporal overlap with 'pullhandin'. This is a clear mismatch."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Clapping,0.1,"The ground truth action 'pushhandaway' implies a defensive or repelling motion with the hands, likely involving pushing or warding off. The predicted action 'Clapping' involves bringing hands together rhythmically, which is a fundamentally different motion with opposite hand movement direction and intent. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0797_handwave.mp4,handwave,Action: drinking,0.0,"The ground truth action 'handwave' involves a distinct arm movement to signal or greet, while the predicted action 'drinking' implies a completely different behavior involving holding and consuming a beverage. These actions are semantically and physically unrelated, with no temporal or contextual overlap."
videos/session_0798_sweep.mp4,sweep,Action: juggling,0.0,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom to clean a surface, while the predicted action 'juggling' involves tossing and catching multiple objects in the air. These actions are visually and semantically distinct, with no temporal or categorical overlap. Juggling is not a plausible part, variant, or instance of sweeping."
videos/session_0799_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0800_slide.mp4,slide,Action: clapping,0.0,"The ground truth action 'slide' involves a smooth, gliding motion typically associated with movement along a surface (e.g., sliding down a slide or sliding on the floor), whereas the predicted action 'clapping' is a completely unrelated upper-body gesture involving hand contact. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: dancing,0.2,"The ground truth action 'drawzigzag' implies a specific, controlled hand or body motion to trace a zigzag pattern, likely while stationary. The prediction 'dancing' suggests a rhythmic, full-body movement that is not semantically equivalent or a temporal part of drawing a zigzag. While both involve motion, they belong to fundamentally different activity categories, making this a mismatch."
videos/session_0802_dodge.mp4,dodge,Action: clapping,0.0,"The ground truth action 'dodge' implies a rapid, evasive movement, typically involving sidestepping or ducking to avoid something. The predicted action 'clapping' is a completely different activity involving hand movements and no evasion or dynamic body motion related to dodging. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0803_bowling.mp4,bowling,Action: Dancing,0.1,"The ground truth action 'bowling' involves a specific sequence of movements including approach, swing, and release of a ball toward pins. 'Dancing' is a completely different activity with distinct motion patterns and intent. There is no significant semantic or temporal overlap between the two actions, making this a clear mismatch."
videos/session_0804_liftupahand.mp4,liftupahand,Action: Saluting,0.9,"The ground truth action 'liftupahand' refers to raising one hand, which closely aligns with the predicted action 'Saluting', as saluting typically involves lifting a hand to the forehead in a specific gesture. While not an exact lexical match, the actions are semantically and physically very similar, involving the same core motion of lifting a hand."
videos/session_0805_tap.mp4,tap,Action: waving,0.2,"The ground truth action 'tap' implies a brief, localized contact (e.g., tapping a surface or object), while the predicted action 'waving' involves a broader, rhythmic hand motion typically used for greeting or signaling. These actions are semantically and kinematically distinct, with no significant overlap in intent or movement pattern. Therefore, the prediction is largely incorrect."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, commonly used in touchscreen interactions or fine motor tasks. The predicted action 'pointing' involves extending a single finger to indicate direction or location, which is a different hand configuration and intent. While both involve hand movements, they are semantically and kinematically distinct, with no significant overlap in form or function."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'pointing' is a different gesture that does not encompass or logically relate to the act of drawing a triangle. While both involve arm/hand motion, pointing lacks the structured, multi-directional movement required to form a triangle, making it a largely incorrect and overly generic interpretation."
videos/session_0808_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate hand-to-mouth motion with a container. These actions are anatomically and behaviorally distinct, with no temporal or semantic overlap. Therefore, the prediction is completely incorrect."
videos/session_0809_cough.mp4,cough,Action: Dancing,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'Dancing' is a completely different, dynamic, and unrelated activity. There is no semantic, temporal, or contextual overlap between coughing and dancing."
videos/session_0810_stagger.mp4,stagger,Action: walking,0.3,"'Stagger' implies an unsteady, irregular gait often associated with imbalance, intoxication, or injury, which is distinctly different from the controlled, regular motion of 'walking'. While both involve locomotion, 'walking' does not capture the essential instability inherent in 'staggering', making the prediction significantly inaccurate."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'Drinking' implies holding and consuming a beverage. These actions are visually and semantically distinct in thermal video, with no temporal or categorical overlap. Therefore, the prediction is completely incorrect."
videos/session_0812_blownose.mp4,blownose,Action: drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific upper-body gesture. The predicted action 'drinking' involves bringing a container to the mouth and consuming liquid—these actions differ significantly in intent, motion, and body part usage. There is no temporal, semantic, or contextual overlap between blowing one's nose and drinking, especially in a thermal video where such fine-grained but distinguishable heat patterns (e.g., hand near face vs. cup near mouth) would likely differentiate them. Thus, the prediction is completely incorrect."
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: dancing,0.6,"The ground truth 'stretchoneself' refers to deliberate stretching movements, while the prediction 'dancing' implies rhythmic or expressive motion. Although both are dynamic and may involve similar body movements (e.g., arm or leg extension), dancing is not a specific form of stretching nor a typical temporal part of it. However, given the abstract nature of thermal videos and possible overlap in motion patterns, the actions are related but not equivalent, warranting a medium score."
videos/session_0814_touchface.mp4,touchface,Action: speaking,0.1,"The ground truth action 'touchface' involves a person making contact with their face, which is a specific and localized gesture. The predicted action 'speaking' is a completely different activity that does not inherently involve touching the face. While speaking might occasionally coincide with incidental face touches, it is not a semantic equivalent, temporal part, or plausible interpretation of 'touchface'. Therefore, the prediction is largely incorrect."
videos/session_0815_handshake.mp4,handshake,Action: handing over,0.6,"The predicted action 'handing over' is related to the ground truth 'handshake' as both involve a brief interpersonal hand interaction, but they are not semantically equivalent. A handshake specifically implies a mutual greeting gesture, while 'handing over' suggests transferring an object, which is a different intent. This falls under a plausible but ambiguous interaction, warranting a medium score."
videos/session_0816_hug.mp4,hug,Action: dancing,0.1,"The ground truth action 'hug' involves close physical contact between individuals, typically with arms around each other. The predicted action 'dancing' is a completely different activity that does not inherently involve hugging and is not a temporal part or semantic equivalent of hugging. While both may occur in social settings, they are distinct actions with different movement patterns and intents."
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"The ground truth action 'pushsomeone' implies a forceful, one-sided physical interaction, while the predicted action 'handshake' describes a consensual, cooperative gesture. These actions differ significantly in intent, dynamics, and social context, making them semantically distinct. Although both involve person-to-person contact, the nature of the interaction is fundamentally different, warranting a low score."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"The ground truth action 'kicksomeone' implies a specific aggressive or forceful leg movement directed at another person. The predicted action 'dancing' is a completely different activity that typically involves rhythmic, non-aggressive movements and lacks the intent or form of kicking someone. While both may involve leg motion, they are semantically and behaviorally distinct, warranting a low score."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion directed at another person, while the predicted action 'handshake' is a friendly, consensual social gesture. These actions are semantically and physically distinct in intent, motion, and context, with no temporal or categorical overlap."
videos/session_0820_conversation.mp4,conversation,Action: walking,0.1,"The ground truth action 'conversation' implies social interaction, typically involving people facing each other and possibly standing or sitting still while talking. 'Walking' is a locomotive activity that generally does not involve conversational engagement unless explicitly shown with interacting individuals. Given the lack of indication that walking occurs during a conversation (e.g., walking while talking), and considering the thermal, low-resolution nature of the input which likely emphasizes motion over fine interaction cues, the prediction represents a fundamentally different activity category and thus earns a low score."
videos/session_0821_gym.mp4,gym,Action: waving,0.2,"The ground truth 'gym' implies active physical exercise, while 'waving' is a simple, non-exercise-related gesture. It does not represent a specific gym activity nor a plausible component of a workout routine, making it largely inconsistent with the abstract but dynamic nature of the 'gym' label."
