video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0779_wipeface.mp4,wipeface,Action: drinking,0.2,"The predicted action 'drinking' is not related to the ground truth action 'wipeface'. They are distinct and unrelated activities, warranting a low score."
videos/session_0780_pickup.mp4,pickup,Action: dancing,0.1,"The predicted action 'dancing' is semantically unrelated to the ground truth action 'pickup'. There is no overlap or logical connection between the two actions, resulting in a low score."
videos/session_0781_jumprope.mp4,jumprope,Action: jumping_rope,1.0,The predicted action 'jumping_rope' is an exact match for the ground truth action 'jumprope'.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: adjusting microphone stand,0.1,The predicted action 'adjusting microphone stand' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic or contextual overlap between the two actions.
videos/session_0783_brushhair.mp4,brushhair,Action: salute,0.2,"The predicted action 'salute' is semantically unrelated to the ground truth action 'brushhair'. There is no overlap in the nature of the actions, nor is 'salute' a plausible temporal or abstract interpretation of 'brushhair'."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: drumming,0.1,The prediction 'drumming' is a completely different action from the ground truth 'bicepcurl'. There is no semantic or temporal relationship between the two actions.
videos/session_0785_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a semantic equivalent of the ground truth action 'playphone', indicating the same activity."
videos/session_0786_brushteeth.mp4,brushteeth,Action: dancing,0.1,"The VLM predicted 'dancing', which is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or contextual overlap between the two actions."
videos/session_0787_type.mp4,type,Action: drumming,0.0,"The ground truth action 'type' is a generic static activity, while the VLM's prediction 'drumming' describes a completely unrelated and dynamic action. There is no semantic or contextual overlap."
videos/session_0788_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The prediction 'thumbs-up' is a semantic equivalent of the ground truth action 'thumbup', indicating a direct match."
videos/session_0789_thumbdown.mp4,thumbdown,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth 'thumbdown'. Although both involve hand gestures, they represent distinct actions with different intentions, leading to a low score."
videos/session_0790_makeoksign.mp4,makeoksign,Action: drinking,0.1,The prediction 'drinking' is completely different from the ground truth action 'makeoksign'. There is no semantic or temporal overlap between the two actions.
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth action 'makevictorysign'. While both involve hand movements, the specific gesture is different, and there is no clear temporal or abstract relationship to justify a higher score."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: wave,0.2,"The predicted action 'wave' does not match the ground truth 'drawcircleclockwise'. Both are hand-related but differ significantly in motion and intent, resulting in a low score."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.3,"The predicted action 'waving' is semantically different from the ground truth action 'drawcirclecounterclockwise'. While both involve arm movements, the intent and motion are distinct, leading to a low similarity score."
videos/session_0794_stopsign.mp4,stopsign,Action: waving,0.0,"The predicted action 'waving' is completely unrelated to the ground truth action 'stopsign', which involves a specific static gesture or signal. There is no semantic or contextual overlap between the two actions."
videos/session_0795_pullhandin.mp4,pullhandin,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'pullhandin'. There is no semantic or contextual overlap between the two actions.
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Clapping,0.2,"The predicted action 'Clapping' is significantly different from the ground truth action 'pushhandaway'. While both involve hand movements, the nature and intent of the actions are unrelated, warranting a low score."
videos/session_0797_handwave.mp4,handwave,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'handwave'. There is no semantic or temporal relationship between the two actions.
videos/session_0798_sweep.mp4,sweep,Action: juggling,0.1,The predicted action 'juggling' is completely different from the ground truth action 'sweep'. There is no semantic or temporal relationship between the two actions.
videos/session_0799_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is a direct and exact match to the ground truth action 'clap'.
videos/session_0800_slide.mp4,slide,Action: clapping,0.0,The predicted action 'clapping' is completely unrelated to the ground truth action 'slide'. There is no semantic or contextual overlap between the two actions.
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: dancing,0.3,"The predicted action 'dancing' is semantically unrelated to the ground truth action 'drawzigzag'. There is no overlap in the nature of the movements, making this a mismatch."
videos/session_0802_dodge.mp4,dodge,Action: clapping,0.2,The predicted action 'clapping' is semantically and physically unrelated to the ground truth action 'dodge'. There is no overlap or logical connection between the two actions.
videos/session_0803_bowling.mp4,bowling,Action: Dancing,0.2,The predicted action 'Dancing' is completely different from the ground truth action 'bowling'. Both are dynamic activities but belong to entirely different categories with no semantic overlap.
videos/session_0804_liftupahand.mp4,liftupahand,Action: Saluting,0.9,The predicted action 'Saluting' is semantically equivalent to the ground truth 'liftupahand' as both involve raising a hand as a gesture.
videos/session_0805_tap.mp4,tap,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'tap', which typically involves a brief, light touch. There is no overlap in the nature or intent of these actions."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.3,The predicted action 'pointing' does not match the ground truth 'spreadandpinch' either semantically or as a temporal part of the action. These are distinct hand gestures with different meanings and contexts.
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: pointing,0.6,"The VLM predicted 'pointing', which is a plausible but less specific action compared to the ground truth 'drawtriangle'. While 'pointing' could be part of drawing a triangle, it does not fully capture the specific action of drawing. Hence, a medium score is appropriate."
videos/session_0808_sneeze.mp4,sneeze,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal relationship between the two actions.
videos/session_0809_cough.mp4,cough,Action: Dancing,0.1,The predicted action 'dancing' is completely unrelated to the ground truth action 'cough'. They are fundamentally different and there is no semantic or temporal overlap.
videos/session_0810_stagger.mp4,stagger,Action: walking,0.2,"The predicted action 'walking' is significantly different from the ground truth action 'stagger'. While both involve movement, 'stagger' implies an unsteady or stumbling gait, which is not semantically equivalent to the more stable 'walking'."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two actions.
videos/session_0812_blownose.mp4,blownose,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'blownose'. They involve different body parts and serve entirely different purposes.
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"The prediction 'dancing' is a different dynamic activity from the ground truth 'stretchoneself'. While both are movements, they are not semantically related or equivalent."
videos/session_0814_touchface.mp4,touchface,Action: speaking,0.2,"The predicted action 'speaking' does not match the ground truth action 'touchface' in any meaningful way. While both involve facial actions, they are fundamentally different and unrelated."
videos/session_0815_handshake.mp4,handshake,Action: handing over,0.6,"The prediction 'handing over' is closely related to the ground truth 'handshake' as both involve interaction between people and hand movements, but it is not a direct match."
videos/session_0816_hug.mp4,hug,Action: dancing,0.1,"The prediction 'dancing' is a completely different action from the ground truth 'hug', with no semantic or contextual overlap."
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: handshake,0.4,"The prediction 'handshake' is a plausible interaction involving contact between individuals, which is somewhat related to 'pushsomeone', but it lacks the specific action of pushing. Therefore, it falls into the medium score range for being related but not precise."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"The predicted action 'dancing' is semantically unrelated to the ground truth action 'kicksomeone'. There is no overlap in the described actions, and they represent completely different activities."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"The prediction 'handshake' is a completely different action from the ground truth 'punchsomeone'. Both are interactions but involve opposite social and physical gestures, making them semantically unrelated."
videos/session_0820_conversation.mp4,conversation,Action: walking,0.1,The predicted action 'walking' is completely different from the ground truth action 'conversation'. There is no semantic or temporal relationship between the two.
videos/session_0821_gym.mp4,gym,Action: waving,0.2,"The prediction 'waving' is a specific action that does not align with the abstract and dynamic label 'gym', which encompasses exercises or active movements. While 'waving' involves movement, it is not a typical gym activity, making the match poor."
videos/session_0822_freestyle.mp4,freestyle,Action: raising_arm,0.9,"The ground truth label 'freestyle' encompasses a wide range of movements, and the prediction 'raising_arm' is a specific and plausible action within this abstract category. Therefore, the prediction is correct and well-aligned with the ground truth."
videos/session_0823_gym.mp4,gym,Action: walking,0.6,"The prediction 'walking' is a dynamic action, which is somewhat related to the abstract label 'gym' that encompasses various exercises. However, walking is less specific and not as directly associated with typical gym activities like lifting weights or cardio machines, so a medium score is appropriate."
videos/session_0824_freestyle.mp4,freestyle,Action: Dancing,0.8,"The prediction 'Dancing' is a specific and dynamic action, which aligns with the abstract label 'freestyle' that allows any voluntary movement. Although not exact, it is a valid interpretation under the given constraints."
videos/session_0825_gym.mp4,gym,Action: dancing,0.8,"The prediction 'dancing' is a specific dynamic action that falls under the abstract label 'gym', which encompasses various physical activities and exercises. Therefore, it is considered a correct match."
videos/session_0826_freestyle.mp4,freestyle,Action: Squatting,0.9,"The ground truth 'freestyle' encompasses various dynamic actions. The VLM's prediction 'Squatting' is a specific valid exercise, which fits well within the abstract 'freestyle' category. This is a correct and relevant prediction, warranting a high score."
videos/session_0827_gym.mp4,gym,Action: walking,0.2,"The ground truth label 'gym' implies dynamic exercise activities, but the VLM prediction 'walking' is a specific and less intense form of movement that does not align well with the expected gym activities. While 'walking' is a form of exercise, it is not a typical or representative action for a 'gym' context, leading to a low score."
videos/session_0828_freestyle.mp4,freestyle,Action: dancing,0.8,"The ground truth 'freestyle' is an abstract label encompassing various movements, and 'dancing' is a specific and valid action that fits within this category. The prediction is highly relevant and semantically correct."
videos/session_0829_gym.mp4,gym,Action: walking,0.5,"The ground truth 'gym' is an abstract label that encompasses many dynamic activities. The predicted action 'walking' is a form of exercise and thus related, but it is less specific and not as intense as typical gym activities like lifting weights or running, which would warrant a higher score."
videos/session_0830_freestyle.mp4,freestyle,Action: dancing,1.0,"The prediction 'dancing' is a specific, dynamic action that falls under the abstract label 'freestyle', which encompasses any voluntary movement. This is a correct match as per the evaluation criteria."
videos/session_0831_gym.mp4,gym,Action: walking,0.4,"The prediction 'walking' is a dynamic action, which is somewhat related to the abstract label 'gym', but it is not specific enough or clearly representative of a gym activity. It falls in the medium score range as it is plausible but not a strong match."
videos/session_0832_freestyle.mp4,freestyle,Action: walking,0.8,"The ground truth 'freestyle' encompasses a wide range of movements, and 'walking' is a valid specific action within this abstract category. The prediction correctly identifies an active movement, aligning well with the dynamic nature of 'freestyle'."
videos/session_0833_gym.mp4,gym,Action: Dancing,0.8,"The prediction 'Dancing' is a specific dynamic action that falls under the abstract label 'gym', which encompasses many forms of exercise. While not a typical gym activity, it is a valid interpretation of the high-level category."
videos/session_0834_freestyle.mp4,freestyle,Action: walking,0.8,"The predicted action 'walking' is a specific and plausible action under the abstract label 'freestyle', which allows any movement. Although not the most dynamic, it is a valid interpretation of the freestyle category."
videos/session_0835_gym.mp4,gym,Action: walking,0.2,"The prediction 'walking' is a generic and static action compared to the dynamic and broad label 'gym'. While walking can be a form of exercise, it does not sufficiently capture the intent or variety of movements typically associated with 'gym' activities."
videos/session_0836_freestyle.mp4,freestyle,Action: drumming,1.0,"The ground truth 'freestyle' encompasses any voluntary action, and 'drumming' is a specific valid action within this category. The prediction is therefore correct."
videos/session_0837_gym.mp4,gym,Action: walking,0.6,"The prediction 'walking' is a plausible activity related to 'gym' as it is a form of exercise, but it is not as specific or directly representative of typical gym activities like weightlifting or cardio machines. Hence, it earns a medium score."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,0.9,"The ground truth 'freestyle' encompasses a wide range of active movements. The predicted action 'Walking' is a specific and valid dynamic action that fits within the abstract label. Therefore, the prediction is correct and highly relevant."
videos/session_0839_sit.mp4,sit,Action: gesturing,0.2,"The predicted action 'gesturing' does not match the ground truth 'sit'. While gesturing can occur while sitting, it is not a semantic equivalent or a temporal part of sitting, leading to a low score."
videos/session_0840_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0841_bow.mp4,bow,Action: bowing,1.0,The prediction 'bowing' is a semantic equivalent of the ground truth action 'bow'.
videos/session_0842_sleep.mp4,sleep,Action: Lying,1.0,"The prediction 'Lying' is semantically equivalent to the ground truth 'sleep', as lying down is a common posture associated with sleeping."
videos/session_0843_dance.mp4,dance,Action: clapping,0.3,"The prediction 'clapping' is not semantically equivalent to the ground truth 'dance'. While clapping can be part of dancing, it is too specific and does not capture the general movement of dancing. Therefore, it receives a low score."
videos/session_0844_jog.mp4,jog,Action: Walking,0.6,"The prediction 'walking' is semantically related to the ground truth 'jog', as both are forms of ambulatory movement. However, 'walking' is less specific and slower than 'jog', making it a related but not exact match."
videos/session_0845_falldown.mp4,falldown,Action: sitting,0.2,"The ground truth action 'falldown' is a dynamic and sudden movement, whereas the predicted action 'sitting' is a static or slower, controlled action. These actions are semantically distinct, and the prediction does not align with the ground truth in any temporal or logical sense."
videos/session_0846_jump.mp4,jump,Action: clap,0.1,The predicted action 'clap' is completely different from the ground truth action 'jump'. There is no semantic or temporal overlap between the two actions.
videos/session_0847_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' implies dynamic exercise activity, while the prediction 'standing' is a generic static description that does not capture the dynamic nature of the label."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' implies dynamic and varied movements, while the VLM's prediction 'sitting' is a static action that does not align with the expected dynamic nature of 'freestyle'."
videos/session_0849_gym.mp4,gym,Action: Walking,0.3,"The ground truth 'gym' implies a dynamic exercise or workout, but the prediction 'Walking' is a generic, low-intensity action that does not align with the typical dynamic nature of gym activities. While walking can be part of a gym routine, it is too generic and lacks specificity to match the high-level 'gym' label."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.8,The ground truth 'freestyle' is an abstract label that encompasses any active movement. The prediction 'walking' is a valid specific action that fits within the 'freestyle' category.
videos/session_0851_gym.mp4,gym,Action: walking,0.4,"The prediction 'walking' is a plausible activity under the abstract label 'gym', but it is not a strong or specific match. Walking is a form of exercise, but it is less specific than other gym activities like lifting weights or running. Therefore, a medium score is appropriate."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' implies a dynamic or varied action, while the prediction 'sitting' is a static and specific action that does not align with the expected dynamic nature of 'freestyle'."
videos/session_0853_gym.mp4,gym,Action: Walking,0.7,"The prediction 'Walking' is a plausible activity under the abstract label 'gym', as it could represent a warm-up or cool-down exercise. However, it is not a specific gym action, warranting a medium score."
videos/session_0854_freestyle.mp4,freestyle,Action: walk,0.8,"The prediction 'walk' is a specific active movement that falls under the abstract ground truth label 'freestyle', which allows for any action. This matches the criteria for a high score."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"The predicted action 'dancing' is related to the ground truth 'jumpingjack' as both are dynamic, rhythmic exercises, but they are not semantically equivalent or directly related."
videos/session_0856_squat.mp4,squat,Action: squat,1.0,The prediction 'squat' exactly matches the ground truth action 'squat'.
videos/session_0857_lunge.mp4,lunge,Action: lunge,1.0,The predicted action 'lunge' exactly matches the ground truth action 'lunge'. This is a perfect match.
videos/session_0858_turn.mp4,turn,Action: walking,0.2,The VLM predicted 'walking' which does not semantically match the ground truth action 'turn'. 'Walking' is a completely different action and not a temporal part or related movement of 'turn'.
videos/session_0859_pushup.mp4,pushup,Action: push-up,1.0,The prediction 'push-up' is an exact semantic match with the ground truth 'pushup'.
videos/session_0860_legraise.mp4,legraise,Action: Dance,0.2,"The predicted action 'Dance' is significantly different from the ground truth action 'legraise'. While both are dynamic movements, they represent distinct categories of physical activity with no semantic overlap or logical connection."
videos/session_0861_airdrum.mp4,airdrum,Action: waving,0.2,"The prediction 'waving' is semantically unrelated to the ground truth action 'airdrum'. Airdrumming involves simulated drumming movements, which are distinct from waving."
videos/session_0862_boxing.mp4,boxing,Action: boxing,1.0,The prediction 'Action: boxing' is an exact match to the ground truth action 'boxing'.
videos/session_0863_shakehead.mp4,shakehead,Action: standing,0.2,"The ground truth action 'shakehead' is a specific dynamic movement, while the prediction 'standing' is a generic static description that does not match or relate to the action. Therefore, the score is low."
videos/session_0864_answerphone.mp4,answerphone,Action: Talking on Phone,1.0,The prediction 'Talking on Phone' is a direct semantic match to the ground truth action 'answerphone'.
videos/session_0865_eat.mp4,eat,Action: drinking,0.2,"The prediction 'drinking' is semantically related to 'eat' as both involve consumption, but they are distinct actions. The overlap is minimal, warranting a low score."
videos/session_0866_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a direct and semantically equivalent match to the ground truth action 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal relationship between the two actions.
videos/session_0868_pickup.mp4,pickup,Action: picking up,1.0,The predicted action 'picking up' is a direct semantic match to the ground truth 'pickup'.
videos/session_0869_jumprope.mp4,jumprope,Action: dancing,0.4,"The predicted action 'dancing' is a dynamic activity like 'jumprope', but they are semantically distinct and not interchangeable. Both are forms of exercise, but the movements and contexts differ significantly, warranting a medium score."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: sweeping,0.8,"The prediction 'sweeping' is semantically very close to the ground truth 'moppingfloor', as both are cleaning activities involving similar motions and tools."
videos/session_0871_brushhair.mp4,brushhair,Action: adjusting headwear,0.5,"The prediction 'adjusting headwear' is somewhat related to 'brushhair' as both involve head-related actions, but it is not a direct or semantically equivalent action. It could be considered plausible but not accurate."
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or contextual overlap between the two actions.
videos/session_0873_playphone.mp4,playphone,Action: walking,0.2,The prediction 'walking' is completely different from the ground truth action 'playphone'. There is no semantic or temporal relationship between the two actions.
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"The predicted action 'drinking' is completely different from the ground truth action 'brushteeth'. While both involve the head and mouth area, the context and specific motions are unrelated."
videos/session_0875_type.mp4,type,Action: reading,0.1,"The ground truth label 'type' suggests a typing action, while the predicted action 'reading' is completely unrelated and does not align with any plausible interpretation of 'type'."
videos/session_0876_thumbup.mp4,thumbup,Action: thumbs-up,1.0,The prediction 'thumbs-up' is a direct semantic match for the ground truth action 'thumbup'. The terms are interchangeable and accurately describe the same gesture.
videos/session_0877_thumbdown.mp4,thumbdown,Action: pointing,0.4,"The prediction 'pointing' is related to the ground truth 'thumbdown' as both involve hand gestures, but they are not semantically equivalent or directly interchangeable. 'Thumbdown' is a specific gesture, while 'pointing' is a different action."
videos/session_0878_makeoksign.mp4,makeoksign,Action: waving,0.2,"The VLM predicted 'waving', which is completely unrelated to the ground truth action 'makeoksign'. These are distinct hand gestures with no semantic overlap."
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: hand gesture,0.8,"The prediction 'hand gesture' is semantically equivalent to the ground truth 'makevictorysign', as a victory sign is a specific type of hand gesture."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'drawcircleclockwise', which involves a specific circular motion. There is no clear overlap or temporal relationship between the two actions."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth action 'drawcirclecounterclockwise'. While both involve hand movements, 'pointing' is a static gesture, whereas 'drawcirclecounterclockwise' implies a dynamic, circular motion. The actions are not closely related."
videos/session_0882_stopsign.mp4,stopsign,Action: waving,0.2,"The prediction 'waving' does not match the ground truth 'stopsign' in any semantic or temporal way. These are unrelated actions, and there is no logical overlap or plausible equivalence."
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing,0.2,The VLM predicted 'pointing' which is semantically different from the ground truth action 'pullhandin'. There is no clear overlap or logical temporal relationship between the two actions.
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"The predicted action 'pointing' is significantly different from the ground truth action 'pushhandaway'. While both involve hand movements, the intent and execution are distinct, resulting in a low score."
videos/session_0885_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth 'handwave', indicating a perfect match."
videos/session_0886_sweep.mp4,sweep,Action: pointing,0.2,The predicted action 'pointing' is semantically unrelated to the ground truth action 'sweep'. Both are distinct manual activities with no overlap in meaning or execution.
videos/session_0887_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is a direct semantic equivalent of the ground truth action 'clap'.
videos/session_0888_slide.mp4,slide,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'slide'. There is no overlap or contextual similarity between the two actions, resulting in a low score."
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: saluting,0.0,The predicted action 'saluting' is completely different from the ground truth action 'drawzigzag'. There is no semantic or temporal relationship between the two actions.
videos/session_0890_dodge.mp4,dodge,Action: turning,0.4,"The prediction 'turning' is a related but less specific action compared to the ground truth 'dodge'. While turning can be part of a dodge, it does not fully capture the evasive nature of the action."
videos/session_0891_bowling.mp4,bowling,Action: throwing,0.8,"The predicted action 'throwing' is a core component of the ground truth action 'bowling', which involves throwing a bowling ball. While not a perfect match, it is semantically very close and captures the essence of the activity."
videos/session_0892_liftupahand.mp4,liftupahand,Action: pointing,0.9,"The predicted action 'pointing' is semantically equivalent to the ground truth 'liftupahand', as both describe a similar motion involving raising a hand. This is a high-level match with strong semantic alignment."
videos/session_0893_tap.mp4,tap,Action: saluting,0.1,The predicted action 'saluting' is semantically and visually different from the ground truth 'tap'. There is no clear overlap or logical connection between the two actions.
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,The predicted action 'waving' does not match the ground truth action 'spreadandpinch'. These are two distinct hand gestures with no semantic or temporal overlap.
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: pointing,0.6,"The prediction 'pointing' is related but less specific compared to the ground truth 'drawtriangle'. While pointing might be a component of drawing a triangle, the action of drawing is more complex and specific, leading to a medium score."
videos/session_0896_sneeze.mp4,sneeze,Action: drinking,0.1,"The predicted action 'drinking' is completely unrelated to the ground truth action 'sneeze'. These are distinct and unrelated actions, so the score is low."
videos/session_0897_cough.mp4,cough,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0898_stagger.mp4,stagger,Action: bending over,0.3,"The predicted action 'bending over' does not semantically align with the ground truth action 'stagger'. While both may involve body movement, 'stagger' implies unsteady or faltering movement, which is distinct from 'bending over'. The actions are unrelated, warranting a low score."
videos/session_0899_yawn.mp4,yawn,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. These are distinct facial and mouth actions with no semantic overlap.
videos/session_0900_blownose.mp4,blownose,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. Both actions are distinct and have no semantic or temporal overlap.
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,"The prediction 'stretching' is a direct semantic equivalent of the ground truth 'stretchoneself'. Both describe the same action, warranting a perfect score."
videos/session_0902_touchface.mp4,touchface,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'touchface'. There is no semantic or contextual overlap between the two actions.
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: sweeping,0.8,"The prediction 'sweeping' is semantically similar to 'moppingfloor' as both are cleaning activities involving a tool to clean a floor. While not an exact match, they are closely related actions."
videos/session_0904_brushhair.mp4,brushhair,Action: bicep_curl,0.0,The predicted action 'bicep_curl' is completely different from the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or temporal overlap between the two actions.
videos/session_0906_playphone.mp4,playphone,Action: Using a mobile device,1.0,The prediction 'Using a mobile device' is a direct semantic equivalent of the ground truth action 'playphone'.
videos/session_0907_brushteeth.mp4,brushteeth,Action: Drinking,0.2,The predicted action 'Drinking' is semantically unrelated to the ground truth action 'brushteeth'. Both involve oral activity but are distinct actions with different contexts and tools.
videos/session_0908_type.mp4,type,Action: eating,0.0,The predicted action 'eating' is completely unrelated to the ground truth action 'type'.
videos/session_0909_thumbup.mp4,thumbup,Action: thumbs-up,1.0,The prediction 'thumbs-up' is an exact semantic match for the ground truth action 'thumbup'.
videos/session_0910_thumbdown.mp4,thumbdown,Action: pointing,0.4,"The predicted action 'pointing' is related to 'thumbdown' as both involve hand gestures, but they are not semantically equivalent or a direct part of the action."
videos/session_0911_makeoksign.mp4,makeoksign,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'makeoksign'. There is no semantic or temporal relationship between the two actions.
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: using a mobile device,0.1,The predicted action 'using a mobile device' is completely unrelated to the ground truth action 'makevictorysign'. There is no semantic or logical overlap between the two actions.
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"The predicted action 'waving' is semantically and visually different from the ground truth action 'drawcircleclockwise'. While both involve hand movements, the intent and execution are not equivalent."
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,"The predicted action 'pointing' does not match the ground truth action 'drawcirclecounterclockwise', which involves a specific circular motion rather than a directional pointing gesture."
videos/session_0915_stopsign.mp4,stopsign,Action: waving,0.2,"The ground truth action 'stopsign' likely refers to a static pose or gesture resembling a stop sign, while the VLM predicted 'waving', which is a dynamic and unrelated action. There is no semantic or temporal overlap between the two actions."
videos/session_0916_pullhandin.mp4,pullhandin,Action: taking a selfie,0.2,"The predicted action 'taking a selfie' does not match the ground truth action 'pullhandin'. The two actions are unrelated, and there is no semantic or temporal overlap."
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: pointing,0.6,"The predicted action 'pointing' is related to the ground truth 'pushhandaway' as both involve hand gestures, but 'pushing' is more specific and forceful compared to 'pointing'. The actions are not semantically equivalent but share some overlap in hand movement."
videos/session_0918_handwave.mp4,handwave,Action: raising arm,0.9,"The prediction 'raising arm' is a specific and closely related action to the ground truth 'handwave', which involves arm movement. Although not an exact match, the actions are semantically similar and contextually appropriate."
videos/session_0919_sweep.mp4,sweep,Action: waving,0.2,"The VLM predicted 'waving', which is semantically different from the ground truth action 'sweep'. While both may involve arm movements, the context and intent of the actions are distinct, leading to a low score."
videos/session_0920_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Action: Clapping' is a direct match with the ground truth action 'clap'.
videos/session_0921_slide.mp4,slide,Action: Pointing,0.2,"The VLM predicted action 'Pointing' is semantically unrelated to the ground truth action 'slide'. These are distinct actions with no overlap, leading to a low score."
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth action 'drawzigzag', which involves a drawing motion rather than pointing. There is no clear overlap or temporal relationship between the two actions."
videos/session_0923_dodge.mp4,dodge,Action: standing,0.2,"The ground truth action 'dodge' implies a dynamic, evasive movement, while the VLM predicted 'standing', which is a static posture. This is a clear mismatch, warranting a low score."
videos/session_0924_bowling.mp4,bowling,Action: throw,0.9,"The prediction 'throw' is a core component of the ground truth action 'bowling', which involves throwing a ball. The semantic match is strong, justifying a high score."
videos/session_0925_liftupahand.mp4,liftupahand,Action: throwing,0.7,"The predicted action 'throwing' is semantically related to 'liftupahand' as both involve raising or moving a hand. While not an exact match, the actions share a similar motion, making the prediction plausible but less specific."
videos/session_0926_tap.mp4,tap,Action: Saluting,0.2,"The predicted action 'Saluting' is semantically unrelated to the ground truth action 'tap'. There is no logical or contextual overlap between these two actions, resulting in a low score."
