video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0768_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0769_lunge.mp4,lunge,Action: lunge,1.0,The predicted action 'lunge' is an exact semantic match to the ground truth 'lunge'.
videos/session_0770_turn.mp4,turn,Action: Dancing,0.2,"'Dancing' is a rhythmic, expressive movement that does not semantically overlap with the simple, generic action 'turn'. They are distinct activities, so the prediction is largely incorrect."
videos/session_0771_pushup.mp4,pushup,Action: push-up,1.0,The predicted action 'push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0772_legraise.mp4,legraise,Action: dancing,0.2,"'Dancing' is a rhythmic whole-body movement, whereas 'legraise' is a specific, isolated exercise focusing on lifting the legs. The two actions are fundamentally different and not semantically related."
videos/session_0773_airdrum.mp4,airdrum,Action: drumming,0.9,'Drumming' is semantically equivalent to 'airdrum'; both describe the same action of mimicking drum playing without actual drums.
videos/session_0774_boxing.mp4,boxing,Action: pointing,0.2,"Pointing is a static gesture and bears no resemblance to the dynamic, combat-oriented action of boxing; the two actions are semantically and visually unrelated."
videos/session_0775_shakehead.mp4,shakehead,Action: waving,0.0,"'Waving' involves moving the hand or arm, whereas 'shakehead' involves moving the head side-to-side; these are distinct body parts and motions with no semantic overlap."
videos/session_0776_answerphone.mp4,answerphone,Action: drinking,0.0,'drinking' is an entirely different action from 'answerphone'; there is no semantic or temporal overlap between the two.
videos/session_0777_eat.mp4,eat,Action: singing,0.0,'singing' and 'eat' describe entirely unrelated activities; there is no semantic or temporal overlap.
videos/session_0778_drink.mp4,drink,Action: Singing,0.0,Singing and drinking are entirely different actions with no semantic or temporal overlap; the prediction is completely unrelated to the ground truth.
videos/session_0779_wipeface.mp4,wipeface,Action: drinking,0.0,"'Drinking' and 'wipeface' are entirely different actions—one involves bringing a cup/bottle to the mouth, the other involves wiping the face with a hand or cloth. There is no semantic or temporal overlap."
videos/session_0780_pickup.mp4,pickup,Action: bending,0.8,"'Bending' is a necessary and typical component of the action 'pickup'; the person must bend to reach the object before lifting it, so the prediction captures a key temporal part of the ground-truth action."
videos/session_0781_jumprope.mp4,jumprope,Action: Juggling,0.0,Juggling and jumping rope are fundamentally different activities; the VLM predicted an unrelated action.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: drumming,0.0,"'Drumming' is a rhythmic hand/arm motion usually associated with music, whereas 'moppingfloor' involves pushing/pulling a mop across the floor—two entirely different activities with no overlap in motion pattern or purpose."
videos/session_0783_brushhair.mp4,brushhair,Action: salute,0.2,"'Salute' is a distinct gesture involving raising a hand to the forehead, whereas 'brushhair' involves running fingers or a brush through the hair. The two actions are visually and semantically unrelated, so the prediction is incorrect."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: drumming,0.0,"'Drumming' is a rhythmic arm movement involving alternating up-and-down motions of the forearms/hands, whereas 'bicepcurl' is a controlled lifting/lowering of a weight by flexing and extending the elbow. The two actions are fundamentally different in purpose, motion pattern, and muscle groups emphasized, so the prediction does not match the ground truth."
videos/session_0785_playphone.mp4,playphone,Action: drinking,0.0,'Drinking' is an entirely different activity from 'playphone' (using/playing with a phone); no semantic or temporal overlap exists.
videos/session_0786_brushteeth.mp4,brushteeth,Action: drinking,0.2,Drinking and brushing teeth are distinct activities with different hand-to-mouth motions and object interactions; they are not semantically equivalent nor is one a temporal part of the other.
videos/session_0787_type.mp4,type,Action: drumming,0.0,"The ground truth label 'type' refers to keyboard typing, whereas 'drumming' is a completely different action involving rhythmic striking, not typing."
videos/session_0788_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The predicted action 'thumbs-up' is semantically identical to the ground truth 'thumbup', differing only in minor wording."
videos/session_0789_thumbdown.mp4,thumbdown,Action: salute,0.0,'Salute' and 'thumbdown' are distinct hand gestures with opposite meanings; they are neither semantically equivalent nor temporally related parts of the same action.
videos/session_0790_makeoksign.mp4,makeoksign,Action: Drinking,0.0,'Drinking' and 'makeoksign' are entirely different actions; no semantic or temporal overlap exists.
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"'Waving' and 'makevictorysign' are both arm-hand gestures, but they are distinct actions; waving is a repetitive side-to-side motion while making a victory sign is a static two-finger salute. The VLM predicted a different gesture, so the match is poor."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,'Pointing' is a fundamentally different motion from drawing a circle clockwise; it lacks the circular trajectory and continuous motion required by the ground truth action.
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; the two actions share no semantic or temporal overlap.
videos/session_0794_stopsign.mp4,stopsign,Action: waving,0.0,'waving' is an active gesture that has no semantic or contextual overlap with the ground-truth action 'stopsign' (a static pose with an outstretched arm). The two actions are entirely different.
videos/session_0795_pullhandin.mp4,pullhandin,Action: Singing,0.0,"'Singing' is a vocal activity that involves no pulling motion toward the body, whereas 'pullhandin' clearly describes a pulling gesture with the hand. The two actions are semantically unrelated."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Clapping,0.3,"'Clapping' involves bringing both hands together, whereas 'pushhandaway' implies a pushing or deflecting motion directed away from the body. The two actions are fundamentally different in both intent and motion pattern, so the prediction is only minimally related."
videos/session_0797_handwave.mp4,handwave,Action: drinking,0.0,'drinking' and 'handwave' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0798_sweep.mp4,sweep,Action: dancing,0.0,Sweeping and dancing are entirely different activities; no semantic or temporal overlap exists.
videos/session_0799_clap.mp4,clap,Action: dancing,0.3,"Clapping is a distinct, rhythmic hand motion, whereas dancing is a broader, whole-body activity that may or may not include clapping. The prediction is only loosely related and not specific enough to be considered correct."
videos/session_0800_slide.mp4,slide,Action: waving,0.1,'Waving' is a completely different motion from 'slide'—a lateral gliding movement—so the actions are unrelated.
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: throwing a ball,0.0,'Throwing a ball' is a completely different motion from 'drawzigzag' (a drawing gesture); no semantic or temporal overlap exists.
videos/session_0802_dodge.mp4,dodge,Action: stretching,0.1,"'Stretching' is a slow, controlled movement, whereas 'dodge' is a rapid, evasive action; they are semantically and kinetically unrelated."
videos/session_0803_bowling.mp4,bowling,Action: playing piano,0.0,"Playing piano and bowling are entirely unrelated activities with no overlap in motion, posture, or context; the prediction is completely different from the ground truth."
videos/session_0804_liftupahand.mp4,liftupahand,Action: pointing,0.8,"'Pointing' is a specific instance of lifting up a hand; it is semantically contained within the broader action 'liftupahand', making it a correct and specific match."
videos/session_0805_tap.mp4,tap,Action: salute,0.3,"A salute is a distinct gesture involving a hand-to-forehead motion, whereas tapping involves a quick, light contact with a surface or object. The two actions are not semantically equivalent, nor is one a temporal part of the other, so the match is weak."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Clapping,0.0,"'Clapping' involves bringing both hands together repeatedly, whereas 'spreadandpinch' involves opening the fingers wide and then bringing thumb and fingers together in a pinching motion. These are fundamentally different hand actions with no overlap in movement pattern or purpose."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"'Pointing' is a very different motion from 'drawing a triangle'; it lacks the continuous drawing gesture and the triangular path, so the actions are not semantically equivalent or temporally related."
videos/session_0808_sneeze.mp4,sneeze,Action: clapping,0.0,"Clapping and sneezing are entirely different actions with no semantic overlap; neither is a temporal part of the other, nor are they related in any meaningful way."
videos/session_0809_cough.mp4,cough,Action: drinking,0.0,'Drinking' and 'coughing' are distinct actions with no overlap; drinking involves ingesting liquid while coughing is an involuntary respiratory reflex. The VLM predicted an entirely unrelated activity.
videos/session_0810_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, irregular steps often due to imbalance or intoxication. The actions are related (both are forms of locomotion) but the prediction is significantly less specific and misses the key unsteadiness of the ground-truth action, warranting a medium-low score."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0812_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"'Dancing' is a rhythmic, choreographed movement, whereas 'stretchoneself' is a deliberate, often static or slow extension of muscles. They are distinct activities; dancing is not a stretching motion nor a temporal part of stretching. Thus the prediction is only weakly related at best."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.0,"'Drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves contact between hand and face; these are distinct actions with no overlap."
videos/session_0815_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: greet,0.1,"'greet' is a friendly, non-aggressive interaction, whereas 'pushsomeone' is a forceful, aggressive action. The two are semantically opposite and unrelated, so the prediction is incorrect."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"'Dancing' is a rhythmic, expressive movement, whereas 'kicksomeone' implies an aggressive kicking motion aimed at another person. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: handshake,0.0,"'Handshake' and 'punch someone' are fundamentally different social actions—one cooperative, the other aggressive—so the prediction is completely off."
videos/session_0820_conversation.mp4,conversation,Action: handshake,0.6,"A handshake is a social interaction that often occurs within a conversation, so it is related but more specific than the broad label 'conversation'. It is not an exact match, yet it is a plausible component of the ground-truth activity, warranting a medium score."
videos/session_0821_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it is a specific valid action that falls under the abstract 'gym' label."
videos/session_0822_freestyle.mp4,freestyle,Action: pointing,0.9,"'Pointing' is a specific, deliberate action freely chosen by the test person, which falls squarely within the open-ended nature of the 'freestyle' label."
videos/session_0823_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid movement that falls under this open-ended label, so the prediction is correct."
videos/session_0825_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like movement that falls within the broad 'gym' category, so it is a valid specific action for the abstract label."
videos/session_0826_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a clear, dynamic action that falls within the open-ended scope of 'freestyle', satisfying the requirement that any specific active movement is correct."
videos/session_0827_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0828_freestyle.mp4,freestyle,Action: wave,0.9,"The ground truth 'freestyle' allows any action the person chooses; 'wave' is a specific, valid action that falls under this open-ended label, so the prediction is essentially correct."
videos/session_0829_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0830_freestyle.mp4,freestyle,Action: greeting,0.3,"'Greeting' is a specific action, but it is semantically unrelated to the open-ended 'freestyle' label; it is neither a generic exercise nor a plausible interpretation of 'do whatever you want' in this context."
videos/session_0831_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0832_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid action that falls under this open-ended label, so the prediction is correct."
videos/session_0833_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0834_freestyle.mp4,freestyle,Action: walking,0.9,"'walking' is a specific, dynamic action that falls within the broad scope of 'freestyle' (do whatever you want), so it is semantically correct."
videos/session_0835_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0836_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'dancing' is a specific, active movement that clearly falls within this open-ended category, making it a correct and specific match."
videos/session_0837_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a clear, dynamic action that falls within the open-ended scope of 'freestyle', satisfying the requirement that any specific active movement is correct."
videos/session_0839_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match for the ground truth 'sit'.
videos/session_0840_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0841_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is semantically identical to the ground truth 'bow', differing only in grammatical form (gerund vs. base verb)."
videos/session_0842_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the canonical posture for sleeping; the VLM has captured the essential action even if it omits the 'sleep' label.
videos/session_0843_dance.mp4,dance,Action: clapping,0.3,"Clapping is a rhythmic upper-body movement that can occur within some dance styles, but it is not itself a dance action. The prediction is only loosely related and far less specific than the ground truth."
videos/session_0844_jog.mp4,jog,Action: walking,0.75,"'Walking' is a closely related, lower-intensity form of locomotion to 'jogging'. In low-resolution thermal clips the two can be hard to distinguish, and walking is a valid sub-action or precursor to jogging. Thus it is a strong, though not perfect, match."
videos/session_0845_falldown.mp4,falldown,Action: sitting,0.0,"'Sitting' is a static posture, whereas 'falldown' is a dynamic, uncontrolled transition to the ground. The two actions are semantically and visually distinct; sitting is not a temporal part of falling down."
videos/session_0846_jump.mp4,jump,Action: waving,0.0,"'Waving' is an arm gesture that involves no vertical lift-off or propulsion, making it semantically and physically distinct from the ground truth action 'jump'."
videos/session_0847_gym.mp4,gym,Action: Standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should encompass any active exercise or workout movement. The prediction 'standing' is a generic static pose and does not indicate any exercise or gym-related activity, so it is considered a mismatch."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' allows any active movement, but the VLM predicted the static action 'sitting'. Sitting is not a dynamic or exercise-like movement, so it is considered a generic static label for a clearly dynamic ground truth, warranting a low score."
videos/session_0849_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid movement that falls under this open-ended label, so the prediction is essentially correct."
videos/session_0851_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill, warm-up), so it falls within the broad 'gym' label."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' allows any active or dynamic movement, but the VLM predicted the static action 'sitting'. This is a generic static label for a clearly dynamic ground-truth category, warranting a low score."
videos/session_0853_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0854_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a concrete, dynamic action that falls squarely within the open-ended instruction 'freestyle', so the prediction is correct and specific."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: raising arms,0.7,"Raising arms is a key component of a jumping jack, so the prediction is directly related and partially correct, but it is not the full action."
videos/session_0856_squat.mp4,squat,Action: crouching,0.9,"'Crouching' is semantically and visually almost identical to 'squat'; both describe lowering the body by bending the knees and hips. The difference is purely lexical, so the prediction is effectively correct."
videos/session_0857_lunge.mp4,lunge,Action: walking,0.2,"'Walking' and 'lunge' are fundamentally different movements; walking is a continuous ambulatory action, whereas a lunge is a specific strength-training exercise. The prediction does not match the ground truth in any meaningful way."
videos/session_0858_turn.mp4,turn,Action: turning around,1.0,"The predicted action 'turning around' is semantically identical to the ground truth 'turn', merely phrased differently."
videos/session_0859_pushup.mp4,pushup,Action: push-up,1.0,The predicted action 'push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0860_legraise.mp4,legraise,Action: dancing,0.2,"'Dancing' is a rhythmic whole-body movement, whereas 'legraise' is a specific, isolated exercise focused on lifting the legs. The two actions are fundamentally different and not semantically related."
videos/session_0861_airdrum.mp4,airdrum,Action: Punch,0.7,"Air-drumming involves rapid, rhythmic arm and hand motions that visually resemble punching movements. While 'punch' is not the exact action, it captures the same dynamic upper-body motion and is much closer than a generic label like 'standing'."
videos/session_0862_boxing.mp4,boxing,Action: Throwing,0.8,"'Throwing' is a core component of boxing (e.g., throwing punches), making it a specific, semantically valid action that falls under the boxing label."
videos/session_0863_shakehead.mp4,shakehead,Action: Standing,0.1,'Standing' is a static pose and does not capture the dynamic motion of 'shakehead'; the actions are semantically unrelated.
videos/session_0864_answerphone.mp4,answerphone,Action: Talking on phone,1.0,'Talking on phone' is semantically equivalent to 'answerphone'; both describe the same activity of engaging in a phone conversation.
videos/session_0865_eat.mp4,eat,Action: eating,1.0,The predicted action 'eating' is an exact semantic match for the ground truth 'eat'.
videos/session_0866_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: drinking,0.0,"'Drinking' and 'wipeface' are entirely different actions—one involves bringing a cup/bottle to the mouth, the other involves wiping the face with a hand or cloth. No temporal overlap or semantic similarity exists."
videos/session_0868_pickup.mp4,pickup,Action: walking,0.0,'walking' is unrelated to the ground truth 'pickup'; the two actions are distinct and do not overlap semantically or temporally.
videos/session_0869_jumprope.mp4,jumprope,Action: Dancing,0.3,"Dancing and jump-roping are both rhythmic, whole-body activities, but they are distinct actions. The prediction is not a temporal part of jump-roping, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"'Sweeping' and 'mopping the floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the motions are nearly indistinguishable, so the prediction is treated as a correct, specific cleaning action."
videos/session_0871_brushhair.mp4,brushhair,Action: dancing,0.0,'Dancing' is a completely different motion from 'brushhair'; there is no semantic or temporal overlap between grooming hair and performing dance movements.
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: throwing,0.1,'Throwing' is a fundamentally different arm motion from a bicep curl; the two actions share no meaningful overlap in movement pattern or intent.
videos/session_0873_playphone.mp4,playphone,Action: using mobile phone,1.0,'using mobile phone' is a direct semantic equivalent of 'playphone'.
videos/session_0874_brushteeth.mp4,brushteeth,Action: drinking,0.2,"Drinking and brushing teeth are distinct daily activities with different motion patterns (hand-to-mouth vs hand-to-face with repetitive motion). The VLM predicted a completely different action, so the score is low."
videos/session_0875_type.mp4,type,Action: reading,0.0,"The ground truth label 'type' refers to the act of typing on a keyboard, whereas the predicted action 'reading' is a completely different activity. Typing and reading are semantically unrelated actions, so the prediction is incorrect."
videos/session_0876_thumbup.mp4,thumbup,Action: waving,0.3,"'Waving' and 'thumb-up' are both hand gestures, but they are distinct actions. The prediction is only loosely related and not a temporal part or semantic equivalent of the ground truth, warranting a low score."
videos/session_0877_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are both hand gestures, but they are distinct actions. The prediction is not a temporal part of the ground-truth action, nor is it semantically equivalent. Therefore, the match is weak and warrants a low score."
videos/session_0878_makeoksign.mp4,makeoksign,Action: waving,0.0,"'waving' and 'makeoksign' are distinct hand gestures; waving does not semantically overlap with forming an OK sign, nor is it a temporal part of that action."
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"'Pointing' and 'make victory sign' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is unrelated to the ground truth action."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' specifically describes a circular motion in the clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0882_stopsign.mp4,stopsign,Action: taking a selfie,0.0,"The ground truth 'stopsign' implies the person is making a stop-sign gesture (raising one arm straight out with palm facing forward), whereas the prediction 'taking a selfie' involves holding a phone up and interacting with it—two entirely unrelated actions."
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing,0.3,"'Pointing' is a different arm gesture from 'pullhandin' (pulling hand inward); while both involve the arm, they are not semantically equivalent or temporally related parts of the same action."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that shares the same body part and outward pushing-away gesture as 'pushhandaway', making it a related but less specific interpretation of the action."
videos/session_0885_handwave.mp4,handwave,Action: waving,1.0,"The predicted action 'waving' is semantically identical to the ground truth 'handwave', differing only in phrasing."
videos/session_0886_sweep.mp4,sweep,Action: waving,0.25,"Waving is an arm gesture that is semantically unrelated to sweeping, which involves a broom or similar tool in a cleaning motion. The two actions share no meaningful overlap."
videos/session_0887_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0888_slide.mp4,slide,Action: waving,0.2,'Waving' is a completely different motion from 'slide'; there is no semantic or temporal overlap between the two actions.
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: salute,0.0,'Salute' is a distinct gesture (hand to forehead) and has no semantic or visual overlap with 'drawzigzag' (a drawing motion that traces a zig-zag pattern).
videos/session_0890_dodge.mp4,dodge,Action: turning,0.2,'Turning' is a generic rotation movement and does not capture the quick evasive motion implied by 'dodge'; the actions are semantically distant.
videos/session_0891_bowling.mp4,bowling,Action: throwing,0.8,"In bowling, the core motion is the act of throwing the bowling ball toward the pins. The VLM’s prediction of 'throwing' captures this essential action, even though it omits the sport-specific context. It is semantically equivalent to the key movement in bowling."
videos/session_0892_liftupahand.mp4,liftupahand,Action: pointing,0.8,"'Pointing' is a specific instance of lifting up a hand, so the predicted action is semantically equivalent to the ground truth 'liftupahand'."
videos/session_0893_tap.mp4,tap,Action: waving,0.3,"'Waving' and 'tap' are both hand/arm gestures, but they are distinct actions; waving is a broad, repetitive motion while tapping is a short, targeted contact. The prediction is only loosely related and not a temporal part of 'tap', so it falls into the low-score range."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: throw,0.0,"'spreadandpinch' involves opening and closing the fingers (spreading and pinching), while 'throw' is an arm-propelling motion to launch an object. These actions are fundamentally different in both intent and body movement, so the prediction is completely unrelated."
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"'Pointing' is a very different motion from 'drawing a triangle'; it lacks the continuous drawing gesture and the triangular trajectory, so the actions are not semantically equivalent nor is one a temporal part of the other."
videos/session_0896_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0897_cough.mp4,cough,Action: drinking,0.0,'Drinking' and 'cough' are distinct actions with no semantic overlap; drinking is an intentional ingestion activity while coughing is an involuntary respiratory reflex.
videos/session_0898_stagger.mp4,stagger,Action: bending down,0.3,"'Bending down' is a controlled, deliberate motion, whereas 'stagger' implies an unsteady, involuntary loss of balance. The actions are semantically and visually distinct, so the prediction is only weakly related."
videos/session_0899_yawn.mp4,yawn,Action: dancing,0.0,"'Dancing' is a rhythmic, whole-body movement, whereas 'yawn' is a brief, involuntary facial/mouth action; they are semantically and visually unrelated."
videos/session_0900_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"'Dancing' is a rhythmic, choreographed movement, whereas 'stretchoneself' is a deliberate, often static or slow extension of muscles. They are distinct activities; dancing is not a stretching motion nor a temporal part of stretching."
videos/session_0902_touchface.mp4,touchface,Action: drinking,0.0,'drinking' and 'touchface' are entirely different actions; no semantic or temporal overlap exists.
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"'Sweeping' and 'mopping the floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the motions are nearly indistinguishable, so the prediction is treated as a correct, specific cleaning action."
videos/session_0904_brushhair.mp4,brushhair,Action: touching head,0.8,"'Touching head' is a direct, accurate description of the physical motion involved in brushing hair, making it semantically equivalent to the ground truth action."
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: picking up,0.75,"'Picking up' is not identical to 'bicepcurl', but the motion of curling a weight up from a lowered position is essentially a controlled pick-up motion. The prediction captures the core lifting aspect of a bicep curl, making it a closely related and acceptable description."
videos/session_0906_playphone.mp4,playphone,Action: using a mobile device,1.0,'Using a mobile device' is a direct semantic equivalent of 'playphone'—both describe the same action of interacting with a phone.
videos/session_0907_brushteeth.mp4,brushteeth,Action: salute,0.0,Saluting is a completely different gesture from brushing teeth; there is no semantic or temporal overlap between the two actions.
videos/session_0908_type.mp4,type,Action: eating,0.0,"The ground truth label 'type' refers to keyboard typing, while the prediction 'eating' describes an entirely different activity. There is no semantic or temporal overlap between typing and eating."
videos/session_0909_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0910_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"'Pointing' and 'thumbdown' are both hand/arm gestures, but they are semantically distinct actions. The prediction is not a temporal part of the ground-truth action, nor is it a more general/specific variant. Therefore the match is weak and warrants a low score."
videos/session_0911_makeoksign.mp4,makeoksign,Action: Drinking,0.0,'Drinking' and 'makeoksign' are entirely different actions; no semantic or temporal overlap exists.
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: Clapping,0.0,Clapping and making a victory sign are two distinct hand gestures with no semantic overlap; they are completely different actions.
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: Salute,0.0,'Salute' is a completely different gesture from 'drawcircleclockwise'; there is no semantic or temporal overlap between saluting and drawing a clockwise circle.
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcirclecounterclockwise' is a specific circular motion in the opposite direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0915_stopsign.mp4,stopsign,Action: waving,0.0,"'stopsign' implies the person is performing the gesture of a traffic stop sign (raising a flat hand), whereas 'waving' is a greeting gesture with a different motion. The two actions are visually and semantically distinct, so the prediction is incorrect."
videos/session_0916_pullhandin.mp4,pullhandin,Action: taking a photo,0.0,'Taking a photo' is a completely different action from 'pullhandin' (pulling hand inward); no semantic or temporal overlap exists.
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: pointing,0.25,"'Pointing' is a different gesture from 'pushing hand away'; while both involve arm movement, the intent and motion direction differ, making the prediction only weakly related."
videos/session_0918_handwave.mp4,handwave,Action: raise arm,0.9,"Raising an arm is the core motion of a handwave; the VLM simply described the movement more literally rather than naming the gesture, so it is semantically equivalent."
videos/session_0919_sweep.mp4,sweep,Action: waving,0.2,"Waving and sweeping are distinct arm motions; waving is a greeting gesture while sweeping involves a pushing/pulling motion to clean. They are not semantically equivalent, nor is waving a temporal part of sweeping, so the prediction is largely incorrect."
