video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0773_airdrum.mp4,airdrum,Action: Hand clapping,0.7,"Hand clapping is a rhythmic upper-body motion that closely resembles the arm-swinging and hand-movement patterns seen in air-drumming; while not identical, it captures the same general category of expressive, music-related hand activity."
videos/session_0774_boxing.mp4,boxing,Action: Pointing,0.2,"Pointing is a static gesture and bears no resemblance to the dynamic, combat-oriented action of boxing; the two actions are semantically unrelated."
videos/session_0775_shakehead.mp4,shakehead,Action: Turn,0.0,"'Turn' describes rotating the body or head, whereas 'shakehead' specifically involves rapid side-to-side head motion. These are distinct actions; turning does not semantically cover or imply shaking the head."
videos/session_0776_answerphone.mp4,answerphone,Action: Making a phone call,1.0,"'Making a phone call' is semantically identical to 'answerphone'; both describe the act of using a telephone, so the prediction is an exact match."
videos/session_0777_eat.mp4,eat,Action: Drinking,0.3,"Drinking is a distinct action from eating; while both involve bringing something to the mouth, they are not semantically equivalent nor is drinking a temporal part of eating. The actions are related but fundamentally different, warranting a low score."
videos/session_0778_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions—one involves bringing a cup/bottle to the mouth, the other involves wiping the face with a hand or cloth. They are neither semantically equivalent nor temporally related parts of each other, so the prediction is largely incorrect."
videos/session_0780_pickup.mp4,pickup,Action: Bending,0.0,"JSON Parse Error. Raw: {""score"":0.9,""reasoning"":""Bending\"" is the exact temporal part of \""pickup\"" (bending to pick something up)."
videos/session_0781_jumprope.mp4,jumprope,Action: jumping rope,1.0,The predicted action 'jumping rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: Golf swing,0.0,A golf swing is a completely unrelated action to mopping the floor; no semantic or contextual overlap exists.
videos/session_0783_brushhair.mp4,brushhair,Action: Tipping hat,0.2,"'Tipping hat' is a gesture involving the hand near the head, but it is semantically and visually distinct from 'brushhair'. The motions and intent differ, so the prediction is only weakly related and should receive a low score."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: bicep curl,1.0,"The predicted action 'bicep curl' is an exact semantic match for the ground truth 'bicepcurl', differing only in spacing and hyphenation."
videos/session_0785_playphone.mp4,playphone,Action: Typing on a phone,1.0,"'Typing on a phone' is a direct, specific instance of 'playphone'; both describe active interaction with a phone, making them semantically equivalent."
videos/session_0786_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities; the VLM predicted a completely different action rather than any temporal part or semantically related motion.
videos/session_0787_type.mp4,type,Action: Typing,1.0,The ground truth label 'type' is semantically identical to the predicted action 'Typing'; they describe the same activity.
videos/session_0788_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The predicted action 'Thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: Thumbs down,1.0,The predicted action 'Thumbs down' is an exact semantic match for the ground truth 'thumbdown'.
videos/session_0790_makeoksign.mp4,makeoksign,Action: Drinking and Waving,0.0,"The ground truth is 'makeoksign', which involves forming a specific hand gesture. The predicted actions 'drinking' and 'waving' are entirely different motions and do not include or resemble the OK-sign gesture."
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: Hear,0.0,The predicted action 'Hear' is unrelated to the ground truth 'makevictorysign' and does not describe any gesture or motion.
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: Bend,0.0,'Bend' is a completely different motion from 'drawcircleclockwise'; bending does not involve drawing a circle in the air and is not a temporal part of that action.
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Hand Waving,0.3,"Drawing a circle counter-clockwise is a precise, controlled arm/hand motion, whereas hand waving is a repetitive back-and-forth gesture. They are visually and semantically distinct; the prediction is only loosely related (both involve arm movement) and lacks the specific circular motion required."
videos/session_0794_stopsign.mp4,stopsign,Action: Waving hand,0.0,"'Waving hand' is an entirely different gesture from the ground truth 'stopsign' (which implies holding a hand up in a stop gesture). The two actions are not semantically equivalent, nor is one a temporal part of the other."
videos/session_0795_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"'pullhandin' implies a pulling motion toward the body, whereas 'drinking' is an unrelated action involving bringing a container to the mouth. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Waving hand,0.8,"'Waving hand' is a very similar arm-motion to the pushing-away gesture implied by 'pushhandaway'; both involve a forward-and-back or outward motion of the hand. The difference is mainly in intent (greeting vs. rejection), but the physical action is close enough to count as a semantic match under the relaxed criteria."
videos/session_0797_handwave.mp4,handwave,Action: Throwing,0.2,"'Throwing' and 'handwave' are both arm movements, but they describe fundamentally different actions—one propels an object outward, the other is a greeting gesture. The VLM’s prediction is not a temporal part of hand-waving, nor is it semantically equivalent, so the match is poor."
videos/session_0798_sweep.mp4,sweep,Action: Picking up an object,0.3,"Picking up an object is only a minor, preparatory step that might occur before sweeping, but it is not sweeping itself and does not capture the core sweeping motion; hence it is only weakly related."
videos/session_0799_clap.mp4,clap,Action: Drinking,0.0,'Drinking' is an entirely different action from 'clap'; there is no semantic or temporal overlap.
videos/session_0800_slide.mp4,slide,Action: Scratching,0.0,'Scratching' is an entirely different action from 'slide'; there is no semantic or temporal overlap.
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"'Pointing' is a simple static gesture, whereas 'drawzigzag' implies a continuous, dynamic drawing motion. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0802_dodge.mp4,dodge,Action: Side Bending,0.3,"'Side bending' is a slow, controlled stretching motion, whereas 'dodge' implies a rapid, evasive movement to avoid something. The two actions differ in both intent and dynamics, so the prediction is only weakly related."
videos/session_0803_bowling.mp4,bowling,Action: Tying Shoes,0.0,Tying shoes is unrelated to bowling; the actions are semantically and visually distinct.
videos/session_0804_liftupahand.mp4,liftupahand,Action: Waving hand,0.9,"'Waving hand' is essentially the same physical motion as 'lifting up a hand'—both involve raising and moving the hand. The VLM simply gave a more specific social interpretation, which is semantically equivalent for HAR purposes."
videos/session_0805_tap.mp4,tap,Action: Smoking,0.0,'Smoking' is a completely different action from 'tap'; there is no semantic or temporal overlap between the two.
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Cheering,0.1,"'Cheering' (clapping, waving arms, vocal excitement) is semantically unrelated to 'spreadandpinch' (a fine-motor gesture involving finger spreading and pinching). No plausible overlap or temporal part."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: Throw,0.0,'Throw' is a completely different action from 'drawtriangle'; there is no semantic or temporal overlap between throwing an object and drawing a triangle.
videos/session_0808_sneeze.mp4,sneeze,Action: Coughing,0.7,Coughing and sneezing are closely related respiratory actions that look similar in low-resolution thermal video; the VLM captured the correct general category of sudden upper-body motion even if the specific action differs.
videos/session_0809_cough.mp4,cough,Action: make a sign of the cross,0.0,Making a sign of the cross is a distinct religious gesture and bears no semantic or contextual overlap with coughing; the two actions are unrelated.
videos/session_0810_stagger.mp4,stagger,Action: Turning,0.2,"'Turning' is a controlled pivoting motion, whereas 'stagger' implies an unsteady, off-balance gait or swaying motion. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0811_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0812_blownose.mp4,blownose,Action: Take off mask,0.2,Taking off a mask is not semantically or temporally related to blowing one’s nose; the two actions serve different purposes and involve different motions.
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: Cheering,0.1,"'Cheering' is a celebratory gesture (e.g., raising arms, clapping) and does not overlap with the act of stretching one's body. The two actions are semantically unrelated."
videos/session_0814_touchface.mp4,touchface,Action: Coughing,0.3,"'Coughing' involves a hand-to-face motion that can overlap with 'touchface', but the intent and typical motion pattern differ (coughing is involuntary and brief, while touching the face can be sustained and deliberate). The actions are only loosely related, warranting a low-medium score."
videos/session_0815_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0816_hug.mp4,hug,Action: hugging,1.0,"The predicted action 'hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form (gerund vs. base verb)."
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,"The predicted action 'Pushing' is semantically identical to the ground truth 'pushsomeone', capturing the same core action."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kick Leg,0.9,"The predicted action 'Kick Leg' is semantically equivalent to the ground truth 'kicksomeone'; both describe a kicking motion, and the prediction captures the core action even without explicitly mentioning the target."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: Pushing,0.7,"'Pushing' is a close, related action to 'punching'—both involve forceful arm extension toward another person—but it is not identical. It captures the aggressive interpersonal nature of the ground truth, yet lacks the striking motion implied by 'punch', warranting a medium-high score."
videos/session_0820_conversation.mp4,conversation,Action: Walking around,0.25,"'Walking around' is a solo locomotion action, whereas 'conversation' implies at least two people interacting verbally. The two actions are semantically unrelated, so the prediction is largely incorrect."
videos/session_0821_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0822_freestyle.mp4,freestyle,Action: Drinking,0.9,"'Drinking' is a specific, active movement freely chosen by the test person, which perfectly satisfies the open-ended instruction of the 'freestyle' label."
videos/session_0823_gym.mp4,gym,Action: Walking in place,0.9,"'Walking in place' is a clear, active exercise that falls under the broad 'gym' label; it is a specific, dynamic movement rather than a static pose, so it is semantically correct."
videos/session_0824_freestyle.mp4,freestyle,Action: Turn and walk,0.9,"The ground truth 'freestyle' allows any action the person chooses; 'turn and walk' is a concrete, dynamic action that clearly satisfies this open-ended label."
videos/session_0825_gym.mp4,gym,Action: High knees,1.0,"'High knees' is a specific, dynamic exercise that clearly falls under the broad 'gym' label, satisfying the criterion for a valid action within an abstract category."
videos/session_0826_freestyle.mp4,freestyle,Action: Squatting,1.0,"'Squatting' is a specific, dynamic exercise freely chosen by the test person, which perfectly satisfies the abstract label 'freestyle'."
videos/session_0827_gym.mp4,gym,Action: Putting hand in right pocket,0.2,"'Putting hand in right pocket' is a trivial, static micro-gesture that does not constitute any recognizable gym exercise or active movement; it is essentially unrelated to the broad dynamic category 'gym'."
videos/session_0828_freestyle.mp4,freestyle,Action: opening a bottle,0.85,"The ground truth 'freestyle' allows any action the subject chooses. 'Opening a bottle' is a specific, valid action that falls under this open-ended label, so the prediction is correct."
videos/session_0829_gym.mp4,gym,Action: Marching,0.85,"Marching is a clear, dynamic exercise that fits within the broad 'gym' category; it is a specific active movement rather than a static pose, so it satisfies the abstract label."
videos/session_0830_freestyle.mp4,freestyle,Action: Golf Swing,1.0,"The ground truth label 'freestyle' explicitly allows any action the subject chooses. A 'golf swing' is a specific, dynamic movement and therefore a perfectly valid instance of 'freestyle'."
videos/session_0831_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0832_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a concrete, dynamic action that falls squarely within the open-ended instruction of 'freestyle' (do whatever you want). It is neither static nor unrelated, so it receives a high score."
videos/session_0833_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise that clearly falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0834_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a clear, active movement that falls within the open-ended scope of 'freestyle', satisfying the requirement that any specific exercise or active movement is correct."
videos/session_0835_gym.mp4,gym,Action: Tying shoes,0.3,"Tying shoes is a brief, low-intensity action that does not clearly fall under the broad 'gym' label; it is neither a typical gym exercise nor a dynamic movement, so it is only weakly related."
videos/session_0836_freestyle.mp4,freestyle,Action: Toss,0.9,"'Toss' is a concrete, dynamic action that falls within the open-ended scope of 'freestyle', satisfying the requirement that any specific active movement is correct."
videos/session_0837_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0838_freestyle.mp4,freestyle,Action: Turning,0.9,"'Turning' is a specific, dynamic movement freely chosen by the test person, which perfectly satisfies the open-ended instruction of the 'freestyle' label."
videos/session_0839_sit.mp4,sit,"Action: Sit down, stand up",1.0,"The prediction explicitly includes both 'sit down' and 'stand up', which are direct temporal parts of the ground truth 'sit'. The presence of 'sit down' alone would suffice for a perfect match, and the additional 'stand up' does not detract from correctness."
videos/session_0840_walk.mp4,walk,Action: Turn,0.0,"'Turn' is a distinct, non-walking action and does not overlap semantically or temporally with 'walk'; the two are mutually exclusive."
videos/session_0841_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0842_sleep.mp4,sleep,Action: Lying,0.9,'Lying' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth action 'sleep'.
videos/session_0843_dance.mp4,dance,Action: Cheering,0.2,"Cheering is a distinct social gesture (raising arms, vocal support) and does not overlap with dancing; the two actions have different purposes and motion patterns, so the prediction is largely incorrect."
videos/session_0844_jog.mp4,jog,Action: Walking,0.7,"'Walking' is a closely related, lower-intensity form of locomotion compared to 'jogging'. While not identical, it falls within the same family of rhythmic leg-driven movements and is a plausible interpretation in a low-resolution thermal clip."
videos/session_0845_falldown.mp4,falldown,Action: Sitting down,0.2,"'Sitting down' is a controlled, intentional movement, whereas 'falldown' is an uncontrolled, accidental collapse. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0846_jump.mp4,jump,Action: Boxing,0.2,"The ground truth is 'jump' and the prediction is 'boxing'. These are two distinct, unrelated dynamic actions; boxing does not semantically overlap with jumping, nor is it a temporal part of jumping."
videos/session_0847_gym.mp4,gym,Action: Standing still,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or movement. The prediction 'standing still' is a generic static description that does not reflect any exercise or active behavior, so it is penalized."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting down,0.7,"'Sitting down' is a specific, dynamic action that falls within the broad scope of 'freestyle' (the subject was told to do whatever they want). While not the most varied or energetic interpretation of 'freestyle', it is still a valid, intentional movement rather than a static pose, so it receives a medium-high score."
videos/session_0849_gym.mp4,gym,Action: Hand clapping,0.8,"Hand clapping is a specific, active movement that falls within the broad category 'gym' (exercise/freestyle), so it is semantically correct."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid, dynamic action that falls within this open-ended label."
videos/session_0851_gym.mp4,gym,Action: Waving hands,0.7,"Waving hands is an active, exercise-like movement that falls within the broad umbrella of 'gym' activities, but it is less specific than typical gym exercises (e.g., lifting weights, push-ups). It is related and dynamic, so it receives a medium-high score rather than a low one."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting down,0.7,"'Sitting down' is a specific, dynamic action that falls within the broad scope of 'freestyle' (the subject was told to do whatever they want). While not the most varied or energetic interpretation of 'freestyle', it is still a valid, intentional movement rather than a static pose, so it receives a medium-high score."
videos/session_0853_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0854_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, active movement that falls within the broad scope of 'freestyle' (do whatever action desired), so it is semantically correct."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: Jumping Jack,1.0,The predicted action 'Jumping Jack' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0856_squat.mp4,squat,Action: Squat,1.0,The predicted action 'Squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0857_lunge.mp4,lunge,Action: Punching,0.0,"'Punching' is a completely different motion from 'lunge'; the two actions involve distinct body mechanics and muscle groups, so the prediction does not match the ground truth."
videos/session_0858_turn.mp4,turn,Action: Turning,1.0,The predicted action 'Turning' is an exact semantic match for the ground truth 'turn'.
videos/session_0859_pushup.mp4,pushup,Action: Push-up,1.0,The predicted action 'Push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0860_legraise.mp4,legraise,Action: Dance,0.0,"'Dance' is a rhythmic, whole-body artistic movement, whereas 'legraise' is a specific calisthenic exercise focused on lifting the legs. The two actions are semantically and kinesthetically unrelated, so the prediction is incorrect."
videos/session_0861_airdrum.mp4,airdrum,Action: Bicep Curl,0.2,"'Bicep Curl' is a specific gym exercise, whereas 'airdrum' is a rhythmic, arm-swinging motion mimicking drumming. The two actions are fundamentally different in purpose and motion pattern, so the prediction is largely incorrect."
videos/session_0862_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth action.
videos/session_0863_shakehead.mp4,shakehead,Action: Standing,0.0,'Standing' is a static pose and does not encompass or relate to the dynamic action 'shakehead'; the two are semantically unrelated.
videos/session_0864_answerphone.mp4,answerphone,Action: Phone Call,1.0,The predicted action 'Phone Call' is semantically equivalent to the ground truth 'answerphone'; both describe the same activity of engaging with a phone call.
videos/session_0865_eat.mp4,eat,Action: Drinking,0.4,Drinking is related to eating (both are ingestive actions) but is not the same activity; it is a plausible but less specific alternative within the same context.
videos/session_0866_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions—one involves bringing a cup/bottle to the mouth, the other involves rubbing or wiping the face. They are not semantically equivalent, nor is drinking a temporal part of wiping the face. Hence the prediction is largely incorrect."
videos/session_0868_pickup.mp4,pickup,Action: Picking up,1.0,The predicted action 'Picking up' is an exact semantic match for the ground truth 'pickup'.
videos/session_0869_jumprope.mp4,jumprope,Action: Jumping Rope,1.0,The predicted action 'Jumping Rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Putting (golf),0.0,'Putting (golf)' is a completely unrelated action to 'moppingfloor'; one is a sport-specific motion while the other is a household cleaning activity.
videos/session_0871_brushhair.mp4,brushhair,Action: Putting on headphones,0.0,'Putting on headphones' is unrelated to 'brushhair'; the actions involve different objects and body movements.
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: Bicep Curl,1.0,The predicted action 'Bicep Curl' is an exact semantic match for the ground truth 'bicepcurl'.
videos/session_0873_playphone.mp4,playphone,Action: Using a mobile phone,1.0,"'Using a mobile phone' is a direct semantic equivalent of 'playphone', capturing the same activity."
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted a completely different action.
videos/session_0875_type.mp4,type,Action: using phone,0.9,"Typing on a phone is a specific, valid action that falls under the abstract label 'type'; the prediction is semantically equivalent to the ground truth."
videos/session_0876_thumbup.mp4,thumbup,Action: Cross arms,0.0,'Cross arms' is a completely different gesture from 'thumbup'; the two actions have no semantic or visual overlap.
videos/session_0877_thumbdown.mp4,thumbdown,Action: Thumbs Down,1.0,The predicted action 'Thumbs Down' is an exact semantic match for the ground truth label 'thumbdown'.
videos/session_0878_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"Making an OK sign is a distinct gesture involving thumb and index finger touching to form a circle, whereas hand waving is a repetitive side-to-side motion of the open hand. The two actions are fundamentally different and not semantically related, so the prediction is incorrect."
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: Hand Waving,0.3,"'Hand Waving' and 'makevictorysign' are both arm/hand gestures, but they are distinct actions; waving is not a temporal part of nor semantically equivalent to forming a victory sign, so the match is weak."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand waving,0.2,"'Hand waving' is a repetitive side-to-side motion, whereas 'drawcircleclockwise' is a circular motion in a specific direction. The two actions differ in both shape and direction, making the prediction largely unrelated to the ground truth."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Hand wave,0.2,"Drawing a circle counter-clockwise is a precise, controlled arm/hand motion, whereas a hand wave is a repetitive back-and-forth gesture. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0882_stopsign.mp4,stopsign,Action: Hand Waving,0.0,"The ground truth 'stopsign' implies the person is holding a static pose with one arm extended, whereas 'Hand Waving' is a dynamic, repetitive motion. These actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0883_pullhandin.mp4,pullhandin,Action: Punch,0.2,"'Pullhandin' describes a pulling motion toward the body, whereas 'punch' is an outward striking motion—opposite in direction and intent. The actions are semantically and kinetically unrelated, so the prediction is largely incorrect."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: drinking,0.0,"'Drinking' is a completely different action from 'pushhandaway'—the former involves bringing a container to the mouth, whereas the latter involves pushing or swatting something away with the hand. No semantic or temporal overlap exists."
videos/session_0885_handwave.mp4,handwave,Action: Salute,0.85,"A salute is a stylized handwave—both involve a deliberate, single-arm gesture moving up to or near the head. The motions are semantically and visually very similar, so the prediction is effectively correct."
videos/session_0886_sweep.mp4,sweep,Action: Hand waving,0.2,"Sweeping involves a repetitive pushing or brushing motion with the arm and torso, whereas hand-waving is a simple side-to-side motion of the hand. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0887_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0888_slide.mp4,slide,Action: Cross arms,0.0,'Cross arms' is a static pose and bears no resemblance to the dynamic action 'slide' (sliding across a surface). The two actions are semantically unrelated.
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Nazi salute,0.0,The predicted action 'Nazi salute' is a completely different gesture from drawing a zigzag pattern; no semantic or temporal overlap exists.
videos/session_0890_dodge.mp4,dodge,Action: Throwing,0.2,"'Throwing' and 'dodge' describe fundamentally different actions—one is an offensive motion, the other a defensive evasive motion. They are neither semantically equivalent nor temporally related parts of the same action, so the prediction is largely incorrect."
videos/session_0891_bowling.mp4,bowling,Action: Pick up,0.2,"'Pick up' is a generic motion that does not capture the specific activity of bowling (e.g., swinging, releasing, or aiming a ball). It is too vague and unrelated to the sport, warranting a low score."
videos/session_0892_liftupahand.mp4,liftupahand,Action: Raise hand,1.0,'Raise hand' is semantically identical to 'lift up a hand'; both describe the same single-arm lifting motion.
videos/session_0893_tap.mp4,tap,Action: Check watch,0.9,"'Check watch' is a specific instance of tapping (the watch face), making it semantically equivalent to the ground truth 'tap'."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: Punch,0.2,"'Punch' is a striking motion with a closed fist, whereas 'spreadandpinch' involves opening the fingers wide and then bringing them together. These are fundamentally different hand/arm actions, so the prediction is largely incorrect."
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: Right Arm Draw,0.9,"The ground truth 'drawtriangle' is a specific drawing action, and the prediction 'Right Arm Draw' directly describes the same drawing motion, differing only in the level of detail (triangle vs generic drawing). This is a near-exact match."
videos/session_0896_sneeze.mp4,sneeze,Action: Using inhaler,0.3,"Sneezing is a brief, involuntary respiratory reflex, whereas using an inhaler is a deliberate medical act involving a device. They are distinct actions with different purposes and motions, so the prediction is only weakly related."
videos/session_0897_cough.mp4,cough,Action: Coughing,1.0,The predicted action 'Coughing' is an exact semantic match for the ground truth 'cough'.
videos/session_0898_stagger.mp4,stagger,Action: bend,0.2,"'Bend' is a controlled, deliberate motion, whereas 'stagger' implies an unsteady, possibly involuntary loss of balance. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0899_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0900_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blownose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: Two-hand wave,0.2,'Two-hand wave' is a distinct gesture that does not resemble or form any temporal part of 'stretchoneself'. The actions are semantically unrelated.
videos/session_0902_touchface.mp4,touchface,Action: Drinking,0.2,"'Drinking' involves bringing a hand to the mouth, which is somewhat similar to 'touchface' (hand to face), but the intent and typical motion differ—drinking is a distinct activity rather than simply touching the face. The actions are related at a coarse level but not semantically equivalent, warranting a low score."
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: Golf swing,0.0,A golf swing is an entirely different motion from mopping the floor; the two actions share no semantic or contextual overlap.
videos/session_0904_brushhair.mp4,brushhair,Action: Rub head,0.8,"'Rub head' is semantically equivalent to 'brushhair'—both describe the act of moving one's hand over the head in a grooming motion. The wording is less precise, but the core action matches."
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: Putting on hat,0.0,'Putting on hat' is unrelated to the ground truth 'bicepcurl'; the two actions involve entirely different body movements and contexts.
videos/session_0906_playphone.mp4,playphone,Action: Using phone,1.0,The predicted action 'Using phone' is semantically identical to the ground truth 'playphone'; both describe the same activity of interacting with a phone.
videos/session_0907_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different hand-to-mouth motions and object interactions; they are neither semantically equivalent nor temporally related parts of each other.
videos/session_0908_type.mp4,type,Action: Eating,0.0,"The ground truth label 'type' refers to typing on a keyboard, while the predicted action 'eating' is an entirely different activity with no semantic or contextual overlap."
videos/session_0909_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The predicted action 'Thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0910_thumbdown.mp4,thumbdown,Action: Thumbs down,1.0,The predicted action 'Thumbs down' is an exact semantic match for the ground truth 'thumbdown'.
videos/session_0911_makeoksign.mp4,makeoksign,Action: Drinking,0.0,'Drinking' and 'makeoksign' are entirely unrelated actions; forming an OK sign with the fingers has no semantic or functional overlap with the act of drinking.
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: Making a phone call,0.0,Making a phone call is semantically unrelated to making a victory sign; the two actions involve different hand gestures and contexts.
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving arm,0.3,'Waving arm' is an arm movement but does not involve the circular drawing motion implied by 'drawcircleclockwise'; the actions are only loosely related and not semantically equivalent.
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0915_stopsign.mp4,stopsign,Action: Hand waving,0.0,"'Hand waving' is a completely different motion from the ground truth 'stopsign' (a static pose with arm extended), so they are semantically unrelated."
videos/session_0916_pullhandin.mp4,pullhandin,Action: Phone Call,0.2,"'Phone Call' involves holding a phone to the ear and talking, whereas 'pullhandin' suggests pulling something toward the body with the hand. The two actions are semantically unrelated and describe different contexts and motions."
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: Draw,0.0,"'Draw' (as in sketching or doodling) is semantically unrelated to 'pushhandaway' (a defensive gesture of pushing someone's hand away). The actions describe entirely different intents and body motions, so the prediction is completely incorrect."
videos/session_0918_handwave.mp4,handwave,Action: Reaching up,0.3,"'Reaching up' is an arm-raising motion that is not semantically equivalent to a hand-wave; while both involve arm movement, a wave is a distinct, repetitive side-to-side gesture. The actions are only loosely related and the prediction is too generic to count as a correct match."
videos/session_0919_sweep.mp4,sweep,Action: Phone Call,0.0,The predicted action 'Phone Call' is completely unrelated to the ground truth action 'sweep'; there is no semantic or contextual overlap between making a phone call and sweeping.
videos/session_0920_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth 'clap'.
