video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0797_handwave.mp4,handwave,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'handwave'. There is no semantic or contextual overlap between the two actions.
videos/session_0798_sweep.mp4,sweep,Action: dancing,0.1,The predicted action 'dancing' is completely unrelated to the ground truth action 'sweep'. There is no semantic or temporal overlap between the two actions.
videos/session_0799_clap.mp4,clap,Action: dancing,0.2,"The VLM predicted 'dancing', which is not semantically related to the ground truth action 'clap'. These are two distinct and unrelated actions, resulting in a low score."
videos/session_0800_slide.mp4,slide,Action: waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'slide'. There is no semantic or temporal overlap between the two actions.
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: throwing a ball,0.1,The predicted action 'throwing a ball' is completely unrelated to the ground truth action 'drawzigzag'. There is no semantic or temporal overlap between the two actions.
videos/session_0802_dodge.mp4,dodge,Action: stretching,0.2,"The predicted action 'stretching' is semantically unrelated to the ground truth action 'dodge'. These are distinct actions with no temporal or logical overlap, resulting in a low score."
videos/session_0803_bowling.mp4,bowling,Action: playing piano,0.1,The predicted action 'playing piano' is completely unrelated to the ground truth action 'bowling'. There is no semantic or contextual overlap between the two actions.
videos/session_0804_liftupahand.mp4,liftupahand,Action: pointing,0.8,"The prediction 'pointing' is semantically similar to the ground truth 'liftupahand' as both involve raising a hand and performing a specific gesture. While not an exact match, the actions are closely related and contextually valid."
videos/session_0805_tap.mp4,tap,Action: salute,0.2,"The predicted action 'salute' does not match the ground truth action 'tap'. While both involve hand movements, they are distinct actions with no semantic overlap."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Clapping,0.2,"The VLM predicted 'clapping', which is semantically unrelated to the ground truth action 'spreadandpinch'. These are distinct hand movements with no overlap in meaning or execution, resulting in a low score."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The VLM predicted 'pointing', which is not semantically related to the ground truth action 'drawtriangle'. Drawing a triangle involves a specific hand or body movement to create a triangular shape, while pointing is a more generic and unrelated action. There is no clear temporal or semantic overlap, resulting in a low score."
videos/session_0808_sneeze.mp4,sneeze,Action: clapping,0.1,The predicted action 'clapping' is completely unrelated to the ground truth action 'sneeze'. Both are distinct and unrelated human actions.
videos/session_0809_cough.mp4,cough,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0810_stagger.mp4,stagger,Action: walking,0.6,"The prediction 'walking' is related to the ground truth 'stagger' as both involve ambulation, but 'walking' lacks the specific connotation of instability or unsteady movement implied by 'stagger'. Therefore, it is a related but less accurate prediction."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal overlap between these two actions.
videos/session_0812_blownose.mp4,blownose,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. These are distinct and unrelated actions.
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: dancing,0.5,"The predicted action 'dancing' is not a direct match or temporal part of 'stretchoneself', but both are forms of physical activity. The similarity is moderate, warranting a medium score."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions.
videos/session_0815_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is an exact semantic match to the ground truth action 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: greet,0.6,"The prediction 'greet' is a plausible interaction that could involve pushing someone in certain contexts, but it is not a direct or specific match to 'pushsomeone'. It is related but less specific, warranting a medium score."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"The predicted action 'dancing' is semantically unrelated to the ground truth action 'kicksomeone'. There is no overlap in the nature of the actions, leading to a low score."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"The prediction 'handshake' is a completely different action from the ground truth 'punchsomeone'. They involve different intents and physical movements, with no semantic or temporal overlap."
videos/session_0820_conversation.mp4,conversation,Action: handshake,0.3,"The predicted action 'handshake' is a specific interaction, while the ground truth 'conversation' is a broader social activity. Although both involve people, the actions are not semantically equivalent or temporally related, resulting in a low score."
videos/session_0821_gym.mp4,gym,Action: walking,0.7,"The predicted action 'walking' is a plausible but less specific activity under the abstract label 'gym'. While it is a form of exercise, it does not capture the full scope of gym activities, hence a medium score."
videos/session_0822_freestyle.mp4,freestyle,Action: pointing,0.4,"The ground truth 'freestyle' allows for any specific action, and 'pointing' is a valid movement within that scope. However, 'pointing' is a very specific and limited action, not as dynamic or representative as one might expect from a 'freestyle' label, which often implies more varied or energetic movements. Thus, it is related but less specific, warranting a medium score."
videos/session_0823_gym.mp4,gym,Action: walking,0.5,"Walking is a form of exercise, which could be considered part of a gym activity, but it is less specific and less intense than typical gym exercises, warranting a medium score."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.8,"The prediction 'walking' is a specific and dynamic action that falls under the abstract label 'freestyle', which encompasses any movement the person chooses to perform. This aligns well with the evaluation criteria for abstract labels."
videos/session_0825_gym.mp4,gym,Action: dancing,0.8,"The prediction 'dancing' is a specific and dynamic action that falls under the abstract label 'gym', which encompasses various forms of exercise and movement. While not a direct match, it is a valid and related activity within the broader category."
videos/session_0826_freestyle.mp4,freestyle,Action: walking,0.8,"The prediction 'walking' is a specific dynamic action, which is a valid interpretation of the abstract label 'freestyle'. This aligns with the criteria for high scores as it represents a plausible and specific movement under the 'freestyle' category."
videos/session_0827_gym.mp4,gym,Action: walking,0.3,"The prediction 'walking' is a specific action, but the ground truth 'gym' is an abstract label encompassing various dynamic exercises. 'Walking' is less dynamic than typical gym activities and does not clearly align with the expected high-energy movements associated with 'gym'."
videos/session_0828_freestyle.mp4,freestyle,Action: wave,0.9,"The prediction 'wave' is a specific and valid action under the abstract label 'freestyle', which allows for any voluntary movement. The match is semantically correct and specific."
videos/session_0829_gym.mp4,gym,Action: walking,0.7,"The prediction 'walking' is a valid physical activity that falls under the abstract label 'gym', which encompasses many forms of exercise. While not as specific as 'lifting weights', it is still a plausible and related action."
videos/session_0830_freestyle.mp4,freestyle,Action: greeting,0.3,"The ground truth 'freestyle' encompasses a wide range of possible actions, while 'greeting' is a very specific and distinct action that does not align with the general or active movements implied by 'freestyle'. This is a clear mismatch."
videos/session_0831_gym.mp4,gym,Action: Walking,0.7,"The prediction 'Walking' is a valid action for the abstract label 'gym', as it is a form of exercise and fits within the scope of gym activities. However, it is less specific compared to other gym-related actions like 'lifting weights' or 'running on a treadmill', warranting a medium-high score."
videos/session_0832_freestyle.mp4,freestyle,Action: walking,0.8,"The predicted action 'walking' is a valid specific action under the abstract label 'freestyle', which allows any movement the test person chooses. Since walking is a dynamic activity and fits within the scope of freestyle, it is considered correct."
videos/session_0833_gym.mp4,gym,Action: Walking,0.5,"The prediction 'Walking' is a related but less specific action for the abstract label 'gym'. While walking can be part of a gym routine, it does not clearly indicate a gym-specific activity, resulting in a medium score."
videos/session_0834_freestyle.mp4,freestyle,Action: walking,0.8,"The ground truth label 'freestyle' encompasses a wide range of movements. The VLM's prediction 'walking' is a specific, valid action that falls within the abstract category of 'freestyle'. Therefore, the prediction is correct and warrants a high score."
videos/session_0835_gym.mp4,gym,Action: walking,0.6,"The prediction 'walking' is a form of exercise, which is semantically related to the abstract ground truth label 'gym'. However, it is not as specific as a gym-related activity like 'lifting weights' or 'running on a treadmill', warranting a medium score."
videos/session_0836_freestyle.mp4,freestyle,Action: dancing,0.9,"The prediction 'dancing' is a specific and valid action that falls under the abstract label 'freestyle', which allows any action the person chooses. This is a strong match."
videos/session_0837_gym.mp4,gym,Action: Walking,0.6,"The prediction 'walking' is a plausible dynamic action under the abstract label 'gym', but it is less specific and may not fully capture the gym context. Thus, it receives a medium score."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,0.8,"The predicted action 'Walking' is a specific and valid movement under the abstract label 'freestyle', which allows for any action. Therefore, it is a correct interpretation of the ground truth."
videos/session_0839_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is a direct semantic match to the ground truth 'sit'.
videos/session_0840_walk.mp4,walk,Action: walking,1.0,"The predicted action 'walking' is a semantic equivalent of the ground truth action 'walk', making it an exact match."
videos/session_0841_bow.mp4,bow,Action: bowing,1.0,The prediction 'bowing' is a direct semantic equivalent of the ground truth action 'bow'.
videos/session_0842_sleep.mp4,sleep,Action: Lying down,1.0,The prediction 'Lying down' is a semantic equivalent of the ground truth action 'sleep'. Both describe a similar state of rest or inactivity.
videos/session_0843_dance.mp4,dance,Action: clapping,0.3,"The predicted action 'clapping' is a specific movement but does not align with the ground truth 'dance'. While both are dynamic actions, clapping is not a semantically equivalent or typical component of dancing, resulting in a low score."
videos/session_0844_jog.mp4,jog,Action: walking,0.6,"The predicted action 'walking' is related but less specific than the ground truth 'jog'. Both are forms of ambulation, but jogging is a more intense form of movement than walking."
videos/session_0845_falldown.mp4,falldown,Action: sitting,0.2,"The prediction 'sitting' is semantically opposite to the ground truth 'falldown', which is a sudden downward motion. There is no temporal or semantic overlap between the two actions."
videos/session_0846_jump.mp4,jump,Action: waving,0.1,The predicted action 'waving' is semantically unrelated to the ground truth action 'jump'. These are distinct movements with no overlap in meaning or temporal context.
videos/session_0847_gym.mp4,gym,Action: Standing,0.2,"The ground truth 'gym' implies dynamic physical activity, while the prediction 'standing' is a generic static description that does not capture the dynamic nature of the action."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting,0.1,"The ground truth 'freestyle' implies a dynamic, unrestricted activity, while the prediction 'sitting' is a static action. This mismatch falls under the 'generic static label for clearly dynamic GT' criterion, warranting a low score."
videos/session_0849_gym.mp4,gym,Action: walking,0.8,"Walking is a plausible dynamic action under the abstract 'gym' label, which encompasses various forms of exercise. While not as specific as weightlifting, it is a valid gym-related activity."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.9,"The prediction 'walking' is a specific dynamic action that falls under the abstract label 'freestyle', which allows for any movement. The match is strong because it aligns with the dynamic nature of the ground truth label."
videos/session_0851_gym.mp4,gym,Action: walking,0.5,"Walking is a form of exercise and can be part of a gym routine, but it is less specific and dynamic compared to typical gym activities like lifting weights or running. The prediction is plausible but not a strong match for the abstract label 'gym'."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' implies a dynamic or varied action, while the prediction 'sitting' is a static and specific action that does not align with the expected dynamic nature of 'freestyle'."
videos/session_0853_gym.mp4,gym,Action: walking,0.5,"The predicted action 'walking' is a plausible activity under the abstract label 'gym', as it is a form of exercise. However, it is less specific and less representative of typical gym activities like lifting weights or using machines, resulting in a medium score."
videos/session_0854_freestyle.mp4,freestyle,Action: walking,0.8,"The ground truth label 'freestyle' encompasses any dynamic action, and 'walking' is a valid specific action within this category. The prediction aligns well with the abstract nature of the label."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: raising arms,0.6,The prediction 'raising arms' is a component of the 'jumpingjack' action but lacks the full dynamic nature of the exercise. It is somewhat correct but not a complete or precise match.
videos/session_0856_squat.mp4,squat,Action: crouching,1.0,The prediction 'crouching' is semantically equivalent to the ground truth 'squat'. Both describe a similar body posture involving lowering the hips.
videos/session_0857_lunge.mp4,lunge,Action: walking,0.2,"The ground truth action 'lunge' is a specific leg exercise, while the predicted action 'walking' is a different, less dynamic movement. These actions are not semantically equivalent, and the prediction does not capture the specific nature of the ground truth."
videos/session_0858_turn.mp4,turn,Action: turning around,1.0,The prediction 'turning around' is a semantic equivalent of the ground truth action 'turn'. The actions are essentially the same in meaning and context.
videos/session_0859_pushup.mp4,pushup,Action: push-up,1.0,"The predicted action 'push-up' is a direct semantic equivalent of the ground truth action 'pushup', indicating a perfect match."
videos/session_0860_legraise.mp4,legraise,Action: dancing,0.2,"The predicted action 'dancing' is significantly different from the ground truth 'legraise'. While both are movements, they are not semantically or physically related, leading to a low score."
videos/session_0861_airdrum.mp4,airdrum,Action: Punch,0.3,"The predicted action 'Punch' is semantically unrelated to the ground truth action 'airdrum'. While both involve arm movements, their intents and contexts are distinct, resulting in a low similarity score."
videos/session_0862_boxing.mp4,boxing,Action: Throwing,0.6,"The prediction 'throwing' is related to the ground truth 'boxing' as it involves a similar motion, but it is less specific and does not fully capture the context of boxing."
videos/session_0863_shakehead.mp4,shakehead,Action: Standing,0.2,The prediction 'Standing' is completely different from the ground truth action 'shakehead'. There is no semantic or temporal overlap between the two actions.
videos/session_0864_answerphone.mp4,answerphone,Action: Talking on phone,1.0,The VLM's predicted action 'Talking on phone' is a direct semantic equivalent of the ground truth action 'answerphone'.
videos/session_0865_eat.mp4,eat,Action: eating,1.0,The prediction 'eating' is a direct semantic equivalent of the ground truth action 'eat'.
videos/session_0866_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a direct semantic equivalent of the ground truth action 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or contextual overlap between the two actions.
videos/session_0868_pickup.mp4,pickup,Action: walking,0.2,The predicted action 'walking' is completely different from the ground truth 'pickup'. There is no semantic or temporal relationship between the two actions.
videos/session_0869_jumprope.mp4,jumprope,Action: Dancing,0.6,"The predicted action 'Dancing' is a form of active movement, which is somewhat related to 'jumprope', another dynamic activity. However, the two actions are not semantically equivalent, and 'Dancing' does not specifically capture the repetitive jumping motion of 'jumprope'. Thus, it falls into the medium score range."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"The predicted action 'sweeping' is semantically very similar to the ground truth action 'moppingfloor', as both involve cleaning a floor with a handheld tool. The slight difference in tool (broom vs. mop) does not significantly alter the overall action context."
videos/session_0871_brushhair.mp4,brushhair,Action: dancing,0.1,"The predicted action 'dancing' is completely unrelated to the ground truth action 'brushhair', which involves a specific grooming task. There is no semantic or temporal overlap between the two actions."
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: throwing,0.1,"The predicted action 'throwing' is semantically and physically unrelated to the ground truth action 'bicepcurl', which involves a specific arm curling motion. These actions are fundamentally different."
videos/session_0873_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a semantic equivalent of the ground truth action 'playphone', indicating a direct and accurate match."
videos/session_0874_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The predicted action 'drinking' is semantically unrelated to the ground truth action 'brushteeth'. Both are personal hygiene-related but involve distinct actions and objects, making the prediction incorrect."
videos/session_0875_type.mp4,type,Action: reading,0.1,The predicted action 'reading' is completely unrelated to the ground truth action 'type'. There is no semantic or temporal overlap between the two actions.
videos/session_0876_thumbup.mp4,thumbup,Action: waving,0.2,"The VLM predicted 'waving', which is a completely different action from the ground truth 'thumbup'. There is no semantic or temporal overlap between these two actions."
videos/session_0877_thumbdown.mp4,thumbdown,Action: pointing,0.5,"The prediction 'pointing' is related to the ground truth 'thumbdown' as both involve hand gestures, but they are not semantically equivalent or directly related. The actions are different enough to warrant a medium score."
videos/session_0878_makeoksign.mp4,makeoksign,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth action 'makeoksign'. There is no semantic or temporal overlap between the two actions.
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth 'makevictorysign'. While both involve hand movements, they are not temporally or functionally related."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"The predicted action 'waving' is semantically and visually distinct from the ground truth action 'drawcircleclockwise'. While both involve arm movements, the intent and motion pattern are fundamentally different, leading to a low score."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,"The ground truth action 'drawcirclecounterclockwise' is a specific and dynamic movement involving circular motion. The prediction 'pointing' is a different action that does not capture the essence of drawing a circle. The two actions are semantically unrelated, warranting a low score."
videos/session_0882_stopsign.mp4,stopsign,Action: taking a selfie,0.2,The predicted action 'taking a selfie' is unrelated to the ground truth action 'stopsign'. There is no semantic or contextual overlap between the two actions.
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The predicted action 'pointing' is not semantically related to the ground truth action 'pullhandin', which involves pulling a hand inward. The actions are distinct and not a valid temporal or abstract match."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'pushhandaway'. While both involve hand movements, the intent and motion are distinct, leading to a low score."
videos/session_0885_handwave.mp4,handwave,Action: waving,1.0,The prediction 'waving' is a semantic equivalent of the ground truth action 'handwave'.
videos/session_0886_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'sweep'. Both involve arm movements, but their contexts and purposes are distinct, making the prediction incorrect."
videos/session_0887_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Action: Clapping' is an exact match and semantically equivalent to the ground truth action 'clap'.
videos/session_0888_slide.mp4,slide,Action: waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'slide'. There is no semantic or temporal overlap between the two actions.
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: salute,0.1,The predicted action 'salute' is completely unrelated to the ground truth action 'drawzigzag'. There is no semantic or temporal overlap between the two actions.
videos/session_0890_dodge.mp4,dodge,Action: turning,0.6,"The prediction 'turning' is related to the ground truth action 'dodge', as dodging often involves turning or moving quickly. However, it is less specific and does not fully capture the evasive nature of dodging, warranting a medium score."
videos/session_0891_bowling.mp4,bowling,Action: throwing,0.8,"The predicted action 'throwing' is a core component of the bowling action, making it semantically equivalent and correct."
videos/session_0892_liftupahand.mp4,liftupahand,Action: pointing,0.8,"The prediction 'pointing' is semantically similar to the ground truth 'liftupahand', as both involve raising a hand and performing a specific gesture. The actions are closely related, justifying a high score."
videos/session_0893_tap.mp4,tap,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'tap'. While both involve hand movements, 'tap' implies a brief, precise touch or strike, whereas 'waving' is a broader, more continuous motion. They are not closely related, leading to a low score."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: throw,0.2,The prediction 'throw' is semantically unrelated to the ground truth action 'spreadandpinch'. The two actions involve different hand movements and have no logical connection or temporal overlap.
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: pointing,0.6,"The VLM's prediction 'pointing' is related to but less specific than the ground truth action 'drawtriangle'. While pointing might be part of drawing a triangle, it does not fully capture the intended action, leading to a medium score."
videos/session_0896_sneeze.mp4,sneeze,Action: drinking,0.1,"The predicted action 'drinking' is completely unrelated to the ground truth action 'sneeze'. They are distinct, non-overlapping actions with no semantic similarity."
videos/session_0897_cough.mp4,cough,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between these actions.
videos/session_0898_stagger.mp4,stagger,Action: bending down,0.3,The predicted action 'bending down' is semantically different from the ground truth action 'stagger'. There is no clear temporal or semantic overlap between the two actions.
videos/session_0899_yawn.mp4,yawn,Action: dancing,0.1,The predicted action 'dancing' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two actions.
videos/session_0900_blownose.mp4,blownose,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or contextual overlap between the two actions.
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: dancing,0.5,"The predicted action 'dancing' is a dynamic movement, which is somewhat related to the abstract label 'stretchoneself', but it is not a direct or specific match. Therefore, it receives a medium score."
videos/session_0902_touchface.mp4,touchface,Action: drinking,0.1,The VLM's prediction 'drinking' is completely unrelated to the ground truth action 'touchface'. There is no semantic or contextual overlap between the two actions.
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"The predicted action 'sweeping' is semantically very close to the ground truth 'moppingfloor', as both involve cleaning the floor with a handheld tool. The actions are functionally similar and share the same context."
videos/session_0904_brushhair.mp4,brushhair,Action: touching head,0.7,"The predicted action 'touching head' is related to 'brushhair' as both involve interaction with the head, but it is less specific and does not explicitly mention brushing."
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: picking up,0.6,"The prediction 'picking up' is related to 'bicepcurl' as it describes a part of the motion, but it is less specific and does not fully capture the essence of the exercise."
videos/session_0906_playphone.mp4,playphone,Action: using a mobile device,1.0,The prediction 'using a mobile device' is a semantic equivalent of the ground truth action 'playphone'. Both describe the same activity with high similarity.
videos/session_0907_brushteeth.mp4,brushteeth,Action: salute,0.1,The predicted action 'salute' is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0908_type.mp4,type,Action: eating,0.0,The predicted action 'eating' is completely unrelated to the ground truth action 'type'. There is no semantic or temporal overlap between the two actions.
videos/session_0909_thumbup.mp4,thumbup,Action: thumbs up,1.0,The prediction 'thumbs up' is a direct semantic match to the ground truth action 'thumbup'.
videos/session_0910_thumbdown.mp4,thumbdown,Action: Pointing,0.3,"The prediction 'Pointing' is not semantically related to the ground truth 'thumbdown'. Although both are hand gestures, they represent different actions and lack overlap in meaning or intent."
videos/session_0911_makeoksign.mp4,makeoksign,Action: Drinking,0.0,"The VLM predicted 'Drinking', which is completely unrelated to the ground truth action 'makeoksign'. There is no semantic or temporal overlap between the two actions."
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: Clapping,0.0,The prediction 'Clapping' is completely different from the ground truth action 'makevictorysign'. There is no semantic or temporal overlap between the two actions.
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: Salute,0.1,The predicted action 'Salute' is completely different from the ground truth action 'drawcircleclockwise'. There is no semantic or temporal overlap between the two actions.
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The prediction 'waving' does not semantically match the ground truth action 'drawcirclecounterclockwise'. While both may involve arm movements, they are fundamentally different actions with distinct intentions and patterns."
videos/session_0915_stopsign.mp4,stopsign,Action: waving,0.1,"The VLM predicted 'waving', which is completely unrelated to the ground truth action 'stopsign'. The actions are semantically distinct and have no overlap."
videos/session_0916_pullhandin.mp4,pullhandin,Action: taking a photo,0.1,The predicted action 'taking a photo' is completely unrelated to the ground truth action 'pullhandin'. There is no semantic overlap or contextual similarity between the two actions.
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'pushhandaway'. While both involve hand movements, they describe distinct interactions, leading to a low score."
videos/session_0918_handwave.mp4,handwave,Action: raise arm,0.9,"The prediction 'raise arm' is a specific and semantically equivalent action to the ground truth 'handwave'. Both involve moving the arm, and the prediction captures the essence of the handwave action."
videos/session_0919_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'sweep'. Both involve arm movements, but the context and intent are distinct, resulting in a low score."
videos/session_0920_clap.mp4,clap,Action: waving,0.3,"The predicted action 'waving' is semantically different from the ground truth action 'clap'. Both are hand movements, but they are distinct actions and not temporally related."
videos/session_0921_slide.mp4,slide,Action: pointing,0.2,"The VLM predicted 'pointing' while the ground truth is 'slide'. These actions are semantically unrelated, and 'pointing' does not align with any aspect of 'slide'. Therefore, the prediction is incorrect."
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: pointing,0.6,"The predicted action 'pointing' is related to 'drawzigzag' as both involve hand movements, but 'pointing' is less specific and does not fully capture the drawing motion. Thus, it warrants a medium score."
videos/session_0923_dodge.mp4,dodge,Action: standing,0.1,"The ground truth action 'dodge' implies a dynamic, evasive movement, while the predicted action 'standing' is static and does not capture the dynamic nature of dodging. This mismatch warrants a low score."
videos/session_0924_bowling.mp4,bowling,Action: Pointing,0.2,"The prediction 'Pointing' does not match the ground truth action 'bowling'. While both involve arm movement, 'pointing' is a fundamentally different and less complex action compared to 'bowling', which requires a specific motion and context."
videos/session_0925_liftupahand.mp4,liftupahand,Action: pointing,0.8,"The VLM's predicted action 'pointing' is semantically equivalent to 'liftupahand', as both involve raising a hand in a similar manner. This is a strong match despite slight wording differences."
videos/session_0926_tap.mp4,tap,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth 'tap'. Both are hand-related actions but involve distinct motions and intents, making them unrelated in this context."
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.6,"The prediction 'pointing' is related to the ground truth action 'spreadandpinch' as both involve hand gestures, but they are not semantically equivalent. The actions are somewhat similar but lack the specificity or direct correspondence required for a higher score."
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: pointing,0.3,"The predicted action 'pointing' is not semantically related to the ground truth action 'drawtriangle', which involves a specific drawing motion. The actions are distinct and do not share temporal or logical overlap."
videos/session_0929_sneeze.mp4,sneeze,Action: Salute,0.1,The predicted action 'Salute' is completely unrelated to the ground truth action 'sneeze'. There is no semantic or contextual overlap between the two actions.
videos/session_0930_cough.mp4,cough,Action: drinking,0.1,The predicted action 'drinking' is unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0931_stagger.mp4,stagger,Action: walking,0.3,"The ground truth 'stagger' implies an unstable or unsteady movement, while the prediction 'walking' suggests a stable, rhythmic movement. These actions are not semantically equivalent, and walking does not capture the instability implied by staggering."
videos/session_0932_yawn.mp4,yawn,Action: Drinking,0.2,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. These are distinct actions with no semantic overlap.
videos/session_0933_blownose.mp4,blownose,Action: talking,0.2,The predicted action 'talking' is semantically unrelated to the ground truth action 'blownose'. These are distinct facial and respiratory actions with no meaningful overlap or temporal relationship.
videos/session_0934_stretchoneself.mp4,stretchoneself,Action: throwing,0.2,"The prediction 'throwing' is completely unrelated to the ground truth action 'stretchoneself', which involves extending or flexing the body muscles. The two actions are semantically different and not temporally related."
videos/session_0935_touchface.mp4,touchface,Action: looking up,0.2,"The predicted action 'looking up' does not semantically match or relate to the ground truth action 'touchface'. The two actions are distinct and unrelated, warranting a low score."
videos/session_0936_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' exactly matches the ground truth action 'handshake'.
videos/session_0937_hug.mp4,hug,Action: Dancing,0.2,The predicted action 'dancing' is semantically unrelated to the ground truth action 'hug'. They are distinct activities with no overlap in meaning or temporal relationship.
videos/session_0938_pushsomeone.mp4,pushsomeone,Action: patting the shoulder,0.6,"The prediction 'patting the shoulder' is related to the ground truth 'pushsomeone' as both involve physical interaction with another person, but the actions are not semantically equivalent. Patting is a lighter, more gentle gesture compared to pushing, which is more forceful. Hence, the score is medium."
videos/session_0939_kicksomeone.mp4,kicksomeone,Action: handshake,0.1,The predicted action 'handshake' is a completely different action from the ground truth 'kicksomeone'. There is no semantic or contextual overlap between the two actions.
videos/session_0940_punchsomeone.mp4,punchsomeone,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'punchsomeone'. While both involve hand movements, their intent and execution are distinct, making this a low-scoring match."
videos/session_0941_conversation.mp4,conversation,Action: handshake,0.4,"The prediction 'handshake' is related to the ground truth 'conversation' as it involves interaction between people, but it is not a direct or specific representation of the action."
videos/session_0942_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0943_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0944_bow.mp4,bow,Action: bowing,1.0,The prediction 'bowing' is a direct semantic equivalent of the ground truth action 'bow'. The actions match exactly in meaning.
videos/session_0945_sleep.mp4,sleep,Action: lying down,1.0,"The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep', as lying down is a typical precursor or state associated with sleeping."
