video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0736_sweep.mp4,sweep,Action: Waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom to clean a surface. The predicted action 'waving' describes a gesture usually directed toward another person and lacks the context or motion pattern of sweeping. While both involve arm movement, they are semantically and functionally distinct actions with different intent and motion characteristics. Therefore, this is a near-complete mismatch."
videos/session_0737_clap.mp4,clap,Action: Eating,0.0,"The ground truth action 'clap' involves rhythmic hand movements, while the predicted action 'Eating' is a completely different activity involving food consumption. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0738_slide.mp4,slide,Action: Waving,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, often in a seated or crouched position (e.g., on a slide or floor). The predicted action 'Waving' involves arm movement and is semantically unrelated to sliding. There is no temporal or contextual overlap between waving and sliding, making this a completely different action."
videos/session_0739_drawzigzag.mp4,drawzigzag,Action: Drinking,0.0,"The ground truth action 'drawzigzag' implies a specific hand or body motion creating a zigzag pattern, likely involving arm movement or writing/drawing gestures. The predicted action 'Drinking' is a completely unrelated activity involving holding and consuming a beverage. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0740_dodge.mp4,dodge,Action: walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden directional changes. 'Walking' is a slow, steady, and non-evasive gait that does not capture the dynamic or reactive nature of dodging. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0741_bowling.mp4,bowling,Action: dancing,0.1,"The ground truth action 'bowling' involves a specific sequence of movements including approach, swing, and release of a ball toward pins. 'Dancing' is a completely different activity with distinct motion patterns and intent. There is no significant semantic or temporal overlap between the two actions, making this a clear mismatch."
videos/session_0742_liftupahand.mp4,liftupahand,Action: arm lift,0.9,"The predicted action 'arm lift' is a clear semantic equivalent of the ground truth 'liftupahand', as both describe the same upper-body movement involving raising one or both arms. The phrasing differs slightly, but the core action is identical."
videos/session_0743_tap.mp4,tap,Action: Drinking,0.0,"The ground truth action 'tap' refers to a brief, light touch or contact (e.g., tapping a surface or device), while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0744_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'waving' involves moving the whole hand or arm back and forth, which is a completely different motion with distinct intent and kinematics. There is no temporal or semantic overlap between waving and the precise finger movements implied by 'spreadandpinch'."
videos/session_0745_drawtriangle.mp4,drawtriangle,Action: Waving,0.1,"The ground truth action 'drawtriangle' implies a specific, controlled hand or arm movement to trace a triangular shape, likely in the air or on a surface. The predicted action 'Waving' is a generic, rhythmic hand motion that does not correspond to the geometric precision or intent of drawing a triangle. These actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0746_sneeze.mp4,sneeze,Action: Drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'Drinking' involves a deliberate hand-to-mouth motion with a container. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap. Therefore, the prediction is completely incorrect."
videos/session_0747_cough.mp4,cough,Action: drinking,0.1,"The ground truth action 'cough' is a specific, short-duration respiratory action, while the predicted action 'drinking' involves a completely different set of movements and intent. There is no temporal, semantic, or contextual overlap between coughing and drinking in this context, making the prediction incorrect."
videos/session_0748_stagger.mp4,stagger,Action: walking,0.3,"The ground truth 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas 'walking' suggests a steady, controlled motion. While both involve locomotion, 'walking' lacks the critical instability inherent to 'staggering,' making it a significantly different action rather than a temporal part or semantic equivalent."
videos/session_0749_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves a distinct facial and respiratory movement, while the predicted action 'drinking' refers to a completely different behavior involving hand-to-mouth motion and ingestion. There is no semantic, temporal, or contextual overlap between yawning and drinking, making this a clear mismatch."
videos/session_0750_blownose.mp4,blownose,Action: phone call,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific upper-body gesture. The predicted action 'phone call' implies holding a phone to the ear and engaging in conversation, which is visually and semantically unrelated. There is no temporal, functional, or contextual overlap between these two actions."
videos/session_0751_stretchoneself.mp4,stretchoneself,Action: arm raising,0.9,"The predicted action 'arm raising' is a specific movement that is commonly part of the broader activity 'stretchoneself'. Stretching often involves raising arms, so this is a semantically valid and temporally plausible component of the ground truth action."
videos/session_0752_touchface.mp4,touchface,Action: talking on the phone,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'talking on the phone' typically involves holding a device near the ear or face but does not necessarily include touching the face itself. Although there may be slight overlap in hand-to-head proximity, the core actions are semantically distinct and not temporally or categorically related under the given constraints."
videos/session_0753_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0754_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match to the ground truth 'walk'.
videos/session_0755_bow.mp4,bow,Action: bending over,0.9,"The predicted action 'bending over' is a close semantic and physical approximation of the ground truth 'bow', as bowing typically involves bending forward at the waist or knees. Given the low-resolution thermal video context, this level of description is reasonable and captures the essence of the action."
videos/session_0756_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is a highly plausible and semantically aligned posture for the ground truth action 'sleep'. In thermal video clips, especially short ones, 'lying down' is a strong visual indicator of sleeping, even if the exact act of falling asleep isn't captured. This falls under logical temporal or postural alignment with the intended activity."
videos/session_0757_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is an exact semantic match to the ground truth action 'dance'.
videos/session_0758_jog.mp4,jog,Action: dancing,0.2,"The ground truth action 'jog' refers to a specific, rhythmic, forward-moving locomotion activity. 'Dancing' is a different category of movement that typically involves varied, non-locomotive, and expressive motions. While both are dynamic, they are semantically distinct and not temporal parts or equivalents of each other. Therefore, the prediction is largely incorrect."
videos/session_0759_falldown.mp4,falldown,Action: push-up,0.1,"The ground truth action 'falldown' refers to a person losing balance and falling to the ground, which is a distinct and specific event. The predicted action 'push-up' is a controlled, intentional exercise performed while on the ground, involving upper body movement. These actions are fundamentally different in intent, motion pattern, and physical posture. A push-up does not represent any temporal phase or semantic equivalent of falling down, nor is it a plausible misinterpretation under low-resolution thermal imaging for this label. Therefore, the prediction is largely incorrect."
videos/session_0760_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', both semantically and literally."
videos/session_0761_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'handshake' describes a consensual, socially cooperative gesture. These actions differ significantly in intent, dynamics, and physical manifestation. Although both involve interpersonal contact, they are semantically and behaviorally distinct, warranting a low score."
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: stepping in place,0.2,"The ground truth action 'kicksomeone' implies an aggressive, directed kicking motion toward another person. The prediction 'stepping in place' describes a neutral, non-aggressive, and self-contained movement that lacks both the intent and the physical motion of kicking someone. While both involve leg movement, the actions are semantically and contextually distinct, falling into the 'completely different action' category."
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: Pointing,0.1,"The ground truth action 'punchsomeone' implies an aggressive, dynamic motion directed at another person. The predicted action 'Pointing' is a distinctly different gesture—non-aggressive, communicative, and lacking the forceful extension or contact associated with punching. While both involve arm movement, they are semantically and functionally dissimilar, falling into the 'completely different action' category."
videos/session_0765_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking."
videos/session_0766_jump.mp4,jump,Action: dancing,0.3,"The ground truth action 'jump' is a specific, dynamic movement involving propulsion off the ground. 'Dancing' is a broad category that may include jumping but is not semantically equivalent or a necessary temporal part of jumping. Without evidence that the clip shows dance-specific motions, this prediction is too divergent from the specific GT action to warrant a higher score."
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,"The prediction 'jumping jacks' is an exact semantic match for the ground truth action 'jumpingjack', differing only in formatting (space vs. no space). This constitutes a correct and precise identification of the activity."
videos/session_0768_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0769_lunge.mp4,lunge,Action: walking,0.2,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward step with one leg while lowering the hips, which is distinct from 'walking'. While both involve leg movement, walking is a continuous gait pattern and not a valid temporal part or semantic equivalent of a lunge. The prediction fails to capture the static, exertive, and targeted nature of a lunge, making it a largely incorrect match."
videos/session_0770_turn.mp4,turn,Action: walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'walking' describes forward locomotion. These are distinct actions with different motion patterns; turning does not inherently involve walking, and walking is not a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0771_pushup.mp4,pushup,Action: push-ups,1.0,"The prediction 'push-ups' is an exact semantic match to the ground truth action 'pushup', differing only in hyphenation and pluralization, which does not affect the meaning."
videos/session_0772_legraise.mp4,legraise,Action: Walking in place,0.1,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'Walking in place' is a completely different movement pattern involving alternating leg motion and upright posture. There is no meaningful semantic or temporal overlap between the two actions, and 'walking in place' does not constitute a valid part or instance of 'legraise'."
videos/session_0773_airdrum.mp4,airdrum,Action: Clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with rhythmic arm movements. 'Clapping' is a different hand/arm action with distinct motion patterns and intent. While both involve upper body movement, they are semantically and kinematically distinct, making this a largely incorrect prediction."
videos/session_0774_boxing.mp4,boxing,Action: Pointing,0.1,"The ground truth action 'boxing' involves dynamic, repetitive punching movements typically performed in a fighting stance. The predicted action 'Pointing' is a static or minimally dynamic gesture that is semantically unrelated to boxing. It does not represent a temporal phase of boxing, nor is it a plausible component or abstraction of the activity. Therefore, the prediction is largely incorrect."
videos/session_0775_shakehead.mp4,shakehead,Action: turning,0.9,"The ground truth action 'shakehead' involves rotating or moving the head laterally, which is semantically close to 'turning'—especially in a low-resolution thermal video where fine-grained motion may be ambiguous. 'Turning' can reasonably describe the observable motion of head shaking, making this a strong semantic match."
videos/session_0776_answerphone.mp4,answerphone,Action: phone call,1.0,"The prediction 'phone call' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone to communicate."
videos/session_0777_eat.mp4,eat,Action: drinking,0.6,"Drinking and eating are related activities often occurring in similar contexts (e.g., consuming something), but they are distinct actions. While not completely unrelated, the prediction does not represent a temporal part or semantic equivalent of 'eat', placing it in the medium score range."
videos/session_0778_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match for the ground truth action 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: Making a phone call,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'Making a phone call' describes a completely different activity with no semantic or temporal overlap. There is no plausible scenario where making a phone call constitutes wiping one's face, even considering partial or abstract interpretations."
videos/session_0780_pickup.mp4,pickup,Action: picking up,1.0,"The prediction 'picking up' is a direct semantic equivalent of the ground truth action 'pickup', describing the same core activity with only minor phrasing differences."
videos/session_0781_jumprope.mp4,jumprope,Action: Jump Rope,1.0,The prediction 'Jump Rope' is an exact semantic match to the ground truth action 'jumprope'.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: speaking,0.0,"The ground truth action 'moppingfloor' involves a dynamic cleaning activity requiring arm and body movement, while the predicted action 'speaking' is unrelated and implies verbal communication without physical cleaning motion. There is no semantic or temporal overlap between the two actions."
videos/session_0783_brushhair.mp4,brushhair,Action: adjusting hat,0.1,"The ground truth action 'brushhair' involves grooming behavior focused on the hair, while the predicted action 'adjusting hat' is a distinct activity involving headwear. Although both occur near the head, they are semantically different actions with different intents and motions. There is no temporal or categorical overlap that would justify a higher score."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: putting on a hat,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving elbow flexion, while the predicted action 'putting on a hat' involves a completely different motion (reaching upward to place an object on the head). These actions are not semantically related, nor is one a temporal part of the other. The prediction is a hallucination unrelated to the actual activity."
videos/session_0785_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same activity of interacting with a mobile device."
videos/session_0786_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"Brushing teeth and drinking are distinct actions with different hand-to-face interactions and object usage (toothbrush vs. cup/bottle). While both involve bringing something to the mouth, the motions, context, and intent differ significantly. This is not a temporal part, semantic equivalent, or plausible abstraction of 'brushteeth', warranting a low score."
videos/session_0787_type.mp4,type,Action: typing,1.0,The predicted action 'typing' is a direct and semantically equivalent match to the ground truth action 'type'.
videos/session_0788_thumbup.mp4,thumbup,Action: Thumbs up,1.0,"The prediction 'Thumbs up' is an exact semantic match to the ground truth action 'thumbup', differing only in capitalization and phrasing."
videos/session_0789_thumbdown.mp4,thumbdown,Action: arm raise,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture, while the predicted action 'arm raise' describes a gross upper-body movement that does not capture the fine-grained hand configuration required for a thumbs-down signal. These actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0790_makeoksign.mp4,makeoksign,Action: Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming an 'OK' sign with the hand), while the predicted action 'Waving' describes a different, unrelated hand motion. Although both involve hand movements, they are semantically and functionally distinct gestures with no temporal or categorical overlap. Therefore, the prediction is largely incorrect."
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: peace sign,1.0,"The predicted action 'peace sign' is a semantic equivalent of the ground truth 'makevictorysign', as both refer to the same hand gesture commonly known as the V-sign or victory/peace symbol."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The predicted action 'Waving' describes a different, typically back-and-forth or up-and-down gesture that does not match the directional or geometric specificity of drawing a circle. The actions are semantically and kinematically distinct, with no significant overlap in motion pattern or intent."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The predicted action 'wave' describes a different, typically back-and-forth or up-and-down hand movement, which is not semantically equivalent nor a temporal part of drawing a circle. The actions are fundamentally distinct in motion pattern and intent."
videos/session_0794_stopsign.mp4,stopsign,Action: waving,0.1,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'waving' is a different gesture altogether and does not correspond to the expected behavior associated with a stop sign. While both involve arm movement, the intent and context are distinct, making this a mismatch."
videos/session_0795_pullhandin.mp4,pullhandin,Action: drinking,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward (e.g., during resistance exercise or a controlled arm motion). The predicted action 'drinking' involves a distinct gesture—bringing a container to the mouth—which is unrelated in form, intent, and motion pattern. There is no semantic overlap or temporal relationship between the two actions."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: waving,0.2,"The ground truth action 'pushhandaway' implies a deliberate pushing motion directed away from the body, likely involving force or resistance. In contrast, 'waving' is a rhythmic, side-to-side or up-and-down hand movement typically used for greeting or signaling, which lacks the directional intent and physical nature of 'pushing away'. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0797_handwave.mp4,handwave,Action: Drinking,0.0,"The ground truth action 'handwave' involves a distinct arm movement to signal or greet, while the predicted action 'Drinking' implies a completely different activity involving holding and consuming a beverage. These actions are semantically unrelated and involve different body motions and intentions, with no temporal or contextual overlap."
videos/session_0798_sweep.mp4,sweep,Action: adjusting clothing,0.1,"The ground truth action 'sweep' involves a dynamic, repetitive motion typically using a broom or similar tool to clean a surface. The predicted action 'adjusting clothing' is a completely different, unrelated activity with no semantic or temporal overlap. It does not represent a plausible phase or variant of sweeping, nor is it a specific instance of an abstract category that includes sweeping. Therefore, the prediction is incorrect and receives a low score."
videos/session_0799_clap.mp4,clap,Action: Eating,0.0,"The ground truth action 'clap' involves rhythmic hand movements, while the predicted action 'Eating' is a completely different activity involving food consumption. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0800_slide.mp4,slide,Action: waving,0.1,"The ground truth action 'slide' involves a distinct, dynamic motion typically characterized by smooth horizontal movement (e.g., sliding on a surface or down a slide). The predicted action 'waving' is a completely different upper-body gesture with no meaningful overlap in motion pattern, intent, or context. There is no temporal or semantic relationship between sliding and waving, making this a clear mismatch."
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'pointing' is a different gesture that does not involve drawing or producing a zigzag shape. While both may involve arm/hand motion, they are semantically and functionally distinct actions with no clear temporal or categorical overlap."
videos/session_0802_dodge.mp4,dodge,Action: adjusting pants,0.1,"The ground truth action 'dodge' implies a dynamic, evasive movement, typically involving quick lateral or directional shifts. The predicted action 'adjusting pants' is a static, self-grooming behavior with no relation to evasion or rapid motion. This is a completely different and unrelated activity, falling into the low-score category."
videos/session_0803_bowling.mp4,bowling,Action: Dancing,0.1,"The ground truth action 'bowling' involves a specific sequence of movements including approach, swing, and release of a ball toward pins. 'Dancing' is a completely different activity with distinct motion patterns and intent. There is no significant semantic or temporal overlap between the two actions, making this a clear mismatch."
videos/session_0804_liftupahand.mp4,liftupahand,Action: Drinking,0.0,"The ground truth action 'liftupahand' (interpreted as raising one hand) is a specific upper-body movement, while the predicted action 'Drinking' involves a different motion typically associated with bringing an object to the mouth. These actions are semantically and kinematically distinct, with no temporal or contextual overlap that would justify a match under the given criteria."
videos/session_0805_tap.mp4,tap,Action: Adjusting sunglasses,0.1,"The ground truth action 'tap' implies a light, brief contact (e.g., tapping a surface or object), while the predicted action 'Adjusting sunglasses' describes a completely different and unrelated gesture. There is no semantic overlap or temporal relationship between the two actions, and 'adjusting sunglasses' does not plausibly constitute a form of 'tap'."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'Waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is no significant overlap in motion pattern, intent, or body part usage, making this a largely incorrect prediction."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: Pointing,0.3,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. 'Pointing' is a different gesture that does not inherently involve drawing a triangle. While both involve arm/hand motion, pointing lacks the specific spatial trajectory required for drawing a triangle, making it only loosely related and insufficiently aligned with the intended action."
videos/session_0808_sneeze.mp4,sneeze,Action: wiping face,0.2,"The ground truth action 'sneeze' is a brief, reflexive action involving the face and respiratory system. The predicted action 'wiping face' is a distinct voluntary behavior that may sometimes follow a sneeze but is not a necessary or defining part of it. Given the specificity of 'sneeze' as a label, 'wiping face' constitutes a different action rather than a temporal phase or semantic equivalent, warranting a low score."
videos/session_0809_cough.mp4,cough,Action: Smoking,0.1,"The ground truth action 'cough' is a specific, short-duration respiratory reflex, while the predicted action 'smoking' is a completely different behavior involving hand-to-mouth motion but not inherently related to coughing. Although both may involve the upper body or mouth area, they are semantically and functionally distinct actions with no temporal or categorical overlap. Therefore, this is a clear mismatch."
videos/session_0810_stagger.mp4,stagger,Action: walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the predicted action 'walking' suggests a normal, controlled motion. While both involve locomotion, 'walking' lacks the key characteristic of instability inherent to 'staggering'. The prediction is related but misses the defining semantic nuance, placing it in the low-to-mid range; however, given the distinct nature of stagger vs. regular walking, it leans toward a low score."
videos/session_0811_yawn.mp4,yawn,Action: drinking,0.1,"The ground truth action 'yawn' involves a characteristic open-mouthed inhalation often associated with tiredness, while the predicted action 'drinking' implies a completely different behavior involving consuming a liquid. These actions are visually and semantically distinct, even in low-resolution thermal video, and there is no temporal or contextual overlap that would justify considering them related."
videos/session_0812_blownose.mp4,blownose,Action: drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific upper-body gesture. The predicted action 'drinking' involves bringing a container to the mouth and consuming liquid—these actions are anatomically and semantically unrelated. There is no temporal or contextual overlap between blowing one's nose and drinking, even considering partial or abstract interpretations."
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: Dancing,0.6,"While 'dancing' is a dynamic and active movement, it is not semantically equivalent to 'stretchoneself'. However, both involve intentional body movement and could appear visually similar in low-resolution thermal video, especially if the stretching involves fluid or rhythmic motions. Thus, the prediction is related but less specific, falling into the medium score range."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.1,"The ground truth action 'touchface' involves a person making contact with their own face, while the predicted action 'drinking' implies holding a container and consuming liquid. These are distinct actions with different hand trajectories and object interactions. Although both may involve hand-to-head motion, drinking typically targets the mouth with an object, whereas touchface is direct skin contact without an object. Given the lack of semantic or temporal overlap, this is a clear mismatch."
videos/session_0815_handshake.mp4,handshake,Action: passing an object,0.3,"While both 'handshake' and 'passing an object' involve interpersonal interaction and hand movement, they are semantically distinct actions with different intents and motion patterns. A handshake is a specific social gesture involving mutual grasping and shaking of hands, whereas passing an object implies transfer of an item from one person to another. The prediction is not a temporal part, synonym, or valid instance of 'handshake', but it is loosely related, warranting a low but non-zero score."
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: shoulder tap,0.6,"The predicted action 'shoulder tap' involves a light physical interaction that may resemble a gentle push, but it is generally less forceful and more deliberate than 'pushsomeone'. While both involve interpersonal contact and upper-body motion, 'shoulder tap' is a specific, milder gesture and not a clear semantic or temporal match for the more aggressive or assertive connotation of 'pushsomeone'. This falls into the medium score range due to partial relatedness but lack of equivalence in intent or intensity."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: kick,1.0,"The prediction 'kick' is a direct and semantically equivalent match to the ground truth action 'kicksomeone', as it captures the core action of kicking, which is the defining element of the labeled activity."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: Pointing,0.1,"The ground truth action 'punchsomeone' implies an aggressive, dynamic motion directed at another person. The predicted action 'Pointing' is a distinctly different gesture—non-aggressive, communicative, and lacking the forceful extension or contact associated with punching. While both involve arm movement, they are semantically and functionally dissimilar, falling into the 'completely different action' category."
videos/session_0820_conversation.mp4,conversation,Action: walking,0.1,"The ground truth action 'conversation' implies social interaction, typically involving people facing each other and possibly standing or sitting still while talking. 'Walking' is a locomotive activity that generally does not involve conversational engagement unless explicitly shown with interacting individuals. Given the lack of indication that the walking involves conversation (e.g., walking while talking), the predicted action is largely inconsistent with the ground truth."
videos/session_0821_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym setting, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It falls into a related but not strongly representative category, warranting a medium score."
videos/session_0822_freestyle.mp4,freestyle,Action: raising arm,0.9,"The ground truth 'freestyle' indicates the person can perform any self-chosen action. The prediction 'raising arm' is a specific, valid voluntary movement consistent with the freestyle label, and thus correctly captures an instance of unconstrained activity."
videos/session_0823_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym setting, but it is less specific and not strongly indicative of typical gym-related actions like weightlifting or intense training. It falls into a related but somewhat generic category, warranting a medium score."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific instance of a self-chosen activity and aligns well with the abstract label."
videos/session_0825_gym.mp4,gym,Action: kicking,0.9,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Kicking' is a specific, dynamic movement that plausibly occurs during a gym session (e.g., in martial arts, cardio, or functional training), making it a valid instance of the 'gym' category."
videos/session_0826_freestyle.mp4,freestyle,Action: Squatting,1.0,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Squatting' is a specific, valid physical action that falls under this open-ended category, making the prediction correct."
videos/session_0827_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-focused actions like weightlifting or using equipment. It falls into a related but not strongly representative category, warranting a medium score."
videos/session_0828_freestyle.mp4,freestyle,Action: Crossing arms,0.9,"The ground truth 'freestyle' indicates the person can perform any self-chosen action. 'Crossing arms' is a specific, plausible voluntary action consistent with the freestyle label, and thus qualifies as a correct prediction."
videos/session_0829_gym.mp4,gym,Action: Marching,0.9,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Marching' is a specific, dynamic exercise-like movement that falls within the expected range of actions for a gym context, making it a valid and reasonable prediction."
videos/session_0830_freestyle.mp4,freestyle,Action: throwing,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Throwing' is a specific, valid action that falls within the scope of freestyle behavior, making it a correct and reasonable prediction."
videos/session_0831_gym.mp4,gym,Action: Walking in place,0.9,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking in place' is a specific, dynamic exercise commonly performed in gym settings, making it a valid and semantically appropriate instance of the 'gym' category."
videos/session_0832_freestyle.mp4,freestyle,Action: Walking,1.0,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific instance of a self-chosen activity and aligns with the abstract, unconstrained nature of the 'freestyle' label."
videos/session_0833_gym.mp4,gym,Action: jump rope,1.0,"The prediction 'jump rope' is a specific and valid exercise activity that falls under the abstract ground truth label 'gym', which encompasses various forms of physical workout."
videos/session_0834_freestyle.mp4,freestyle,Action: walking,1.0,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific instance of such unconstrained activity, making the prediction correct."
videos/session_0835_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-focused actions like weightlifting or using exercise machines. It falls into the medium score range as a related but not strongly indicative activity."
videos/session_0836_freestyle.mp4,freestyle,Action: Dancing,1.0,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Dancing' is a valid and specific instance of freestyle activity, making the prediction correct."
videos/session_0837_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' implies dynamic physical activity, while the prediction 'standing' describes a static posture. Unless the video clearly shows inactivity (which is unlikely for a 'gym' label), this generic static description fails to capture the expected active nature of the label, warranting a low score."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific instance of a self-chosen activity and aligns well with the abstract label."
videos/session_0839_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match to the ground truth action 'sit'.
