video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0748_stagger.mp4,stagger,Action: walking,0.5,"'Walking' and 'staggering' are both locomotion actions, but staggering implies an unsteady, irregular gait whereas walking is steady and regular. The prediction is related but not specific enough to capture the unsteadiness inherent in 'stagger'."
videos/session_0749_yawn.mp4,yawn,Action: drinking,0.0,Drinking and yawning are entirely different actions with no semantic overlap; the VLM predicted a completely unrelated activity.
videos/session_0750_blownose.mp4,blownose,Action: phone call,0.0,"'blownose' involves bringing a tissue or hand to the nose and blowing, while 'phone call' involves holding a phone to the ear and speaking. These are entirely different actions with no overlap in posture, motion, or context."
videos/session_0751_stretchoneself.mp4,stretchoneself,Action: arm raising,0.9,"'Arm raising' is a direct and common way to stretch oneself, making it semantically equivalent to the ground truth action."
videos/session_0752_touchface.mp4,touchface,Action: talking on the phone,0.0,"'touchface' is the act of touching one's own face, whereas 'talking on the phone' involves holding a phone to the ear and speaking. These are distinct actions with no overlap; the VLM predicted an unrelated activity."
videos/session_0753_sit.mp4,sit,Action: sitting,1.0,"The predicted action 'sitting' is semantically identical to the ground truth 'sit', satisfying the exact-match criterion."
videos/session_0754_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0755_bow.mp4,bow,Action: bending over,0.9,'Bending over' is semantically equivalent to 'bow'; both describe the same body motion.
videos/session_0756_sleep.mp4,sleep,Action: lying down,0.9,"""Lying down"" is the prototypical posture for sleeping; the VLM has identified the correct physical state even if it omits the word ""sleep""."
videos/session_0757_dance.mp4,dance,Action: Dancing,1.0,The predicted action 'Dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0758_jog.mp4,jog,Action: dancing,0.3,"Jogging and dancing are distinct rhythmic activities with different movement patterns; while both are dynamic, they are not semantically equivalent or temporally related parts of each other, so the prediction is only weakly related."
videos/session_0759_falldown.mp4,falldown,Action: push-up,0.0,"'push-up' is a deliberate exercise movement, whereas 'falldown' is an accidental collapse; the two actions are semantically and visually unrelated."
videos/session_0760_handshake.mp4,handshake,Action: Handshake,1.0,The VLM's prediction 'Handshake' is an exact semantic match for the ground truth 'handshake'.
videos/session_0761_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: handshake,0.25,"'Handshake' and 'push someone' are both social interactions, but they describe fundamentally different actions—one is a greeting, the other an aggressive or forceful contact. The prediction is only loosely related and not a valid temporal part of the ground truth, warranting a low score."
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: stepping in place,0.25,"'Stepping in place' is a generic low-intensity movement that does not involve the aggressive kicking motion implied by 'kicksomeone'. The actions are only weakly related (both involve leg motion), so the match is poor."
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: Pointing,0.15,'Pointing' is a completely different motion from 'punchsomeone'; the former is a static gesture while the latter is a dynamic striking action. No semantic or temporal overlap exists.
videos/session_0765_conversation.mp4,conversation,Action: talking,1.0,'Talking' is the core activity within a 'conversation'; the two are semantically equivalent.
videos/session_0766_jump.mp4,jump,Action: dancing,0.3,"'Dancing' is a rhythmic, continuous movement that may include jumps, but it is not semantically equivalent to the specific action 'jump'. The VLM did not capture the primary motion of jumping and instead described a broader activity."
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,"The predicted action 'jumping jacks' is semantically identical to the ground truth 'jumpingjack', differing only in minor phrasing."
videos/session_0768_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0769_lunge.mp4,lunge,Action: walking,0.2,'Walking' is a completely different motion from a 'lunge' (a stationary lower-body exercise); there is no temporal or semantic overlap.
videos/session_0770_turn.mp4,turn,Action: walking,0.2,'Walking' is a distinct locomotion action and not a part of 'turn'; the two actions are semantically different and unrelated.
videos/session_0771_pushup.mp4,pushup,Action: push-ups,1.0,The prediction 'push-ups' is an exact semantic match for the ground truth 'pushup'.
videos/session_0772_legraise.mp4,legraise,Action: Walking in place,0.25,'Walking in place' is a completely different movement from 'legraise'; the former involves alternating leg steps while the latter is a core exercise where the person lies or sits and lifts both legs. No temporal or semantic overlap exists.
videos/session_0773_airdrum.mp4,airdrum,Action: Clapping,0.75,"Clapping is a rhythmic arm/hand motion that strongly resembles the arm-swinging and hand-striking motions characteristic of air-drumming; while not identical, it is a closely related, specific percussive gesture that falls within the same family of expressive upper-body movements."
videos/session_0774_boxing.mp4,boxing,Action: Pointing,0.2,"Pointing is a simple deictic gesture and does not involve the punching, footwork, or defensive movements characteristic of boxing; the two actions are semantically unrelated."
videos/session_0775_shakehead.mp4,shakehead,Action: turning,0.3,"Turning the head (as in 'shakehead') involves a rotational component, but 'turning' is too vague and could refer to turning the whole body or torso. It is only loosely related and not specific enough to the head-shaking action."
videos/session_0776_answerphone.mp4,answerphone,Action: phone call,1.0,The prediction 'phone call' is semantically identical to the ground truth 'answerphone'; both describe the act of engaging with a phone to take a call.
videos/session_0777_eat.mp4,eat,Action: drinking,0.4,"Drinking is related to eating (both are ingestive behaviors), but they are distinct actions. The VLM captured a plausible context but not the specific activity."
videos/session_0778_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: Making a phone call,0.0,"'Making a phone call' and 'wipeface' are unrelated actions; the former involves holding a device to the ear/mouth, while the latter involves wiping one's face with a hand or cloth."
videos/session_0780_pickup.mp4,pickup,Action: picking up,1.0,The predicted action 'picking up' is an exact semantic match for the ground truth 'pickup'.
videos/session_0781_jumprope.mp4,jumprope,Action: Jump Rope,1.0,The predicted action 'Jump Rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: speaking,0.0,'Speaking' is unrelated to 'mopping floor'; the two actions are semantically and visually distinct.
videos/session_0783_brushhair.mp4,brushhair,Action: adjusting hat,0.3,"'Adjusting hat' involves hand-to-head motion similar to brushing hair, but the intent and motion pattern differ; it is only loosely related and not a valid temporal part or synonym of 'brushhair', warranting a low score."
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: putting on a hat,0.0,The predicted action 'putting on a hat' is completely unrelated to the ground truth 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0785_playphone.mp4,playphone,Action: using mobile phone,1.0,'using mobile phone' is a direct semantic equivalent of 'playphone'.
videos/session_0786_brushteeth.mp4,brushteeth,Action: Drinking,0.3,"Drinking and brushing teeth are distinct activities; while both involve bringing the hand to the face, the motions and purposes differ. The prediction is only weakly related and not a temporal part of brushing teeth, warranting a low score."
videos/session_0787_type.mp4,type,Action: typing,1.0,The prediction 'typing' is an exact semantic match for the ground truth 'type'.
videos/session_0788_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The predicted action 'Thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: arm raise,0.0,'arm raise' and 'thumbdown' are entirely different gestures; raising an arm does not constitute giving a thumbs-down sign.
videos/session_0790_makeoksign.mp4,makeoksign,Action: Waving,0.1,'Waving' and 'making an OK sign' are distinct hand gestures with different meanings; they are neither semantically equivalent nor temporally related parts of each other.
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: peace sign,1.0,'peace sign' is a direct semantic equivalent of 'make victory sign'; both describe the same hand gesture.
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving,0.2,"'Waving' is an arm gesture that does not involve drawing a circle in the air, nor does it semantically overlap with the clockwise circular motion required by 'drawcircleclockwise'. The actions are fundamentally different."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave,0.1,"Drawing a circle counter-clockwise is a precise, controlled arm motion, whereas waving is a repetitive back-and-forth gesture. They are fundamentally different actions, so the prediction is incorrect."
videos/session_0794_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth 'stopsign' implies a gesture of raising the hand to signal stop, whereas 'waving' is a friendly greeting or farewell gesture. These actions are semantically and visually distinct, so the prediction is completely mismatched."
videos/session_0795_pullhandin.mp4,pullhandin,Action: drinking,0.0,"'pullhandin' describes a motion of pulling the hand inward, whereas 'drinking' involves bringing a container to the mouth and consuming liquid. These are distinct, unrelated actions with no overlap in purpose or motion."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: waving,0.75,"'Waving' is a very similar arm-motion to the defensive gesture implied by 'push hand away'; both involve a rapid outward motion of the hand(s). While not identical, the actions are semantically and visually close enough to be considered a correct interpretation of the clip."
videos/session_0797_handwave.mp4,handwave,Action: Drinking,0.0,'Drinking' is a completely different action from 'handwave'; there is no semantic or temporal overlap.
videos/session_0798_sweep.mp4,sweep,Action: adjusting clothing,0.1,"'Adjusting clothing' is unrelated to the act of sweeping; the two actions have no semantic or functional overlap, so the prediction is considered completely different."
videos/session_0799_clap.mp4,clap,Action: Eating,0.0,Eating and clapping are fundamentally different actions with no semantic or temporal overlap; the prediction is completely incorrect.
videos/session_0800_slide.mp4,slide,Action: waving,0.0,'Waving' and 'slide' are entirely different actions with no semantic overlap or temporal relationship.
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: pointing,0.1,"'Pointing' is a single static gesture, whereas 'drawzigzag' implies a continuous, deliberate drawing motion forming a zig-zag pattern. The actions are semantically and visually unrelated."
videos/session_0802_dodge.mp4,dodge,Action: adjusting pants,0.1,"'Adjusting pants' is a minor, static grooming action, whereas 'dodge' implies a sudden, dynamic evasive movement; the two actions are semantically unrelated and visually distinct."
videos/session_0803_bowling.mp4,bowling,Action: Dancing,0.1,"'Dancing' is fundamentally different from 'bowling'; the two actions have distinct body motions and contexts, so the prediction is incorrect."
videos/session_0804_liftupahand.mp4,liftupahand,Action: Drinking,0.8,Lifting a hand is exactly what one does when beginning to drink; 'drinking' is therefore a semantically valid and specific instantiation of the ground-truth 'liftupahand'.
videos/session_0805_tap.mp4,tap,Action: Adjusting sunglasses,0.7,"'Adjusting sunglasses' involves a small, quick hand movement near the face, which is semantically close to the concept of 'tap'. While not an exact match, it is a brief, targeted motion that aligns reasonably well with the high-level label 'tap'."
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.1,"""spreadandpinch"" involves finger/hand movements to spread and pinch, while ""waving"" is a distinct arm/hand gesture; they are unrelated actions."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: Pointing,0.0,Pointing is a completely different action from drawing a triangle; no semantic or temporal overlap exists.
videos/session_0808_sneeze.mp4,sneeze,Action: wiping face,0.4,'Wiping face' is related to sneezing (people often wipe after sneezing) but is not the act of sneezing itself, so it only partially captures the ground-truth action.
videos/session_0809_cough.mp4,cough,Action: Smoking,0.0,"'Smoking' and 'cough' describe fundamentally different actions—one involves inhaling/exhaling smoke, the other a reflexive expulsion of air. No temporal or semantic overlap exists, so the prediction is incorrect."
videos/session_0810_stagger.mp4,stagger,Action: walking,0.5,"""Stagger"" implies an unsteady, swaying walk or lurching motion, while ""walking"" is a generic, steady gait. They are related (both are locomotion on foot) but the prediction misses the key unsteadiness that defines ""stagger"", so it is only partially correct."
videos/session_0811_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are completely different actions with no semantic or temporal overlap.
videos/session_0812_blownose.mp4,blownose,Action: drinking,0.1,"'Drinking' and 'blowing nose' are distinct, unrelated actions with no temporal overlap or semantic similarity; the prediction is completely off."
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: Dancing,0.4,"'Dancing' is a dynamic whole-body movement, which is closer to 'stretchoneself' than a static pose, but it is not the same motion nor a clear temporal part of stretching. Therefore it is only weakly related."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.0,"'Drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves contact between hand and face; the two actions are distinct and unrelated."
videos/session_0815_handshake.mp4,handshake,Action: passing an object,0.3,"'Passing an object' and 'handshake' are both arm-hand interactions, but they describe fundamentally different social gestures. The VLM captured an interaction, yet the predicted action is not a handshake nor a typical temporal part of it, so the match is weak."
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: shoulder tap,0.8,"'Shoulder tap' is a specific instance of making physical contact with another person, which semantically falls under the broader category 'pushsomeone'. The action is a clear, targeted touch rather than a generic movement, so it is accepted as a correct interpretation."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: kick,0.9,"The predicted action 'kick' is the core component of the ground truth 'kicksomeone'; the difference is only the absence of the target 'someone', which is a minor omission."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: Pointing,0.2,"'Pointing' is a static gesture, whereas 'punchsomeone' is a dynamic striking action. The two are semantically unrelated and not temporally connected, so the prediction fails to capture the essence of the ground truth."
videos/session_0820_conversation.mp4,conversation,Action: walking,0.0,"'Walking' is a locomotion action, whereas 'conversation' is a social interaction that typically involves stationary or minimal movement. The two actions are semantically unrelated, so the prediction is completely off."
videos/session_0821_gym.mp4,gym,Action: Walking,0.8,"Walking is a common and valid form of exercise that falls within the broad 'gym' category, so the prediction is semantically correct."
videos/session_0822_freestyle.mp4,freestyle,Action: raising arm,0.9,"The ground truth 'freestyle' allows any voluntary action; 'raising arm' is a specific, valid movement that fits this unconstrained category."
videos/session_0823_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill or warm-up), so it falls under the abstract 'gym' label."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.9,"The label 'freestyle' allows any self-chosen action; 'walking' is a specific, valid movement that clearly satisfies this open-ended instruction, so the prediction is correct."
videos/session_0825_gym.mp4,gym,Action: kicking,0.85,"Kicking is a specific, dynamic exercise commonly performed in a gym setting, so it falls within the broad 'gym' category."
videos/session_0826_freestyle.mp4,freestyle,Action: Squatting,1.0,"'Squatting' is a specific, dynamic exercise freely chosen by the test person, which falls squarely within the open-ended 'freestyle' label."
videos/session_0827_gym.mp4,gym,Action: walking,0.8,'Walking' is a common and valid activity that occurs in a gym setting; it is a specific exercise-related action that falls under the abstract 'gym' label.
videos/session_0828_freestyle.mp4,freestyle,Action: Crossing arms,0.9,"'Crossing arms' is a concrete, deliberate action that falls within the open-ended scope of 'freestyle' (do whatever you want). It is not a generic static pose and thus counts as a valid specific movement under the abstract label."
videos/session_0829_gym.mp4,gym,Action: Marching,0.9,"Marching is a clear, active exercise movement that falls within the broad 'gym' label; it is not a generic static posture and thus counts as a valid specific exercise."
videos/session_0830_freestyle.mp4,freestyle,Action: throwing,1.0,"The ground truth 'freestyle' allows any action the subject chooses; 'throwing' is a specific, valid action that satisfies the freestyle instruction."
videos/session_0831_gym.mp4,gym,Action: Walking in place,0.9,"'Walking in place' is an active exercise movement that clearly falls under the broad 'gym' label; it is not merely standing still, so it counts as a correct specific action for the abstract category."
videos/session_0832_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a clear, dynamic action that falls within the broad scope of 'freestyle' (the subject was free to perform any action), so it is semantically valid and earns a high score."
videos/session_0833_gym.mp4,gym,Action: jump rope,1.0,"Jump rope is a specific, dynamic exercise that falls squarely within the broad 'gym' category, so it is a correct match."
videos/session_0834_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a specific, dynamic action that clearly qualifies as one of the many possible activities a person might choose under the open-ended 'freestyle' label."
videos/session_0835_gym.mp4,gym,Action: Walking,0.8,"'Walking' is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0836_freestyle.mp4,freestyle,Action: Dancing,0.9,"'Dancing' is a specific, dynamic action that clearly falls under the abstract label 'freestyle', satisfying the criterion that any specific exercise or active movement is correct."
videos/session_0837_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or workout motion. The prediction 'standing' is a generic static posture and does not indicate any exercise or gym-related activity, so it is penalized as a low match."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,1.0,"The ground truth 'freestyle' allows any self-chosen action, and 'walking' is a valid, specific activity; thus the prediction is fully correct."
videos/session_0839_sit.mp4,sit,Action: sitting,1.0,"The predicted action 'sitting' is semantically identical to the ground truth 'sit', satisfying the exact-match criterion."
videos/session_0840_walk.mp4,walk,Action: walking,1.0,"The prediction 'walking' is an exact semantic match for the ground truth 'walk', differing only in grammatical form."
videos/session_0841_bow.mp4,bow,Action: bending down,1.0,"'bending down' is a direct, semantically equivalent description of the action 'bow'—both involve lowering the upper body in a controlled manner."
videos/session_0842_sleep.mp4,sleep,Action: lying down,0.9,"'lying down' is the exact physical posture associated with 'sleep', so the prediction is semantically equivalent to the ground truth action."
videos/session_0843_dance.mp4,dance,Action: Running,0.2,"Running and dancing are distinct dynamic actions; while both involve rhythmic body motion, they are not semantically equivalent nor is running a typical temporal part of dancing. The prediction is therefore largely incorrect."
videos/session_0844_jog.mp4,jog,Action: Walking,0.75,"Jogging and walking are closely related ambulatory actions that differ mainly in intensity; the VLM recognized the correct locomotion type, though it understated the intensity."
videos/session_0845_falldown.mp4,falldown,Action: sitting,0.1,"The ground truth is 'falldown', a sudden, uncontrolled collapse. The prediction 'sitting' describes a controlled, intentional lowering into a seated position. These actions are semantically and visually distinct, so the prediction fails to capture the critical nature of the ground truth."
videos/session_0846_jump.mp4,jump,Action: jumping rope,0.9,The ground truth 'jump' is semantically identical to the core action 'jumping' in the predicted 'jumping rope'; the rope detail is an extra specification that does not contradict the GT.
videos/session_0847_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or workout motion. The prediction 'standing' is a generic static pose and does not reflect any specific exercise or active movement expected under 'gym', so it receives a low score."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting,0.2,"'sitting' is a static pose, whereas the abstract label 'freestyle' expects any active, self-chosen movement. The prediction does not capture any dynamic or exercise-like behavior, so it is scored low."
videos/session_0849_gym.mp4,gym,Action: dancing,0.8,"'Dancing' is a specific, active movement that falls under the broad 'gym' label, satisfying the requirement that any exercise or active movement is correct."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.9,"'walking' is a concrete, dynamic action that clearly falls within the broad 'freestyle' instruction (do whatever you want). It is not a generic static label, so it satisfies the criteria for a high score."
videos/session_0851_gym.mp4,gym,Action: walking,0.8,"Walking is a common and valid exercise activity performed in a gym setting, so the prediction 'walking' is a specific, correct instantiation of the abstract label 'gym'."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth label 'freestyle' allows any active or dynamic movement the person chooses. The prediction 'sitting' is a static, inactive posture that does not satisfy the expectation of a dynamic, free-form action, hence it is penalized."
videos/session_0853_gym.mp4,gym,Action: Walking,0.8,"'Walking' is a common gym activity (e.g., treadmill walking), so it falls under the broad 'gym' label. The prediction is a specific, valid exercise rather than a generic static pose."
videos/session_0854_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that clearly qualifies as a valid instance of the abstract 'freestyle' label, since the subject was free to perform any action of their choice."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: raise arms,0.75,"'raise arms' is a key component of a jumping-jack; while it is only part of the full motion, it is strongly indicative of the ground-truth action and thus receives a high score."
videos/session_0856_squat.mp4,squat,Action: Crouching,0.9,"'Crouching' is semantically equivalent to the lowering phase of a squat; the difference is only in wording, not in the action performed."
videos/session_0857_lunge.mp4,lunge,Action: Lunge,1.0,The prediction 'Lunge' is an exact semantic match for the ground truth action 'lunge'.
videos/session_0858_turn.mp4,turn,Action: Walking,0.3,"'Walking' is a forward translational motion, whereas 'turn' involves rotation around the body’s vertical axis. They are distinct actions; walking does not semantically overlap with turning."
videos/session_0859_pushup.mp4,pushup,Action: plank,0.7,"A plank is a closely related exercise often used in push-up training, but it is not the same movement; it is less specific yet still within the same exercise family."
videos/session_0860_legraise.mp4,legraise,Action: Marching,0.4,"""Marching"" and ""legraise"" are both leg-centric exercises, so they share a broad fitness context, but marching is a rhythmic walking-in-place movement while legraise specifically involves lifting the legs while lying or hanging. The prediction is related yet less specific, warranting a medium-low score."
videos/session_0861_airdrum.mp4,airdrum,Action: smoking,0.0,Smoking is a completely different action from airdrumming; there is no semantic or contextual overlap.
videos/session_0862_boxing.mp4,boxing,Action: punching,1.0,'Punching' is the core movement of boxing; the predicted action is semantically equivalent to the ground truth.
videos/session_0863_shakehead.mp4,shakehead,Action: Head turning,0.9,'Head turning' is essentially the same physical motion as 'shakehead'; both describe a side-to-side rotation of the head. The wording differs slightly but the action is semantically equivalent.
videos/session_0864_answerphone.mp4,answerphone,Action: drinking,0.0,"'drinking' and 'answerphone' are unrelated actions; neither is a temporal part of the other, nor are they semantically equivalent."
videos/session_0865_eat.mp4,eat,Action: eating,1.0,"The predicted action 'eating' is an exact semantic match for the ground truth 'eat', satisfying the highest-scoring criterion."
videos/session_0866_drink.mp4,drink,Action: drinking,1.0,"The predicted action 'drinking' is semantically identical to the ground truth 'drink', differing only in grammatical form."
videos/session_0867_wipeface.mp4,wipeface,Action: Eating,0.0,Eating and wiping one’s face are entirely different actions; there is no semantic or temporal overlap between them.
videos/session_0868_pickup.mp4,pickup,Action: bending down to adjust footwear,0.85,Bending down to adjust footwear is a clear instance of a 'pickup-like' motion—reaching toward the ground to grasp or manipulate an object—so it semantically matches the ground truth 'pickup'.
videos/session_0869_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The prediction 'Jumping rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,Sweeping and mopping are semantically very similar cleaning-floor actions that differ mainly in the tool used; the prediction captures the essence of the ground-truth activity.
videos/session_0871_brushhair.mp4,brushhair,Action: hair adjustment,0.85,"'Hair adjustment' is semantically equivalent to 'brushhair'—both describe grooming or arranging hair with the hands. The wording differs slightly, but the underlying action is the same."
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: waving,0.0,'waving' is an arm gesture unrelated to the bicep-curl motion; the two actions are fundamentally different and not semantically equivalent.
videos/session_0873_playphone.mp4,playphone,Action: walking while using mobile phone,0.9,"The predicted action 'walking while using mobile phone' is essentially the same as the ground truth 'playphone'—both describe a person actively using a phone. The extra detail 'walking' does not contradict the core action of playing with a phone, so it counts as a near-exact match."
videos/session_0874_brushteeth.mp4,brushteeth,Action: Eating,0.2,"'Eating' and 'brushteeth' both involve hand-to-mouth motions, but the underlying activities and contexts are clearly different; the prediction is not a temporal part nor a semantic equivalent of the ground truth."
videos/session_0875_type.mp4,type,Action: Using mobile device,0.0,"The ground truth label 'type' refers to the act of typing on a keyboard or similar device. The prediction 'Using mobile device' describes a different action (holding/looking at a phone) and does not encompass typing, so they are semantically unrelated."
videos/session_0876_thumbup.mp4,thumbup,Action: Pointing,0.2,'Pointing' and 'thumbup' are both hand gestures but describe distinctly different motions; they are neither semantically equivalent nor temporally related parts of the same action. Therefore the prediction is only weakly related and warrants a low score.
videos/session_0877_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' is a distinct gesture that does not semantically overlap with 'thumbdown'; they are different hand signals, so the prediction is largely incorrect."
videos/session_0878_makeoksign.mp4,makeoksign,Action: waving,0.0,"Making an 'OK' sign is a specific hand gesture, whereas 'waving' is a completely different hand motion. The two actions are neither semantically equivalent nor temporally related parts of each other."
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: Peace Sign,1.0,'Peace Sign' is semantically identical to 'makevictorysign'; both describe the same hand gesture.
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.1,"'Pointing' is a static gesture, whereas 'drawcircleclockwise' is a dynamic arm/hand motion that traces a circle. The two actions are semantically and visually unrelated, so the prediction is incorrect."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: reaching up,0.0,"'Reaching up' is an upward arm extension, whereas 'drawcirclecounterclockwise' is a circular arm motion in the opposite direction; the two actions are fundamentally different and unrelated."
videos/session_0882_stopsign.mp4,stopsign,Action: taking a selfie,0.0,"The predicted action 'taking a selfie' is completely unrelated to the ground truth 'stopsign'—there is no semantic, temporal, or contextual overlap between making a hand gesture for a stop sign and taking a selfie."
videos/session_0883_pullhandin.mp4,pullhandin,Action: Pointing,0.3,"'Pointing' is a static arm gesture, whereas 'pullhandin' implies a dynamic pulling motion toward the body. The actions are semantically different and the prediction does not capture the essence of the ground-truth activity."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"'Pointing' and 'pushhandaway' are distinct arm gestures; pointing is not a temporal part of pushing a hand away, nor are they semantically equivalent. The actions are only loosely related as upper-body movements, so the score is low."
videos/session_0885_handwave.mp4,handwave,Action: Waving,1.0,The prediction 'Waving' is semantically identical to the ground truth 'handwave'; both describe the same gesture.
videos/session_0886_sweep.mp4,sweep,Action: pointing,0.1,'Pointing' and 'sweeping' are fundamentally different actions; pointing is a static gesture while sweeping involves repetitive cleaning motion. No temporal overlap or semantic equivalence exists.
videos/session_0887_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth action 'clap'.
videos/session_0888_slide.mp4,slide,Action: Pointing,0.0,'Pointing' is an entirely different gesture from 'slide'; there is no semantic or temporal overlap between the two actions.
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,'Pointing' is a static gesture and does not involve the drawing or zig-zag motion implied by 'drawzigzag'; the actions are semantically unrelated.
videos/session_0890_dodge.mp4,dodge,Action: Walking,0.1,"'Walking' is a steady forward locomotion, whereas 'dodge' is a sudden evasive movement; they are semantically and visually distinct, so the prediction does not match the ground truth."
videos/session_0891_bowling.mp4,bowling,Action: Throwing,0.9,"Throwing is the central motion in bowling (the ball release phase), making it a semantically correct and temporally valid part of the bowling action."
videos/session_0892_liftupahand.mp4,liftupahand,Action: Pointing,0.9,"'Pointing' is a direct and specific instance of lifting up a hand, making the prediction semantically equivalent to the ground truth 'liftupahand'."
videos/session_0893_tap.mp4,tap,Action: Checking wristwatch,0.85,"'Checking wristwatch' is essentially a wrist-tapping motion directed at a watch, which is a direct, semantically equivalent instance of the ground-truth action 'tap'."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,"'Waving' is a hand-gesture action, whereas 'spreadandpinch' involves opening and closing the fingers in a pinching motion; the two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: Pointing,0.1,"'Pointing' is a fundamentally different gesture from 'drawtriangle'—the latter involves drawing a triangular shape, while the former is merely indicating direction. No semantic or temporal overlap exists."
videos/session_0896_sneeze.mp4,sneeze,Action: drinking,0.0,"'Drinking' and 'sneeze' are semantically unrelated actions; neither is a temporal part of the other, nor do they share any meaningful similarity."
videos/session_0897_cough.mp4,cough,Action: Eating,0.0,"'Eating' and 'cough' are unrelated actions; coughing is a brief respiratory reflex, while eating involves deliberate hand-to-mouth movements. They are neither semantically equivalent nor temporally related."
videos/session_0898_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, rhythmic motion, whereas 'stagger' implies an unsteady, possibly off-balance gait. They are related (both involve locomotion on foot) but the prediction is too generic and does not capture the unsteadiness of staggering, so it falls into the medium-low range."
videos/session_0899_yawn.mp4,yawn,Action: Drinking,0.0,Drinking and yawning are entirely different actions; there is no semantic or temporal overlap between them.
videos/session_0900_blownose.mp4,blownose,Action: Smoking,0.0,Smoking and blowing one’s nose are entirely different actions with no semantic overlap; the VLM predicted a completely unrelated activity.
