video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0765_conversation.mp4,conversation,Action: pointing,0.6,"Pointing can be a natural gesture that occurs during a conversation, so it is related to the ground truth. However, it is only one possible component of a conversation and not a synonym or complete representation of the activity, hence a medium score."
videos/session_0766_jump.mp4,jump,Action: jumping,1.0,The predicted action 'jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: Jumping jack,1.0,The predicted action 'Jumping jack' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0768_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0769_lunge.mp4,lunge,Action: Lunging,1.0,The predicted action 'Lunging' is an exact semantic match for the ground truth 'lunge'.
videos/session_0770_turn.mp4,turn,Action: Standing still,0.0,"The ground truth is 'turn', which implies some rotational body movement. The prediction 'standing still' describes a static pose with no motion, which is the opposite of turning and unrelated to any temporal part of turning."
videos/session_0771_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match for the ground truth 'pushup'.
videos/session_0772_legraise.mp4,legraise,Action: Jogging in place,0.3,"'Jogging in place' is a dynamic leg movement, but it is fundamentally different from a 'legraise' (typically lying or seated leg lifts). The actions are not semantically equivalent, nor is one a temporal part of the other, so the match is weak."
videos/session_0773_airdrum.mp4,airdrum,Action: walking,0.0,'walking' is a completely different motion from 'airdrum' (mimicking drumming in the air); no semantic or temporal overlap exists.
videos/session_0774_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth action.
videos/session_0775_shakehead.mp4,shakehead,Action: Standing still,0.0,"The ground truth 'shakehead' is a dynamic head-movement action, whereas the prediction 'standing still' describes a static pose with no motion. These are completely different and the prediction fails to capture any aspect of the required action."
videos/session_0776_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' and 'answering the phone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0777_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so it is semantically adjacent, but not an exact match or temporal part of eating itself."
videos/session_0778_drink.mp4,drink,Action: Drinking from a bottle,1.0,The predicted action 'Drinking from a bottle' is an exact semantic match for the ground truth 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: Taking a photo with a camera,0.0,"'Taking a photo with a camera' is entirely unrelated to 'wipeface'; the actions involve different objects, body motions, and intents."
videos/session_0780_pickup.mp4,pickup,Action: Bending down to pick up an object,1.0,"The prediction explicitly describes the act of bending down to pick up an object, which is semantically identical to the ground truth label 'pickup'."
videos/session_0781_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The predicted action 'Jumping rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,'Sweeping the floor' is semantically equivalent to 'mopping floor'—both describe cleaning the floor with a tool. The slight difference in tool (broom vs. mop) is negligible for this high-level label.
videos/session_0783_brushhair.mp4,brushhair,Action: Saluting,0.0,Saluting is a completely different gesture from brushing hair; no semantic or temporal overlap exists.
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: Lifting a weight (one-arm bicep curl),1.0,The predicted action 'one-arm bicep curl' is an exact match for the ground truth 'bicepcurl'.
videos/session_0785_playphone.mp4,playphone,Action: texting/using a mobile phone,1.0,The predicted action 'texting/using a mobile phone' is semantically identical to the ground truth 'playphone'.
videos/session_0786_brushteeth.mp4,brushteeth,Action: drinking,0.2,"'Drinking' and 'brushteeth' are distinct actions with different motions and objects involved; they are not semantically equivalent, nor is one a temporal part of the other. The VLM predicted an unrelated activity."
videos/session_0787_type.mp4,type,Action: Typing on a keyboard while seated,1.0,The ground truth label 'type' is perfectly matched by the prediction 'Typing on a keyboard while seated'; the action described is exactly what 'type' refers to.
videos/session_0788_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The predicted 'Thumbs up gesture' is semantically identical to the ground truth 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: Thumbs-down hand gesture,1.0,The predicted action 'Thumbs-down hand gesture' is an exact semantic match for the ground truth 'thumbdown'.
videos/session_0790_makeoksign.mp4,makeoksign,Action: waving hand,0.2,"The ground truth is 'makeoksign' (forming an 'OK' gesture with fingers), while the prediction is 'waving hand'. These are distinct hand gestures with different motions and meanings, so the prediction is largely incorrect."
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"'Waving' and 'makevictorysign' are both arm/hand gestures, but they are distinct actions; waving is not a temporal part of making a victory sign, nor are they semantically equivalent. The prediction is only loosely related and thus warrants a low score."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' is a specific circular motion in a clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving hand,0.2,Waving hand is a completely different motion from drawing a circle counter-clockwise; the two actions share no meaningful similarity.
videos/session_0794_stopsign.mp4,stopsign,Action: Waving hand,0.0,"The ground truth 'stopsign' refers to the action of raising a hand in a stop-gesture, while the prediction 'waving hand' describes a different motion (side-to-side greeting). These are distinct actions with no semantic overlap."
videos/session_0795_pullhandin.mp4,pullhandin,Action: talking on the phone,0.0,'Talking on the phone' is a completely different action from 'pullhandin' (pulling hand inward); there is no semantic or temporal overlap.
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Waving,0.7,"'Waving' is a hand/arm gesture that involves pushing the hand outward and away from the body, which overlaps semantically with 'pushhandaway'. While not identical, the motion is closely related and plausible for the label."
videos/session_0797_handwave.mp4,handwave,Action: Waving hand,1.0,The predicted action 'waving hand' is semantically identical to the ground truth 'handwave'.
videos/session_0798_sweep.mp4,sweep,Action: Pointing,0.0,'Pointing' is a completely different motion from 'sweep'; there is no semantic or temporal overlap between the two actions.
videos/session_0799_clap.mp4,clap,Action: Drinking,0.0,'Drinking' is a completely different action from 'clap'; there is no semantic or temporal overlap.
videos/session_0800_slide.mp4,slide,Action: punching,0.0,"'Punching' is a striking motion with the arms, whereas 'slide' implies a whole-body gliding or slipping movement; the two actions are semantically and visually unrelated."
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.0,"'Pointing' is a simple directional gesture, whereas 'drawzigzag' involves a continuous, complex drawing motion. The two actions are semantically and visually unrelated."
videos/session_0802_dodge.mp4,dodge,Action: standing still,0.0,"'Dodge' is an active, dynamic movement involving quick motion to avoid something, whereas 'standing still' is the exact opposite—complete lack of motion. The prediction is not a temporal part of dodging and is semantically unrelated."
videos/session_0803_bowling.mp4,bowling,Action: Swinging a bat / club,0.9,"Swinging a bat/club is the core motion of bowling (the bowling swing), so the predicted action is semantically equivalent to the ground truth."
videos/session_0804_liftupahand.mp4,liftupahand,Action: raising hand,1.0,'Raising hand' is semantically identical to 'lift up a hand'; both describe the same action.
videos/session_0805_tap.mp4,tap,Action: talking on the phone,0.0,'Talking on the phone' is a completely different action from 'tap'; there is no semantic or temporal overlap between the two.
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: Waving hand,0.0,'Waving hand' is a completely different motion from 'spreadandpinch' (which involves opening and closing fingers or hands). There is no semantic or temporal overlap between the two actions.
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: Waving,0.0,"'Waving' is a completely different motion from 'drawtriangle'; drawing a triangle involves fine-motor arm/hand movements to trace a shape, whereas waving is a repetitive greeting gesture. No semantic or temporal overlap exists."
videos/session_0808_sneeze.mp4,sneeze,Action: Drinking,0.0,'Drinking' and 'sneeze' are unrelated actions; no semantic or temporal overlap exists.
videos/session_0809_cough.mp4,cough,Action: Smoking,0.0,"'Smoking' and 'cough' are semantically unrelated actions; smoking may occasionally induce coughing, but the two activities are distinct and the prediction does not describe coughing at all."
videos/session_0810_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, swaying motion often due to imbalance or intoxication. The actions are related (both are forms of locomotion on foot) but the prediction is less specific and misses the key unsteadiness of staggering, warranting a medium-low score."
videos/session_0811_yawn.mp4,yawn,Action: drinking,0.0,"'Drinking' and 'yawning' are distinct, unrelated actions; neither is a temporal part of the other, nor are they semantically equivalent."
videos/session_0812_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: Standing,0.2,'Standing' is a static pose and does not capture the dynamic act of stretching oneself; the prediction is too generic and unrelated to the stretching motion implied by the ground truth.
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.0,"'Drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves contact between hand and face; the two actions are distinct and unrelated."
videos/session_0815_handshake.mp4,handshake,Action: shaking hands,1.0,The predicted action 'shaking hands' is an exact semantic match for the ground truth 'handshake'.
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,"The predicted action 'Pushing' is semantically identical to the ground truth 'pushsomeone', capturing the same core action."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking another person,1.0,"The predicted action 'kicking another person' is semantically identical to the ground truth 'kicksomeone', capturing the same aggressive kicking interaction."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: punching,1.0,The predicted action 'punching' is semantically identical to the ground truth 'punchsomeone'; the difference is only in phrasing.
videos/session_0820_conversation.mp4,conversation,Action: walking past another person,0.25,"'Walking past another person' is a locomotion action, whereas 'conversation' implies stationary interaction and verbal exchange. The two actions are semantically unrelated, so the prediction is largely incorrect."
videos/session_0821_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0822_freestyle.mp4,freestyle,Action: Waving,0.9,"'Waving' is a clear, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' instruction."
videos/session_0823_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth label 'freestyle' allows any action the subject chooses. 'Walking' is a concrete, dynamic action that clearly satisfies the 'do whatever action' instruction, making it a valid and specific realization of 'freestyle'."
videos/session_0825_gym.mp4,gym,Action: Kicking,0.9,"Kicking is a specific, dynamic exercise that clearly falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0826_freestyle.mp4,freestyle,Action: Crouching / Squatting,0.9,"The ground truth 'freestyle' allows any chosen action; crouching/squatting is a clear, deliberate movement and thus a valid instance of 'freestyle'."
videos/session_0827_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category. While not as specific as 'lifting weights' or 'running', it is still a valid exercise-related action, warranting a high score."
videos/session_0828_freestyle.mp4,freestyle,Action: Dancing,0.9,"The label 'freestyle' allows any self-chosen action; 'dancing' is a specific, dynamic activity that clearly satisfies this open-ended instruction, making it a near-perfect match."
videos/session_0829_gym.mp4,gym,Action: Kicking,0.9,"Kicking is a specific, dynamic exercise that clearly falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0830_freestyle.mp4,freestyle,Action: swinging a golf club,1.0,"The ground truth label 'freestyle' allows any action the subject chooses. Swinging a golf club is a specific, active movement that clearly falls within the scope of 'freestyle', so the prediction is fully correct."
videos/session_0831_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls under the broad 'gym' label."
videos/session_0832_freestyle.mp4,freestyle,Action: Running,0.9,"Running is a clear, dynamic action that falls within the open-ended scope of 'freestyle', so the prediction is correct."
videos/session_0833_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0834_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a clear, dynamic action that falls within the open-ended scope of 'freestyle', satisfying the requirement that any specific active movement is correct."
videos/session_0835_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0836_freestyle.mp4,freestyle,Action: Punching (boxing),1.0,"The ground truth label 'freestyle' explicitly allows any action the subject chooses. 'Punching (boxing)' is a specific, dynamic action that falls within the broad scope of 'freestyle', so the prediction is fully correct."
videos/session_0837_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0838_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a clear, dynamic action that falls within the open-ended scope of 'freestyle', satisfying the requirement that any specific active movement is correct."
videos/session_0839_sit.mp4,sit,Action: Sitting on a chair,1.0,The prediction 'Sitting on a chair' is semantically identical to the ground truth 'sit'.
videos/session_0840_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0841_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0842_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the exact physical posture that constitutes sleeping; it is semantically equivalent to the ground truth 'sleep' in this thermal-clip context.
videos/session_0843_dance.mp4,dance,Action: boxing,0.2,"'boxing' and 'dance' are both rhythmic, dynamic activities, but they are fundamentally different actions with distinct body movements and purposes. The prediction is not a temporal part of dancing, nor is it semantically equivalent, so it falls into the low-score category."
videos/session_0844_jog.mp4,jog,Action: walking,0.75,"'Walking' is a closely related, lower-intensity form of locomotion compared to 'jogging'. While not identical, it falls within the same family of rhythmic leg-driven movements and is semantically adjacent, warranting a high-medium score."
videos/session_0845_falldown.mp4,falldown,Action: Sitting down,0.0,"'Sitting down' is a controlled, intentional movement, whereas 'falldown' is an uncontrolled collapse. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0846_jump.mp4,jump,Action: jumping,1.0,The predicted action 'jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0847_gym.mp4,gym,Action: Standing still,0.2,"The ground truth 'gym' is an abstract label that expects some form of exercise or active movement. The prediction 'standing still' is a generic static description that does not capture any dynamic activity, so it is penalized."
videos/session_0848_freestyle.mp4,freestyle,Action: Sitting down,0.7,"'Sitting down' is a specific, dynamic action that falls within the broad scope of 'freestyle' (the subject was free to do anything). While not the most varied or creative interpretation of 'freestyle', it is still a valid, intentional movement rather than a static pose, so it receives a medium-high score."
videos/session_0849_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0850_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that clearly falls within the broad scope of 'freestyle' (do whatever you want), so it is semantically correct."
videos/session_0851_gym.mp4,gym,Action: Walking,0.0,"JSON Parse Error. Raw: {"": 0.8,
  "":"": "",""
}"
videos/session_0852_freestyle.mp4,freestyle,Action: Sitting down on a chair/sofa,0.8,"The label 'freestyle' allows any action the subject chooses; 'sitting down on a chair/sofa' is a specific, valid action that falls within this open-ended category, so it is considered correct."
videos/session_0853_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0854_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that clearly falls within the broad scope of 'freestyle' (do whatever you want), so it is semantically correct."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"'Jumping' is the core motion of a jumping-jack; while the full jumping-jack also includes arm swings, the VLM captured the essential dynamic element, making it a near-exact match."
videos/session_0856_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0857_lunge.mp4,lunge,Action: Picking up an object from the ground,0.2,"A lunge is a specific lower-body exercise, whereas 'picking up an object' is a different functional movement. The two actions are not semantically equivalent, nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0858_turn.mp4,turn,Action: Turning around (rotating in place),1.0,The predicted action 'turning around (rotating in place)' is an exact semantic match for the ground truth 'turn'.
videos/session_0859_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match for the ground truth 'pushup'.
videos/session_0860_legraise.mp4,legraise,Action: Jumping,0.2,"'Jumping' is a distinct, whole-body vertical motion, whereas 'legraise' is a controlled, lower-body exercise performed while lying or standing. The two actions are fundamentally different and not semantically or temporally related."
videos/session_0861_airdrum.mp4,airdrum,Action: Drinking,0.0,'Drinking' is a completely different action from 'airdrum'; there is no semantic or contextual overlap.
videos/session_0862_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion in boxing; the prediction is semantically equivalent to the ground truth.
videos/session_0863_shakehead.mp4,shakehead,Action: Standing,0.1,'Standing' is a static pose and does not encompass or temporally relate to the dynamic action 'shakehead'. The two actions are semantically unrelated.
videos/session_0864_answerphone.mp4,answerphone,Action: Talking on the phone,1.0,'Talking on the phone' is semantically equivalent to 'answerphone'; both describe the same activity of engaging in a phone conversation.
videos/session_0865_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so it is semantically adjacent, but not an exact or temporal part of eating itself."
videos/session_0866_drink.mp4,drink,Action: drinking from a bottle,1.0,The predicted action 'drinking from a bottle' is an exact semantic match for the ground truth 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: Covering face with hands,0.85,'Covering face with hands' is semantically very close to 'wipeface'; both involve bringing hands to the face to perform a wiping or covering motion. The difference is minor and does not change the core action.
videos/session_0868_pickup.mp4,pickup,Action: Picking up an object from the floor,1.0,"The predicted action 'Picking up an object from the floor' is semantically identical to the ground truth 'pickup', merely phrased more descriptively."
videos/session_0869_jumprope.mp4,jumprope,Action: Jumping rope (skipping),1.0,The predicted action 'Jumping rope (skipping)' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: sweeping the floor,0.9,"'Sweeping the floor' and 'mopping the floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the motions are nearly identical, so the prediction is effectively correct."
videos/session_0871_brushhair.mp4,brushhair,Action: Putting on a hat,0.0,'Putting on a hat' is unrelated to 'brushhair'; the actions involve different objects and body movements.
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,'Drinking' is a completely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0873_playphone.mp4,playphone,Action: Texting on a mobile phone while standing,1.0,"The prediction 'Texting on a mobile phone while standing' is semantically equivalent to the ground truth 'playphone'; both describe actively using a mobile phone, and the additional detail 'while standing' does not contradict the core action."
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"Drinking and brushing teeth are distinct daily activities; the motions (hand-to-mouth vs hand-to-mouth-with-brush) and contexts differ. The prediction is not semantically equivalent, not a temporal part, and not a plausible abstraction of 'brushteeth'."
videos/session_0875_type.mp4,type,Action: Sitting and typing on a laptop,1.0,"The ground truth label 'type' is satisfied by the predicted action 'Sitting and typing on a laptop', which explicitly includes typing."
videos/session_0876_thumbup.mp4,thumbup,Action: Drinking,0.0,'Drinking' and 'thumbup' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0877_thumbdown.mp4,thumbdown,Action: Thumbs down gesture,1.0,The predicted action 'Thumbs down gesture' is an exact semantic match for the ground truth 'thumbdown'.
videos/session_0878_makeoksign.mp4,makeoksign,Action: Waving,0.0,'Waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: Showing a V/peace sign with the hand,1.0,The predicted action 'Showing a V/peace sign with the hand' is semantically identical to the ground truth 'makevictorysign'; both describe forming a V-shaped gesture with the fingers.
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving hand,0.0,'waving hand' is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving hand,0.2,"Waving hand is a repetitive side-to-side motion, whereas drawing a circle counter-clockwise is a continuous circular motion in the opposite direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0882_stopsign.mp4,stopsign,Action: waving (hand wave),0.0,"'stopsign' implies the person is performing the gesture of a traffic stop sign (raising one arm straight out), whereas 'waving' is a friendly back-and-forth hand motion. The two actions are visually and semantically distinct, so the prediction is incorrect."
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing,0.3,"'Pointing' is a different arm gesture from 'pullhandin' (pulling hand inward); while both involve the arm, they are not semantically equivalent or temporally related parts of the same action."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: Drinking,0.0,'Drinking' is an entirely different action from 'pushhandaway' (a defensive gesture of pushing someone's hand away). There is no semantic or temporal overlap between the two.
videos/session_0885_handwave.mp4,handwave,Action: Saluting,0.7,"Saluting involves a very similar arm motion to a handwave—raising the arm and moving it near the head—so the predicted action is closely related. However, saluting is a more specific, stylized gesture rather than the casual back-and-forth motion implied by 'handwave', hence a medium-high score."
videos/session_0886_sweep.mp4,sweep,Action: Standing,0.1,"The ground truth 'sweep' is a dynamic cleaning action, while the prediction 'standing' is a static pose. The two are semantically unrelated and the prediction fails to capture any aspect of sweeping."
videos/session_0887_clap.mp4,clap,Action: Clapping hands,1.0,The prediction 'Clapping hands' is an exact semantic match for the ground truth action 'clap'.
videos/session_0888_slide.mp4,slide,Action: Punching,0.0,"'Punching' is a striking action, whereas 'slide' implies a gliding or sliding motion; the two actions are semantically and visually unrelated."
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Saluting,0.0,Saluting is a completely different motion from drawing a zig-zag pattern; no semantic or temporal overlap exists.
videos/session_0890_dodge.mp4,dodge,Action: Standing,0.1,"'Standing' is a static pose, whereas 'dodge' is a dynamic, evasive movement. The prediction does not capture any aspect of dodging and is essentially the opposite of an active avoidance action."
videos/session_0891_bowling.mp4,bowling,Action: Picking up an object from the ground,0.3,"Picking something up from the ground is not a recognizable component of bowling; the motions are unrelated, so the prediction is largely incorrect."
videos/session_0892_liftupahand.mp4,liftupahand,Action: Waving (raising one arm),0.9,"'Waving (raising one arm)' is essentially the same physical motion as 'liftupahand'; both describe lifting one arm upward. The slight difference in naming intent (waving vs. simply lifting) is negligible in this low-resolution thermal context, so the prediction is semantically equivalent."
videos/session_0893_tap.mp4,tap,Action: Coughing into elbow,0.0,"'Coughing into elbow' is a respiratory gesture unrelated to the action 'tap', which involves a deliberate hand/finger contact motion."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different motion from 'spreadandpinch' (which involves opening and closing fingers or hands). There is no semantic or temporal overlap between the two actions.
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: Waving,0.0,'Waving' is a completely different motion from 'drawtriangle'; there is no semantic or temporal overlap between waving and drawing a triangle.
videos/session_0896_sneeze.mp4,sneeze,Action: Taking a photo (using a camera),0.0,Taking a photo is semantically unrelated to sneezing; the two actions involve entirely different body movements and contexts.
videos/session_0897_cough.mp4,cough,Action: Coughing,1.0,The predicted action 'Coughing' is an exact semantic match for the ground truth 'cough'.
videos/session_0898_stagger.mp4,stagger,Action: bending down,0.3,"'Bending down' is a controlled, deliberate motion, whereas 'stagger' implies an unsteady, involuntary loss of balance. The actions are semantically and visually distinct, so the prediction is only weakly related."
videos/session_0899_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0900_blownose.mp4,blownose,Action: taking a photo,0.0,'Taking a photo' is unrelated to blowing one's nose; the actions involve entirely different body parts and purposes.
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: Raising both arms overhead,0.9,"Raising both arms overhead is a direct and common way to stretch oneself, making the prediction semantically equivalent to the ground truth."
videos/session_0902_touchface.mp4,touchface,Action: Talking on the phone,0.3,"'Talking on the phone' is not the same as 'touchface'; while a person might touch their face while on a call, the core action described is different, so only a low similarity score is warranted."
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: Picking up an object from the ground,0.2,Picking up an object is unrelated to mopping the floor; the two actions serve different purposes and involve distinct motions.
videos/session_0904_brushhair.mp4,brushhair,Action: Scratching head,0.3,"Scratching the head is a different motion from brushing hair; both involve the hand near the head, but the intent and movement patterns are distinct. The prediction is only loosely related and not a valid temporal part of brushing hair."
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: Waving,0.0,"Waving is an arm gesture that involves moving the forearm back and forth, whereas a bicep curl is a strength-training exercise that involves flexing and extending the elbow to lift a weight. These are fundamentally different actions with distinct motion patterns and purposes, so the prediction does not match the ground truth."
videos/session_0906_playphone.mp4,playphone,Action: texting on a smartphone,1.0,'Texting on a smartphone' is a direct and semantically equivalent instantiation of the ground truth label 'playphone'.
videos/session_0907_brushteeth.mp4,brushteeth,Action: drinking,0.2,"Drinking and brushing teeth are distinct activities with different hand-to-mouth motions and object interactions; they are not semantically equivalent, temporally related, or abstract-general pairs. The prediction is therefore largely incorrect."
videos/session_0908_type.mp4,type,Action: Drinking,0.0,"The ground truth label 'type' refers to typing on a keyboard, whereas the predicted action 'drinking' is an entirely different activity with no semantic or contextual overlap."
videos/session_0909_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The predicted action 'Thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0910_thumbdown.mp4,thumbdown,Action: Giving a thumbs-up gesture,0.2,"The ground truth is 'thumbdown' (a thumbs-down gesture), while the VLM predicted 'giving a thumbs-up gesture'. These are opposite gestures, so the prediction is incorrect and only minimally related."
videos/session_0911_makeoksign.mp4,makeoksign,Action: Smoking,0.0,'Smoking' and 'makeoksign' are semantically unrelated actions; smoking involves inhalation of smoke while making an OK sign is a specific hand gesture.
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: Pointing with raised arm,0.3,"'Pointing with raised arm' is a different gesture from 'makevictorysign' (typically forming a V-shape with two fingers). While both involve raising an arm, the specific hand configuration and symbolic meaning differ, making the actions only loosely related."
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: hand waving,0.2,"Drawing a circle clockwise is a precise, controlled arm motion, whereas hand waving is a repetitive back-and-forth gesture. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcirclecounterclockwise' is a specific circular motion in the opposite direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0915_stopsign.mp4,stopsign,Action: Hand waving,0.0,'Hand waving' is a completely different motion from the ground-truth 'stopsign' (a static pose with arm extended and palm facing out). There is no semantic or temporal overlap between the two actions.
videos/session_0916_pullhandin.mp4,pullhandin,Action: Waving hand,0.2,"'Pullhandin' implies drawing the hand inward toward the body, whereas 'waving hand' is an outward, repetitive motion. The two actions are fundamentally different and not temporally related."
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: Using a smartphone / texting,0.0,"'pushhandaway' is a defensive gesture of pushing someone's hand away, whereas 'using a smartphone / texting' is an unrelated activity; no semantic or temporal overlap exists."
videos/session_0918_handwave.mp4,handwave,Action: hand waving,1.0,The predicted action 'hand waving' is semantically identical to the ground truth 'handwave'.
