video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0834_freestyle.mp4,freestyle,Action: Walking,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Walking' is a valid, specific action that falls under this abstract label, making the prediction correct."
videos/session_0835_gym.mp4,gym,Action: Tying shoes,0.2,"The ground truth 'gym' implies active physical exercise, while 'tying shoes' is a preparatory or static activity unrelated to the core concept of gym-based exertion. Although tying shoes might occur before a workout, it does not represent a valid instance or component of the 'gym' activity as defined in the context."
videos/session_0836_freestyle.mp4,freestyle,Action: Toss,0.9,"The ground truth 'freestyle' indicates the person can perform any arbitrary action. 'Toss' is a specific, plausible dynamic action that falls within the scope of freestyle behavior, making it a valid and reasonable prediction."
videos/session_0837_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-centric actions like weightlifting or using equipment. Thus, it falls into the medium score range as a related but not strongly indicative action."
videos/session_0838_freestyle.mp4,freestyle,Action: Turning,0.9,"The ground truth 'freestyle' indicates the person can perform any arbitrary action. 'Turning' is a specific, plausible movement that falls within the scope of freestyle activity, making it a valid and reasonable prediction."
videos/session_0839_sit.mp4,sit,"Action: Sit down, stand up",1.0,"The prediction 'Sit down, stand up' includes actions that are direct temporal components of the ground truth label 'sit'. Both sitting down and standing up are logically associated with the act of sitting, especially in a short video clip where transitions are common."
videos/session_0840_walk.mp4,walk,Action: Turn,0.2,"The ground truth action 'walk' implies forward locomotion, while the predicted action 'Turn' describes a change in orientation without necessarily involving walking. Although turning can occur during walking, it is not a core or defining part of the 'walk' action, nor is it semantically equivalent or a logical temporal phase (like starting or stopping to walk). Thus, the prediction is largely inconsistent with the ground truth."
videos/session_0841_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0842_sleep.mp4,sleep,Action: Lying,0.9,"The ground truth action 'sleep' typically involves a person lying down, and 'lying' is a core and necessary posture for sleeping. While 'lying' alone doesn't guarantee the person is asleep, in the context of thermal video where fine details like eye closure aren't visible, predicting 'lying' is a semantically appropriate and highly indicative proxy for 'sleep'. Thus, it qualifies as a correct and high-scoring prediction."
videos/session_0843_dance.mp4,dance,Action: Cheering,0.6,"Cheering often involves dynamic, rhythmic upper-body movements and can overlap with expressive physical actions like dancing, especially in low-resolution thermal video where fine motion details are ambiguous. While not a direct match, it is a related expressive activity that shares energetic and gestural qualities with 'dance', placing it in the medium-similarity range."
videos/session_0844_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are closely related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically similar and could appear visually similar in low-resolution thermal video, especially if the motion is ambiguous. However, since 'jog' implies a faster, more vigorous gait than 'walking', the prediction is related but less specific, warranting a medium score."
videos/session_0845_falldown.mp4,falldown,Action: Sitting down,0.2,"The ground truth action 'falldown' implies an uncontrolled, sudden loss of balance or collapse, whereas 'sitting down' is a controlled, deliberate movement. Although both involve lowering the body, they are semantically and physically distinct in intent and execution. Therefore, the prediction does not match the ground truth action."
videos/session_0846_jump.mp4,jump,Action: Boxing,0.2,"The ground truth action 'jump' is a distinct, dynamic movement involving both feet leaving the ground. 'Boxing' involves upper-body striking motions and typically does not include jumping as a defining characteristic. While both are active movements, they are semantically and kinematically different actions with little overlap in core motion patterns. Therefore, the prediction is largely incorrect."
videos/session_0847_gym.mp4,gym,Action: Standing still,0.1,"The ground truth label 'gym' implies dynamic physical activity, while the prediction 'Standing still' describes a static, inactive state. According to the evaluation criteria, generic static descriptions for clearly dynamic abstract labels like 'gym' should receive a low score."
videos/session_0848_freestyle.mp4,freestyle,Action: sitting down,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Sitting down' is a valid, specific human action and falls within the broad scope of freestyle behavior, making it a semantically acceptable prediction."
videos/session_0849_gym.mp4,gym,Action: Hand clapping,0.9,"The ground truth 'gym' is an abstract label encompassing various physical activities. Hand clapping, while not a typical gym exercise, is an active movement that could reasonably occur in a gym context (e.g., as part of a warm-up, coordination drill, or rhythmic exercise). Given the allowance for any specific active movement under 'gym', this prediction is considered a valid instance."
videos/session_0850_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific action that falls under this abstract category, making the prediction correct and reasonably specific."
videos/session_0851_gym.mp4,gym,Action: Waving hands,0.3,"The ground truth 'gym' implies dynamic physical activity such as exercising or weightlifting. 'Waving hands' is a mild, non-exercise gesture that does not align with typical gym-related actions and lacks the intensity or intent associated with the 'gym' label."
videos/session_0852_freestyle.mp4,freestyle,Action: sitting down,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Sitting down' is a valid, specific action that falls within the broad scope of freestyle behavior, and is not a generic static description. Therefore, it is semantically consistent with the abstract label."
videos/session_0853_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym activities like weightlifting or cardio machines. It is related but not strongly indicative of the 'gym' label, warranting a medium score."
videos/session_0854_freestyle.mp4,freestyle,Action: Walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific action that falls under this open-ended category, making the prediction correct."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: Jumping Jack,1.0,"The prediction 'Jumping Jack' is an exact semantic match for the ground truth action 'jumpingjack', differing only in capitalization and spacing, which does not affect meaning."
videos/session_0856_squat.mp4,squat,Action: Squat,1.0,"The predicted action 'Squat' exactly matches the ground truth action 'squat', indicating a correct and precise recognition of the activity."
videos/session_0857_lunge.mp4,lunge,Action: Punching,0.1,"The ground truth action 'lunge' refers to a specific lower-body exercise involving a forward step and knee bend, while the predicted action 'punching' is an upper-body movement with no meaningful overlap in motion, intent, or body mechanics. The two actions are fundamentally different and unrelated, warranting a very low score."
videos/session_0858_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is an exact semantic match to the ground truth action 'turn'.
videos/session_0859_pushup.mp4,pushup,Action: Push-up,1.0,"The prediction 'Push-up' is an exact semantic match to the ground truth action 'pushup', differing only in hyphenation and capitalization, which does not affect the meaning."
videos/session_0860_legraise.mp4,legraise,Action: Dance,0.2,"The ground truth action 'legraise' refers to a specific, controlled exercise movement involving lifting the legs, typically while lying down or seated. The prediction 'Dance' describes a broad, rhythmic, and often full-body activity that is not semantically equivalent nor a plausible temporal part of a legraise. While both are dynamic, they belong to different activity categories with distinct motion patterns, making this a largely incorrect match."
videos/session_0861_airdrum.mp4,airdrum,Action: Bicep Curl,0.2,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The prediction 'Bicep Curl' is a specific strength-training exercise with a different motion pattern and intent. While both involve arm movement, they are semantically and functionally distinct actions with no significant overlap in form or purpose. Therefore, the prediction is largely incorrect."
videos/session_0862_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a core and defining movement of the ground truth action 'boxing', making it a semantically equivalent and correct interpretation."
videos/session_0863_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions, and 'Standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0864_answerphone.mp4,answerphone,Action: Phone Call,1.0,"The prediction 'Phone Call' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone to communicate."
videos/session_0865_eat.mp4,eat,Action: Drinking,0.2,"While drinking and eating are both consumption-related activities, they are distinct actions with different motions and purposes. The ground truth 'eat' specifically refers to consuming solid food, whereas 'drinking' involves liquids. Given the clarity of the label 'eat', predicting 'drinking' constitutes a different action rather than a temporal phase or semantic equivalent, warranting a low score."
videos/session_0866_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: Drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, and 'drinking' does not represent a plausible part or variant of 'wipeface'."
videos/session_0868_pickup.mp4,pickup,Action: Picking up,1.0,"The prediction 'Picking up' is a direct semantic equivalent of the ground truth action 'pickup', differing only in grammatical form."
videos/session_0869_jumprope.mp4,jumprope,Action: Jumping Rope,1.0,The prediction 'Jumping Rope' is an exact semantic match for the ground truth action 'jumprope'.
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Putting (golf),0.0,"The ground truth action 'moppingfloor' involves a person using a mop to clean the floor, typically with repetitive sweeping motions while standing. The predicted action 'Putting (golf)' refers to a completely different domain—golf—and describes a precise, short-range stroke on a green. There is no semantic, contextual, or temporal overlap between mopping a floor and putting in golf, making this a clear mismatch."
videos/session_0871_brushhair.mp4,brushhair,Action: Putting on headphones,0.0,"The ground truth action 'brushhair' involves grooming behavior near the head, while the predicted action 'Putting on headphones' is a distinct activity with different intent and motion pattern. Although both involve the head/upper body, they are semantically unrelated and not temporal parts of each other."
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: Bicep Curl,1.0,"The prediction 'Bicep Curl' is an exact semantic match to the ground truth action 'bicepcurl', differing only in formatting and capitalization."
videos/session_0873_playphone.mp4,playphone,Action: Using a mobile phone,1.0,"The prediction 'Using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The prediction 'Drinking' implies a different interaction (e.g., holding a cup, tilting head back) that is not a temporal phase or semantic equivalent of brushing teeth. While both involve hand-to-mouth motion, they are distinct activities with different intent and context, making this a largely incorrect prediction."
videos/session_0875_type.mp4,type,Action: using phone,0.2,"The ground truth action 'type' implies using a keyboard or similar device to input text, while the predicted action 'using phone' suggests interacting with a mobile device. Although both involve hand-based interaction with electronic devices, they are distinct activities in the context of HAR—typing typically involves a stationary posture with focused finger movements on a keyboard, whereas using a phone often includes different gestures and postures. The actions are not semantically equivalent, nor is one a temporal part of the other, leading to a low score."
videos/session_0876_thumbup.mp4,thumbup,Action: Cross arms,0.0,"The ground truth action 'thumbup' refers to a specific hand gesture where the thumb is raised, while the predicted action 'Cross arms' describes a completely different upper-body posture involving both arms folded across the chest. These actions are visually and semantically distinct with no temporal or categorical overlap."
videos/session_0877_thumbdown.mp4,thumbdown,Action: Thumbs Down,1.0,"The prediction 'Thumbs Down' is an exact semantic match to the ground truth action 'thumbdown', differing only in capitalization and phrasing."
videos/session_0878_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture where the thumb and index finger form a circle (the 'OK' sign). The predicted action 'Hand Waving' describes a different, unrelated hand movement involving waving, which does not correspond to forming the OK sign. While both involve hand motion, they are semantically and visually distinct actions with different intent and form, warranting a low score."
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: Hand Waving,0.3,"The ground truth action 'makevictorysign' refers to a specific hand gesture (typically forming a 'V' with the fingers), while the prediction 'Hand Waving' describes a different, more general hand motion. Although both involve hand movement, they are semantically distinct actions with different intent and form. The prediction does not capture the specific gesture implied by the ground truth, nor is waving a logical temporal part of making a victory sign."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand waving,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand motion in a clockwise direction. The prediction 'Hand waving' describes a different, typically back-and-forth or random hand movement that does not match the precise nature or intent of drawing a circle. While both involve hand motion, they are semantically and kinematically distinct actions."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Hand wave,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The predicted action 'Hand wave' is a different gesture altogether—typically a back-and-forth or up-and-down motion used for greeting—and does not resemble the continuous, circular trajectory required by the ground truth. While both involve hand movement, they are semantically and kinematically distinct, warranting a low score."
videos/session_0882_stopsign.mp4,stopsign,Action: Hand Waving,0.1,"The ground truth action 'stopsign' implies the person is holding or presenting a stop sign, likely in a static or signaling posture. 'Hand waving' is a distinctly different gesture with different intent and motion pattern, and does not correspond to any plausible temporal or semantic interpretation of 'stopsign'."
videos/session_0883_pullhandin.mp4,pullhandin,Action: Punch,0.2,"The ground truth action 'pullhandin' suggests a motion where the person pulls their hand inward, likely toward their body. The prediction 'Punch' implies an outward, forceful extension of the arm, which is biomechanically and semantically opposite to pulling in. This constitutes a fundamentally different action, warranting a low score."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: drinking,0.0,"The ground truth action 'pushhandaway' implies a dynamic, interactive gesture involving pushing hands away, likely in a defensive or repelling motion. The predicted action 'drinking' is entirely unrelated, involving a different body part (mouth/hand to mouth) and context. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0885_handwave.mp4,handwave,Action: Salute,0.3,"While both 'handwave' and 'salute' involve arm movements, they are semantically distinct actions with different intent and form. A salute is a specific gesture typically directed upward with a rigid hand posture, whereas handwaving is a lateral or outward motion used for greeting or signaling. Given the specificity of the ground truth label 'handwave', 'salute' is not a temporal phase nor a semantic equivalent, but a different gesture altogether."
videos/session_0886_sweep.mp4,sweep,Action: Hand waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'hand waving' describes a different, often social or signaling gesture with distinct motion patterns. Although both involve arm movement, they are semantically and functionally distinct actions with little overlap in intent or execution. Therefore, the prediction is largely incorrect."
videos/session_0887_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0888_slide.mp4,slide,Action: Cross arms,0.0,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'Cross arms' is a static upper-body gesture with no relation to sliding. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Nazi salute,0.0,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing a zigzag pattern, likely with hand/arm movement. The predicted action 'Nazi salute' describes a specific, static arm gesture with no relation to drawing or zigzag motion. The two actions are semantically and kinematically unrelated, constituting a complete mismatch."
videos/session_0890_dodge.mp4,dodge,Action: Throwing,0.2,"The ground truth action 'dodge' implies a quick evasive movement, typically involving lateral or sudden shifts in body position to avoid something. The predicted action 'Throwing' involves a forward-directed motion primarily of the arm and is semantically distinct from dodging. While both are dynamic actions, they serve different purposes and involve different movement patterns, making them largely unrelated in this context."
videos/session_0891_bowling.mp4,bowling,Action: Pick up,0.3,"The ground truth action 'bowling' involves a specific sequence including holding and swinging a ball toward pins. 'Pick up' could be a minor preparatory step (e.g., picking up a bowling ball), but it is too generic and does not capture the core dynamic motion of bowling. Without clear evidence that the clip shows the distinctive arm swing or release phase, this prediction is only weakly related and overly vague, falling into the low-score range."
videos/session_0892_liftupahand.mp4,liftupahand,Action: Raise hand,1.0,"The predicted action 'Raise hand' is a direct semantic equivalent of the ground truth 'liftupahand', differing only in phrasing but describing the same physical movement."
videos/session_0893_tap.mp4,tap,Action: Check watch,0.2,"The ground truth action 'tap' implies a light, brief contact (e.g., tapping a surface or device), while the prediction 'Check watch' describes a distinct, goal-oriented behavior that may involve tapping but is not semantically equivalent or a temporal part of 'tap'. The actions are related only loosely at best, and 'check watch' is more specific and contextually different from the generic 'tap' label."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: Punch,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or similar precise manipulations. The predicted action 'Punch' is a gross motor movement involving a forceful forward strike with a closed fist. These actions are anatomically and functionally dissimilar—'punch' involves arm extension and aggression or impact, while 'spreadandpinch' is a subtle, controlled hand motion. There is no temporal or semantic overlap, making this a clear mismatch."
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: Right Arm Draw,0.9,"The ground truth 'drawtriangle' implies a specific drawing motion, likely with the arm. The prediction 'Right Arm Draw' captures the essential action (drawing) and specifies the limb used, which aligns well with the expected behavior. While not an exact lexical match, it is a semantically accurate and specific description of the activity."
videos/session_0896_sneeze.mp4,sneeze,Action: Using inhaler,0.2,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'using inhaler' involves a deliberate, controlled use of a medical device. Although both relate to respiratory contexts, they are distinct actions with different intent, mechanics, and duration. The prediction does not represent a temporal part, semantic equivalent, or plausible variation of sneezing."
videos/session_0897_cough.mp4,cough,Action: Coughing,1.0,The prediction 'Coughing' is an exact semantic match to the ground truth action 'cough'.
videos/session_0898_stagger.mp4,stagger,Action: bend,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait or movement, often associated with imbalance or difficulty walking. The predicted action 'bend' refers to a controlled forward or downward motion of the body, which is a distinct and more deliberate movement. While both involve body motion, 'bend' does not capture the instability or locomotion aspect central to 'stagger', making it a semantically different action."
videos/session_0899_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves opening the mouth wide and inhaling deeply, typically associated with tiredness. The predicted action 'Drinking' implies consuming a liquid, which is a completely different behavior with distinct motion patterns (e.g., tilting head back, hand-to-mouth movement). There is no temporal, semantic, or contextual overlap between yawning and drinking in this context."
videos/session_0900_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically unrelated. There is no temporal or contextual overlap between these actions."
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: Two-hand wave,0.2,"The ground truth action 'stretchoneself' implies a deliberate extension or flexing of the body, often involving arms, legs, or torso. The predicted action 'Two-hand wave' is a distinct communicative gesture that does not constitute stretching, nor is it a typical temporal phase or semantic equivalent of stretching. While both involve arm movement, the intent and motion pattern differ significantly, making this a largely incorrect prediction."
videos/session_0902_touchface.mp4,touchface,Action: Drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intent and execution. Drinking is not a temporal phase or reasonable interpretation of 'touchface', nor are they related under any abstract category. Thus, the prediction is largely incorrect."
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: Golf swing,0.0,"The predicted action 'Golf swing' is completely unrelated to the ground truth action 'moppingfloor'. Mopping involves repetitive, sweeping motions close to the ground, typically with a mop, while a golf swing is an overhead or lateral striking motion with a club. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0904_brushhair.mp4,brushhair,Action: Rub head,0.9,"The predicted action 'Rub head' is semantically very close to 'brushhair', as both involve touching or manipulating the hair with the hand. While not an exact lexical match, the actions are functionally similar in the context of thermal video where fine details may be ambiguous, and 'rubbing the head' can reasonably represent the act of brushing hair."
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: Putting on hat,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'Putting on hat' is a completely unrelated activity involving head and hand coordination, with no semantic or temporal overlap with a bicep curl. This constitutes a clear mismatch."
videos/session_0906_playphone.mp4,playphone,Action: Using phone,1.0,"The prediction 'Using phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile phone."
videos/session_0907_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a distinctly different behavior with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, motion dynamics, and purpose are sufficiently different to consider this a mismatch. Therefore, the prediction is largely incorrect."
videos/session_0908_type.mp4,type,Action: Eating,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'Eating' is a completely different activity with no semantic or temporal overlap. There is no plausible interpretation under which eating constitutes typing or a phase of it."
videos/session_0909_thumbup.mp4,thumbup,Action: Thumbs up,1.0,"The prediction 'Thumbs up' is an exact semantic match to the ground truth action 'thumbup', differing only in capitalization and phrasing."
videos/session_0910_thumbdown.mp4,thumbdown,Action: Thumbs down,1.0,"The prediction 'Thumbs down' is an exact semantic match to the ground truth action 'thumbdown', differing only in capitalization and phrasing, which does not affect the meaning."
videos/session_0911_makeoksign.mp4,makeoksign,Action: Drinking,0.0,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming an 'OK' sign with the hand), while the predicted action 'Drinking' describes a completely different activity involving holding and consuming a beverage. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: Making a phone call,0.0,"The ground truth action 'makevictorysign' involves a specific hand gesture (typically raising the hand with index and middle fingers extended in a V shape), while the predicted action 'Making a phone call' describes a completely different hand-to-head gesture. These actions are visually and semantically distinct, with no temporal or categorical overlap."
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving arm,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular motion of the arm (likely in front of the body), while the prediction 'waving arm' describes a different, typically back-and-forth or up-and-down motion. Although both involve arm movement, the motion patterns are distinct and not semantically equivalent or temporally related parts of the same action."
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular hand or arm motion in a counter-clockwise direction. The prediction 'Pointing' describes a static or directional gesture that does not involve circular motion and is semantically distinct. While both may involve arm movement, pointing lacks the rotational trajectory essential to drawing a circle, making it a largely incorrect interpretation."
videos/session_0915_stopsign.mp4,stopsign,Action: Hand waving,0.1,"The ground truth action 'stopsign' implies the person is holding or presenting a stop sign, likely in a static or signaling pose. The prediction 'Hand waving' describes a distinctly different dynamic gesture unrelated to displaying a stop sign. There is no semantic equivalence, temporal overlap, or contextual alignment between the two actions."
videos/session_0916_pullhandin.mp4,pullhandin,Action: Phone Call,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward (e.g., mimicking rowing or resistance exercise), while the predicted action 'Phone Call' implies holding a phone to the ear—a completely different and unrelated gesture. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: Draw,0.0,"The ground truth action 'pushhandaway' implies a dynamic, interactive gesture involving repelling or pushing someone's hand away. The predicted action 'Draw' is semantically unrelated—it typically refers to sketching or pulling something, neither of which aligns with the intent or motion of 'pushhandaway'. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0918_handwave.mp4,handwave,Action: Reaching up,0.3,"The ground truth action 'handwave' involves a deliberate, repetitive side-to-side or up-and-down motion of the hand, typically for greeting or signaling. The prediction 'Reaching up' describes a different upper-body movement focused on extending the arm upward, which lacks the characteristic waving motion. While both involve arm movement, they are semantically distinct actions with different intent and motion patterns, making this a partial but insufficient match."
videos/session_0919_sweep.mp4,sweep,Action: Phone Call,0.0,"The ground truth action 'sweep' involves a dynamic, repetitive arm motion typically associated with cleaning, while the predicted action 'Phone Call' implies holding a phone and communicating—actions that are visually and semantically unrelated. There is no temporal or contextual overlap between sweeping and making a phone call, especially in a thermal video where object details (like a phone) are unlikely to be discernible. This constitutes a completely different action."
videos/session_0920_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0921_slide.mp4,slide,Action: Hand Waving,0.1,"The ground truth action 'slide' implies a dynamic, full-body movement involving gliding or moving smoothly along a surface, whereas the predicted action 'Hand Waving' is an upper-body gesture with no semantic or temporal relation to sliding. The two actions are fundamentally different in motion type, body involvement, and intent, warranting a very low score."
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'Pointing' is a different gesture that does not involve the repetitive, angular motion characteristic of drawing a zigzag. While both involve arm/hand use, they are semantically and kinematically distinct actions, making this a largely incorrect match."
videos/session_0923_dodge.mp4,dodge,Action: Turn,0.6,"The ground truth action 'dodge' implies a quick, evasive movement, often involving a shift in body position or direction. The prediction 'Turn' describes a change in orientation, which may be part of a dodging motion but is not specific or dynamic enough to fully capture the intent of evasion. While related, it lacks the urgency or lateral/avoidant nature typically associated with dodging, placing it in the medium score range."
videos/session_0924_bowling.mp4,bowling,Action: Pick up,0.3,"The ground truth action 'bowling' involves a specific sequence including holding and swinging a ball toward pins. 'Pick up' is only a minor, non-diagnostic component that could apply to many unrelated actions. It lacks the specificity or semantic equivalence needed for a higher score and does not capture the core dynamic of bowling."
videos/session_0925_liftupahand.mp4,liftupahand,Action: Right Arm Lift,0.9,"The ground truth 'liftupahand' refers to raising a hand, and the prediction 'Right Arm Lift' accurately describes this action with minor variation in phrasing and specificity (specifying 'right' arm). This is a semantic equivalent and matches the intended movement."
videos/session_0926_tap.mp4,tap,Action: shoot gun,0.1,"The ground truth action 'tap' implies a light, brief contact (e.g., tapping a surface or object), while the predicted action 'shoot gun' describes a completely different and unrelated behavior involving weapon use. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: Punch,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'Punch' is a forceful, aggressive arm movement that is semantically and kinematically unrelated to the delicate, localized hand motion described by the ground truth. There is no temporal or categorical overlap between the two actions."
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or body motion to trace or form a triangle shape, likely involving controlled arm movements. The prediction 'Pointing' is a different gesture that does not inherently involve drawing shapes or triangular motions. While both may involve arm movement, pointing lacks the specific spatial trajectory and intent of drawing a triangle, making it a largely incorrect interpretation."
videos/session_0929_sneeze.mp4,sneeze,Action: Sneeze,1.0,"The predicted action 'Sneeze' exactly matches the ground truth action 'sneeze', indicating a correct and precise recognition of the activity."
videos/session_0930_cough.mp4,cough,Action: Drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between coughing and drinking, making this a clear mismatch."
videos/session_0931_stagger.mp4,stagger,Action: Bowing,0.2,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often due to imbalance or impairment. 'Bowing' is a controlled, deliberate gesture involving bending at the waist, which is semantically and kinematically distinct from staggering. There is no temporal or categorical overlap between the two actions."
videos/session_0932_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic open-mouth inhalation typically associated with tiredness, while the predicted action 'Drinking' implies consuming a liquid, which is a completely different and unrelated behavior. There is no semantic overlap or temporal relationship between yawning and drinking, and neither is a plausible part of the other."
videos/session_0933_blownose.mp4,blownose,Action: Coughing,0.2,"While both 'blownose' and 'coughing' involve respiratory-related actions and may appear similar in low-resolution thermal video, they are distinct behaviors with different intent and motion patterns. Blowing one's nose typically involves hand-to-face contact and a brief, deliberate motion, whereas coughing is a reflexive torso/head movement without hand involvement. Given the specificity of the ground truth label and the lack of overlap in core action semantics, this is considered a mostly incorrect prediction."
