video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0762_pushsomeone.mp4,pushsomeone,Action: shoulder tap,0.8,"The prediction 'shoulder tap' is a specific action that falls under the broader category of 'pushsomeone', as it involves a similar type of physical interaction. The actions are semantically related, though not identical."
videos/session_0763_kicksomeone.mp4,kicksomeone,Action: Punch,0.2,"The VLM predicted 'Punch' which is semantically similar but distinct from the ground truth 'kicksomeone'. Both are aggressive actions but involve different body parts (hands vs. legs). This is not a direct match nor a temporal part, so the score is low."
videos/session_0764_punchsomeone.mp4,punchsomeone,Action: slap,0.8,"The prediction 'slap' is semantically close to the ground truth 'punchsomeone' as both describe aggressive hand-to-body contact actions, though they are not exact matches."
videos/session_0765_conversation.mp4,conversation,Action: removing mask,0.1,The predicted action 'removing mask' is unrelated to the ground truth action 'conversation'. There is no semantic or temporal overlap between the two actions.
videos/session_0766_jump.mp4,jump,Action: putting on a jacket,0.1,The prediction 'putting on a jacket' is completely unrelated to the ground truth action 'jump'. There is no semantic or temporal overlap between the two actions.
videos/session_0767_jumpingjack.mp4,jumpingjack,Action: Raising both arms,0.8,"The prediction 'Raising both arms' is a key component of the ground truth action 'jumpingjack'. While not a complete description, it captures a significant and specific part of the action, making it semantically close and deserving of a high score."
videos/session_0768_squat.mp4,squat,Action: Squat,1.0,The prediction 'Action: Squat' is an exact match with the ground truth action 'squat'.
videos/session_0769_lunge.mp4,lunge,Action: Kicking,0.2,"The prediction 'Kicking' is semantically different from the ground truth action 'lunge'. While both are leg movements, the mechanics and context of the actions are distinct. Kicking involves a rapid, forceful extension of the leg, whereas a lunge is a controlled, static exercise. The similarity is insufficient to merit a higher score."
videos/session_0770_turn.mp4,turn,Action: turning around,1.0,The prediction 'turning around' is a direct semantic equivalent of the ground truth action 'turn'.
videos/session_0771_pushup.mp4,pushup,Action: push-ups,1.0,The prediction 'push-ups' is a direct semantic equivalent of the ground truth action 'pushup'.
videos/session_0772_legraise.mp4,legraise,Action: Kick,0.8,"The predicted action 'Kick' is closely related to the ground truth 'legraise', as both involve leg movements. While not an exact match, they are semantically similar and plausible interpretations of the same underlying motion."
videos/session_0773_airdrum.mp4,airdrum,Action: Clapping,0.2,The predicted action 'Clapping' is not semantically or temporally related to the ground truth action 'airdrum'. These are two distinct hand movements with different contexts and intentions.
videos/session_0774_boxing.mp4,boxing,Action: Pointing,0.1,The prediction 'Pointing' is a completely different action from the ground truth 'boxing'. There is no semantic or contextual overlap between the two actions.
videos/session_0775_shakehead.mp4,shakehead,Action: Turning (body rotation),0.6,"The VLM predicted 'Turning (body rotation)', which is somewhat related to 'shakehead' as both involve movement of the head or body. However, the prediction is not specific enough to capture the distinct action of shaking the head, resulting in a medium score."
videos/session_0776_answerphone.mp4,answerphone,Action: phone call,1.0,The prediction 'phone call' is a semantic equivalent of the ground truth action 'answerphone'.
videos/session_0777_eat.mp4,eat,Action: drinking,0.6,"The prediction 'drinking' is closely related to the ground truth 'eat' as both involve consuming something, but they are not exact matches. This warrants a medium score."
videos/session_0778_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is a direct and semantic match to the ground truth action 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: taking a photograph,0.1,The predicted action 'taking a photograph' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or temporal overlap between these actions.
videos/session_0780_pickup.mp4,pickup,Action: bending,0.8,"The predicted action 'bending' is a plausible and closely related movement to the ground truth 'pickup', as bending is often a prerequisite for picking up an object."
videos/session_0781_jumprope.mp4,jumprope,Action: Juggling,0.1,The predicted action 'Juggling' is completely different from the ground truth action 'jumprope'. Both are distinct physical activities with no semantic overlap or temporal relation.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: adjusting microphone stand,0.1,The predicted action 'adjusting microphone stand' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic or contextual overlap between the two actions.
videos/session_0783_brushhair.mp4,brushhair,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: kettlebell swing,0.3,"The predicted action 'kettlebell swing' is a different specific exercise from the ground truth 'bicepcurl'. While both are gym-related exercises, they are not semantically equivalent or temporally related, resulting in a low score."
videos/session_0785_playphone.mp4,playphone,Action: using a mobile phone,1.0,The prediction 'using a mobile phone' is a semantic equivalent of the ground truth action 'playphone'. Both describe the same activity.
videos/session_0786_brushteeth.mp4,brushteeth,Action: Drinking,0.2,The prediction 'Drinking' is semantically unrelated to the ground truth action 'brushteeth'. Both actions involve the mouth area but are fundamentally different activities.
videos/session_0787_type.mp4,type,Action: Typing,1.0,The prediction 'Typing' is a semantic equivalent of the ground truth action 'type'.
videos/session_0788_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The prediction 'Thumbs up' is an exact semantic match to the ground truth action 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: Putting on a hat,0.1,The prediction 'Putting on a hat' is completely unrelated to the ground truth action 'thumbdown'. There is no semantic or temporal overlap between the two actions.
videos/session_0790_makeoksign.mp4,makeoksign,Action: Waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'makeoksign'. These are distinct hand gestures with no semantic or temporal overlap.
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: raise right hand,0.8,"The prediction 'raise right hand' is a specific action that is semantically related to 'makevictorysign', which typically involves raising one or both hands. While not an exact match, it captures a key component of the ground truth action."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing with the right hand,0.2,"The ground truth action 'drawcircleclockwise' is a specific motion involving circular hand movement, while the VLM prediction 'Pointing with the right hand' describes a different, less dynamic action. The two actions are not semantically equivalent or closely related, leading to a low score."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise right arm,0.3,"The prediction 'raise right arm' does not align with the ground truth action 'drawcirclecounterclockwise'. The actions are fundamentally different, as drawing a circle involves continuous arm movement in a circular motion, while raising the arm is a single, static action."
videos/session_0794_stopsign.mp4,stopsign,Action: Waving,0.1,"The predicted action 'waving' is completely unrelated to the ground truth action 'stopsign', which likely refers to a person interacting with or depicting a stop sign."
videos/session_0795_pullhandin.mp4,pullhandin,Action: Drinking,0.1,"The predicted action 'Drinking' is semantically unrelated to the ground truth 'pullhandin', which implies a hand pulling or pulling-in motion. There is no clear overlap or temporal relationship between the two actions."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Waving,0.5,"The predicted action 'waving' is somewhat related to 'pushhandaway' as both involve hand movements, but they are not semantically equivalent. 'Pushhandaway' implies a more forceful or defensive motion, while 'waving' is typically a greeting or gesture."
videos/session_0797_handwave.mp4,handwave,Action: face adjustment,0.2,The predicted action 'face adjustment' does not match or relate to the ground truth action 'handwave'. There is no semantic or temporal overlap between the two actions.
videos/session_0798_sweep.mp4,sweep,Action: reaching,0.4,"The prediction 'reaching' is related to 'sweep' as it involves arm movement, but it is less specific and does not fully capture the sweeping action. Therefore, it falls into the medium score range."
videos/session_0799_clap.mp4,clap,Action: Coughing,0.2,The predicted action 'coughing' is completely different from the ground truth action 'clap'. There is no semantic or temporal relationship between the two actions.
videos/session_0800_slide.mp4,slide,Action: Waving,0.1,"The VLM predicted 'Waving', which is completely different from the ground truth action 'slide'. There is no semantic or temporal overlap between these actions."
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.3,"The predicted action 'Pointing' is not semantically equivalent to 'drawzigzag'. While both involve hand movements, 'drawzigzag' implies a specific drawing motion, whereas 'pointing' is a different, less related action. The overlap is minimal, warranting a low score."
videos/session_0802_dodge.mp4,dodge,Action: Waving,0.1,The prediction 'waving' does not match or relate to the ground truth action 'dodge'. These are distinct and unrelated actions.
videos/session_0803_bowling.mp4,bowling,Action: throw,0.8,"The predicted action 'throw' is semantically closely related to 'bowling', as bowling involves a throwing motion. Although not an exact match, it captures the core action of bowling, making it a correct and specific prediction."
videos/session_0804_liftupahand.mp4,liftupahand,Action: raise right arm,1.0,"The prediction 'raise right arm' is a semantic equivalent of the ground truth action 'liftupahand', as both describe the same action of lifting a hand or arm."
videos/session_0805_tap.mp4,tap,Action: Drinking,0.1,The predicted action 'Drinking' is semantically unrelated to the ground truth action 'tap'. There is no overlap or plausible connection between the two actions.
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,"The predicted action 'waving' does not match the ground truth action 'spreadandpinch'. These are distinct hand movements with no semantic or temporal overlap, resulting in a low score."
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: pointing,0.5,"The prediction 'pointing' is somewhat related to 'drawtriangle' as both involve hand movements, but it is not specific enough to capture the drawing action."
videos/session_0808_sneeze.mp4,sneeze,Action: coughing,0.8,"The prediction 'coughing' is semantically close to the ground truth 'sneeze' as both are involuntary respiratory actions, though they are not identical."
videos/session_0809_cough.mp4,cough,Action: Drinking,0.1,The predicted action 'Drinking' is unrelated to the ground truth action 'cough'. They are distinct actions with no semantic overlap.
videos/session_0810_stagger.mp4,stagger,Action: walking,0.6,"The prediction 'walking' is related to 'stagger' as both involve leg movement, but 'stagger' implies unsteady or unstable motion, which is more specific than just 'walking'."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'yawn'. These are two distinct actions with no semantic or temporal overlap.
videos/session_0812_blownose.mp4,blownose,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or contextual overlap between the two actions.
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: put hands on hips,0.6,"The prediction 'put hands on hips' is a specific but limited interpretation of the ground truth 'stretchoneself'. While it could be part of a stretching motion, it is not comprehensive enough to fully capture the action. Therefore, a medium score is appropriate."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions.
videos/session_0815_handshake.mp4,handshake,Action: Handshaking,1.0,The prediction 'Handshaking' is a direct semantic match for the ground truth action 'handshake'.
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Action: Hugging' is a direct and exact match to the ground truth action 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: touch shoulder,0.7,The predicted action 'touch shoulder' is a plausible but less specific interaction compared to the ground truth 'pushsomeone'. It indicates some form of physical contact but lacks the dynamic or forceful aspect implied by 'push'.
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct semantic match to the ground truth action 'kicksomeone', indicating high accuracy."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: touch shoulder,0.3,"The prediction 'touch shoulder' does not match the ground truth action 'punchsomeone' in any meaningful way. The actions are semantically unrelated, with no overlap or plausible connection."
videos/session_0820_conversation.mp4,conversation,Action: Walking,0.2,"The predicted action 'Walking' is not semantically related to the ground truth action 'conversation'. While 'conversation' might involve some movement, 'walking' is a completely distinct and unrelated activity."
videos/session_0821_gym.mp4,gym,Action: retrieving an object from pocket,0.1,"The VLM predicted action 'retrieving an object from pocket' is not related to the ground truth 'gym', which implies dynamic exercise or physical activity. The prediction is a static, mundane action and does not align with the dynamic nature of the label."
videos/session_0822_freestyle.mp4,freestyle,Action: raise hand,0.9,"The ground truth 'freestyle' is an abstract label that encompasses any voluntary action. The VLM's prediction 'raise hand' is a specific and valid action within this category, demonstrating high semantic alignment."
videos/session_0823_gym.mp4,gym,Action: walking,0.8,"The prediction 'walking' is a specific action that falls under the abstract label 'gym', which encompasses various forms of exercise. While it is not the most intense gym activity, it is still a valid exercise-related action."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.9,"The predicted action 'walking' is a specific and dynamic movement that falls under the abstract label 'freestyle'. Since 'freestyle' encompasses any voluntary movement, 'walking' is a valid and correct interpretation."
videos/session_0825_gym.mp4,gym,Action: Kicking,0.8,"The predicted action 'kicking' is a specific dynamic movement that falls under the abstract label 'gym', which encompasses various exercises. This is a valid and reasonable interpretation of the ground truth."
videos/session_0826_freestyle.mp4,freestyle,Action: Crouching,0.8,"The prediction 'Crouching' is a specific, active movement that falls under the abstract label 'freestyle'. Since 'freestyle' encompasses any voluntary movement, 'crouching' is a valid and specific action that matches the ground truth."
videos/session_0827_gym.mp4,gym,Action: Waving,0.8,"The predicted action 'waving' is a specific, dynamic movement that falls under the abstract label 'gym'. While not a typical gym exercise, it is a valid physical activity that aligns with the broad category of 'gym' as an active movement."
videos/session_0828_freestyle.mp4,freestyle,Action: Juggling,0.8,"The ground truth 'freestyle' encompasses any self-initiated action, and 'juggling' is a valid, specific action within this abstract category. The prediction is appropriate and matches the spirit of the label."
videos/session_0829_gym.mp4,gym,Action: arm swing,0.9,"The prediction 'arm swing' is a specific and plausible action that falls under the abstract 'gym' category, which encompasses various exercises and movements."
videos/session_0830_freestyle.mp4,freestyle,Action: adjusting headwear,0.7,"The prediction 'adjusting headwear' is a plausible action under the abstract label 'freestyle', which allows for any movement. However, it is somewhat specific and may not fully capture the dynamic nature implied by 'freestyle', warranting a medium score."
videos/session_0831_gym.mp4,gym,Action: Dancing,1.0,"The prediction 'Dancing' is a specific dynamic action that falls under the abstract label 'gym', which encompasses many forms of exercise. Therefore, it is a correct and valid interpretation."
videos/session_0832_freestyle.mp4,freestyle,Action: Jogging,0.9,"The ground truth label 'freestyle' encompasses any dynamic or active movement. The prediction 'Jogging' is a specific and valid action that fits within this abstract category, indicating a high level of correctness."
videos/session_0833_gym.mp4,gym,Action: Walking,0.6,"The predicted action 'Walking' is a specific exercise-like movement, which is somewhat related to the abstract label 'gym'. However, it is less specific and not a clear example of a gym activity, resulting in a medium score."
videos/session_0834_freestyle.mp4,freestyle,Action: Walking,0.8,"The ground truth label 'freestyle' encompasses a wide range of movements, and the predicted action 'walking' is a specific valid movement that fits within this abstract category. Therefore, the prediction is correct and warrants a high score."
videos/session_0835_gym.mp4,gym,Action: Jumping Jacks,1.0,The predicted action 'Jumping Jacks' is a specific valid exercise that falls under the abstract label 'gym'. This is a correct and specific match.
videos/session_0836_freestyle.mp4,freestyle,Action: throwing,0.8,"The predicted action 'throwing' is a specific and valid movement that falls under the abstract ground truth label 'freestyle', which allows for any self-directed action."
videos/session_0837_gym.mp4,gym,Action: Walking,0.6,"The prediction 'walking' is a plausible but less specific action for the abstract label 'gym'. While 'walking' could be part of a gym routine, it does not strongly indicate a gym activity, leading to a medium score."
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,0.6,"The predicted action 'Walking' is a specific and dynamic movement, which aligns with the abstract label 'freestyle' as it falls under the category of a valid action. However, it is not a perfect match due to the broad nature of the 'freestyle' label, leading to a medium score."
videos/session_0839_sit.mp4,sit,Action: sit down,1.0,"The prediction 'sit down' is a direct and accurate description of the ground truth action 'sit', including the transitional phase of sitting."
videos/session_0840_walk.mp4,walk,Action: walk,1.0,The VLM's predicted action 'walk' is an exact match with the ground truth action 'walk'.
videos/session_0841_bow.mp4,bow,Action: bowing,1.0,The prediction 'bowing' is a direct semantic equivalent of the ground truth action 'bow'.
videos/session_0842_sleep.mp4,sleep,Action: Lying down,1.0,"The prediction 'Lying down' is a semantically equivalent action to the ground truth 'sleep', as lying down is a direct precursor or part of the act of sleeping."
videos/session_0843_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is a direct semantic equivalent of the ground truth action 'dance'.
videos/session_0844_jog.mp4,jog,Action: Walking,0.8,"The prediction 'Walking' is closely related to the ground truth 'jog'. Both are forms of ambulation, though 'jog' is typically faster. The semantic similarity is high, warranting a high score."
videos/session_0845_falldown.mp4,falldown,Action: Sit down,0.2,"The VLM's prediction 'Sit down' is semantically different from the ground truth 'falldown'. While both involve a change in vertical position, 'sit down' implies a controlled action, whereas 'falldown' is typically uncontrolled and accidental. This discrepancy warrants a low score."
videos/session_0846_jump.mp4,jump,Action: Walking,0.2,"The predicted action 'Walking' is semantically different from the ground truth action 'jump'. Neither is a temporal part or a logical equivalent of the other, resulting in a low score."
videos/session_0847_gym.mp4,gym,Action: Walking,0.6,"The prediction 'Walking' is a form of exercise, which aligns with the abstract label 'gym'. However, it is less specific and less intense than typical gym activities, warranting a medium score."
videos/session_0848_freestyle.mp4,freestyle,Action: Sitting,0.2,"The ground truth label 'freestyle' implies dynamic and varied movement, while the predicted action 'Sitting' is a static and low-energy activity. This is a poor match for the intended dynamic nature of 'freestyle'."
videos/session_0849_gym.mp4,gym,Action: Walking,0.7,"The ground truth 'gym' is an abstract label encompassing various active movements. The VLM's prediction 'Walking' is a specific physical activity that falls under the category of gym exercises, making it a plausible match. However, it is not as directly related as strength training or cardio exercises typically associated with 'gym'."
videos/session_0850_freestyle.mp4,freestyle,Action: Walking,0.8,"The ground truth 'freestyle' encompasses a wide range of voluntary movements, and 'walking' is a valid and plausible action within this category. The prediction is specific and aligns well with the abstract nature of the ground truth label."
videos/session_0851_gym.mp4,gym,Action: raise arms,1.0,The prediction 'raise arms' is a specific and valid action that falls under the abstract label 'gym'. It correctly captures a dynamic movement consistent with exercise activities.
videos/session_0852_freestyle.mp4,freestyle,Action: Sitting down,0.2,"The ground truth 'freestyle' implies a dynamic, active movement, while the predicted 'sitting down' is a static action. This mismatch is significant, leading to a low score."
videos/session_0853_gym.mp4,gym,Action: Walking,0.7,"Walking is a plausible but less specific action for the abstract label 'gym', as it can be part of a gym routine. However, it is not a direct or strong match to typical gym activities like lifting weights or running on a treadmill."
videos/session_0854_freestyle.mp4,freestyle,Action: walk,0.7,"The prediction 'walk' is a specific valid action under the abstract label 'freestyle', which allows for any movement. However, it is less dynamic than what might be expected for 'freestyle' exercise, so a medium-high score is appropriate."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: raise arms,0.7,"The prediction 'raise arms' is a component of the jumping jack action, which involves both arm and leg movements. While it is not a complete description, it captures a significant and related part of the action, warranting a medium-high score."
videos/session_0856_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Action: Squatting' is an exact semantic match to the ground truth action 'squat'.
videos/session_0857_lunge.mp4,lunge,Action: Running,0.2,"The predicted action 'Running' is completely different from the ground truth action 'lunge'. While both are forms of exercise, they are distinct and not semantically equivalent or related."
videos/session_0858_turn.mp4,turn,Action: turning,1.0,The prediction 'turning' is a direct semantic match for the ground truth action 'turn'. This is an exact match and warrants a high score.
videos/session_0859_pushup.mp4,pushup,Action: push-up,1.0,The prediction 'push-up' is a direct semantic match for the ground truth action 'pushup'.
videos/session_0860_legraise.mp4,legraise,Action: Jumping,0.2,"The predicted action 'Jumping' is completely different from the ground truth action 'legraise'. Both are exercises but involve distinct movements, leading to a low score."
videos/session_0861_airdrum.mp4,airdrum,Action: waving,0.3,"The prediction 'waving' does not match the ground truth action 'airdrum'. Although both involve hand movements, 'airdrumming' is a specific rhythmic activity mimicking drumming, while 'waving' is a generic hand gesture. The actions are semantically distinct and not interchangeable."
videos/session_0862_boxing.mp4,boxing,Action: Punching,1.0,The prediction 'Punching' is a specific and correct action that falls under the broader category of 'boxing'.
videos/session_0863_shakehead.mp4,shakehead,Action: Head turning,0.9,"The prediction 'Head turning' is a very close semantic equivalent to the ground truth 'shakehead', as both involve similar head movements. The slight difference in terminology does not significantly alter the meaning, justifying a high score."
videos/session_0864_answerphone.mp4,answerphone,Action: drinking,0.2,The predicted action 'drinking' is semantically unrelated to the ground truth action 'answerphone'. These are distinct activities with no overlap or contextual similarity.
videos/session_0865_eat.mp4,eat,Action: touching face,0.2,"The predicted action 'touching face' is not semantically related to the ground truth action 'eat'. While touching the face could potentially be part of eating, the prediction is too generic and does not clearly indicate the act of consuming food."
videos/session_0866_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a semantic equivalent of the ground truth action 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'wipeface'. There is no semantic overlap or plausible connection between the two actions.
videos/session_0868_pickup.mp4,pickup,Action: Picking up an object,1.0,"The prediction 'Picking up an object' is a semantic equivalent of the ground truth action 'pickup', indicating an exact match."
videos/session_0869_jumprope.mp4,jumprope,Action: dancing,0.7,"The predicted action 'dancing' is a dynamic activity, which is related to the ground truth action 'jumprope' in the context of exercise or physical movement. However, 'dancing' is not semantically equivalent to 'jumprope', warranting a medium score."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"The VLM's prediction 'Sweeping the floor' is semantically equivalent to the ground truth action 'moppingfloor'. Both describe similar cleaning activities involving floor maintenance, making the prediction highly accurate."
videos/session_0871_brushhair.mp4,brushhair,Action: putting on a hood,0.1,The predicted action 'putting on a hood' is semantically unrelated to the ground truth action 'brushhair'. There is no overlap or logical connection between the two actions.
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: putting on a hat,0.0,The prediction 'putting on a hat' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or temporal overlap between the two actions.
videos/session_0873_playphone.mp4,playphone,Action: using a mobile phone,1.0,"The prediction 'using a mobile phone' is a semantic equivalent of the ground truth action 'playphone', indicating the same activity."
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0875_type.mp4,type,Action: Using a mobile phone,0.2,"The ground truth 'type' is an abstract label that could involve many actions, but 'Using a mobile phone' is too specific and unrelated to typing. There is no semantic overlap, resulting in a low score."
videos/session_0876_thumbup.mp4,thumbup,Action: Smoking,0.0,The predicted action 'Smoking' is completely unrelated to the ground truth action 'thumbup'. There is no semantic or logical connection between the two.
videos/session_0877_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"The predicted action 'Pointing' is semantically different from the ground truth action 'thumbdown'. While both involve hand gestures, they are distinct in meaning and execution, and there is no overlap or temporal relationship between them."
videos/session_0878_makeoksign.mp4,makeoksign,Action: Waving,0.1,The predicted action 'Waving' is semantically unrelated to the ground truth 'makeoksign'. Both are hand gestures but represent completely different movements.
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: two-finger hand gesture,0.9,"The prediction 'two-finger hand gesture' is a clear and accurate description of the action 'makevictorysign', as the victory sign is a specific type of two-finger hand gesture."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: hand raise,0.2,"The predicted action 'hand raise' is unrelated to the ground truth action 'drawcircleclockwise'. The two actions involve different movements and purposes, resulting in a low similarity score."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The predicted action 'waving' does not match the ground truth action 'drawcirclecounterclockwise' either semantically or temporally. The two actions are distinct and unrelated, warranting a low score."
videos/session_0882_stopsign.mp4,stopsign,Action: waving,0.0,"The predicted action 'waving' is completely different from the ground truth action 'stopsign', which likely involves stopping or halting. There is no semantic or temporal overlap between the two actions."
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing,0.6,"The prediction 'pointing' is related to the ground truth 'pullhandin' as both involve hand movements, but they are not semantically equivalent. The actions are somewhat related but lack direct correspondence."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: Waving,0.6,"The prediction 'Waving' is somewhat related to the ground truth 'pushhandaway' as both involve hand movements, but it is not a direct match. The action 'pushhandaway' implies a specific pushing motion, whereas 'waving' is a different type of hand gesture. Therefore, a medium score is appropriate."
videos/session_0885_handwave.mp4,handwave,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'handwave'. There is no semantic or contextual overlap between the two actions.
videos/session_0886_sweep.mp4,sweep,Action: Waving,0.2,The predicted action 'Waving' is semantically unrelated to the ground truth action 'sweep'. There is no temporal or logical overlap between the two actions.
videos/session_0887_clap.mp4,clap,Action: drinking,0.0,The predicted action 'drinking' is completely different from the ground truth action 'clap'. There is no semantic or temporal relationship between the two actions.
videos/session_0888_slide.mp4,slide,Action: gesturing,0.2,"The prediction 'gesturing' is semantically unrelated to the ground truth action 'slide'. 'Slide' typically implies a sliding movement, whereas 'gesturing' refers to hand or body movements for communication, which is not a valid or related action in this context."
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Waving,0.3,"The predicted action 'Waving' does not semantically match the ground truth action 'drawzigzag'. While both involve arm movements, the specific intent and motion are different, leading to a low score."
videos/session_0890_dodge.mp4,dodge,Action: Turning,0.5,"The predicted action 'Turning' is somewhat related to 'dodge' as dodging often involves turning or moving sideways, but it lacks the specificity of the ground truth label. Therefore, it merits a medium score."
videos/session_0891_bowling.mp4,bowling,Action: throwing,0.9,"The prediction 'throwing' is a core and essential part of the action 'bowling', making it semantically equivalent and highly accurate."
videos/session_0892_liftupahand.mp4,liftupahand,Action: Pointing,1.0,"The prediction 'Pointing' is a semantic equivalent of the ground truth action 'liftupahand', as both involve raising and using a hand to gesture or interact."
videos/session_0893_tap.mp4,tap,Action: adjusting mask,0.2,"The predicted action 'adjusting mask' does not match or relate to the ground truth action 'tap'. There is no semantic or temporal overlap, making the prediction incorrect."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: Throwing,0.2,"The VLM's prediction 'Throwing' is semantically unrelated to the ground truth action 'spreadandpinch', which involves hand movements of spreading and pinching, not throwing. There is no temporal or semantic overlap."
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: crossing arms,0.2,"The predicted action 'crossing arms' is semantically different from the ground truth 'drawtriangle'. While both involve arm movements, the intent and motion are not closely related, resulting in a low score."
videos/session_0896_sneeze.mp4,sneeze,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0897_cough.mp4,cough,Action: eating,0.0,The predicted action 'eating' is completely different from the ground truth action 'cough'. There is no semantic or contextual overlap between the two actions.
videos/session_0898_stagger.mp4,stagger,Action: Walking,0.4,"The prediction 'walking' is somewhat related to 'stagger' as both involve movement, but 'stagger' implies unsteady or unbalanced motion, which is not captured by 'walking'. Therefore, the prediction is related but not specific enough."
videos/session_0899_yawn.mp4,yawn,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'yawn'. There is no semantic or contextual similarity between the two actions.
videos/session_0900_blownose.mp4,blownose,Action: Drinking,0.1,The prediction 'Drinking' is completely unrelated to the ground truth action 'blownose'. These are distinct actions with no semantic overlap.
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: arm raises,0.8,"The predicted action 'arm raises' is a specific movement that can be part of the ground truth action 'stretchoneself'. While not an exact match, it is closely related and plausible as part of stretching."
videos/session_0902_touchface.mp4,touchface,Action: Drinking,0.2,"The VLM predicted 'Drinking', which is a completely different action from the ground truth 'touchface'. There is no semantic or temporal relationship between the two actions."
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: golf swing,0.1,The predicted action 'golf swing' is completely different from the ground truth action 'moppingfloor'. There is no semantic or contextual similarity between the two actions.
videos/session_0904_brushhair.mp4,brushhair,Action: saluting,0.2,The predicted action 'saluting' is semantically unrelated to the ground truth action 'brushhair'. Both actions involve hand movements but are fundamentally different in purpose and execution.
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or temporal overlap between the two actions.
videos/session_0906_playphone.mp4,playphone,Action: Using a mobile phone,1.0,The prediction 'Using a mobile phone' is a direct and accurate match for the ground truth action 'playphone'.
videos/session_0907_brushteeth.mp4,brushteeth,Action: Drinking,0.2,The predicted action 'Drinking' is unrelated to the ground truth action 'brushteeth'. Both involve the mouth area but are distinct actions with different intents and contexts.
videos/session_0908_type.mp4,type,Action: drinking,0.1,"The ground truth 'type' is an abstract label that could encompass various typing actions, but the VLM predicted 'drinking', which is unrelated and not a valid semantic equivalent or temporal part of the action."
